Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98150252307807
Train,4.04932305858101,4.04870210945721
Train,4.11477137842338,4.11486640659137
Train,4.17860035723072,4.17861965001655
Train,4.24067221089411,4.2410838669875
Train,4.30086758489531,4.30027745437989
Train,4.35964114957729,4.35959455787876
Train,4.4166798729731,4.4168615024147
Train,4.4724112241305,4.47201911749013
Train,4.52670703628025,4.5265789078247
Train,4.57945461972669,4.57927151403378
Train,4.63104506247912,4.63103174447415
Train,4.68135601189175,4.68145428125765
Train,4.73027910181263,4.73031023920356
Train,4.77817357460061,4.77791062364161
Train,4.82477472651115,4.82459851656371
Train,4.87042273192382,4.87053296863888
Train,4.9150046382442,4.91502820404844
Train,4.95841937623246,4.95783998713691
Train,5.00098128055359,5.00086885244324
Train,4.30010560133218,4.29999451044909
Train,4.34427184483812,4.34425616421686
Train,4.38778768455022,4.38775913867432
Train,4.43030624680307,4.4304548626146
Train,4.47203699184417,4.47198603400322
Train,4.51317506335072,4.51302387636752
Train,4.55339132856532,4.55345023971622
Train,4.59304985209152,4.59312843465313
Train,4.63183261108566,4.63167002605165
Train,4.66992863791146,4.67007673337229
Train,4.70751454903432,4.70757300575634
Train,4.74428797613294,4.74415067326671
Train,4.78042712158626,4.78047555630217
Train,4.81609875182695,4.81609534460737
Train,4.85101505180784,4.85100306965216
Train,4.88548978014872,4.88543661337978
Train,4.9192442673934,4.91918650626426
Train,4.9524406518283,4.95258871052353
Train,4.98523105115627,4.98514539061119
Train,5.01734972614166,5.01731233727079
Train,2.40723462755712,2.40767379157144
Train,2.56513503874003,2.56516147769639
Train,2.71499584705765,2.71488584019443
Train,2.85809116491507,2.85798953775012
Train,2.99422238692747,2.99425869275171
Train,3.1245013548171,3.1246350974156
Train,3.24870689808873,3.2485349639626
Train,3.36781737092902,3.36780283183892
Train,3.48186872181456,3.48194678205618
Train,3.59091739404102,3.59084103304944
Train,3.6957820955895,3.69574596937739
Train,3.79622041181391,3.79628465035318
Train,3.89296534689602,3.89309397670383
Train,3.98599522177954,3.98595393795467
Train,4.0753073026763,4.0753926296835
Train,4.16152919933199,4.16152151733381
Train,4.24442277125436,4.24498127540571
Train,4.3245575718585,4.32457200674058
Train,4.40170049422835,4.40161798215909
Train,4.47637078102655,4.47665400650909
Train,4.10463697882894,4.10513956995905
Train,4.17074900920869,4.17080782868899
Train,4.23497660616162,4.23499186315958
Train,4.29770749095443,4.29771903764449
Train,4.35884230168902,4.3588811864784
Train,4.41844118701092,4.41849037036199
Train,4.47641816646144,4.47643082941885
Train,4.53311737727362,4.53312507583362
Train,4.58844379215196,4.58856786749758
Train,4.64244667175736,4.64241871365372
Train,4.695043011095,4.69507413168753
Train,4.74654044024681,4.74660294299389
Train,4.79684857287659,4.79684617455702
Train,4.84600813762163,4.84601831972561
Train,4.89393954830248,4.89395933550829
Train,4.94091954065217,4.94090924827647
Train,4.98686243565959,4.9870189874725
Train,5.03180219976478,5.03173704438817
Train,5.07566286465291,5.07569907458036
Train,5.1186947810147,5.1187817377212
Train,2.12634095170165,2.12720123607459
Train,2.34917905981492,2.34962963864685
Train,2.56035803075609,2.56029111509374
Train,2.76139026157764,2.76168435081162
Train,2.95239751108316,2.95289566131278
Train,3.13467488148997,3.13458055715413
