Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96924102395602
Train,4.04932305858101,4.02883096985289
Train,4.11477137842338,4.1087505582165
Train,4.17860035723072,4.17817899531975
Train,4.24067221089411,4.23369854072047
Train,4.30086758489531,4.25170790607082
Train,4.35964114957729,4.36636209941245
Train,4.4166798729731,4.39508977198037
Train,4.4724112241305,4.46434120972764
Train,4.52670703628025,4.5231584261471
Train,4.57945461972669,4.57758433674979
Train,4.63104506247912,4.63703874623392
Train,4.68135601189175,4.6829263304966
Train,4.73027910181263,4.72838466025002
Train,4.77817357460061,4.77564384362282
Train,4.82477472651115,4.81736978130504
Train,4.87042273192382,4.86723604795049
Train,4.9150046382442,4.91140687583142
Train,4.95841937623246,4.96081685506081
Train,5.00098128055359,4.98090811526407
Train,4.30010560133218,4.29221936386471
Train,4.34427184483812,4.34566010399087
Train,4.38778768455022,4.38521893822272
Train,4.43030624680307,4.4375219662842
Train,4.47203699184417,4.47516080137027
Train,4.51317506335072,4.50604601094852
Train,4.55339132856532,4.55625300020407
Train,4.59304985209152,4.59692791178103
Train,4.63183261108566,4.63582214273736
Train,4.66992863791146,4.67183619874524
Train,4.70751454903432,4.70981038489678
Train,4.74428797613294,4.73995024653184
Train,4.78042712158626,4.77812626451033
Train,4.81609875182695,4.81917920057828
Train,4.85101505180784,4.85131494103854
Train,4.88548978014872,4.8928665888849
Train,4.9192442673934,4.92381965517052
Train,4.9524406518283,4.9465530109616
Train,4.98523105115627,4.98909294992467
Train,5.01734972614166,5.03014733342451
Train,2.40723462755712,2.45035587630414
Train,2.56513503874003,2.56783710099729
Train,2.71499584705765,2.71420423987007
Train,2.85809116491507,2.8394573110287
Train,2.99422238692747,2.99992374629131
Train,3.1245013548171,3.12749524432261
Train,3.24870689808873,3.23780026974252
Train,3.36781737092902,3.36764082227174
Train,3.48186872181456,3.48959077097603
Train,3.59091739404102,3.58592361543524
Train,3.6957820955895,3.67519765395442
Train,3.79622041181391,3.79964983937945
Train,3.89296534689602,3.90092929503987
Train,3.98599522177954,3.9797975258148
Train,4.0753073026763,4.06718981463565
Train,4.16152919933199,4.17218486510513
Train,4.24442277125436,4.21883184695442
Train,4.3245575718585,4.33225561075185
Train,4.40170049422835,4.38316934264427
Train,4.47637078102655,4.48999083114356
Train,4.10463697882894,4.1398988474474
Train,4.17074900920869,4.20251189102642
Train,4.23497660616162,4.2469726047405
Train,4.29770749095443,4.30896976103384
Train,4.35884230168902,4.36147404275904
Train,4.41844118701092,4.43635590078301
Train,4.47641816646144,4.47397117581512
Train,4.53311737727362,4.53833028399615
Train,4.58844379215196,4.59590637590725
Train,4.64244667175736,4.64852819917938
Train,4.695043011095,4.69802427904234
Train,4.74654044024681,4.74773002625608
Train,4.79684857287659,4.80904793061387
Train,4.84600813762163,4.85585975746024
Train,4.89393954830248,4.89338482116062
Train,4.94091954065217,4.96451527854568
Train,4.98686243565959,4.98778930611985
Train,5.03180219976478,5.03408734775363
Train,5.07566286465291,5.0936781140715
Train,5.1186947810147,5.16611770324273
Train,2.12634095170165,2.26385075546789
Train,2.34917905981492,2.37133096749103
Train,2.56035803075609,2.67786245096818
Train,2.76139026157764,2.77949244619135
Train,2.95239751108316,2.99757373798345
Train,3.13467488148997,3.16886892813387
Train,3.3082685004719,3.35854841108021
Train,3.47429827157139,3.57985624354058
Train,3.63275550535709,3.64724612868047
Train,3.78461713835079,3.97765186865275
Train,3.92983478763237,3.94787621204919
Train,4.06926744332494,4.09273999345876
Train,4.20283811938457,4.22302424044975
Train,4.33130752773176,4.34679425636209
Train,4.45457827495476,4.47233871066715
Train,4.57332843424736,4.57969665611999
Train,4.68744629981927,4.69911431802561
Train,4.79753987412685,4.81457229020482
Train,4.90348769403999,4.91139166506892
Train,5.00583788977193,5.00609482856271
Train,2.88046290086084,2.89675763959538
Train,3.04228836074974,3.09911398257488
Train,3.19628974068213,3.2332206616345
Train,3.34302107544689,3.33541520212218
Train,3.4832325498699,3.54094349015372
Train,3.61687622512777,3.62478787532317
Train,3.74462833676121,3.73803731759041
Train,3.86687006926299,3.88106791430388
Train,3.98395041779922,4.06703992273855
Train,4.09618951576602,4.11114160699104
Train,4.20407234771843,4.21563793308795
Train,4.30748066459877,4.27465058208529
Train,4.40686293198251,4.44488020820485
Train,4.50244978259969,4.48394934261002
Train,4.59445456348642,4.60612319621789
Train,4.68307492563127,4.69241631104469
Train,4.76864591200637,4.77045470063707
Train,4.85102920804275,4.81942139628687
Train,4.93054057642846,4.9327638386473
Train,5.00732761990619,4.97861412699703
Train,4.27199914054099,4.14642312050937
Train,4.31623598492297,4.28663470521851
Train,4.35964691208702,4.34577822937203
Train,4.40207129247597,4.37630264567603
Train,4.44390164282583,4.41212565727205
Train,4.48497225214198,4.49266838668846
Train,4.52530363227296,4.53650405891854
Train,4.56491556326831,4.51975473447478
Train,4.60365943419434,4.62434852736603
Train,4.64189196601387,4.60959348801192
Train,4.67946023719595,4.65134178738283
Train,4.71638141017,4.60380059545646
Train,4.75251561722666,4.7787648588943
Train,4.78819439904288,4.77631815709741
Train,4.82327408468699,4.82599670044802
Train,4.85776963800905,4.82708142437835
Train,4.89169552863041,4.89528167576035
Train,4.9249218473152,4.83743851776931
Train,4.95775227308045,4.92551749067787
Train,4.99005362107623,4.82340158629043
Train,3.09879131504472,3.15987215376206
Train,3.20688447920261,3.21093877305602
Train,3.31154306993914,3.33367735950505
Train,3.41246156356073,3.40931751265254
Train,3.51006148459059,3.57125801246698
Train,3.60472197691417,3.59912052979622
Train,3.69615073797291,3.69854572428623
Train,3.78471441620538,3.8427103656268
Train,3.87074397403632,3.89755053499056
Train,3.95396123584687,3.97958686627283
Train,4.03468789935892,4.04472893385734
Train,4.11303412722585,4.1280406711538
Train,4.18927964615201,4.21556639876072
Train,4.26316533524953,4.28291029532353
Train,4.33496466732952,4.33330448345364
Train,4.40492634634553,4.42915447031181
Train,4.47280519298641,4.48942237261089
Train,4.5388452472855,4.5419205805657
