Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98152535400399
Train,4.04932305858101,4.04928815749111
Train,4.11477137842338,4.11474657027894
Train,4.17860035723072,4.17861938136429
Train,4.24067221089411,4.24068734590646
Train,4.30086758489531,4.3007498059658
Train,4.35964114957729,4.3596970269435
Train,4.4166798729731,4.41667246638119
Train,4.4724112241305,4.47238333291733
Train,4.52670703628025,4.52673180965958
Train,4.57945461972669,4.57940686339331
Train,4.63104506247912,4.6310708942286
Train,4.68135601189175,4.68133383948039
Train,4.73027910181263,4.73028289818536
Train,4.77817357460061,4.7781752551089
Train,4.82477472651115,4.82476757068511
Train,4.87042273192382,4.87040891899559
Train,4.9150046382442,4.91498536706583
Train,4.95841937623246,4.95841350229868
Train,5.00098128055359,5.00094031748407
Train,4.30010560133218,4.30004883276948
Train,4.34427184483812,4.34429250393807
Train,4.38778768455022,4.38784628705267
Train,4.43030624680307,4.4303907656839
Train,4.47203699184417,4.47196657367228
Train,4.51317506335072,4.51313982980037
Train,4.55339132856532,4.55345989537731
Train,4.59304985209152,4.59299942573594
Train,4.63183261108566,4.63183461280262
Train,4.66992863791146,4.66999582601896
Train,4.70751454903432,4.70749984356459
Train,4.74428797613294,4.74428791473094
Train,4.78042712158626,4.78041728567092
Train,4.81609875182695,4.81616522632633
Train,4.85101505180784,4.85097239968791
Train,4.88548978014872,4.88546831419643
Train,4.9192442673934,4.91924425466657
Train,4.9524406518283,4.95255238093934
Train,4.98523105115627,4.98515587153554
Train,5.01734972614166,5.01739159170321
Train,2.40723462755712,2.4071525321106
Train,2.56513503874003,2.56515745397999
Train,2.71499584705765,2.71482532903504
Train,2.85809116491507,2.85810342633381
Train,2.99422238692747,2.99421280818505
Train,3.1245013548171,3.12453742659018
Train,3.24870689808873,3.24864870430076
Train,3.36781737092902,3.3677841272191
Train,3.48186872181456,3.48194054400978
Train,3.59091739404102,3.59089003088848
Train,3.6957820955895,3.6956325893273
Train,3.79622041181391,3.79628954376772
Train,3.89296534689602,3.89303864688119
Train,3.98599522177954,3.98601785714165
Train,4.0753073026763,4.07527891005759
Train,4.16152919933199,4.1616641502211
Train,4.24442277125436,4.24432380474906
Train,4.3245575718585,4.32469770537466
Train,4.40170049422835,4.40163368427324
Train,4.47637078102655,4.4764822105071
Train,4.10463697882894,4.10504237981363
Train,4.17074900920869,4.17083325953475
Train,4.23497660616162,4.23504867181811
Train,4.29770749095443,4.29775406169992
Train,4.35884230168902,4.35899150278671
Train,4.41844118701092,4.41854785892621
Train,4.47641816646144,4.47645657692642
Train,4.53311737727362,4.53316370535372
Train,4.58844379215196,4.58869550178754
Train,4.64244667175736,4.64240070329427
Train,4.695043011095,4.69509616405498
