Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.00499707098881
Train,4.04932305858101,3.9553153766907
Train,4.11477137842338,3.97270104689887
Train,4.17860035723072,4.07766186988054
Train,4.24067221089411,4.06044195979918
Train,4.30086758489531,4.2367487510543
Train,4.35964114957729,4.45509086340657
Train,4.4166798729731,4.38791753892389
Train,4.4724112241305,4.62153359263206
Train,4.52670703628025,4.40203032384768
Train,4.57945461972669,4.6741373705782
Train,4.63104506247912,4.59526073796835
Train,4.68135601189175,4.68516086067473
Train,4.73027910181263,4.65837899804533
Train,4.77817357460061,4.66542590118596
Train,4.82477472651115,4.78382311234769
Train,4.87042273192382,4.82464961106122
Train,4.9150046382442,4.83966717819538
Train,4.95841937623246,4.82613891990575
Train,5.00098128055359,4.84395243339485
Train,4.30010560133218,4.1972639574258
Train,4.34427184483812,4.32130557054363
Train,4.38778768455022,4.19804845945916
Train,4.43030624680307,4.33374123614387
Train,4.47203699184417,4.51733607525914
Train,4.51317506335072,4.40338577170356
Train,4.55339132856532,4.6111548403597
Train,4.59304985209152,4.35463913543023
Train,4.63183261108566,4.4050972918903
Train,4.66992863791146,4.64964829276712
Train,4.70751454903432,4.75972366704992
Train,4.74428797613294,4.71884154941873
Train,4.78042712158626,4.67010722141685
Train,4.81609875182695,4.85936612842902
Train,4.85101505180784,4.91363648051054
Train,4.88548978014872,4.77782206852447
Train,4.9192442673934,4.84714547482519
Train,4.9524406518283,4.99009858938939
Train,4.98523105115627,4.97529704815683
Train,5.01734972614166,4.98630831059673
Train,2.40723462755712,2.30143978508673
Train,2.56513503874003,2.35500824434811
Train,2.71499584705765,2.66756660774392
Train,2.85809116491507,2.82215311112486
Train,2.99422238692747,2.95231010963098
Train,3.1245013548171,3.00893517939005
Train,3.24870689808873,3.16765001824256
Train,3.36781737092902,3.35056067738633
Train,3.48186872181456,3.46767971933253
Train,3.59091739404102,3.57614171333687
Train,3.6957820955895,3.62918255277907
Train,3.79622041181391,3.75594638821781
Train,3.89296534689602,3.89816604691103
Train,3.98599522177954,4.01334430077481
Train,4.0753073026763,4.08139703396419
Train,4.16152919933199,4.12020152906002
Train,4.24442277125436,4.29321470357185
Train,4.3245575718585,4.36497446504453
Train,4.40170049422835,4.46844017240851
Train,4.47637078102655,4.53099820842485
Train,4.10463697882894,4.40577112996956
Train,4.17074900920869,4.64223257292186
Train,4.23497660616162,4.45521784290939
Train,4.29770749095443,4.41686454282895
Train,4.35884230168902,4.63433559236315
Train,4.41844118701092,4.77437017026667
Train,4.47641816646144,4.77656048337626
Train,4.53311737727362,4.8661051917689
Train,4.58844379215196,4.74455573011025
Train,4.64244667175736,5.05377059459231
Train,4.695043011095,4.7629099743315
Train,4.74654044024681,5.00588054944284
Train,4.79684857287659,5.0114707696463
Train,4.84600813762163,4.75888948216758
Train,4.89393954830248,4.78445913275948
Train,4.94091954065217,5.07668463619395
Train,4.98686243565959,5.02425554824627
Train,5.03180219976478,4.78219743766183
Train,5.07566286465291,4.90110609399458
Train,5.1186947810147,5.19301734646741
Train,2.12634095170165,3.08094458219011
Train,2.34917905981492,3.4102822026659
Train,2.56035803075609,3.21053473425159
Train,2.76139026157764,3.42900811016103
Train,2.95239751108316,3.73851648762188
Train,3.13467488148997,3.57170398216448
Train,3.3082685004719,3.87612732816431
Train,3.47429827157139,4.16765830082877
Train,3.63275550535709,4.24103263725687
Train,3.78461713835079,4.47352449280522
Train,3.92983478763237,4.4382006869616
