Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97431705481831
Train,4.04932305858101,4.02356602958936
Train,4.11477137842338,4.11856999426535
Train,4.17860035723072,4.10526841667336
Train,4.24067221089411,4.26944116146214
Train,4.30086758489531,4.07452403536289
Train,4.35964114957729,4.38716699563891
Train,4.4166798729731,4.44636618298457
Train,4.4724112241305,4.49224790092843
Train,4.52670703628025,4.54679957501488
Train,4.57945461972669,4.55370259791499
Train,4.63104506247912,4.62769878752014
Train,4.68135601189175,4.70180824360068
Train,4.73027910181263,4.73880447827059
Train,4.77817357460061,4.76850828913278
Train,4.82477472651115,4.81487469428186
Train,4.87042273192382,4.87607259897547
Train,4.9150046382442,4.92805385909197
Train,4.95841937623246,4.94454731409417
Train,5.00098128055359,4.99318004888126
Train,4.30010560133218,4.20456883866143
Train,4.34427184483812,4.37089055300788
Train,4.38778768455022,4.41392995938458
Train,4.43030624680307,4.45032819022081
Train,4.47203699184417,4.49119180958298
Train,4.51317506335072,4.46936660472086
Train,4.55339132856532,4.5749238531016
Train,4.59304985209152,4.54891441504425
Train,4.63183261108566,4.6619895320694
Train,4.66992863791146,4.67495299561145
Train,4.70751454903432,4.70565060525616
Train,4.74428797613294,4.75088711210319
Train,4.78042712158626,4.76408502141076
Train,4.81609875182695,4.83083094681737
Train,4.85101505180784,4.86256967996812
Train,4.88548978014872,4.89846509476469
Train,4.9192442673934,4.93035663871591
Train,4.9524406518283,4.90876319113236
Train,4.98523105115627,4.95170209576943
Train,5.01734972614166,5.00228847070258
Train,2.40723462755712,2.42751660980758
Train,2.56513503874003,2.55173817178739
Train,2.71499584705765,2.7086921033537
Train,2.85809116491507,2.83402520636567
Train,2.99422238692747,2.99965541147452
Train,3.1245013548171,3.1284754555392
Train,3.24870689808873,3.24404871482815
Train,3.36781737092902,3.36683340178593
Train,3.48186872181456,3.48814707040508
Train,3.59091739404102,3.59044314593757
Train,3.6957820955895,3.67868531808033
Train,3.79622041181391,3.79840873130366
Train,3.89296534689602,3.914074967067
Train,3.98599522177954,4.00159401352121
Train,4.0753073026763,4.07513912689063
Train,4.16152919933199,4.16757112090017
Train,4.24442277125436,4.34586452515908
Train,4.3245575718585,4.32579854432894
Train,4.40170049422835,4.39632650617275
Train,4.47637078102655,4.50578929619279
Train,4.10463697882894,4.14476230564955
Train,4.17074900920869,4.17091779411028
Train,4.23497660616162,4.25089942123661
Train,4.29770749095443,4.3205676629511
Train,4.35884230168902,4.36437626201202
Train,4.41844118701092,4.44971206062676
Train,4.47641816646144,4.44558997907742
Train,4.53311737727362,4.53388243480167
Train,4.58844379215196,4.59411596680946
Train,4.64244667175736,4.64682893184385
Train,4.695043011095,4.69162794052686
Train,4.74654044024681,4.74295988362947
Train,4.79684857287659,4.8122955909813
Train,4.84600813762163,4.85363975880843
Train,4.89393954830248,4.88627061171012
Train,4.94091954065217,4.94995191236731
Train,4.98686243565959,4.97948243704327
Train,5.03180219976478,5.03119797098946
Train,5.07566286465291,5.08186698171817
Train,5.1186947810147,5.15932037770112
Train,2.12634095170165,2.3657398349026
Train,2.34917905981492,2.42939818706251
Train,2.56035803075609,2.80002287256829
Train,2.76139026157764,2.92249888058997
Train,2.95239751108316,3.14099320424551
Train,3.13467488148997,3.54463023198059
Train,3.3082685004719,3.40731434400374
Train,3.47429827157139,3.60438308048418
Train,3.63275550535709,3.75796696736367
Train,3.78461713835079,4.21837983084212
Train,3.92983478763237,4.20299764114638
Train,4.06926744332494,4.32722794248558
Train,4.20283811938457,4.48328042662673
Train,4.33130752773176,4.53346507981265
Train,4.45457827495476,4.64308971038503
Train,4.57332843424736,4.62866761890632
Train,4.68744629981927,4.69858364552582
Train,4.79753987412685,4.86221720865787
Train,4.90348769403999,4.90245504812089
Train,5.00583788977193,4.98806894739743
Train,2.88046290086084,2.9309047841661
Train,3.04228836074974,2.99061480841018
Train,3.19628974068213,3.21760665529688
Train,3.34302107544689,3.34499929770481
Train,3.4832325498699,3.42031641473063
Train,3.61687622512777,3.68626014221476
Train,3.74462833676121,3.76358962213558
Train,3.86687006926299,3.79795563897013
Train,3.98395041779922,3.92936444014864
Train,4.09618951576602,4.05924019942789
Train,4.20407234771843,4.22048038907679
Train,4.30748066459877,4.29007345271906
Train,4.40686293198251,4.40361463426724
Train,4.50244978259969,4.45013629719625
Train,4.59445456348642,4.58945274755791
Train,4.68307492563127,4.6679200268392
Train,4.76864591200637,4.74811551445635
Train,4.85102920804275,4.85633993443428
Train,4.93054057642846,4.81599446876985
Train,5.00732761990619,4.93997493483223
Train,4.27199914054099,4.23024851026461
Train,4.31623598492297,4.24953473180666
Train,4.35964691208702,4.34309562521216
Train,4.40207129247597,4.33473293556522
Train,4.44390164282583,4.47398397550899
Train,4.48497225214198,4.43447446603131
Train,4.52530363227296,4.54508459134578
Train,4.56491556326831,4.56323006850478
Train,4.60365943419434,4.63069987101919
Train,4.64189196601387,4.63343561499463
Train,4.67946023719595,4.68415895942464
Train,4.71638141017,4.68200453384056
Train,4.75251561722666,4.75871775843914
Train,4.78819439904288,4.80741231886347
Train,4.82327408468699,4.83904242003489
Train,4.85776963800905,4.82228756968526
Train,4.89169552863041,4.88234043350537
Train,4.9249218473152,4.88929960925668
Train,4.95775227308045,4.95228181632285
Train,4.99005362107623,4.93326128558082
Train,3.09879131504472,3.25761472098262
Train,3.20688447920261,3.26312304506918
Train,3.31154306993914,3.46973691269978
Train,3.41246156356073,3.47636952625115
Train,3.51006148459059,3.61793317950822
Train,3.60472197691417,3.61194571920069
Train,3.69615073797291,3.69245766030458
Train,3.78471441620538,3.90934536659875
Train,3.87074397403632,3.93004246723789
Train,3.95396123584687,3.97850402795898
Train,4.03468789935892,4.04642636606013
Train,4.11303412722585,4.15090283192219
Train,4.18927964615201,4.2313097463231
Train,4.26316533524953,4.28551686870594
Train,4.33496466732952,4.34496747506618
Train,4.40492634634553,4.41577841192897
Train,4.47280519298641,4.49635235843967
Train,4.5388452472855,4.53602532683883
Train,4.60326908747275,4.65593477910227
Train,4.66584492516523,4.70741690682582
Train,3.96385879113756,4.04137643036709
Train,4.03116913998356,4.23888002541478
Train,4.09679254901116,4.21983799491405
Train,4.16097275339707,4.12671809455197
Train,4.22340271714688,4.22847578002151
Train,4.28432479424751,4.41581860954834
Train,4.34379296336818,4.40247688443168
Train,4.40185865715212,4.41162857529972
Train,4.45873151067894,4.45201568739209
Train,4.51413342027608,4.52248803420776
Train,4.56827343444891,4.4855967467497
Train,4.62119418122334,4.63723543201621
Train,4.6730829929364,4.67514712278878
Train,4.72368238792407,4.80684299031102
Train,4.77317952343501,4.83213694108525
Train,4.82161002889709,4.85335479713502
Train,4.86900801452666,4.87945376829987
Train,4.91553769119185,4.89101638098235
Train,4.96096455506777,4.97296113851667
Train,5.00545297515671,4.96587666418482
Train,2.12788403567532,2.14984708692739
Train,2.36819302921465,2.36772602908033
Train,2.59329395614837,2.56882305282806
Train,2.80429609638261,2.80125239841958
Train,3.00302950148803,3.03564278962659
Train,3.19027589677673,3.18973372182726
Train,3.36700325018103,3.35068554592027
Train,3.53407374488209,3.58393210745737
Train,3.69203973961787,3.68479784598501
Train,3.8420392282288,3.87518171067682
Train,3.98446298509171,3.99217934020489
Train,4.11987079334068,4.09143887926968
Train,4.24859041874655,4.26118311738223
Train,4.37144496325803,4.40928986921706
Train,4.4886637951177,4.48675415608636
Train,4.60062601017576,4.61619068014716
Train,4.70767744922746,4.68335086915641
Train,4.80999225329507,4.81901819201664
Train,4.90814993845898,4.910910406288
Train,5.00226797724252,4.97373427896362
Train,2.45586800616354,2.48022618442708
Train,2.57251913549492,2.64756487157282
Train,2.68671202655411,2.64568417333456
Train,2.79803906105356,2.75099452357746
Train,2.90684243391766,2.89117321924824
Train,3.0132069963619,3.01529947099911
Train,3.11743988539512,3.11029859081769
Train,3.21916161152615,3.26535149093548
Train,3.31867748144247,3.29929773470304
Train,3.41605847717184,3.37755215832374
Train,3.51157982113161,3.51631492133629
Train,3.60488779021973,3.59932370990522
Train,3.69625650938333,3.70109781941016
Train,3.78574581293894,3.86356696684515
Train,3.87360380836359,3.90417359100507
Train,3.95950033618228,3.9935110561983
Train,4.04368293011242,4.1138397572616
Train,4.12620238181459,4.20418573587512
Train,4.20728356602196,4.21430543597506
Train,4.28661786079396,4.27573356030535
Train,2.12510320565132,2.14661983508063
Train,2.36450590744654,2.37252129599762
Train,2.5892783729484,2.57180343663698
Train,2.80015256765738,2.80049493060111
Train,2.99891425619126,3.01066399460619
Train,3.1860716610347,3.18357126673585
Train,3.3630898001018,3.36337268027293
Train,3.53031782869707,3.53338366776609
Train,3.68897477126427,3.66951736158647
Train,3.83929528336276,3.83192383739528
Train,3.98230653579164,3.98989423270345
Train,4.11815993437227,4.11321709536107
Train,4.24773075530079,4.24224384198707
Train,4.37110940301977,4.36978073173457
Train,4.48904925728639,4.49784562158224
Train,4.60159577372393,4.58898516706335
Train,4.70940330455624,4.69119158314588
Train,4.8124840750195,4.81109171825786
Train,4.91141108866208,4.91635011318541
Train,5.00617198264477,4.97808851232736
Train,4.41854245835269,4.42897606119606
Train,4.45312992100964,4.47112719529034
Train,4.48741672547849,4.48708462977037
Train,4.52110957024481,4.51880478737149
Train,4.55436901596237,4.55159930761257
Train,4.58734772379609,4.58647609475926
Train,4.61976325975854,4.61718879904641
Train,4.65176973147504,4.64988248279907
Train,4.68351379848467,4.6818992197289
Train,4.71472330752752,4.71348272920761
Train,4.74554629886374,4.74687684083561
Train,4.77598990861288,4.77580980191346
Train,4.80619333922419,4.81241299677602
Train,4.83589729811518,4.83664206103968
Train,4.86524228622075,4.86374600980539
Train,4.89436228311218,4.89374930498279
Train,4.92300706156931,4.92180593018137
Train,4.95131184176319,4.95313065739984
Train,4.97940567258973,4.97964066789913
Train,5.00704692919741,5.00261902223779
Train,2.12870689177883,2.17103433777557
Train,2.35840003678672,2.37274146405407
Train,2.57506222723586,2.66419936400618
Train,2.78026925143138,2.74946441226782
Train,2.97443371611683,2.90243158437658
Train,3.15887135126489,3.25355499127783
Train,3.33386880351584,3.35808640239072
Train,3.50053789724489,3.46559366359224
Train,3.6592657938012,3.73450306023118
Train,3.81042252309549,3.70865704864502
Train,3.95488893636085,3.97724690470922
Train,4.09276268893165,4.10463737594481
Train,4.22480683422564,4.23890106341504
Train,4.351228887892,4.36483424829542
Train,4.47223250935706,4.4662779373788
Train,4.58844237165059,4.59993848922118
Train,4.69986492072681,4.66359604858644
Train,4.80705183205883,4.82314676317702
Train,4.90998781878905,4.90742651684274
Train,5.00916328085571,4.96412487674127
Train,2.12358485252895,2.18246382936083
Train,2.35687510462215,2.45260936752133
Train,2.57630097507879,2.57259769513712
Train,2.7835463975625,2.8169609029895
Train,2.97914002944791,2.99941175732274
Train,3.16447083208418,3.1995096991804
Train,3.33991431861208,3.37762167600125
Train,3.50663138991981,3.54142425722966
Train,3.66507127915407,3.70981261515147
Train,3.81565865143579,3.84412862133539
Train,3.95930000469031,3.956690169515
Train,4.09614307690385,4.19600238281849
Train,4.22696645354881,4.23693402503781
Train,4.35201155667451,4.3555270900926
Train,4.47151224480521,4.48914976903467
Train,4.58609866651922,4.6063421931539
Train,4.69580904864332,4.71261109624015
Train,4.80119612694177,4.81664608477027
Train,4.90227187880251,4.92173900641339
Train,4.99952458775658,5.00927229149718
Train,3.54158992248062,3.36425778542738
Train,3.64932670739794,3.54294281610545
Train,3.75211986612313,3.2414400388476
Train,3.85070847423054,3.71889960272546
Train,3.94514966718438,3.98756311945832
Train,4.03551265646732,3.72858510800451
Train,4.12241475598331,3.96330839827518
Train,4.20587791784939,3.86307168213901
Train,4.28593634000573,4.14406189887201
Train,4.36311315704935,4.27289287160763
Train,4.43740690585964,4.44760285853498
Train,4.50897617693706,4.44113508015964
Train,4.57782520133718,4.53456621776164
Train,4.64438162176282,4.62070736931035
Train,4.70862447931945,4.70148551534601
Train,4.77054367453595,4.78856821051667
Train,4.83051144087317,4.58396185508605
Train,4.88849790715506,4.60288490283914
Train,4.94448323047384,4.92671929758622
Train,4.99879439946019,4.85595993796647
Train,2.96861348794602,2.94723353115298
Train,3.12006243081936,3.11983750444125
Train,3.26476624008512,3.26236211956675
Train,3.40266121368909,3.39624394687431
Train,3.53445711150059,3.55827117614743
Train,3.66054982043774,3.63657706563572
Train,3.78152260636192,3.78890995235201
Train,3.89725686105017,3.88257568698785
Train,4.00828840077774,3.99273600862636
Train,4.11489815131868,4.11365769577872
Train,4.21753284398514,4.2111534744937
Train,4.31604901785331,4.28206654238223
Train,4.41086311100029,4.36401791711084
Train,4.50217995229034,4.5089908231373
Train,4.59035105331564,4.55326647107405
Train,4.67522415541327,4.63156376026946
Train,4.75713090727361,4.74896311634897
Train,4.83622415071686,4.81526195772576
Train,4.91278683353426,4.87774752532893
Train,4.9866665259708,4.96567120447979
Train,3.73112152025016,3.51268502347036
Train,3.78505566398762,3.66042812565082
Train,3.83767877916289,3.79025881424903
Train,3.88948073095055,3.81248988443645
Train,3.94004384196557,3.83512441426119
Train,3.98983758678971,3.88609408348399
Train,4.03845933128003,3.88947737973731
Train,4.08635942430598,4.06934659798288
Train,4.13335100761955,4.08578104164346
Train,4.17926194807307,4.1497062006435
Train,4.22451603560118,4.20959989594686
Train,4.26874498367226,4.24173415225903
Train,4.31235618914258,4.29508992297039
Train,4.3551776152622,4.3452822097801
Train,4.39705010271392,4.27802187685932
Train,4.43835819269686,4.40428239159031
Train,4.47876383934296,4.41026481377652
Train,4.51863742212504,4.50339409794353
Train,4.55765197739223,4.45004118803972
Train,4.59616450056517,4.49321918460881
Train,3.37596356618039,3.52952974440364
Train,3.43385252019318,3.60176256312828
Train,3.49038089165988,3.65288144480652
Train,3.54607214981692,3.65075931323241
Train,3.60070894756255,3.73805422978191
Train,3.65409103245976,3.76698661719328
Train,3.70671106027392,3.8361021677702
Train,3.75814070601598,3.83218770123221
Train,3.80885360351466,3.88764744901083
Train,3.85864962627429,3.91809086589473
Train,3.9073436005585,3.94464218390765
Train,3.95538263564551,4.01933726997374
Train,4.0025760387495,4.00512769562504
Train,4.04874695189893,4.08407545236384
Train,4.09431815382023,4.13509119635742
Train,4.13891553375531,4.22653962341594
Train,4.18294676083556,4.25572347470141
Train,4.22623552293009,4.26538583258117
Train,4.26861771268798,4.36995262535027
Train,4.31047981209282,4.41577663463746
Train,3.80648744678725,3.55611319742297
Train,3.88817414648541,3.9674497418763
Train,3.9673419079164,3.87906247086238
Train,4.04410547507773,4.09471309242919
Train,4.11857272703358,4.13971143636229
Train,4.19084518374526,4.24724470176683
Train,4.2610184678258,4.23241916715726
Train,4.32918272663514,4.14587865479514
Train,4.39542301863376,4.28021739674008
Train,4.4598196674767,4.62609070541418
Train,4.52229338230476,4.30035771925144
Train,4.58323054925241,4.36867798513524
Train,4.64253958882269,4.62155136328594
Train,4.70028489160498,4.66965221824544
Train,4.75652749693512,4.72456529741767
Train,4.81132530811805,4.89813641704685
Train,4.86473329127436,4.7799342608812
Train,4.91680365924644,4.91275594444065
Train,4.96758604185765,4.81370011512574
Train,5.01712764369139,4.9474216308403
Train,3.95502014602191,3.7340704513792
Train,4.02500081959128,4.08096486795207
Train,4.09305442226825,4.01790855208068
Train,4.15907340829941,4.12418130406889
Train,4.2235091680474,4.15736050325963
