Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.8258439951296
Train,4.04932305858101,3.87599315853854
Train,4.11477137842338,4.05596136957973
Train,4.17860035723072,4.18737042702996
Train,4.24067221089411,4.20695568236917
Train,4.30086758489531,4.20247621761727
Train,4.35964114957729,4.29490625458356
Train,4.4166798729731,4.34122996348055
Train,4.4724112241305,4.38041998837254
Train,4.52670703628025,4.4374651788321
Train,4.57945461972669,4.49813086647443
Train,4.63104506247912,4.54908925029106
Train,4.68135601189175,4.61298398812787
Train,4.73027910181263,4.6632447685063
Train,4.77817357460061,4.74298582454472
Train,4.82477472651115,4.7850422074302
Train,4.87042273192382,4.81083154630885
Train,4.9150046382442,4.84201748905716
Train,4.95841937623246,4.85670955214721
Train,5.00098128055359,4.84517294528456
Train,4.30010560133218,4.32762786873149
Train,4.34427184483812,4.34673012110019
Train,4.38778768455022,4.37552439079669
Train,4.43030624680307,4.40511033012207
Train,4.47203699184417,4.4430258724935
Train,4.51317506335072,4.45165497216235
Train,4.55339132856532,4.49523895479122
Train,4.59304985209152,4.52639853100656
Train,4.63183261108566,4.57400708190993
Train,4.66992863791146,4.64036260329693
Train,4.70751454903432,4.66530780349157
Train,4.74428797613294,4.70779866760208
Train,4.78042712158626,4.73456230645169
Train,4.81609875182695,4.78208642522562
Train,4.85101505180784,4.81477846748957
Train,4.88548978014872,4.82836566571843
Train,4.9192442673934,4.87689176726566
Train,4.9524406518283,4.93019271804348
Train,4.98523105115627,4.95759363429384
Train,5.01734972614166,4.96640169004814
Train,2.40723462755712,2.27094545130514
Train,2.56513503874003,2.49175546137596
Train,2.71499584705765,2.65841358521108
Train,2.85809116491507,2.80420714874409
Train,2.99422238692747,2.96976049888408
Train,3.1245013548171,3.09305268221945
Train,3.24870689808873,3.184548761345
Train,3.36781737092902,3.34169094505546
Train,3.48186872181456,3.45030614429402
Train,3.59091739404102,3.55471231274471
Train,3.6957820955895,3.66217546436246
Train,3.79622041181391,3.77062598816009
Train,3.89296534689602,3.87706938599142
Train,3.98599522177954,3.97801183784378
Train,4.0753073026763,4.07013796275016
Train,4.16152919933199,4.15207423208892
Train,4.24442277125436,4.39542435315969
Train,4.3245575718585,4.28501703556243
Train,4.40170049422835,4.32953739943703
Train,4.47637078102655,4.37938081988972
Train,4.10463697882894,4.38832413329978
Train,4.17074900920869,4.31534302551237
Train,4.23497660616162,4.2935779223584
Train,4.29770749095443,4.32344938873052
Train,4.35884230168902,4.3813419614033
Train,4.41844118701092,4.44854034319828
Train,4.47641816646144,4.49447455300644
Train,4.53311737727362,4.55096044257228
Train,4.58844379215196,4.61254371687452
Train,4.64244667175736,4.66338589605691
Train,4.695043011095,4.71440902160889
Train,4.74654044024681,4.76507391100655
Train,4.79684857287659,4.81244464805222
Train,4.84600813762163,4.86270863351667
Train,4.89393954830248,4.90433893872737
Train,4.94091954065217,4.95882814976086
Train,4.98686243565959,5.00278558271607
Train,5.03180219976478,5.04277436097192
Train,5.07566286465291,5.12396501419746
Train,5.1186947810147,5.18573469637314
Train,2.12634095170165,3.13358867043667
Train,2.34917905981492,3.12098217590924
Train,2.56035803075609,3.26803050392681
Train,2.76139026157764,3.43358472623083
Train,2.95239751108316,3.58308061425951
Train,3.13467488148997,3.67657865456267
Train,3.3082685004719,3.69876921514045
Train,3.47429827157139,3.80419923886376
Train,3.63275550535709,3.94542069801364
Train,3.78461713835079,4.19236642554583
Train,3.92983478763237,4.24171519655683
Train,4.06926744332494,4.32326487855871
Train,4.20283811938457,4.42593717569618
Train,4.33130752773176,4.58763238956836
Train,4.45457827495476,4.6395847763814
Train,4.57332843424736,4.67779500905146
Train,4.68744629981927,4.77516238058276
Train,4.79753987412685,4.87725065345019
Train,4.90348769403999,4.95262971936917
Train,5.00583788977193,5.03758286324846
Train,2.88046290086084,3.21819205319625
Train,3.04228836074974,3.30885954547538
Train,3.19628974068213,3.32851924669332
Train,3.34302107544689,3.44928322711323
Train,3.4832325498699,3.59473024414439
Train,3.61687622512777,3.92878246197674
Train,3.74462833676121,3.8625871964021
Train,3.86687006926299,3.96168691237386
Train,3.98395041779922,4.07636459328541
Train,4.09618951576602,4.16678113529811
Train,4.20407234771843,4.27879107597549
Train,4.30748066459877,4.38491577042225
Train,4.40686293198251,4.48081573682807
Train,4.50244978259969,4.57466050514005
Train,4.59445456348642,4.66342118905505
Train,4.68307492563127,4.74284032251775
Train,4.76864591200637,4.82419534325902
Train,4.85102920804275,4.90309746152365
Train,4.93054057642846,4.96208791022119
Train,5.00732761990619,4.99591019700385
Train,4.27199914054099,4.53794200823879
Train,4.31623598492297,4.4403357574441
Train,4.35964691208702,4.55886401710783
Train,4.40207129247597,4.57069816510947
Train,4.44390164282583,4.5795050436088
Train,4.48497225214198,4.59785401350524
Train,4.52530363227296,4.59523712159446
Train,4.56491556326831,4.64660629483589
Train,4.60365943419434,4.63535357693651
Train,4.64189196601387,4.6561258350367
Train,4.67946023719595,4.67022601005093
Train,4.71638141017,4.69365515473785
Train,4.75251561722666,4.71721202035535
Train,4.78819439904288,4.77112155465257
Train,4.82327408468699,4.8123935587437
Train,4.85776963800905,4.83639273969286
Train,4.89169552863041,4.87136876327904
Train,4.9249218473152,4.88710363816904
Train,4.95775227308045,4.88429094068706
Train,4.99005362107623,4.85508767633621
Train,3.09879131504472,4.02259082421963
Train,3.20688447920261,3.98341884656944
Train,3.31154306993914,4.01056587177758
Train,3.41246156356073,3.9773775496305
Train,3.51006148459059,4.02196911807185
Train,3.60472197691417,4.16289633067483
Train,3.69615073797291,4.15594998440931
Train,3.78471441620538,4.17538190048481
Train,3.87074397403632,4.21361448378274
Train,3.95396123584687,4.26398986452819
Train,4.03468789935892,4.3511478013229
Train,4.11303412722585,4.38437236364614
Train,4.18927964615201,4.56910488839189
Train,4.26316533524953,4.47454541083837
Train,4.33496466732952,4.56272836716087
Train,4.40492634634553,4.53643681502297
Train,4.47280519298641,4.72078074381533
Train,4.5388452472855,4.62818432097793
Train,4.60326908747275,4.6922884076366
Train,4.66584492516523,4.90078317296235
Train,3.96385879113756,4.32057888555925
Train,4.03116913998356,4.08757004029604
Train,4.09679254901116,4.19712942632794
Train,4.16097275339707,4.4442441013525
Train,4.22340271714688,4.33907634926305
Train,4.28432479424751,4.3507785816211
Train,4.34379296336818,4.42087601847363
Train,4.40185865715212,4.45149825485263
Train,4.45873151067894,4.48915724749228
Train,4.51413342027608,4.54065467080723
Train,4.56827343444891,4.60700221435673
Train,4.62119418122334,4.65246519780723
Train,4.6730829929364,4.69698328432859
Train,4.72368238792407,4.7813152867285
Train,4.77317952343501,4.81266260134789
Train,4.82161002889709,4.8807491010209
Train,4.86900801452666,4.91394106094698
Train,4.91553769119185,4.94836044903626
Train,4.96096455506777,4.97157594815438
Train,5.00545297515671,4.99875617013253
Train,2.12788403567532,2.27844558094216
Train,2.36819302921465,2.34512923538666
Train,2.59329395614837,2.59909829239816
Train,2.80429609638261,2.66218195184311
Train,3.00302950148803,2.83625965953672
Train,3.19027589677673,2.94504248219693
Train,3.36700325018103,3.18641829311435
Train,3.53407374488209,3.32565044434529
Train,3.69203973961787,3.46575257541623
Train,3.8420392282288,3.64137737897572
Train,3.98446298509171,3.79245505873794
Train,4.11987079334068,4.00866019650124
Train,4.24859041874655,4.07475032167198
Train,4.37144496325803,4.22709567066445
Train,4.4886637951177,4.35112069400828
Train,4.60062601017576,4.47121612969629
Train,4.70767744922746,4.58872556352722
Train,4.80999225329507,4.70734160012101
Train,4.90814993845898,4.79874647092046
Train,5.00226797724252,4.88868386659887
Train,2.45586800616354,2.8461236788662
Train,2.57251913549492,2.92031216447108
Train,2.68671202655411,2.96372919824248
Train,2.79803906105356,3.05467438462713
Train,2.90684243391766,3.19425492465134
Train,3.0132069963619,3.30394599174257
Train,3.11743988539512,3.33940782702986
Train,3.21916161152615,3.53823835485552
Train,3.31867748144247,3.57237623854828
Train,3.41605847717184,3.67124959092492
Train,3.51157982113161,3.77324391019503
Train,3.60488779021973,3.81203946430898
Train,3.69625650938333,3.90439004057087
Train,3.78574581293894,4.05391405429792
Train,3.87360380836359,4.08941309925487
Train,3.95950033618228,4.1101289073876
Train,4.04368293011242,4.22654034570508
Train,4.12620238181459,4.32221839538765
Train,4.20728356602196,4.33264266510057
Train,4.28661786079396,4.45984514886165
Train,2.12510320565132,2.33509040941569
Train,2.36450590744654,2.54813017751097
Train,2.5892783729484,2.72495778461573
Train,2.80015256765738,2.8318875029906
Train,2.99891425619126,2.89710258856423
