Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.06881249164599
Train,4.04932305858101,4.16369715968862
Train,4.11477137842338,4.2174836621189
Train,4.17860035723072,4.26516191280188
Train,4.24067221089411,4.25884024944444
Train,4.30086758489531,4.37350586214788
Train,4.35964114957729,4.40404960985726
Train,4.4166798729731,4.46271840642265
Train,4.4724112241305,4.50179722676926
Train,4.52670703628025,4.54813934596871
Train,4.57945461972669,4.61454366556937
Train,4.63104506247912,4.62759030089729
Train,4.68135601189175,4.68883143302313
Train,4.73027910181263,4.72318727761087
Train,4.77817357460061,4.75412410445612
Train,4.82477472651115,4.80830207468651
Train,4.87042273192382,4.82804820446526
Train,4.9150046382442,4.85857640264999
Train,4.95841937623246,4.92329058807024
Train,5.00098128055359,4.90632364241981
Train,4.30010560133218,4.15226795417849
Train,4.34427184483812,4.17362899749539
Train,4.38778768455022,4.07917073087426
Train,4.43030624680307,4.27601628144179
Train,4.47203699184417,4.30185454933554
Train,4.51317506335072,4.31185851352014
Train,4.55339132856532,4.31656806758117
Train,4.59304985209152,4.32391811836473
Train,4.63183261108566,4.3155720081837
Train,4.66992863791146,4.4824134355121
Train,4.70751454903432,4.59389896227008
Train,4.74428797613294,4.60130148503747
Train,4.78042712158626,4.61656297333742
Train,4.81609875182695,4.63995146567587
Train,4.85101505180784,4.67466991632121
Train,4.88548978014872,4.65411685215665
Train,4.9192442673934,4.71750817741714
Train,4.9524406518283,4.74184251166254
Train,4.98523105115627,4.77423692107851
Train,5.01734972614166,4.82004628485985
Train,2.40723462755712,1.93105834084113
Train,2.56513503874003,1.9816414157137
Train,2.71499584705765,2.38235462395956
Train,2.85809116491507,2.53371782871792
Train,2.99422238692747,2.69553101169902
Train,3.1245013548171,2.71818677086577
Train,3.24870689808873,3.02205769633677
Train,3.36781737092902,3.15955019835817
Train,3.48186872181456,3.27607745060878
Train,3.59091739404102,3.38232232083527
Train,3.6957820955895,3.40556708631425
Train,3.79622041181391,3.48684380741551
Train,3.89296534689602,3.65534762012278
Train,3.98599522177954,3.57852739562719
Train,4.0753073026763,3.80246801702494
Train,4.16152919933199,3.8417389222697
Train,4.24442277125436,3.56722528746153
Train,4.3245575718585,3.87273934720163
Train,4.40170049422835,4.08481054805208
Train,4.47637078102655,4.1748992417944
Train,4.10463697882894,4.63135185477386
Train,4.17074900920869,4.72799571375962
Train,4.23497660616162,4.71821546876554
Train,4.29770749095443,4.68322008071166
Train,4.35884230168902,4.72411531813747
Train,4.41844118701092,4.70451132631221
Train,4.47641816646144,4.82414213106426
Train,4.53311737727362,4.71543849953753
