Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97340436860059
Train,4.04932305858101,4.03935399681346
Train,4.11477137842338,4.11667876442411
Train,4.17860035723072,4.18364492392318
Train,4.24067221089411,4.23952993063012
Train,4.30086758489531,4.29325001718192
Train,4.35964114957729,4.356874679976
Train,4.4166798729731,4.411632590886
Train,4.4724112241305,4.46249817754141
Train,4.52670703628025,4.52014131113564
Train,4.57945461972669,4.57276428271628
Train,4.63104506247912,4.62470618796296
Train,4.68135601189175,4.67945934402502
Train,4.73027910181263,4.73050891966865
Train,4.77817357460061,4.78106854779924
Train,4.82477472651115,4.82178841298095
Train,4.87042273192382,4.86770384362329
Train,4.9150046382442,4.91095496889572
Train,4.95841937623246,4.9518318666679
Train,5.00098128055359,4.98502097050499
Train,4.30010560133218,4.30287759063383
Train,4.34427184483812,4.34161734670902
Train,4.38778768455022,4.38488316982164
Train,4.43030624680307,4.42716855508797
Train,4.47203699184417,4.4672010905633
Train,4.51317506335072,4.50606977319628
Train,4.55339132856532,4.54970873257063
Train,4.59304985209152,4.59028425094118
Train,4.63183261108566,4.62983845234009
Train,4.66992863791146,4.66743539387953
Train,4.70751454903432,4.70646075077293
Train,4.74428797613294,4.74302537606955
Train,4.78042712158626,4.77966898922913
Train,4.81609875182695,4.81530456838308
Train,4.85101505180784,4.85090132463699
Train,4.88548978014872,4.88555383983543
Train,4.9192442673934,4.91972048469972
Train,4.9524406518283,4.95299989528275
Train,4.98523105115627,4.98618558926764
Train,5.01734972614166,5.01746915073802
Train,2.40723462755712,2.3900627904083
Train,2.56513503874003,2.56197938199253
Train,2.71499584705765,2.7102924574353
Train,2.85809116491507,2.85112007604997
Train,2.99422238692747,2.99434058860512
Train,3.1245013548171,3.12298382384155
Train,3.24870689808873,3.23908615691888
Train,3.36781737092902,3.36803285618461
Train,3.48186872181456,3.47949599148872
Train,3.59091739404102,3.58757835430666
Train,3.6957820955895,3.69255112562614
Train,3.79622041181391,3.79462787702433
Train,3.89296534689602,3.89101110656928
Train,3.98599522177954,3.98490089682606
Train,4.0753073026763,4.07423145293008
Train,4.16152919933199,4.15898520666531
Train,4.24442277125436,4.26480305281895
Train,4.3245575718585,4.31964055800049
Train,4.40170049422835,4.39384092522058
Train,4.47637078102655,4.4615717477752
Train,4.10463697882894,4.14596824562789
Train,4.17074900920869,4.18066683689382
Train,4.23497660616162,4.23816984230313
Train,4.29770749095443,4.2994724603152
Train,4.35884230168902,4.36071463592152
Train,4.41844118701092,4.42158341219284
Train,4.47641816646144,4.47704890241983
Train,4.53311737727362,4.53455704935163
Train,4.58844379215196,4.59000614884549
Train,4.64244667175736,4.6435922194165
Train,4.695043011095,4.69620307050447
Train,4.74654044024681,4.74749862001635
Train,4.79684857287659,4.79811533611951
Train,4.84600813762163,4.84660693203584
Train,4.89393954830248,4.89476431104738
Train,4.94091954065217,4.94157035411531
Train,4.98686243565959,4.98739674849185
Train,5.03180219976478,5.03183877916556
Train,5.07566286465291,5.07737036122285
Train,5.1186947810147,5.12147332514143
Train,2.12634095170165,2.27050219318085
Train,2.34917905981492,2.43310256411433
Train,2.56035803075609,2.6625747925926
Train,2.76139026157764,2.84062021326921
Train,2.95239751108316,3.03705506868758
Train,3.13467488148997,3.21751939760348
Train,3.3082685004719,3.35689366604239
Train,3.47429827157139,3.51948347050959
Train,3.63275550535709,3.67327454795417
Train,3.78461713835079,3.86851926720442
Train,3.92983478763237,3.97910611537819
Train,4.06926744332494,4.1212432100236
Train,4.20283811938457,4.25762089805889
Train,4.33130752773176,4.38339166861053
Train,4.45457827495476,4.50300595320441
Train,4.57332843424736,4.59856349828959
Train,4.68744629981927,4.71200326129529
Train,4.79753987412685,4.84294751307738
Train,4.90348769403999,4.92037298654287
Train,5.00583788977193,5.0125350603658
Train,2.88046290086084,2.92757292718644
Train,3.04228836074974,3.07252395514508
Train,3.19628974068213,3.20951508980424
Train,3.34302107544689,3.35543703719739
Train,3.4832325498699,3.49859309692714
Train,3.61687622512777,3.65690325288124
Train,3.74462833676121,3.75638623270318
Train,3.86687006926299,3.87821487264399
Train,3.98395041779922,3.99333098479551
Train,4.09618951576602,4.10226126058127
Train,4.20407234771843,4.21155985538875
Train,4.30748066459877,4.31543673691021
Train,4.40686293198251,4.41115552396186
Train,4.50244978259969,4.5175290667258
Train,4.59445456348642,4.59854832827613
Train,4.68307492563127,4.68817484108213
Train,4.76864591200637,4.77388672013757
Train,4.85102920804275,4.85960134868128
Train,4.93054057642846,4.9356494353381
Train,5.00732761990619,5.00695234357397
Train,4.27199914054099,4.31789092427879
Train,4.31623598492297,4.31914029984588
Train,4.35964691208702,4.38219807357987
Train,4.40207129247597,4.41761302767562
Train,4.44390164282583,4.45577096559383
Train,4.48497225214198,4.4981786683774
Train,4.52530363227296,4.52662441016237
Train,4.56491556326831,4.57990361012573
Train,4.60365943419434,4.60082491628274
Train,4.64189196601387,4.64146408724345
Train,4.67946023719595,4.67542645425787
Train,4.71638141017,4.71220380141981
Train,4.75251561722666,4.74292314517579
Train,4.78819439904288,4.78517310873446
Train,4.82327408468699,4.82066930783677
Train,4.85776963800905,4.8491846306266
Train,4.89169552863041,4.88915690866125
Train,4.9249218473152,4.9225445733682
Train,4.95775227308045,4.95399769621952
Train,4.99005362107623,4.96670147526091
Train,3.09879131504472,3.20189866854518
Train,3.20688447920261,3.26914643441059
Train,3.31154306993914,3.36982725962309
Train,3.41246156356073,3.47185729123072
Train,3.51006148459059,3.55368431520561
Train,3.60472197691417,3.65553010650601
Train,3.69615073797291,3.73664778152711
Train,3.78471441620538,3.82406765616116
Train,3.87074397403632,3.90443359852599
Train,3.95396123584687,3.98481099731292
Train,4.03468789935892,4.07206756174777
Train,4.11303412722585,4.134271983886
Train,4.18927964615201,4.24031568165255
Train,4.26316533524953,4.28386311703787
Train,4.33496466732952,4.35857300157951
Train,4.40492634634553,4.41945668170754
Train,4.47280519298641,4.50594821401572
Train,4.5388452472855,4.54159095682855
Train,4.60326908747275,4.61046823145704
Train,4.66584492516523,4.696480619506
Train,3.96385879113756,3.96771218890339
Train,4.03116913998356,4.02966995840595
Train,4.09679254901116,4.09347989877973
Train,4.16097275339707,4.16644202463089
