Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98073013644192
Train,4.04932305858101,4.048538050671
Train,4.11477137842338,4.1147346572632
Train,4.17860035723072,4.17815196234786
Train,4.24067221089411,4.24066202565011
Train,4.30086758489531,4.29997447426185
Train,4.35964114957729,4.35955825242351
Train,4.4166798729731,4.41561723221001
Train,4.4724112241305,4.47172468788865
Train,4.52670703628025,4.52657849156297
Train,4.57945461972669,4.57883417218309
Train,4.63104506247912,4.63067259863673
Train,4.68135601189175,4.68086019441378
Train,4.73027910181263,4.72941052855947
Train,4.77817357460061,4.77788076478786
Train,4.82477472651115,4.82451662030415
Train,4.87042273192382,4.86955202194713
Train,4.9150046382442,4.91443985212661
Train,4.95841937623246,4.95783199571935
Train,5.00098128055359,4.99968856537456
Train,4.30010560133218,4.30002666486795
Train,4.34427184483812,4.3442539441022
Train,4.38778768455022,4.38786867203797
Train,4.43030624680307,4.43031932307898
Train,4.47203699184417,4.47205802064969
Train,4.51317506335072,4.51316147074587
Train,4.55339132856532,4.55339957348449
Train,4.59304985209152,4.59302770431845
Train,4.63183261108566,4.63185957373503
Train,4.66992863791146,4.66993283229951
Train,4.70751454903432,4.70751366127134
Train,4.74428797613294,4.74430250988583
Train,4.78042712158626,4.78042858446385
Train,4.81609875182695,4.81610957702636
Train,4.85101505180784,4.85101859638493
Train,4.88548978014872,4.88548321095849
Train,4.9192442673934,4.91927328680901
Train,4.9524406518283,4.95240975495272
Train,4.98523105115627,4.985224782214
Train,5.01734972614166,5.01720611613242
Train,2.40723462755712,2.4073607048143
Train,2.56513503874003,2.5651582583378
Train,2.71499584705765,2.71487525478919
Train,2.85809116491507,2.85800645059885
Train,2.99422238692747,2.99430585982072
Train,3.1245013548171,3.12444079860966
Train,3.24870689808873,3.24866644156752
Train,3.36781737092902,3.36780475642176
Train,3.48186872181456,3.48187582868321
Train,3.59091739404102,3.59097889623534
Train,3.6957820955895,3.69565276369325
Train,3.79622041181391,3.79627795533636
Train,3.89296534689602,3.89298173721113
