Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95055031163472
Train,4.04932305858101,4.00365360170624
Train,4.11477137842338,4.10546234727797
Train,4.17860035723072,4.21391700235988
Train,4.24067221089411,4.23871130081316
Train,4.30086758489531,4.2550101796197
Train,4.35964114957729,4.35334053285933
Train,4.4166798729731,4.40651333085651
Train,4.4724112241305,4.42122703211336
Train,4.52670703628025,4.51396890679195
Train,4.57945461972669,4.5427409483775
Train,4.63104506247912,4.63136134827106
Train,4.68135601189175,4.67084415414871
Train,4.73027910181263,4.74633681557471
Train,4.77817357460061,4.75944696652413
Train,4.82477472651115,4.7955678326153
Train,4.87042273192382,4.8601224601031
Train,4.9150046382442,4.89388019424164
Train,4.95841937623246,4.91745314709438
Train,5.00098128055359,4.95951849270025
Train,4.30010560133218,4.34095041546637
Train,4.34427184483812,4.36685753792206
Train,4.38778768455022,4.40160519330926
Train,4.43030624680307,4.42353489337132
Train,4.47203699184417,4.49970128751719
Train,4.51317506335072,4.55229524597798
Train,4.55339132856532,4.5579412748523
Train,4.59304985209152,4.60387769759195
Train,4.63183261108566,4.67424503460145
Train,4.66992863791146,4.65742717414691
Train,4.70751454903432,4.71872279403404
Train,4.74428797613294,4.76037793146455
Train,4.78042712158626,4.78670421244989
Train,4.81609875182695,4.81409080462612
Train,4.85101505180784,4.85409690315933
Train,4.88548978014872,4.8902519452508
Train,4.9192442673934,4.9147276482877
Train,4.9524406518283,4.94359745489481
Train,4.98523105115627,4.97964496239384
Train,5.01734972614166,5.00308466736169
Train,2.40723462755712,2.30327983860592
Train,2.56513503874003,2.51476677855104
Train,2.71499584705765,2.67431955185633
Train,2.85809116491507,2.81459700242248
Train,2.99422238692747,2.99012340264916
Train,3.1245013548171,3.09053843365199
Train,3.24870689808873,3.21964713851911
Train,3.36781737092902,3.36488784892033
Train,3.48186872181456,3.46601141876565
Train,3.59091739404102,3.58339229613425
Train,3.6957820955895,3.69056242793464
Train,3.79622041181391,3.78642233667297
Train,3.89296534689602,3.86540840751698
Train,3.98599522177954,3.99365355249367
Train,4.0753073026763,4.07311890220434
Train,4.16152919933199,4.16191882011854
Train,4.24442277125436,4.30924318429155
Train,4.3245575718585,4.31552288504437
Train,4.40170049422835,4.39124370113338
Train,4.47637078102655,4.4418859532252
Train,4.10463697882894,4.15389552600906
Train,4.17074900920869,4.1831510243562
Train,4.23497660616162,4.24438049138866
Train,4.29770749095443,4.30168861778802
Train,4.35884230168902,4.36221027520463
Train,4.41844118701092,4.42853493085815
Train,4.47641816646144,4.47459383589399
Train,4.53311737727362,4.53385892759474
Train,4.58844379215196,4.60522377461811
Train,4.64244667175736,4.6416966082679
Train,4.695043011095,4.69992573301486
Train,4.74654044024681,4.75318645737263
