Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98176350499357
Train,4.04932305858101,4.04899994855151
Train,4.11477137842338,4.1147851110409
Train,4.17860035723072,4.17872821521632
Train,4.24067221089411,4.2408902520972
Train,4.30086758489531,4.30060599579874
Train,4.35964114957729,4.35963899774888
Train,4.4166798729731,4.41677260291503
Train,4.4724112241305,4.47236401147128
Train,4.52670703628025,4.52633715777974
Train,4.57945461972669,4.57951809446617
Train,4.63104506247912,4.63100152581997
Train,4.68135601189175,4.68149027097228
Train,4.73027910181263,4.7302857518385
Train,4.77817357460061,4.77815089616541
Train,4.82477472651115,4.82457682762728
Train,4.87042273192382,4.8705203011124
Train,4.9150046382442,4.91497335539934
Train,4.95841937623246,4.95833551264406
Train,5.00098128055359,5.00096425776318
Train,4.30010560133218,4.29991175366014
Train,4.34427184483812,4.34414051346633
Train,4.38778768455022,4.38766117023548
Train,4.43030624680307,4.43030893233059
Train,4.47203699184417,4.47205491592256
Train,4.51317506335072,4.51307202147556
Train,4.55339132856532,4.55330334370043
Train,4.59304985209152,4.59301980790476
Train,4.63183261108566,4.63173747908229
Train,4.66992863791146,4.66990530119314
Train,4.70751454903432,4.70751150936848
Train,4.74428797613294,4.74422349434264
Train,4.78042712158626,4.78042436100148
Train,4.81609875182695,4.81595996941951
Train,4.85101505180784,4.85108423160163
Train,4.88548978014872,4.88531798047644
Train,4.9192442673934,4.91928369366649
Train,4.9524406518283,4.95236743337436
Train,4.98523105115627,4.98518300528575
Train,5.01734972614166,5.01711123171295
Train,2.40723462755712,2.4071846763775
Train,2.56513503874003,2.56528267153349
Train,2.71499584705765,2.71492714206504
Train,2.85809116491507,2.85789178064856
Train,2.99422238692747,2.9943628075425
Train,3.1245013548171,3.12442635687772
Train,3.24870689808873,3.24853953690218
Train,3.36781737092902,3.36774980924415
Train,3.48186872181456,3.48194882135292
Train,3.59091739404102,3.59076705307127
Train,3.6957820955895,3.69576020694514
Train,3.79622041181391,3.79620683196423
Train,3.89296534689602,3.89317389775226
Train,3.98599522177954,3.98596919998041
Train,4.0753073026763,4.07527233606632
Train,4.16152919933199,4.16138020330564
Train,4.24442277125436,4.24416952333069
Train,4.3245575718585,4.32462124433373
Train,4.40170049422835,4.40147635051509
Train,4.47637078102655,4.4757653130902
Train,4.10463697882894,4.1050487231628
Train,4.17074900920869,4.17092912925312
Train,4.23497660616162,4.23492653292206
Train,4.29770749095443,4.29777118503304
Train,4.35884230168902,4.35887042036082
Train,4.41844118701092,4.41837751694858
Train,4.47641816646144,4.47652139302824
Train,4.53311737727362,4.53319110681696
Train,4.58844379215196,4.58844026924666
Train,4.64244667175736,4.64245180974635
Train,4.695043011095,4.69506652405625
Train,4.74654044024681,4.74655129258827
Train,4.79684857287659,4.79687713854386
Train,4.84600813762163,4.84600617230127
Train,4.89393954830248,4.89397831644538
Train,4.94091954065217,4.94089249749601
Train,4.98686243565959,4.98691851291871
Train,5.03180219976478,5.03180555825099
Train,5.07566286465291,5.07565156778966
Train,5.1186947810147,5.11876122757187
Train,2.12634095170165,2.12746560383514
Train,2.34917905981492,2.34944283865538
Train,2.56035803075609,2.56043748691364
Train,2.76139026157764,2.76192406878395
Train,2.95239751108316,2.95273361667705
Train,3.13467488148997,3.13484557488692
Train,3.3082685004719,3.30846591502049
Train,3.47429827157139,3.47476423866281
Train,3.63275550535709,3.63275985976021
Train,3.78461713835079,3.78523712043011
Train,3.92983478763237,3.92983498717369
Train,4.06926744332494,4.06942445437726
Train,4.20283811938457,4.20337660292033
Train,4.33130752773176,4.33139741848428
Train,4.45457827495476,4.45483769804027
Train,4.57332843424736,4.5734140238314
Train,4.68744629981927,4.68757435457944
Train,4.79753987412685,4.79765813873155
Train,4.90348769403999,4.9036140398601
Train,5.00583788977193,5.00589129897865
Train,2.88046290086084,2.88348490352343
Train,3.04228836074974,3.04389732814973
Train,3.19628974068213,3.19754961404026
Train,3.34302107544689,3.34295433782134
Train,3.4832325498699,3.48328181698183
Train,3.61687622512777,3.61888694136612
Train,3.74462833676121,3.74501161118495
Train,3.86687006926299,3.86733598204278
Train,3.98395041779922,3.98452113200389
Train,4.09618951576602,4.09654111758367
Train,4.20407234771843,4.20408080398017
Train,4.30748066459877,4.30835949290534
Train,4.40686293198251,4.40700408797869
Train,4.50244978259969,4.50244192434251
Train,4.59445456348642,4.59453190384882
Train,4.68307492563127,4.68326665948178
Train,4.76864591200637,4.76881016799247
Train,4.85102920804275,4.85103641413419
Train,4.93054057642846,4.93060157869113
Train,5.00732761990619,5.00768882340469
Train,4.27199914054099,4.27155176980916
Train,4.31623598492297,4.31620386584419
Train,4.35964691208702,4.35963243385584
Train,4.40207129247597,4.40204870964905
Train,4.44390164282583,4.44393310276754
Train,4.48497225214198,4.48479830396528
Train,4.52530363227296,4.52537291403707
Train,4.56491556326831,4.56481742021301
Train,4.60365943419434,4.60352826684328
Train,4.64189196601387,4.64195050361348
Train,4.67946023719595,4.6795907435344
Train,4.71638141017,4.71602281400599
Train,4.75251561722666,4.75264883105922
Train,4.78819439904288,4.78825170490495
Train,4.82327408468699,4.82313684757935
Train,4.85776963800905,4.85747752931718
Train,4.89169552863041,4.89171285937375
Train,4.9249218473152,4.92492203818998
Train,4.95775227308045,4.95769184828373
Train,4.99005362107623,4.98935548969894
Train,3.09879131504472,3.10069538742785
Train,3.20688447920261,3.20827905052893
Train,3.31154306993914,3.31267025861203
Train,3.41246156356073,3.41266706466046
Train,3.51006148459059,3.51040460299558
Train,3.60472197691417,3.60601070354951
Train,3.69615073797291,3.69642654285526
Train,3.78471441620538,3.78464296228158
Train,3.87074397403632,3.8710996668416
Train,3.95396123584687,3.95506278839932
Train,4.03468789935892,4.03412000200314
Train,4.11303412722585,4.11340833205359
Train,4.18927964615201,4.18990514345255
Train,4.26316533524953,4.26325363615592
Train,4.33496466732952,4.33474593298201
Train,4.40492634634553,4.40528135499976
Train,4.47280519298641,4.47307347696367
Train,4.5388452472855,4.53855398523733
Train,4.60326908747275,4.60350422203243
Train,4.66584492516523,4.66597799017311
Train,3.96385879113756,3.96355294682428
Train,4.03116913998356,4.0311475127785
Train,4.09679254901116,4.096808292087
Train,4.16097275339707,4.16095799580962
Train,4.22340271714688,4.22324167369614
Train,4.28432479424751,4.28427288465082
Train,4.34379296336818,4.34387956032701
Train,4.40185865715212,4.40190503334744
Train,4.45873151067894,4.45862208644387
Train,4.51413342027608,4.51404322918572
Train,4.56827343444891,4.56791933282368
Train,4.62119418122334,4.62136979582258
Train,4.6730829929364,4.67291768838038
Train,4.72368238792407,4.72362324353478
Train,4.77317952343501,4.7731046319124
Train,4.82161002889709,4.8216224501262
Train,4.86900801452666,4.86895792008738
Train,4.91553769119185,4.91554012279721
Train,4.96096455506777,4.96070463025183
Train,5.00545297515671,5.00513684496766
Train,2.12788403567532,2.1279285960773
Train,2.36819302921465,2.36808356869062
Train,2.59329395614837,2.5933501926484
Train,2.80429609638261,2.80404014858396
Train,3.00302950148803,3.00288477917561
Train,3.19027589677673,3.1903464141516
Train,3.36700325018103,3.36658955568942
Train,3.53407374488209,3.53382470260926
Train,3.69203973961787,3.69213089706936
Train,3.8420392282288,3.84201504516033
Train,3.98446298509171,3.98450186931799
Train,4.11987079334068,4.11938844423783
Train,4.24859041874655,4.24872642864873
Train,4.37144496325803,4.37134240034248
Train,4.4886637951177,4.48833653702159
Train,4.60062601017576,4.60020918975624
Train,4.70767744922746,4.70745146497482
Train,4.80999225329507,4.80955619073296
Train,4.90814993845898,4.90803733646804
Train,5.00226797724252,5.00109330192117
Train,2.45586800616354,2.45616319988632
Train,2.57251913549492,2.57258649744655
Train,2.68671202655411,2.68655478928737
Train,2.79803906105356,2.79800353581065
Train,2.90684243391766,2.90696105394021
Train,3.0132069963619,3.0130582093402
Train,3.11743988539512,3.11731590785132
Train,3.21916161152615,3.21959289958723
Train,3.31867748144247,3.3185356592456
Train,3.41605847717184,3.41587954147938
Train,3.51157982113161,3.51224942009387
Train,3.60488779021973,3.60449396140683
Train,3.69625650938333,3.69573514769657
Train,3.78574581293894,3.7861255257202
Train,3.87360380836359,3.8734157588944
