Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98144189377087
Train,4.04932305858101,4.04882595927449
Train,4.11477137842338,4.11461501130416
Train,4.17860035723072,4.17803562890702
Train,4.24067221089411,4.24105539848212
Train,4.30086758489531,4.29905711371559
Train,4.35964114957729,4.35958477476611
Train,4.4166798729731,4.41673710065113
Train,4.4724112241305,4.47214992196516
Train,4.52670703628025,4.52670229000361
Train,4.57945461972669,4.57946141584496
Train,4.63104506247912,4.6308112720123
Train,4.68135601189175,4.68141747709924
Train,4.73027910181263,4.73007052432805
Train,4.77817357460061,4.77818908357137
Train,4.82477472651115,4.8246780133018
Train,4.87042273192382,4.87025338936535
Train,4.9150046382442,4.91503223316534
Train,4.95841937623246,4.95822880553482
Train,5.00098128055359,5.00043867202989
Train,4.30010560133218,4.29973114563921
Train,4.34427184483812,4.3444862460816
Train,4.38778768455022,4.38787877240346
Train,4.43030624680307,4.43035198117771
Train,4.47203699184417,4.47203939607654
Train,4.51317506335072,4.51314485277703
Train,4.55339132856532,4.55346635952159
Train,4.59304985209152,4.5929259977877
Train,4.63183261108566,4.63192845723704
Train,4.66992863791146,4.66990389077086
Train,4.70751454903432,4.70756430726422
Train,4.74428797613294,4.74427224574606
Train,4.78042712158626,4.78036582375839
Train,4.81609875182695,4.81609440504165
Train,4.85101505180784,4.85104084168145
Train,4.88548978014872,4.88551646954584
Train,4.9192442673934,4.91926745814612
Train,4.9524406518283,4.9522977226946
Train,4.98523105115627,4.98521627474469
Train,5.01734972614166,5.01736549683255
Train,2.40723462755712,2.40725777716283
Train,2.56513503874003,2.56496498107809
Train,2.71499584705765,2.71503291510937
Train,2.85809116491507,2.85792246262301
Train,2.99422238692747,2.99427672105079
Train,3.1245013548171,3.12451855022867
Train,3.24870689808873,3.24868444326727
Train,3.36781737092902,3.36777440776835
Train,3.48186872181456,3.4819448872044
Train,3.59091739404102,3.59092642451948
Train,3.6957820955895,3.69572707266686
Train,3.79622041181391,3.79618403807154
Train,3.89296534689602,3.8931378935424
Train,3.98599522177954,3.98598453472257
Train,4.0753073026763,4.07534168461829
Train,4.16152919933199,4.16158222421414
Train,4.24442277125436,4.24475904235266
Train,4.3245575718585,4.32460587734035
Train,4.40170049422835,4.40166401750692
Train,4.47637078102655,4.47651878956941
Train,4.10463697882894,4.10489870094936
Train,4.17074900920869,4.17088242893952
Train,4.23497660616162,4.2350553751697
Train,4.29770749095443,4.29800544673984
Train,4.35884230168902,4.35881825908106
