Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.90754982755281
Train,4.04932305858101,3.98762422527768
Train,4.11477137842338,4.08250547181179
Train,4.17860035723072,4.17306235492912
Train,4.24067221089411,4.23694789223048
Train,4.30086758489531,4.24241741978663
Train,4.35964114957729,4.29896977060745
Train,4.4166798729731,4.42456227302514
Train,4.4724112241305,4.4304190328775
Train,4.52670703628025,4.50013475098332
Train,4.57945461972669,4.54964813030517
Train,4.63104506247912,4.61651959667358
Train,4.68135601189175,4.66476210953215
Train,4.73027910181263,4.72946892390585
Train,4.77817357460061,4.70929270026283
Train,4.82477472651115,4.80158911759742
Train,4.87042273192382,4.82732665063979
Train,4.9150046382442,4.90277299787369
Train,4.95841937623246,4.89274702962895
Train,5.00098128055359,4.94145327488796
Train,4.30010560133218,4.1353695023268
Train,4.34427184483812,4.40237404327259
Train,4.38778768455022,4.46387554718151
Train,4.43030624680307,4.52766245592517
Train,4.47203699184417,4.52575804100293
Train,4.51317506335072,4.57110692838678
Train,4.55339132856532,4.59466884242193
Train,4.59304985209152,4.5989364947622
Train,4.63183261108566,4.68038170653417
Train,4.66992863791146,4.76158780453641
Train,4.70751454903432,4.74262659563744
Train,4.74428797613294,4.77420466488828
Train,4.78042712158626,4.78785128967995
Train,4.81609875182695,4.80602628721936
Train,4.85101505180784,4.84166034549003
Train,4.88548978014872,4.81268397748976
Train,4.9192442673934,4.8523430619655
Train,4.9524406518283,4.92210611485591
Train,4.98523105115627,4.94126037988347
Train,5.01734972614166,4.92957388486594
Train,2.40723462755712,2.39421825584241
Train,2.56513503874003,2.56214972115898
Train,2.71499584705765,2.70700833816103
Train,2.85809116491507,2.84670122029504
Train,2.99422238692747,2.99831622063753
Train,3.1245013548171,3.1107304840219
Train,3.24870689808873,3.23037627526909
Train,3.36781737092902,3.36886114245055
Train,3.48186872181456,3.47992513679591
Train,3.59091739404102,3.59202384459939
Train,3.6957820955895,3.69074370488289
Train,3.79622041181391,3.79503393522865
Train,3.89296534689602,3.89023458474422
Train,3.98599522177954,3.99004358141468
Train,4.0753073026763,4.07502703744076
Train,4.16152919933199,4.19215137530347
Train,4.24442277125436,4.0644511613564
Train,4.3245575718585,4.32106097090002
Train,4.40170049422835,4.41459229445762
Train,4.47637078102655,4.44754840895508
Train,4.10463697882894,4.24534023576841
Train,4.17074900920869,4.22722591525472
Train,4.23497660616162,4.24543140169513
Train,4.29770749095443,4.30011236104993
Train,4.35884230168902,4.35975054442478
Train,4.41844118701092,4.42338893827873
Train,4.47641816646144,4.47719255074468
Train,4.53311737727362,4.53215441437207
Train,4.58844379215196,4.59419346627105
Train,4.64244667175736,4.64513242869972
Train,4.695043011095,4.69761814238388
Train,4.74654044024681,4.75013549787263
Train,4.79684857287659,4.79846251240591
Train,4.84600813762163,4.84995603664136
Train,4.89393954830248,4.8949198422872
Train,4.94091954065217,4.946042036289
Train,4.98686243565959,4.98867013057678
Train,5.03180219976478,5.03236554338447
Train,5.07566286465291,5.08329640562346
Train,5.1186947810147,5.12220282917344
Train,2.12634095170165,2.25475995837415
Train,2.34917905981492,2.41468614255003
Train,2.56035803075609,2.66462426720715
Train,2.76139026157764,2.81074213416417
Train,2.95239751108316,2.99729774976526
Train,3.13467488148997,3.23569637642965
Train,3.3082685004719,3.41000417996486
Train,3.47429827157139,3.57357358617349
Train,3.63275550535709,3.68748808295595
Train,3.78461713835079,3.94796538131421
Train,3.92983478763237,3.99534007617982
Train,4.06926744332494,4.13773538593523
Train,4.20283811938457,4.2490483509292
Train,4.33130752773176,4.38367454483501
Train,4.45457827495476,4.48509711659835
Train,4.57332843424736,4.5855261691934
Train,4.68744629981927,4.70265740825421
Train,4.79753987412685,4.81132975021802
Train,4.90348769403999,4.9182238024826
Train,5.00583788977193,5.01624139451302
Train,2.88046290086084,2.948737947756
Train,3.04228836074974,3.04498430248965
Train,3.19628974068213,3.20696810428164
Train,3.34302107544689,3.35653071457435
Train,3.4832325498699,3.50373987282561
Train,3.61687622512777,3.60845775985333
Train,3.74462833676121,3.71236609872675
Train,3.86687006926299,3.81317535032863
Train,3.98395041779922,3.86644817822032
Train,4.09618951576602,4.03780479276879
Train,4.20407234771843,4.14628373826561
Train,4.30748066459877,4.25014326333358
Train,4.40686293198251,4.340278714665
Train,4.50244978259969,4.38461839219397
Train,4.59445456348642,4.53943350415938
Train,4.68307492563127,4.69739260811677
Train,4.76864591200637,4.75788251217302
Train,4.85102920804275,4.78224135103937
Train,4.93054057642846,4.90418451073793
Train,5.00732761990619,4.93926546956699
Train,4.27199914054099,4.254934578954
Train,4.31623598492297,4.26952785618215
Train,4.35964691208702,4.31187478614419
Train,4.40207129247597,4.38923902783178
Train,4.44390164282583,4.45659333209981
Train,4.48497225214198,4.48773139764576
Train,4.52530363227296,4.51628639193661
Train,4.56491556326831,4.53850482181374
Train,4.60365943419434,4.52020384281749
Train,4.64189196601387,4.66679049042273
Train,4.67946023719595,4.64652291479001
Train,4.71638141017,4.72639134151281
Train,4.75251561722666,4.76543388795894
Train,4.78819439904288,4.64866478401874
Train,4.82327408468699,4.8227387109339
Train,4.85776963800905,4.85241038385679
Train,4.89169552863041,4.86651856107655
Train,4.9249218473152,4.92753856187242
Train,4.95775227308045,4.93831604772614
Train,4.99005362107623,4.87725150702793
Train,3.09879131504472,3.29684998509302
Train,3.20688447920261,3.29453222237057
Train,3.31154306993914,3.34489681787772
Train,3.41246156356073,3.48061474865554
Train,3.51006148459059,3.57760150259083
Train,3.60472197691417,3.67745694801652
Train,3.69615073797291,3.75238867460028
Train,3.78471441620538,3.86583991322806
Train,3.87074397403632,3.89764802577813
Train,3.95396123584687,3.97879703503812
Train,4.03468789935892,4.10798065702079
Train,4.11303412722585,4.11445330212768
Train,4.18927964615201,4.23580112050465
Train,4.26316533524953,4.29868665883773
Train,4.33496466732952,4.36591548476258
Train,4.40492634634553,4.45234067569053
Train,4.47280519298641,4.48018918203991
Train,4.5388452472855,4.55658678702783
Train,4.60326908747275,4.60703322505729
Train,4.66584492516523,4.67720568477443
Train,3.96385879113756,3.76749957916431
Train,4.03116913998356,4.11280841592353
Train,4.09679254901116,4.03230621828849
Train,4.16097275339707,4.11450804453766
Train,4.22340271714688,4.03838395879083
Train,4.28432479424751,4.32643798559159
Train,4.34379296336818,4.30554097811434
Train,4.40185865715212,4.38998680968212
Train,4.45873151067894,4.45448484415634
Train,4.51413342027608,4.42772356609045
Train,4.56827343444891,4.41527555797245
Train,4.62119418122334,4.57663321089192
Train,4.6730829929364,4.56263512102695
Train,4.72368238792407,4.74875872159272
Train,4.77317952343501,4.6870789492453
Train,4.82161002889709,4.74091919009597
Train,4.86900801452666,4.83644901419531
Train,4.91553769119185,4.88864483186755
Train,4.96096455506777,4.77562267982173
Train,5.00545297515671,4.89735355646868
Train,2.12788403567532,2.13223409291223
Train,2.36819302921465,2.39142380847164
Train,2.59329395614837,2.58769265607176
Train,2.80429609638261,2.80516595466999
Train,3.00302950148803,2.96434430082528
Train,3.19027589677673,3.19140442879923
Train,3.36700325018103,3.37642336557768
Train,3.53407374488209,3.54549054127
Train,3.69203973961787,3.67460452662215
Train,3.8420392282288,3.88677760253065
Train,3.98446298509171,3.96629812351439
Train,4.11987079334068,4.083138738789
Train,4.24859041874655,4.25868228157902
Train,4.37144496325803,4.37308460271806
Train,4.4886637951177,4.44857287696933
Train,4.60062601017576,4.61082727064197
Train,4.70767744922746,4.69004309399031
Train,4.80999225329507,4.79975275346689
Train,4.90814993845898,4.9091947524661
Train,5.00226797724252,4.98638866461487
Train,2.45586800616354,2.58683894004983
Train,2.57251913549492,2.65733143424402
Train,2.68671202655411,2.74959156676982
Train,2.79803906105356,2.88501665521504
Train,2.90684243391766,2.99844719739537
Train,3.0132069963619,3.09312030746489
Train,3.11743988539512,3.19974686143164
Train,3.21916161152615,3.30508644767556
Train,3.31867748144247,3.3924706906563
Train,3.41605847717184,3.48334699569638
Train,3.51157982113161,3.66847160331442
Train,3.60488779021973,3.73611754828828
Train,3.69625650938333,3.83450201693239
Train,3.78574581293894,3.90965389628561
Train,3.87360380836359,3.99167396719554
Train,3.95950033618228,4.05908656320977
Train,4.04368293011242,4.12782128279723
Train,4.12620238181459,4.21589117388422
Train,4.20728356602196,4.28014460685258
Train,4.28661786079396,4.40983368131196
