Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98114655406314
Train,4.04932305858101,4.04899246985513
Train,4.11477137842338,4.11462307663784
Train,4.17860035723072,4.17842363573532
Train,4.24067221089411,4.24068469715509
Train,4.30086758489531,4.30053498472102
Train,4.35964114957729,4.35957189951702
Train,4.4166798729731,4.41655590582474
Train,4.4724112241305,4.4723160170726
Train,4.52670703628025,4.52642720666439
Train,4.57945461972669,4.57951860664474
Train,4.63104506247912,4.63075418881003
Train,4.68135601189175,4.68136257782833
Train,4.73027910181263,4.73021172365717
Train,4.77817357460061,4.77803209459646
Train,4.82477472651115,4.82450727301616
Train,4.87042273192382,4.87040252514789
Train,4.9150046382442,4.9148930736968
Train,4.95841937623246,4.95824544183931
Train,5.00098128055359,5.00044225082861
Train,4.30010560133218,4.30073709457614
Train,4.34427184483812,4.34438737822641
Train,4.38778768455022,4.38783532881674
Train,4.43030624680307,4.43039422441493
Train,4.47203699184417,4.47212493932485
Train,4.51317506335072,4.51341148545997
Train,4.55339132856532,4.55334488893914
Train,4.59304985209152,4.59348502022327
Train,4.63183261108566,4.63171387235891
Train,4.66992863791146,4.67013761809088
Train,4.70751454903432,4.70769020844439
Train,4.74428797613294,4.74422443968143
Train,4.78042712158626,4.7805998472346
Train,4.81609875182695,4.81599874824444
Train,4.85101505180784,4.8510477694195
Train,4.88548978014872,4.88547950885071
Train,4.9192442673934,4.91927448166625
Train,4.9524406518283,4.95239797708437
Train,4.98523105115627,4.98520708914257
Train,5.01734972614166,5.01724107860972
Train,2.40723462755712,2.4071697910809
Train,2.56513503874003,2.56513285212013
Train,2.71499584705765,2.71494297667474
Train,2.85809116491507,2.85797677262006
Train,2.99422238692747,2.99426179645654
Train,3.1245013548171,3.12449091806193
Train,3.24870689808873,3.24855383001029
Train,3.36781737092902,3.3678434069729
Train,3.48186872181456,3.4818483598986
Train,3.59091739404102,3.59088286579455
Train,3.6957820955895,3.69576113021217
Train,3.79622041181391,3.79622450808229
Train,3.89296534689602,3.89295762085308
Train,3.98599522177954,3.98600587547064
Train,4.0753073026763,4.0753331225561
Train,4.16152919933199,4.16155253310073
Train,4.24442277125436,4.24424554569744
Train,4.3245575718585,4.32456121640578
Train,4.40170049422835,4.40168563929614
Train,4.47637078102655,4.47611891975587
Train,4.10463697882894,4.10483658078305
Train,4.17074900920869,4.17078330485876
Train,4.23497660616162,4.23500651159353
Train,4.29770749095443,4.29770281117312
Train,4.35884230168902,4.35891131639617
Train,4.41844118701092,4.41837356175436
Train,4.47641816646144,4.47651357746987
Train,4.53311737727362,4.53312658819815
Train,4.58844379215196,4.58841614761333
Train,4.64244667175736,4.64248202812757
Train,4.695043011095,4.69506661214716
Train,4.74654044024681,4.74654345272906
Train,4.79684857287659,4.79686355637476
Train,4.84600813762163,4.8460377612882
Train,4.89393954830248,4.89392523867922
Train,4.94091954065217,4.94092697118087
Train,4.98686243565959,4.98690189556612
Train,5.03180219976478,5.03180852948569
Train,5.07566286465291,5.07567109750687
Train,5.1186947810147,5.11878640780596
Train,2.12634095170165,2.12724168898361
Train,2.34917905981492,2.34911242492229
Train,2.56035803075609,2.56050495195274
Train,2.76139026157764,2.76152788701596
Train,2.95239751108316,2.95249492615262
Train,3.13467488148997,3.13475328953869
Train,3.3082685004719,3.30812702799599
Train,3.47429827157139,3.47447831490062
Train,3.63275550535709,3.632920139419
Train,3.78461713835079,3.78468005307415
Train,3.92983478763237,3.92990474968358
Train,4.06926744332494,4.06924688610611
Train,4.20283811938457,4.20289242207406
Train,4.33130752773176,4.33138297717894
Train,4.45457827495476,4.45463856053865
Train,4.57332843424736,4.57324762531208
Train,4.68744629981927,4.68751212232786
Train,4.79753987412685,4.79748929304974
Train,4.90348769403999,4.9034905009414
Train,5.00583788977193,5.00570303547602
Train,2.88046290086084,2.8821003526298
Train,3.04228836074974,3.04251900356695
Train,3.19628974068213,3.19681007994339
Train,3.34302107544689,3.34430021857746
Train,3.4832325498699,3.48405438879397
Train,3.61687622512777,3.61694104376609
Train,3.74462833676121,3.74521242317091
Train,3.86687006926299,3.86756008915618
Train,3.98395041779922,3.98421386377801
Train,4.09618951576602,4.09666071790655
Train,4.20407234771843,4.20467413072055
Train,4.30748066459877,4.30783156540131
Train,4.40686293198251,4.40746297987276
Train,4.50244978259969,4.50324350457219
Train,4.59445456348642,4.59478014831649
Train,4.68307492563127,4.68361735754333
Train,4.76864591200637,4.76916166909511
Train,4.85102920804275,4.85174004052892
Train,4.93054057642846,4.93085614358002
Train,5.00732761990619,5.00766595750839
Train,4.27199914054099,4.27156168531757
Train,4.31623598492297,4.31551799770081
Train,4.35964691208702,4.35972720951639
Train,4.40207129247597,4.40213503260671
Train,4.44390164282583,4.44375147266766
Train,4.48497225214198,4.4849478622642
Train,4.52530363227296,4.52482959988561
Train,4.56491556326831,4.5650894720989
Train,4.60365943419434,4.60340810718683
Train,4.64189196601387,4.64189180657141
Train,4.67946023719595,4.67934179273115
Train,4.71638141017,4.71636049147728
Train,4.75251561722666,4.75220121018096
Train,4.78819439904288,4.78818347759611
Train,4.82327408468699,4.82335160877266
Train,4.85776963800905,4.85743430693863
Train,4.89169552863041,4.89164811795523
Train,4.9249218473152,4.92475731481074
Train,4.95775227308045,4.95763076872646
Train,4.99005362107623,4.98951093424758
Train,3.09879131504472,3.1060952074989
Train,3.20688447920261,3.21118165752034
Train,3.31154306993914,3.31377355762374
Train,3.41246156356073,3.41352514275222
Train,3.51006148459059,3.513613175415
Train,3.60472197691417,3.60640667105467
Train,3.69615073797291,3.69679950102762
Train,3.78471441620538,3.7852038702868
Train,3.87074397403632,3.87165983249795
Train,3.95396123584687,3.95491049817992
