Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.4069540142449
Train,4.04932305858101,3.62201797086824
Train,4.11477137842338,3.6909107142322
Train,4.17860035723072,3.65789973038455
Train,4.24067221089411,3.84067274731015
Train,4.30086758489531,3.94927414848914
Train,4.35964114957729,4.0022820109411
Train,4.4166798729731,4.0441948991528
Train,4.4724112241305,4.01101438802604
Train,4.52670703628025,4.08365814827755
Train,4.57945461972669,3.9798399365656
Train,4.63104506247912,4.07270482738967
Train,4.68135601189175,4.07410732241337
Train,4.73027910181263,4.15119150572077
Train,4.77817357460061,4.04923043836358
Train,4.82477472651115,4.04418786861494
Train,4.87042273192382,4.2587041862959
Train,4.9150046382442,4.23669048980069
Train,4.95841937623246,4.15244407200943
Train,5.00098128055359,4.0613481605015
Train,4.30010560133218,3.60612085481623
Train,4.34427184483812,3.80238262749111
Train,4.38778768455022,4.17826228110103
Train,4.43030624680307,4.0810120211517
Train,4.47203699184417,4.19955520942796
Train,4.51317506335072,4.10094723932992
Train,4.55339132856532,4.20532433707693
Train,4.59304985209152,4.24839718267341
Train,4.63183261108566,4.21895804700511
Train,4.66992863791146,4.34493859453837
Train,4.70751454903432,4.35593358778062
Train,4.74428797613294,4.43061443117763
Train,4.78042712158626,4.45738550236125
Train,4.81609875182695,4.49723455839559
Train,4.85101505180784,4.53194555636589
Train,4.88548978014872,4.54507812254822
Train,4.9192442673934,4.53119055257448
Train,4.9524406518283,4.66793017511247
Train,4.98523105115627,4.64063335094422
Train,5.01734972614166,4.57482412451036
Train,2.40723462755712,2.36150674671222
Train,2.56513503874003,2.5369606638121
Train,2.71499584705765,2.68284621993866
Train,2.85809116491507,2.81935678087716
Train,2.99422238692747,2.98126466683792
Train,3.1245013548171,3.1011141362657
Train,3.24870689808873,3.18537985097544
Train,3.36781737092902,3.35028664931579
Train,3.48186872181456,3.45494629058121
Train,3.59091739404102,3.55197079806732
Train,3.6957820955895,3.65294457189444
Train,3.79622041181391,3.77472681183151
Train,3.89296534689602,3.84200053334106
Train,3.98599522177954,3.94087184707915
Train,4.0753073026763,4.0314801164857
Train,4.16152919933199,4.1154922518438
Train,4.24442277125436,3.87161924815979
Train,4.3245575718585,4.28115945237522
Train,4.40170049422835,4.36586818929819
Train,4.47637078102655,4.42239450686526
Train,4.10463697882894,4.22385219137713
Train,4.17074900920869,4.23796141809668
Train,4.23497660616162,4.27195138483957
Train,4.29770749095443,4.32027328830004
Train,4.35884230168902,4.37843360942901
Train,4.41844118701092,4.43257279407695
Train,4.47641816646144,4.48996074923793
Train,4.53311737727362,4.54511888010876
Train,4.58844379215196,4.59627195928365
Train,4.64244667175736,4.64915111525801
Train,4.695043011095,4.70484958581495
Train,4.74654044024681,4.75314828919101
Train,4.79684857287659,4.80485420823092
Train,4.84600813762163,4.851152178993
Train,4.89393954830248,4.90417572981148
Train,4.94091954065217,4.94328206458061
Train,4.98686243565959,4.99140577549005
Train,5.03180219976478,5.04346468037645
Train,5.07566286465291,5.08362413952342
Train,5.1186947810147,5.13839302938365
Train,2.12634095170165,3.00096238798863
Train,2.34917905981492,3.48530769023279
