Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9819348946389
Train,4.04932305858101,4.04886370099056
Train,4.11477137842338,4.11447538208744
Train,4.17860035723072,4.17917385638756
Train,4.24067221089411,4.24084008294993
Train,4.30086758489531,4.30046698938856
Train,4.35964114957729,4.35921057047761
Train,4.4166798729731,4.41721248329889
Train,4.4724112241305,4.47197167283556
Train,4.52670703628025,4.52627598254542
Train,4.57945461972669,4.57944767037803
Train,4.63104506247912,4.63074566194755
Train,4.68135601189175,4.68145223761935
Train,4.73027910181263,4.73039787589422
Train,4.77817357460061,4.7780491295245
Train,4.82477472651115,4.8243251444778
Train,4.87042273192382,4.87051947370581
Train,4.9150046382442,4.91478379533111
Train,4.95841937623246,4.95798918340266
Train,5.00098128055359,5.00076047181127
Train,4.30010560133218,4.3005797389848
Train,4.34427184483812,4.34442551820763
Train,4.38778768455022,4.38779881593878
Train,4.43030624680307,4.43038914583693
Train,4.47203699184417,4.47197602632688
Train,4.51317506335072,4.5133784787294
Train,4.55339132856532,4.55343079438691
Train,4.59304985209152,4.59319117156485
Train,4.63183261108566,4.6319621070717
Train,4.66992863791146,4.669927097906
Train,4.70751454903432,4.70762734110077
Train,4.74428797613294,4.74424247608182
Train,4.78042712158626,4.78059990296154
Train,4.81609875182695,4.8160878956623
Train,4.85101505180784,4.85096438374703
Train,4.88548978014872,4.88555169766191
Train,4.9192442673934,4.91930915522803
Train,4.9524406518283,4.95251250451327
Train,4.98523105115627,4.9850832648715
Train,5.01734972614166,5.01727573479499
Train,2.40723462755712,2.40712519389771
Train,2.56513503874003,2.56523942264083
Train,2.71499584705765,2.71465725476417
Train,2.85809116491507,2.85809537564184
Train,2.99422238692747,2.9941888782674
Train,3.1245013548171,3.12467214610465
Train,3.24870689808873,3.24845008956685
Train,3.36781737092902,3.36783394965079
Train,3.48186872181456,3.48199744529762
Train,3.59091739404102,3.59070898962264
Train,3.6957820955895,3.69579113555432
Train,3.79622041181391,3.79625968585171
Train,3.89296534689602,3.89316754761273
Train,3.98599522177954,3.98585805468097
Train,4.0753073026763,4.07539466103799
Train,4.16152919933199,4.16143688700766
Train,4.24442277125436,4.24624682083355
Train,4.3245575718585,4.32451206817586
Train,4.40170049422835,4.40158987561897
Train,4.47637078102655,4.47630314171469
Train,4.10463697882894,4.10551930641192
Train,4.17074900920869,4.17075111609525
Train,4.23497660616162,4.23506246361379
Train,4.29770749095443,4.29775009142011
Train,4.35884230168902,4.35887168396787
Train,4.41844118701092,4.4186030056968
Train,4.47641816646144,4.47634144955197
Train,4.53311737727362,4.53312543256797
Train,4.58844379215196,4.5887447533272
Train,4.64244667175736,4.64232594764068
Train,4.695043011095,4.69509534514758
Train,4.74654044024681,4.7466468789647
Train,4.79684857287659,4.79685464160808
Train,4.84600813762163,4.84595408457591
Train,4.89393954830248,4.89402092102989
Train,4.94091954065217,4.94085137541356
Train,4.98686243565959,4.98707756449106
Train,5.03180219976478,5.03174783651767
Train,5.07566286465291,5.07564896454755
Train,5.1186947810147,5.11881814692457
Train,2.12634095170165,2.12752417854007
Train,2.34917905981492,2.3494080950792
Train,2.56035803075609,2.56056566622251
Train,2.76139026157764,2.76172287371848
Train,2.95239751108316,2.95330772643411
Train,3.13467488148997,3.1345454907354
Train,3.3082685004719,3.3085431355305
Train,3.47429827157139,3.47512637854941
Train,3.63275550535709,3.63280528190749
Train,3.78461713835079,3.78494823049629
Train,3.92983478763237,3.92992332158744
Train,4.06926744332494,4.06981288234735
