Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.89839292886811
Train,4.04932305858101,3.96226140627858
Train,4.11477137842338,3.99749081978972
Train,4.17860035723072,4.16830115062509
Train,4.24067221089411,4.23131249560118
Train,4.30086758489531,4.2746529276933
Train,4.35964114957729,4.3421785661221
Train,4.4166798729731,4.41161048687243
Train,4.4724112241305,4.48473224610746
Train,4.52670703628025,4.48335512528327
Train,4.57945461972669,4.60332283609912
Train,4.63104506247912,4.63607998159804
Train,4.68135601189175,4.66390413894956
Train,4.73027910181263,4.72128044878745
Train,4.77817357460061,4.75688340368605
Train,4.82477472651115,4.83077423062562
Train,4.87042273192382,4.83147170336614
Train,4.9150046382442,4.89096184978781
Train,4.95841937623246,4.90269135565407
Train,5.00098128055359,4.94679015477003
Train,4.30010560133218,4.27070088949976
Train,4.34427184483812,4.36977666682054
Train,4.38778768455022,4.33883714557768
Train,4.43030624680307,4.41530221125727
Train,4.47203699184417,4.49873850343985
Train,4.51317506335072,4.50695831085756
Train,4.55339132856532,4.57180234922088
Train,4.59304985209152,4.52764742916275
Train,4.63183261108566,4.57551722923895
Train,4.66992863791146,4.68194365285399
Train,4.70751454903432,4.71784831162107
Train,4.74428797613294,4.74259238988187
Train,4.78042712158626,4.73883445268961
Train,4.81609875182695,4.80805672541883
Train,4.85101505180784,4.84361176629575
Train,4.88548978014872,4.85141676537261
Train,4.9192442673934,4.90023898071952
Train,4.9524406518283,4.93229976127195
Train,4.98523105115627,4.96114146327547
Train,5.01734972614166,4.98459001009617
Train,2.40723462755712,2.36414090577001
Train,2.56513503874003,2.46307995793965
Train,2.71499584705765,2.64029195217812
Train,2.85809116491507,2.84614659383343
Train,2.99422238692747,2.99349297043321
Train,3.1245013548171,3.10541195616929
Train,3.24870689808873,3.21130972921439
Train,3.36781737092902,3.32991864381752
Train,3.48186872181456,3.48502663743425
Train,3.59091739404102,3.54109193993271
Train,3.6957820955895,3.67479216947267
Train,3.79622041181391,3.80408435538358
Train,3.89296534689602,3.90471348417596
Train,3.98599522177954,3.99353587654137
Train,4.0753073026763,4.07724115741312
Train,4.16152919933199,4.15517408835348
Train,4.24442277125436,4.25745690669981
Train,4.3245575718585,4.33164303593741
Train,4.40170049422835,4.40726391580093
Train,4.47637078102655,4.4773683448704
Train,4.10463697882894,4.11574364298716
Train,4.17074900920869,4.19357805989386
Train,4.23497660616162,4.14540259970147
Train,4.29770749095443,4.21985668626963
Train,4.35884230168902,4.34549412382216
Train,4.41844118701092,4.50338451946496
Train,4.47641816646144,4.46531097451179
Train,4.53311737727362,4.68121236751088
Train,4.58844379215196,4.5879976093561
Train,4.64244667175736,4.92046953899655
