Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98153047934415
Train,4.04932305858101,4.0488558959182
Train,4.11477137842338,4.11418731273742
Train,4.17860035723072,4.17806928291754
Train,4.24067221089411,4.24102315509764
Train,4.30086758489531,4.29794396589084
Train,4.35964114957729,4.35990106062735
Train,4.4166798729731,4.41590886359391
Train,4.4724112241305,4.47215393377253
Train,4.52670703628025,4.52687745003835
Train,4.57945461972669,4.57943379271948
Train,4.63104506247912,4.63113114765955
Train,4.68135601189175,4.68155436300475
Train,4.73027910181263,4.73036201555551
Train,4.77817357460061,4.77821708419682
Train,4.82477472651115,4.8247509387833
Train,4.87042273192382,4.87031032919441
Train,4.9150046382442,4.91510651068535
Train,4.95841937623246,4.95836449012205
Train,5.00098128055359,5.00048493974272
Train,4.30010560133218,4.29935312065522
Train,4.34427184483812,4.34427897582119
Train,4.38778768455022,4.38767072245222
Train,4.43030624680307,4.43032598540636
Train,4.47203699184417,4.47186910547387
Train,4.51317506335072,4.51307556015421
Train,4.55339132856532,4.55343760638488
Train,4.59304985209152,4.59284268356503
Train,4.63183261108566,4.63194421488335
Train,4.66992863791146,4.67008656690591
Train,4.70751454903432,4.70756697714057
Train,4.74428797613294,4.74428194785551
Train,4.78042712158626,4.78053058157141
Train,4.81609875182695,4.81611744226735
Train,4.85101505180784,4.85104184121161
Train,4.88548978014872,4.88554900963708
Train,4.9192442673934,4.91922557590929
Train,4.9524406518283,4.95194828083011
Train,4.98523105115627,4.98522096301921
Train,5.01734972614166,5.01733131859011
Train,2.40723462755712,2.40754250845163
Train,2.56513503874003,2.56503147375493
Train,2.71499584705765,2.71500073176703
Train,2.85809116491507,2.85770999290339
Train,2.99422238692747,2.99413830966056
Train,3.1245013548171,3.12451867425034
Train,3.24870689808873,3.2487092352334
Train,3.36781737092902,3.36782222251224
Train,3.48186872181456,3.48182499151563
Train,3.59091739404102,3.59097652700415
Train,3.6957820955895,3.69554523457243
Train,3.79622041181391,3.79618438366453
Train,3.89296534689602,3.89294232115851
Train,3.98599522177954,3.98603431840933
Train,4.0753073026763,4.07532450790119
Train,4.16152919933199,4.16154571615083
Train,4.24442277125436,4.24496083823431
Train,4.3245575718585,4.32454048780782
Train,4.40170049422835,4.40158112757276
Train,4.47637078102655,4.47643294190178
Train,4.10463697882894,4.10498394117443
Train,4.17074900920869,4.17074802779995
Train,4.23497660616162,4.23511184676418
Train,4.29770749095443,4.29790739597076
Train,4.35884230168902,4.35877961770258
Train,4.41844118701092,4.41883959324194
Train,4.47641816646144,4.47620976617373
Train,4.53311737727362,4.5331825070036
Train,4.58844379215196,4.5884713393033
Train,4.64244667175736,4.64238424194634
Train,4.695043011095,4.69494069063742
Train,4.74654044024681,4.74650093683192
Train,4.79684857287659,4.79692485067108
Train,4.84600813762163,4.84604750503559
Train,4.89393954830248,4.89384261559014
Train,4.94091954065217,4.94092951061405
Train,4.98686243565959,4.98683268696819
Train,5.03180219976478,5.03174484882238
Train,5.07566286465291,5.07575970347806
Train,5.1186947810147,5.11888228682376
Train,2.12634095170165,2.12824779391181
Train,2.34917905981492,2.34983162527301
Train,2.56035803075609,2.56152223306319
Train,2.76139026157764,2.76285539664334
Train,2.95239751108316,2.95224073082109
Train,3.13467488148997,3.13647816961963
Train,3.3082685004719,3.30841144666567
Train,3.47429827157139,3.47776290565465
Train,3.63275550535709,3.63327714821962
Train,3.78461713835079,3.79038316763219
Train,3.92983478763237,3.93054065248369
Train,4.06926744332494,4.07102487851487
Train,4.20283811938457,4.2030518590412
Train,4.33130752773176,4.33193766603287
Train,4.45457827495476,4.45583997304528
Train,4.57332843424736,4.57323779574886
Train,4.68744629981927,4.68755704588401
Train,4.79753987412685,4.79799297744735
Train,4.90348769403999,4.90346955969149
Train,5.00583788977193,5.0056251274549
Train,2.88046290086084,2.88061893539531
Train,3.04228836074974,3.04307900923078
Train,3.19628974068213,3.19689493623912
Train,3.34302107544689,3.34314242585316
Train,3.4832325498699,3.48391041516026
Train,3.61687622512777,3.61749281450979
Train,3.74462833676121,3.7442651466571
