Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.33678898472571
Train,4.04932305858101,3.33736731746616
Train,4.11477137842338,3.44881787053759
Train,4.17860035723072,3.56443445207559
Train,4.24067221089411,3.54965933181105
Train,4.30086758489531,3.61689105905292
Train,4.35964114957729,3.77474757442248
Train,4.4166798729731,3.75562113212502
Train,4.4724112241305,3.89790353398073
Train,4.52670703628025,3.84009585024715
Train,4.57945461972669,4.00415254799317
Train,4.63104506247912,3.9385531178378
Train,4.68135601189175,4.02922270346808
Train,4.73027910181263,4.07752725890195
Train,4.77817357460061,4.07707030249302
Train,4.82477472651115,4.1703764306562
Train,4.87042273192382,4.19261271800198
Train,4.9150046382442,4.22370357563561
Train,4.95841937623246,4.35368656995846
Train,5.00098128055359,4.30295198553434
Train,4.30010560133218,3.93514741019317
Train,4.34427184483812,3.94480926237178
Train,4.38778768455022,3.9888897985935
Train,4.43030624680307,4.06983330728487
Train,4.47203699184417,4.11572727947533
Train,4.51317506335072,4.06793409709645
Train,4.55339132856532,4.08671611654086
Train,4.59304985209152,4.09398162311695
Train,4.63183261108566,4.109589469198
Train,4.66992863791146,4.25344541150608
Train,4.70751454903432,4.34364048459908
Train,4.74428797613294,4.3736759609117
Train,4.78042712158626,4.38258045589625
Train,4.81609875182695,4.40793583480899
Train,4.85101505180784,4.43890990332276
Train,4.88548978014872,4.37616235475091
Train,4.9192442673934,4.46597573075424
Train,4.9524406518283,4.49845592352218
Train,4.98523105115627,4.53079729042643
Train,5.01734972614166,4.55698892818313
Train,2.40723462755712,2.00533653481789
Train,2.56513503874003,2.07611529532113
Train,2.71499584705765,2.35196432423336
Train,2.85809116491507,2.44004653795731
Train,2.99422238692747,2.59738147656933
Train,3.1245013548171,2.66089174348096
Train,3.24870689808873,2.84040531234863
Train,3.36781737092902,2.99439883792091
Train,3.48186872181456,3.1073011478412
Train,3.59091739404102,3.20378743074728
Train,3.6957820955895,3.31202032753049
Train,3.79622041181391,3.39747140643054
Train,3.89296534689602,3.50575854362107
Train,3.98599522177954,3.58690758029088
Train,4.0753073026763,3.69763158307853
Train,4.16152919933199,3.78520259236887
Train,4.24442277125436,3.60999524489949
Train,4.3245575718585,3.9329714823893
Train,4.40170049422835,4.03898045987935
Train,4.47637078102655,4.10566823430472
Train,4.10463697882894,4.74308243189258
Train,4.17074900920869,4.73802744337966
Train,4.23497660616162,4.74217883971867
Train,4.29770749095443,4.81240634980433
Train,4.35884230168902,4.76482620279283
Train,4.41844118701092,4.76520688624646
Train,4.47641816646144,4.86079956006813
Train,4.53311737727362,4.79410067006549
Train,4.58844379215196,4.83994249756708
Train,4.64244667175736,4.81835645962741
Train,4.695043011095,4.83015368560899
Train,4.74654044024681,4.86466740578142
Train,4.79684857287659,4.89974009637446
Train,4.84600813762163,4.95831998390497
Train,4.89393954830248,5.01232288684475
Train,4.94091954065217,4.97452358432251
Train,4.98686243565959,5.06625243430924
Train,5.03180219976478,5.01742191362734
Train,5.07566286465291,5.13839321415341
Train,5.1186947810147,5.08150966506969
Train,2.12634095170165,3.79479759007845
Train,2.34917905981492,3.94213296093862
Train,2.56035803075609,3.98840204332666
Train,2.76139026157764,4.10709437470449
Train,2.95239751108316,4.12158807491794
Train,3.13467488148997,4.30299613995383
Train,3.3082685004719,4.42504987833528
Train,3.47429827157139,4.36250609375027
Train,3.63275550535709,4.51496026033045
Train,3.78461713835079,4.50853078755464
Train,3.92983478763237,4.57986314517199
Train,4.06926744332494,4.64857342893713
Train,4.20283811938457,4.675553721105
Train,4.33130752773176,4.64524905822934
Train,4.45457827495476,4.75568893546713
Train,4.57332843424736,4.73190621427614
Train,4.68744629981927,4.80563703812288
Train,4.79753987412685,4.82234872701497
Train,4.90348769403999,4.90947200451644
Train,5.00583788977193,5.05666894854398
Train,2.88046290086084,3.73505150606454
Train,3.04228836074974,3.85954091423458
Train,3.19628974068213,3.77446262344019
Train,3.34302107544689,3.98807480884351
Train,3.4832325498699,3.95928521269178
Train,3.61687622512777,4.15296146421917
Train,3.74462833676121,3.88162960906089
Train,3.86687006926299,4.35397337375828
Train,3.98395041779922,4.21084111921818
Train,4.09618951576602,4.30372667686863
Train,4.20407234771843,4.45497718177135
Train,4.30748066459877,4.30667787796029
Train,4.40686293198251,4.52646293421422
Train,4.50244978259969,4.60725825621021
Train,4.59445456348642,4.66020825326296
Train,4.68307492563127,4.58565312833967
Train,4.76864591200637,4.7030844807037
Train,4.85102920804275,4.72592467733732
Train,4.93054057642846,4.84090960021824
Train,5.00732761990619,4.81218850912749
Train,4.27199914054099,4.0815591602742
Train,4.31623598492297,4.04802387916013
Train,4.35964691208702,4.20092825306457
Train,4.40207129247597,4.21527240552786
Train,4.44390164282583,4.26533484339329
Train,4.48497225214198,4.29234132120482
Train,4.52530363227296,4.32239763558434
Train,4.56491556326831,4.33620209643594
Train,4.60365943419434,4.33553092914553
Train,4.64189196601387,4.4207301293373
Train,4.67946023719595,4.35788792341188
Train,4.71638141017,4.46733507401644
Train,4.75251561722666,4.48040035266086
Train,4.78819439904288,4.42454348850983
Train,4.82327408468699,4.51398997653254
Train,4.85776963800905,4.53444057446028
Train,4.89169552863041,4.51212775049576
Train,4.9249218473152,4.55029178315946
Train,4.95775227308045,4.57469353159671
Train,4.99005362107623,4.61057318416343
Train,3.09879131504472,3.96617655612479
Train,3.20688447920261,4.52917903384542
Train,3.31154306993914,3.98695300407663
Train,3.41246156356073,4.14711891576741
Train,3.51006148459059,4.31864373009333
Train,3.60472197691417,4.38067531150342
Train,3.69615073797291,4.29799844498763
Train,3.78471441620538,4.74072883270422
Train,3.87074397403632,4.20298942940573
Train,3.95396123584687,4.46885952517088
Train,4.03468789935892,4.6749323557849
Train,4.11303412722585,4.54029982235951
Train,4.18927964615201,4.73567442331561
Train,4.26316533524953,4.70656158661256
Train,4.33496466732952,4.82573361736019
Train,4.40492634634553,4.69840397785271
Train,4.47280519298641,4.76355464647985
Train,4.5388452472855,4.88882718336849
Train,4.60326908747275,4.93264239612191
Train,4.66584492516523,4.90860664028495
