Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.99974580337223
Train,4.04932305858101,4.04695589186493
Train,4.11477137842338,4.11539463352201
Train,4.17860035723072,4.18997996161692
Train,4.24067221089411,4.24233228543186
Train,4.30086758489531,4.29172031299918
Train,4.35964114957729,4.36011972039554
Train,4.4166798729731,4.41882918080093
Train,4.4724112241305,4.46477206686603
Train,4.52670703628025,4.52714111050944
Train,4.57945461972669,4.57474129932646
Train,4.63104506247912,4.6315501953327
Train,4.68135601189175,4.68160170563201
Train,4.73027910181263,4.73430923385955
Train,4.77817357460061,4.77520166238272
Train,4.82477472651115,4.81911246628535
Train,4.87042273192382,4.87206027451345
Train,4.9150046382442,4.91225152975588
Train,4.95841937623246,4.95006362072319
Train,5.00098128055359,4.99208690602116
Train,4.30010560133218,4.27446850967772
Train,4.34427184483812,4.32125021362066
Train,4.38778768455022,4.36858640901613
Train,4.43030624680307,4.42170756827513
Train,4.47203699184417,4.4611308546646
Train,4.51317506335072,4.50260888404934
Train,4.55339132856532,4.54803358006116
Train,4.59304985209152,4.57724928047445
Train,4.63183261108566,4.61615777696524
Train,4.66992863791146,4.66790300086563
Train,4.70751454903432,4.6927792382807
Train,4.74428797613294,4.73300897698385
Train,4.78042712158626,4.75986369245811
Train,4.81609875182695,4.80557557011792
Train,4.85101505180784,4.83899478918005
Train,4.88548978014872,4.85274304992373
Train,4.9192442673934,4.89584758297912
Train,4.9524406518283,4.94194014855288
Train,4.98523105115627,4.96698808102596
Train,5.01734972614166,4.97367476835158
Train,2.40723462755712,2.33130945346988
Train,2.56513503874003,2.53262215392828
Train,2.71499584705765,2.6840456371823
Train,2.85809116491507,2.8237644580145
Train,2.99422238692747,2.98844747512519
Train,3.1245013548171,3.11217687505829
Train,3.24870689808873,3.2016617069497
Train,3.36781737092902,3.36218987750438
Train,3.48186872181456,3.46755670544704
Train,3.59091739404102,3.56695550445265
Train,3.6957820955895,3.66592238538296
Train,3.79622041181391,3.78305669635563
Train,3.89296534689602,3.85649320655427
Train,3.98599522177954,3.95577826495254
Train,4.0753073026763,4.04790206967614
Train,4.16152919933199,4.13152576880873
Train,4.24442277125436,4.05260655272103
Train,4.3245575718585,4.27688301791612
Train,4.40170049422835,4.33452322995001
Train,4.47637078102655,4.3509449447426
Train,4.10463697882894,4.28019914479741
Train,4.17074900920869,4.24925911374188
Train,4.23497660616162,4.26932439066838
Train,4.29770749095443,4.31531924735399
Train,4.35884230168902,4.37226996774281
Train,4.41844118701092,4.43315755036649
Train,4.47641816646144,4.48379138365988
Train,4.53311737727362,4.54181745794667
Train,4.58844379215196,4.59703897885971
Train,4.64244667175736,4.64984771278928
Train,4.695043011095,4.70215065035166
Train,4.74654044024681,4.75290502319551
Train,4.79684857287659,4.80404628564192
Train,4.84600813762163,4.85058245461918
Train,4.89393954830248,4.89952414241037
Train,4.94091954065217,4.9447152783947
Train,4.98686243565959,4.99041285406886
Train,5.03180219976478,5.03606842529425
Train,5.07566286465291,5.08293687888957
Train,5.1186947810147,5.13028681179522
Train,2.12634095170165,2.41349787723198
Train,2.34917905981492,2.53176021449562
Train,2.56035803075609,2.80726242890113
Train,2.76139026157764,2.95631604421301
Train,2.95239751108316,3.17248601293224
Train,3.13467488148997,3.37635044564013
Train,3.3082685004719,3.50934947828817
Train,3.47429827157139,3.676780970494
Train,3.63275550535709,3.82886880900181
Train,3.78461713835079,4.04999689504985
Train,3.92983478763237,4.12240429153938
Train,4.06926744332494,4.23067965778609
Train,4.20283811938457,4.3529440035548
Train,4.33130752773176,4.4938535280596
Train,4.45457827495476,4.57911814338719
Train,4.57332843424736,4.65024849387974
Train,4.68744629981927,4.75481572342728
Train,4.79753987412685,4.86444046449281
Train,4.90348769403999,4.94396051126715
Train,5.00583788977193,5.02977341224295
Train,2.88046290086084,3.06280140912689
Train,3.04228836074974,3.17040263360972
Train,3.19628974068213,3.27302582879058
Train,3.34302107544689,3.41310056879966
Train,3.4832325498699,3.55742450546604
Train,3.61687622512777,3.7635681680641
Train,3.74462833676121,3.79887716241918
Train,3.86687006926299,3.91985018157816
Train,3.98395041779922,4.03959631027097
Train,4.09618951576602,4.14107117299729
Train,4.20407234771843,4.2495075347609
Train,4.30748066459877,4.35694774442372
Train,4.40686293198251,4.44857056215197
Train,4.50244978259969,4.54408756669483
Train,4.59445456348642,4.63419848281642
Train,4.68307492563127,4.71624735405717
Train,4.76864591200637,4.79970225027581
Train,4.85102920804275,4.87840205177607
Train,4.93054057642846,4.94556819935378
Train,5.00732761990619,4.99450019652935
Train,4.27199914054099,4.21898395767569
Train,4.31623598492297,4.26159352718706
Train,4.35964691208702,4.33416849635675
Train,4.40207129247597,4.37902539862037
Train,4.44390164282583,4.41688200584461
Train,4.48497225214198,4.4536732023568
Train,4.52530363227296,4.4754408291443
Train,4.56491556326831,4.53694607573712
Train,4.60365943419434,4.56086365233744
Train,4.64189196601387,4.61225187045874
Train,4.67946023719595,4.64922538111952
Train,4.71638141017,4.68673475617915
Train,4.75251561722666,4.70037390876938
Train,4.78819439904288,4.77200194191305
Train,4.82327408468699,4.8123003150526
Train,4.85776963800905,4.80291505627369
Train,4.89169552863041,4.85565177377564
Train,4.9249218473152,4.88329362127993
Train,4.95775227308045,4.90739858127111
Train,4.99005362107623,4.89652312600782
Train,3.09879131504472,3.72609991762894
Train,3.20688447920261,3.68839221055923
Train,3.31154306993914,3.82109942439178
Train,3.41246156356073,3.75882445974392
Train,3.51006148459059,3.80801255151511
Train,3.60472197691417,3.97864336920104
Train,3.69615073797291,3.97865861795742
Train,3.78471441620538,4.01246307682794
Train,3.87074397403632,4.07267266028776
Train,3.95396123584687,4.13967725052243
Train,4.03468789935892,4.23248836365001
Train,4.11303412722585,4.27279272687523
Train,4.18927964615201,4.43498567676619
Train,4.26316533524953,4.39348144884929
Train,4.33496466732952,4.47838504984122
Train,4.40492634634553,4.49187499826258
Train,4.47280519298641,4.62963682020942
Train,4.5388452472855,4.59171206131023
Train,4.60326908747275,4.65925229367566
Train,4.66584492516523,4.81151589819764
Train,3.96385879113756,4.18284294604562
Train,4.03116913998356,4.06609998257153
Train,4.09679254901116,4.15427862278858
Train,4.16097275339707,4.38343549107228
Train,4.22340271714688,4.28255180469617
Train,4.28432479424751,4.31980968436222
Train,4.34379296336818,4.39333517371032
Train,4.40185865715212,4.43368262786925
Train,4.45873151067894,4.47888862141529
Train,4.51413342027608,4.52968368036345
Train,4.56827343444891,4.59352696008063
Train,4.62119418122334,4.64062931477485
Train,4.6730829929364,4.68781834123638
Train,4.72368238792407,4.76106676165537
Train,4.77317952343501,4.79658759991934
Train,4.82161002889709,4.85904487042921
Train,4.86900801452666,4.89719295069258
Train,4.91553769119185,4.93722405040115
Train,4.96096455506777,4.96467681158352
Train,5.00545297515671,5.00172485544745
Train,2.12788403567532,2.21277610319871
Train,2.36819302921465,2.34596690386938
Train,2.59329395614837,2.56975107076802
Train,2.80429609638261,2.71813465991885
Train,3.00302950148803,2.91065760662983
Train,3.19027589677673,3.06681849137721
Train,3.36700325018103,3.27868952194718
Train,3.53407374488209,3.42527823680486
Train,3.69203973961787,3.56381213248271
Train,3.8420392282288,3.72708548733961
Train,3.98446298509171,3.87225646193062
Train,4.11987079334068,4.04933840380825
Train,4.24859041874655,4.14197285445879
Train,4.37144496325803,4.28492303974613
Train,4.4886637951177,4.4072095240621
Train,4.60062601017576,4.52224154085159
Train,4.70767744922746,4.63615247804206
Train,4.80999225329507,4.74664434001326
Train,4.90814993845898,4.84233824696247
Train,5.00226797724252,4.93059110930547
Train,2.45586800616354,2.69603745421022
Train,2.57251913549492,2.77914339423119
Train,2.68671202655411,2.85588860177687
Train,2.79803906105356,2.94691489590152
Train,2.90684243391766,3.06592720725342
Train,3.0132069963619,3.17914598772338
Train,3.11743988539512,3.23741028761478
Train,3.21916161152615,3.4155934253975
Train,3.31867748144247,3.48116576019279
Train,3.41605847717184,3.58731059561295
Train,3.51157982113161,3.66531001107901
Train,3.60488779021973,3.72673969893709
Train,3.69625650938333,3.83234921034569
Train,3.78574581293894,3.95100902332055
Train,3.87360380836359,3.99596038102354
Train,3.95950033618228,4.04918883625098
Train,4.04368293011242,4.1566564437029
Train,4.12620238181459,4.25133030212917
Train,4.20728356602196,4.28009350165396
Train,4.28661786079396,4.39545946961602
Train,2.12510320565132,2.21730125990295
Train,2.36450590744654,2.42103686176742
Train,2.5892783729484,2.62807472112818
Train,2.80015256765738,2.79569771452112
Train,2.99891425619126,2.94122040349904
Train,3.1860716610347,3.16574671658494
Train,3.3630898001018,3.38318037077603
Train,3.53031782869707,3.54522754701556
Train,3.68897477126427,3.74777515108602
Train,3.83929528336276,3.85578069978337
Train,3.98230653579164,3.98057288493907
Train,4.11815993437227,4.10623743613014
Train,4.24773075530079,4.24442931863686
Train,4.37110940301977,4.37733878181548
Train,4.48904925728639,4.50293898976154
Train,4.60159577372393,4.63699275724847
Train,4.70940330455624,4.73979023127816
Train,4.8124840750195,4.8347774803489
Train,4.91141108866208,4.91972935310101
Train,5.00617198264477,4.99707807579455
Train,4.41854245835269,4.46582705351886
Train,4.45312992100964,4.4632144935784
Train,4.48741672547849,4.48748688696944
Train,4.52110957024481,4.5163314720289
Train,4.55436901596237,4.55083126372264
Train,4.58734772379609,4.57864389613351
Train,4.61976325975854,4.60600030482185
Train,4.65176973147504,4.64464924515358
Train,4.68351379848467,4.67672871248238
Train,4.71472330752752,4.71554676971595
Train,4.74554629886374,4.74185198708515
Train,4.77598990861288,4.76826008214077
Train,4.80619333922419,4.79576791815763
Train,4.83589729811518,4.83117999172983
Train,4.86524228622075,4.87126027768803
Train,4.89436228311218,4.89183944564852
Train,4.92300706156931,4.91950452912091
Train,4.95131184176319,4.94351833294526
Train,4.97940567258973,4.97045598431086
Train,5.00704692919741,4.99743559753091
Train,2.12870689177883,2.45417158815933
Train,2.35840003678672,2.5053293831223
Train,2.57506222723586,2.60880713736805
Train,2.78026925143138,2.81037769493897
Train,2.97443371611683,3.10421624664763
Train,3.15887135126489,3.15637534421881
Train,3.33386880351584,3.28627099322961
Train,3.50053789724489,3.46113683325308
Train,3.6592657938012,3.62144632916979
Train,3.81042252309549,3.72177276598706
Train,3.95488893636085,3.89310566489215
Train,4.09276268893165,3.99563224845097
Train,4.22480683422564,4.12616525957735
Train,4.351228887892,4.26708549827938
Train,4.47223250935706,4.44813550804724
Train,4.58844237165059,4.56880158673427
Train,4.69986492072681,4.66650132555819
Train,4.80705183205883,4.7772503397074
Train,4.90998781878905,4.81980796752796
Train,5.00916328085571,4.97727411691454
Train,2.12358485252895,2.51079897072058
Train,2.35687510462215,2.7002084743017
Train,2.57630097507879,2.86908315026885
Train,2.7835463975625,3.06762525157993
Train,2.97914002944791,3.14441433198888
Train,3.16447083208418,3.35177611568819
Train,3.33991431861208,3.45542245243447
Train,3.50663138991981,3.59047871027066
Train,3.66507127915407,3.77567854441063
Train,3.81565865143579,3.88322099573721
Train,3.95930000469031,4.0324720917213
Train,4.09614307690385,4.17943234619356
Train,4.22696645354881,4.28383585154176
Train,4.35201155667451,4.41639219330808
Train,4.47151224480521,4.5311224895481
Train,4.58609866651922,4.65070642679977
Train,4.69580904864332,4.78371414771919
Train,4.80119612694177,4.84780744934952
Train,4.90227187880251,4.96098621925788
Train,4.99952458775658,5.06270293303271
Train,3.54158992248062,3.64980533578664
Train,3.64932670739794,3.82191720037462
Train,3.75211986612313,3.82315066517599
Train,3.85070847423054,3.93006972107638
Train,3.94514966718438,4.01072745607856
Train,4.03551265646732,4.08482877888243
Train,4.12241475598331,4.17685445634971
Train,4.20587791784939,4.25381957120836
Train,4.28593634000573,4.31565840343833
Train,4.36311315704935,4.39631998765352
Train,4.43740690585964,4.45374473291731
Train,4.50897617693706,4.53746948916534
Train,4.57782520133718,4.5958355794065
Train,4.64438162176282,4.68090339376308
Train,4.70862447931945,4.72193558798522
Train,4.77054367453595,4.78553524700064
Train,4.83051144087317,4.85652647816839
Train,4.88849790715506,4.90896476883244
Train,4.94448323047384,4.92789555483147
Train,4.99879439946019,4.9810657495208
Train,2.96861348794602,2.87902152674932
Train,3.12006243081936,3.08487975963779
Train,3.26476624008512,3.23321358013183
Train,3.40266121368909,3.39290828869981
Train,3.53445711150059,3.52671839100515
Train,3.66054982043774,3.5673270622882
Train,3.78152260636192,3.72109414405596
Train,3.89725686105017,3.88139117546961
Train,4.00828840077774,3.99565666113779
Train,4.11489815131868,4.05622136521526
Train,4.21753284398514,4.03532887736889
Train,4.31604901785331,4.16141021038338
Train,4.41086311100029,4.39953081934332
Train,4.50217995229034,4.19095523965697
Train,4.59035105331564,4.56458230390689
Train,4.67522415541327,4.56789858918123
Train,4.75713090727361,4.41791672770336
Train,4.83622415071686,4.78699567550265
Train,4.91278683353426,4.86013776034611
Train,4.9866665259708,4.73790724757956
Train,3.73112152025016,3.71548161881586
Train,3.78505566398762,3.77240990849743
Train,3.83767877916289,3.83297222064295
Train,3.88948073095055,3.88647838584995
Train,3.94004384196557,3.93651003738143
Train,3.98983758678971,3.98759111783337
Train,4.03845933128003,4.036394267169
Train,4.08635942430598,4.06514441307567
Train,4.13335100761955,4.13677418014908
Train,4.17926194807307,4.16344272206236
Train,4.22451603560118,4.21233142456496
Train,4.26874498367226,4.26707633529458
Train,4.31235618914258,4.30467842269617
Train,4.3551776152622,4.35430524563653
Train,4.39705010271392,4.39650750103188
Train,4.43835819269686,4.41354509350981
Train,4.47876383934296,4.46803630288912
Train,4.51863742212504,4.51351781734299
Train,4.55765197739223,4.54763690461889
Train,4.59616450056517,4.57292553823068
Train,3.37596356618039,3.41534116078128
Train,3.43385252019318,3.42856758467585
Train,3.49038089165988,3.50306002667409
Train,3.54607214981692,3.58757496367374
Train,3.60070894756255,3.64406821992581
Train,3.65409103245976,3.71964863933816
Train,3.70671106027392,3.74722003373318
Train,3.75814070601598,3.81077877090855
Train,3.80885360351466,3.86843441999919
Train,3.85864962627429,3.91690343914048
Train,3.9073436005585,3.93612893241442
Train,3.95538263564551,3.99372443013211
Train,4.0025760387495,4.06405204326419
Train,4.04874695189893,4.08111721383637
Train,4.09431815382023,4.14224893213821
