Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.49730298464981
Train,4.04932305858101,3.48049126346156
Train,4.11477137842338,3.59048741904566
Train,4.17860035723072,3.64986865862144
Train,4.24067221089411,3.65132521373664
Train,4.30086758489531,3.73524062738714
Train,4.35964114957729,3.87482454795087
Train,4.4166798729731,3.86364591154392
Train,4.4724112241305,4.03832284800649
Train,4.52670703628025,3.89107976154799
Train,4.57945461972669,4.11465385457306
Train,4.63104506247912,3.92928888062677
Train,4.68135601189175,4.06384308270004
Train,4.73027910181263,4.09113103035306
Train,4.77817357460061,4.13728583372406
Train,4.82477472651115,4.22339608455711
Train,4.87042273192382,4.21634112254565
Train,4.9150046382442,4.26932840545222
Train,4.95841937623246,4.42737580981615
Train,5.00098128055359,4.37382100324174
Train,4.30010560133218,4.10749696235251
Train,4.34427184483812,4.10564363846278
Train,4.38778768455022,4.07800217656082
Train,4.43030624680307,4.21884007527835
Train,4.47203699184417,4.23599983262757
Train,4.51317506335072,4.17557164783771
Train,4.55339132856532,4.17315035835595
Train,4.59304985209152,4.18365556404848
Train,4.63183261108566,4.16986058178384
Train,4.66992863791146,4.33884940694173
Train,4.70751454903432,4.47309940568557
Train,4.74428797613294,4.48320618172251
Train,4.78042712158626,4.4736292424026
Train,4.81609875182695,4.50125885670302
Train,4.85101505180784,4.50648291558771
Train,4.88548978014872,4.42112904069026
Train,4.9192442673934,4.53547315502029
Train,4.9524406518283,4.57515633507885
Train,4.98523105115627,4.6145115126559
Train,5.01734972614166,4.64643396204132
Train,2.40723462755712,2.36064062535424
Train,2.56513503874003,2.53332381020211
Train,2.71499584705765,2.57305811690961
Train,2.85809116491507,2.76513278030321
Train,2.99422238692747,2.90805717279187
Train,3.1245013548171,3.06204292270104
Train,3.24870689808873,3.06008024129591
Train,3.36781737092902,3.21885167861726
Train,3.48186872181456,3.32310938297009
Train,3.59091739404102,3.46306336828811
Train,3.6957820955895,3.45435710482359
Train,3.79622041181391,3.71452852634309
Train,3.89296534689602,3.75908691576505
Train,3.98599522177954,3.65641070821567
Train,4.0753073026763,3.961411163802
Train,4.16152919933199,3.94450801791819
Train,4.24442277125436,3.63935738948465
Train,4.3245575718585,4.0328935913115
Train,4.40170049422835,4.16871518608689
Train,4.47637078102655,4.24296436558163
Train,4.10463697882894,4.78309039729588
Train,4.17074900920869,4.84805639229832
Train,4.23497660616162,4.8206025535787
Train,4.29770749095443,4.79238802392822
Train,4.35884230168902,4.82256015405435
Train,4.41844118701092,4.81373359947352
Train,4.47641816646144,4.88504131484602
Train,4.53311737727362,4.83080426091326
Train,4.58844379215196,4.86115685156295
Train,4.64244667175736,4.82650678427591
Train,4.695043011095,4.83980197161589
Train,4.74654044024681,4.8434470139206
Train,4.79684857287659,4.85910982143411
Train,4.84600813762163,4.88667823949702
Train,4.89393954830248,4.93697358946781
Train,4.94091954065217,4.90066954828714
Train,4.98686243565959,4.93229161268577
Train,5.03180219976478,4.87956316684954
Train,5.07566286465291,4.99058005971845
Train,5.1186947810147,4.89465254843672
Train,2.12634095170165,3.68180076696385
Train,2.34917905981492,3.9112112893002
Train,2.56035803075609,3.85409454398317
Train,2.76139026157764,3.79283583678609
Train,2.95239751108316,3.84923245516613
Train,3.13467488148997,4.21058136091698
Train,3.3082685004719,4.21562518101636
Train,3.47429827157139,4.15521173890374
Train,3.63275550535709,4.32806068962135
Train,3.78461713835079,4.39393717290216
Train,3.92983478763237,4.46426256070769
Train,4.06926744332494,4.61357334683469
Train,4.20283811938457,4.65531593052105
Train,4.33130752773176,4.60024861931446
Train,4.45457827495476,4.77787549288603
Train,4.57332843424736,4.74009703059923
Train,4.68744629981927,4.81865069174703
Train,4.79753987412685,4.81584906350739
Train,4.90348769403999,4.87414730117857
Train,5.00583788977193,4.97368982371523
Train,2.88046290086084,3.7236889943658
Train,3.04228836074974,3.81830726683349
Train,3.19628974068213,3.80107244461841
Train,3.34302107544689,4.00500535294583
