Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.91565930586218
Train,4.04932305858101,3.94229033752421
Train,4.11477137842338,4.00985106777598
Train,4.17860035723072,4.06671341488584
Train,4.24067221089411,4.23821667766111
Train,4.30086758489531,3.63215563258274
Train,4.35964114957729,4.3276207160841
Train,4.4166798729731,4.27668250280629
Train,4.4724112241305,4.33420955898942
Train,4.52670703628025,4.50725516592321
Train,4.57945461972669,4.55869798962422
Train,4.63104506247912,4.62159769911439
Train,4.68135601189175,4.64325534205742
Train,4.73027910181263,4.66531748167874
Train,4.77817357460061,4.74857155673042
Train,4.82477472651115,4.80571995364601
Train,4.87042273192382,4.82483458798494
Train,4.9150046382442,4.87279512082771
Train,4.95841937623246,4.93093641867031
Train,5.00098128055359,4.85726597594487
Train,4.30010560133218,4.15132644881628
Train,4.34427184483812,4.36540102147143
Train,4.38778768455022,4.38111189738454
Train,4.43030624680307,4.43836663709462
Train,4.47203699184417,4.45119351668259
Train,4.51317506335072,4.48002865141329
Train,4.55339132856532,4.56587421981143
Train,4.59304985209152,4.57294178946096
Train,4.63183261108566,4.6517741024145
Train,4.66992863791146,4.66927678888235
Train,4.70751454903432,4.70307241078279
Train,4.74428797613294,4.74297735885593
Train,4.78042712158626,4.76487724643592
Train,4.81609875182695,4.82205425560284
Train,4.85101505180784,4.8539841125705
Train,4.88548978014872,4.89572314039904
Train,4.9192442673934,4.92900199998252
Train,4.9524406518283,4.90397853491911
Train,4.98523105115627,4.95992137622421
Train,5.01734972614166,5.01039486311803
Train,2.40723462755712,2.39199172723366
Train,2.56513503874003,2.52329283625312
Train,2.71499584705765,2.70310781805184
Train,2.85809116491507,2.82691386345029
Train,2.99422238692747,2.99684530799734
Train,3.1245013548171,3.12614190387855
Train,3.24870689808873,3.24175144568914
Train,3.36781737092902,3.36656483853341
Train,3.48186872181456,3.48695214771852
Train,3.59091739404102,3.59021424339506
Train,3.6957820955895,3.68101299148945
Train,3.79622041181391,3.8005126625256
Train,3.89296534689602,3.90870330485811
Train,3.98599522177954,4.00046774413579
Train,4.0753073026763,4.08014972303951
