Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9367141555747
Train,4.04932305858101,3.97091798591223
Train,4.11477137842338,4.0405811959178
Train,4.17860035723072,4.09653894017939
Train,4.24067221089411,4.24898788903918
Train,4.30086758489531,3.70684607666342
Train,4.35964114957729,4.34393854287844
Train,4.4166798729731,4.31227401979288
Train,4.4724112241305,4.37079818249552
Train,4.52670703628025,4.51943342946164
Train,4.57945461972669,4.56429649097197
Train,4.63104506247912,4.62508857137683
Train,4.68135601189175,4.65621165345242
Train,4.73027910181263,4.68279705420879
Train,4.77817357460061,4.75973980139124
Train,4.82477472651115,4.81007557019086
Train,4.87042273192382,4.84011745731438
Train,4.9150046382442,4.88878838718351
Train,4.95841937623246,4.93599338226999
Train,5.00098128055359,4.89062838456192
Train,4.30010560133218,4.19211017158694
Train,4.34427184483812,4.36025111074218
Train,4.38778768455022,4.38674061909977
Train,4.43030624680307,4.43685550347795
Train,4.47203699184417,4.45992136869891
Train,4.51317506335072,4.49320646037101
Train,4.55339132856532,4.55962934997497
Train,4.59304985209152,4.58399964129633
Train,4.63183261108566,4.64367202446611
Train,4.66992863791146,4.67426392242597
Train,4.70751454903432,4.70568158966019
Train,4.74428797613294,4.7433244713379
Train,4.78042712158626,4.77666484835001
Train,4.81609875182695,4.81903370973268
Train,4.85101505180784,4.8532125557363
Train,4.88548978014872,4.89051364988458
Train,4.9192442673934,4.92536845656279
Train,4.9524406518283,4.92216261838026
Train,4.98523105115627,4.9731498339329
Train,5.01734972614166,5.01286134917806
Train,2.40723462755712,2.40049414349726
Train,2.56513503874003,2.53185952887875
Train,2.71499584705765,2.71076225854214
Train,2.85809116491507,2.8337000382347
Train,2.99422238692747,3.00006628704876
Train,3.1245013548171,3.12959961253409
Train,3.24870689808873,3.24454948110146
Train,3.36781737092902,3.36715188830594
Train,3.48186872181456,3.49062233955701
Train,3.59091739404102,3.59014318557288
Train,3.6957820955895,3.68074320381394
Train,3.79622041181391,3.7996229552409
Train,3.89296534689602,3.90950471244125
Train,3.98599522177954,3.99794629259581
Train,4.0753073026763,4.07520685319183
Train,4.16152919933199,4.17298764932
Train,4.24442277125436,4.30335162555727
Train,4.3245575718585,4.33247371974772
Train,4.40170049422835,4.39737089193871
Train,4.47637078102655,4.50204627673471
Train,4.10463697882894,4.16364234841265
Train,4.17074900920869,4.22667756365258
Train,4.23497660616162,4.25844709212156
Train,4.29770749095443,4.31711904621455
Train,4.35884230168902,4.36443929842525
Train,4.41844118701092,4.43751030027176
Train,4.47641816646144,4.47301132533392
Train,4.53311737727362,4.53658580618833
Train,4.58844379215196,4.59289040534916
Train,4.64244667175736,4.64624838549387
Train,4.695043011095,4.69905496824136
Train,4.74654044024681,4.74987624520273
Train,4.79684857287659,4.80385549627094
Train,4.84600813762163,4.85026278182093
Train,4.89393954830248,4.89812545520291
Train,4.94091954065217,4.96402267307991
Train,4.98686243565959,4.98641914090598
Train,5.03180219976478,5.0353677021693
Train,5.07566286465291,5.08351729242087
Train,5.1186947810147,5.14348973763432
Train,2.12634095170165,2.34694744882202
Train,2.34917905981492,2.56566251890147
Train,2.56035803075609,2.84052111848791
Train,2.76139026157764,3.06356017691414
Train,2.95239751108316,3.2564151038162
Train,3.13467488148997,3.46977662561225
Train,3.3082685004719,3.69109745452873
Train,3.47429827157139,3.82846995534793
Train,3.63275550535709,3.96279891219151
Train,3.78461713835079,4.28260712917621
Train,3.92983478763237,4.20602913260017
Train,4.06926744332494,4.25829246223668
Train,4.20283811938457,4.36113219514209
Train,4.33130752773176,4.45215324363063
Train,4.45457827495476,4.58355621090108
Train,4.57332843424736,4.6389345626344
Train,4.68744629981927,4.72877654864493
Train,4.79753987412685,4.84677018326639
Train,4.90348769403999,4.9254478517518
Train,5.00583788977193,5.03253894256457
Train,2.88046290086084,2.86189211436354
Train,3.04228836074974,3.07003607615719
Train,3.19628974068213,3.20595898401186
Train,3.34302107544689,3.33482679645486
Train,3.4832325498699,3.50137984364684
Train,3.61687622512777,3.60890538658832
Train,3.74462833676121,3.7297256854683
Train,3.86687006926299,3.86674308903868
Train,3.98395041779922,4.00477027159109
Train,4.09618951576602,4.07299037952179
Train,4.20407234771843,4.15744663707095
Train,4.30748066459877,4.23745616748954
Train,4.40686293198251,4.38229185505103
Train,4.50244978259969,4.44294482033909
Train,4.59445456348642,4.56863397087169
Train,4.68307492563127,4.65580349798832
Train,4.76864591200637,4.74004209362113
Train,4.85102920804275,4.80698848242794
Train,4.93054057642846,4.88404927163911
Train,5.00732761990619,4.95107821480729
Train,4.27199914054099,4.10632141322407
Train,4.31623598492297,4.14054460771423
Train,4.35964691208702,4.30640860751189
Train,4.40207129247597,4.37598882062394
Train,4.44390164282583,4.39115820443287
Train,4.48497225214198,4.47016731753917
Train,4.52530363227296,4.48367225775344
Train,4.56491556326831,4.50374803929648
Train,4.60365943419434,4.58954900214164
Train,4.64189196601387,4.53664127292995
Train,4.67946023719595,4.60181073734822
Train,4.71638141017,4.56448687170699
Train,4.75251561722666,4.73321547928099
Train,4.78819439904288,4.74243129170045
Train,4.82327408468699,4.82224021320081
Train,4.85776963800905,4.7035746164361
Train,4.89169552863041,4.84240303368582
Train,4.9249218473152,4.70877863271466
Train,4.95775227308045,4.8838033998614
Train,4.99005362107623,4.79347026259095
Train,3.09879131504472,3.15254657259043
Train,3.20688447920261,3.23157998402938
Train,3.31154306993914,3.34489791529089
Train,3.41246156356073,3.40153665497364
Train,3.51006148459059,3.53930273373065
Train,3.60472197691417,3.60460255875668
Train,3.69615073797291,3.68741510316475
Train,3.78471441620538,3.82298670611045
Train,3.87074397403632,3.89905340405588
Train,3.95396123584687,3.97767840496801
Train,4.03468789935892,4.0325044132975
Train,4.11303412722585,4.10218502780012
Train,4.18927964615201,4.19841619013194
Train,4.26316533524953,4.28597299291074
Train,4.33496466732952,4.33281589277791
Train,4.40492634634553,4.42743368071577
Train,4.47280519298641,4.47398090217998
Train,4.5388452472855,4.53890278166209
Train,4.60326908747275,4.66511440132155
Train,4.66584492516523,4.67802425170256
Train,3.96385879113756,3.96603184311579
Train,4.03116913998356,4.15453545013866
Train,4.09679254901116,4.12368357747954
Train,4.16097275339707,4.09729760837474
Train,4.22340271714688,4.17747200297849
Train,4.28432479424751,4.36036668449115
Train,4.34379296336818,4.39139036650514
Train,4.40185865715212,4.36371048616222
Train,4.45873151067894,4.41395118013024
Train,4.51413342027608,4.48222755467363
Train,4.56827343444891,4.43617044286846
Train,4.62119418122334,4.58447222088848
Train,4.6730829929364,4.61488366653577
Train,4.72368238792407,4.76612369009226
Train,4.77317952343501,4.78385421121418
Train,4.82161002889709,4.8568208721343
Train,4.86900801452666,4.87120057095583
Train,4.91553769119185,4.84790236552203
Train,4.96096455506777,4.88560879409592
Train,5.00545297515671,4.91741601946725
Train,2.12788403567532,2.14182735453009
Train,2.36819302921465,2.35655259376818
Train,2.59329395614837,2.59454508221574
Train,2.80429609638261,2.77630535208706
Train,3.00302950148803,2.9864645143261
Train,3.19027589677673,3.21041209336035
Train,3.36700325018103,3.40260859629127
Train,3.53407374488209,3.77037448121952
Train,3.69203973961787,3.73560550986743
Train,3.8420392282288,3.93863855951337
Train,3.98446298509171,4.00296609655787
Train,4.11987079334068,4.1983119118562
Train,4.24859041874655,4.36978853132644
Train,4.37144496325803,4.4136982434018
Train,4.4886637951177,4.48503611863132
Train,4.60062601017576,4.62744119329274
Train,4.70767744922746,4.70530675400247
Train,4.80999225329507,4.8143176293543
Train,4.90814993845898,4.9130559222222
Train,5.00226797724252,4.96712155195471
Train,2.45586800616354,2.52825628680312
Train,2.57251913549492,2.60056996886426
Train,2.68671202655411,2.71670134399454
Train,2.79803906105356,2.87372903242372
Train,2.90684243391766,3.10851184900183
Train,3.0132069963619,3.18970100436754
Train,3.11743988539512,3.25771629819656
Train,3.21916161152615,3.32091099985165
Train,3.31867748144247,3.42198057750884
Train,3.41605847717184,3.47087814138973
Train,3.51157982113161,3.69549237605464
Train,3.60488779021973,3.66734158997363
Train,3.69625650938333,3.78947312689754
Train,3.78574581293894,3.82440804560426
Train,3.87360380836359,3.97655549406949
Train,3.95950033618228,3.98833393241123
Train,4.04368293011242,4.04818579758417
Train,4.12620238181459,4.14916252039524
Train,4.20728356602196,4.25216967586583
Train,4.28661786079396,4.34775759160221
Train,2.12510320565132,2.1333756600392
Train,2.36450590744654,2.37782480379136
Train,2.5892783729484,2.56672761903646
Train,2.80015256765738,2.79790275101448
Train,2.99891425619126,3.02797568163468
Train,3.1860716610347,3.19794061593347
Train,3.3630898001018,3.30191177717927
Train,3.53031782869707,3.61613887032311
Train,3.68897477126427,3.65361229900951
Train,3.83929528336276,3.70073664114401
Train,3.98230653579164,4.02198721227751
Train,4.11815993437227,4.09643229082684
Train,4.24773075530079,4.2363000944851
Train,4.37110940301977,4.38872646528312
Train,4.48904925728639,4.5119511766762
Train,4.60159577372393,4.63631087313926
Train,4.70940330455624,4.6582621530551
Train,4.8124840750195,4.79656444215447
Train,4.91141108866208,4.93033156311629
Train,5.00617198264477,4.98422837048063
Train,4.41854245835269,4.46170904878772
Train,4.45312992100964,4.50882256894849
Train,4.48741672547849,4.49709525976013
Train,4.52110957024481,4.52519829290999
Train,4.55436901596237,4.55578319379573
Train,4.58734772379609,4.59617873894633
Train,4.61976325975854,4.62372985107034
Train,4.65176973147504,4.65121929811553
Train,4.68351379848467,4.68948455715814
Train,4.71472330752752,4.72170678094286
Train,4.74554629886374,4.75666519183709
Train,4.77598990861288,4.7757393016401
Train,4.80619333922419,4.83132584765183
Train,4.83589729811518,4.83819581334177
Train,4.86524228622075,4.86950162897891
Train,4.89436228311218,4.89565069289688
Train,4.92300706156931,4.92614616748244
Train,4.95131184176319,4.96022440610855
Train,4.97940567258973,4.98648669217897
Train,5.00704692919741,5.01278544908133
Train,2.12870689177883,2.18690851456599
Train,2.35840003678672,2.43015527228727
Train,2.57506222723586,2.68400683204227
Train,2.78026925143138,2.76593195434198
Train,2.97443371611683,3.02741250667241
Train,3.15887135126489,3.22177334873694
Train,3.33386880351584,3.39370633899159
Train,3.50053789724489,3.52750429236433
Train,3.6592657938012,3.77548796743065
Train,3.81042252309549,3.79708510124961
Train,3.95488893636085,3.99945712170928
Train,4.09276268893165,4.20120930622347
Train,4.22480683422564,4.27652042372011
Train,4.351228887892,4.41651384850822
Train,4.47223250935706,4.47412755853893
Train,4.58844237165059,4.58185056665762
Train,4.69986492072681,4.66223045358839
Train,4.80705183205883,4.81435060770938
Train,4.90998781878905,4.91182435932248
Train,5.00916328085571,4.93929304885198
Train,2.12358485252895,2.21823223118597
Train,2.35687510462215,2.40451114297475
Train,2.57630097507879,2.60048301181188
Train,2.7835463975625,2.82731994028131
Train,2.97914002944791,2.98995301855571
Train,3.16447083208418,3.21869624835314
Train,3.33991431861208,3.37633841048453
Train,3.50663138991981,3.55106055892023
Train,3.66507127915407,3.76048646305727
Train,3.81565865143579,3.85127219112218
Train,3.95930000469031,3.98474587053831
Train,4.09614307690385,4.15101595276375
Train,4.22696645354881,4.30030981732462
Train,4.35201155667451,4.39877519059718
Train,4.47151224480521,4.51178384971434
Train,4.58609866651922,4.64049950267997
Train,4.69580904864332,4.74138072945712
Train,4.80119612694177,4.83749589155163
Train,4.90227187880251,4.92356685336953
Train,4.99952458775658,5.0060262172987
Train,3.54158992248062,3.6170865186316
Train,3.64932670739794,3.64889403751125
Train,3.75211986612313,3.75249216477897
Train,3.85070847423054,3.86255422353214
Train,3.94514966718438,3.98535924018397
Train,4.03551265646732,4.03118397726622
Train,4.12241475598331,4.12320289265582
Train,4.20587791784939,4.20461374176933
Train,4.28593634000573,4.28855448436565
Train,4.36311315704935,4.36662337702537
Train,4.43740690585964,4.45863536514381
