Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.94048489932757
Train,4.04932305858101,3.99237869571114
Train,4.11477137842338,4.10171884553068
Train,4.17860035723072,4.21881927339348
Train,4.24067221089411,4.23736252977335
Train,4.30086758489531,4.24645844771789
Train,4.35964114957729,4.34923435657427
Train,4.4166798729731,4.40070007884583
Train,4.4724112241305,4.41079285824166
Train,4.52670703628025,4.5071894544421
Train,4.57945461972669,4.53529545476121
Train,4.63104506247912,4.62679733777249
Train,4.68135601189175,4.66780346789109
Train,4.73027910181263,4.7435077847419
Train,4.77817357460061,4.75453417888581
Train,4.82477472651115,4.78935400217781
Train,4.87042273192382,4.85441232846655
Train,4.9150046382442,4.88640084006335
Train,4.95841937623246,4.90788065947557
Train,5.00098128055359,4.94985184033836
Train,4.30010560133218,4.34980793248212
Train,4.34427184483812,4.37382654118761
Train,4.38778768455022,4.40682086292156
Train,4.43030624680307,4.42657134539032
Train,4.47203699184417,4.50508448799265
Train,4.51317506335072,4.55817423572026
Train,4.55339132856532,4.56196166499727
Train,4.59304985209152,4.60807235566567
Train,4.63183261108566,4.67903064008376
Train,4.66992863791146,4.65808032646244
Train,4.70751454903432,4.72061589848018
Train,4.74428797613294,4.7625778684145
Train,4.78042712158626,4.78803782752428
Train,4.81609875182695,4.81468658932491
Train,4.85101505180784,4.85435169335799
Train,4.88548978014872,4.88977589477657
Train,4.9192442673934,4.91317624453154
Train,4.9524406518283,4.9411453748507
Train,4.98523105115627,4.9764561367322
Train,5.01734972614166,4.99861473443435
Train,2.40723462755712,2.27771784905491
Train,2.56513503874003,2.49590374709713
Train,2.71499584705765,2.65992816457248
Train,2.85809116491507,2.8034187779824
Train,2.99422238692747,2.98178820316664
Train,3.1245013548171,3.08096857560421
Train,3.24870689808873,3.21157797678708
Train,3.36781737092902,3.35964590000229
Train,3.48186872181456,3.4607721048828
Train,3.59091739404102,3.57950722165235
Train,3.6957820955895,3.68744484985531
Train,3.79622041181391,3.78216168041831
Train,3.89296534689602,3.86006947428631
Train,3.98599522177954,3.99356327437954
Train,4.0753073026763,4.07266632146828
Train,4.16152919933199,4.16246392354167
Train,4.24442277125436,4.31661583632926
Train,4.3245575718585,4.31350164994205
Train,4.40170049422835,4.3873861781035
Train,4.47637078102655,4.43608115559118
Train,4.10463697882894,4.16763389019278
Train,4.17074900920869,4.18981919188244
Train,4.23497660616162,4.24918732824857
Train,4.29770749095443,4.30450981353452
Train,4.35884230168902,4.36406586462763
Train,4.41844118701092,4.43050750296263
Train,4.47641816646144,4.47479369695684
Train,4.53311737727362,4.53537698874129
Train,4.58844379215196,4.60917047911928
Train,4.64244667175736,4.64247919040637
Train,4.695043011095,4.70179163075146
