Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.90808719512702
Train,4.04932305858101,3.95019416937669
Train,4.11477137842338,4.00440630758038
Train,4.17860035723072,4.21968270806515
Train,4.24067221089411,4.25702448927153
Train,4.30086758489531,4.25596914142121
Train,4.35964114957729,4.34521423718597
Train,4.4166798729731,4.41145220979128
Train,4.4724112241305,4.4570514993042
Train,4.52670703628025,4.46767431716942
Train,4.57945461972669,4.58266883946827
Train,4.63104506247912,4.63737147587191
Train,4.68135601189175,4.67403554417887
Train,4.73027910181263,4.73654179986932
Train,4.77817357460061,4.65482247602085
Train,4.82477472651115,4.80821127754805
Train,4.87042273192382,4.8502516714872
Train,4.9150046382442,4.89472126541421
Train,4.95841937623246,4.89377416026803
Train,5.00098128055359,4.92585096953911
Train,4.30010560133218,4.18507046401459
Train,4.34427184483812,4.28237137139851
Train,4.38778768455022,4.33984599664594
Train,4.43030624680307,4.40950645746845
Train,4.47203699184417,4.48830370756062
Train,4.51317506335072,4.47053044125287
Train,4.55339132856532,4.5042030232905
Train,4.59304985209152,4.1739771173006
Train,4.63183261108566,4.3109607224991
Train,4.66992863791146,4.68660648765737
Train,4.70751454903432,4.69539109598674
Train,4.74428797613294,4.74813496364213
Train,4.78042712158626,4.57554648918827
Train,4.81609875182695,4.77282377432811
Train,4.85101505180784,4.783379263767
Train,4.88548978014872,4.6610152000557
Train,4.9192442673934,4.79125565781048
Train,4.9524406518283,4.83718989024548
Train,4.98523105115627,4.85204969107986
Train,5.01734972614166,4.78066942940598
Train,2.40723462755712,2.40835633189875
Train,2.56513503874003,2.48305909428331
Train,2.71499584705765,2.69540970636118
Train,2.85809116491507,2.83674037413935
Train,2.99422238692747,2.99941001819028
Train,3.1245013548171,3.08580220431183
Train,3.24870689808873,3.12029513542301
Train,3.36781737092902,3.34131834526274
Train,3.48186872181456,3.46425375400521
Train,3.59091739404102,3.54857031819786
Train,3.6957820955895,3.59099636043715
Train,3.79622041181391,3.79567232119863
Train,3.89296534689602,3.87769996672002
Train,3.98599522177954,3.98762896676269
Train,4.0753073026763,4.08125451254931
Train,4.16152919933199,4.13256246937063
Train,4.24442277125436,4.2000477683437
Train,4.3245575718585,4.36686866922667
Train,4.40170049422835,4.42879882122403
Train,4.47637078102655,4.51499173359984
Train,4.10463697882894,4.26331225436998
Train,4.17074900920869,4.32141606101142
Train,4.23497660616162,4.34573685246964
Train,4.29770749095443,4.35358269159971
Train,4.35884230168902,4.37165253542983
Train,4.41844118701092,4.48569532654193
Train,4.47641816646144,4.48072020174717
Train,4.53311737727362,4.58141905575242
Train,4.58844379215196,4.58901490282313
Train,4.64244667175736,4.77346553371607
Train,4.695043011095,4.69134008750594
Train,4.74654044024681,4.75355864681952
Train,4.79684857287659,4.79386727310298
Train,4.84600813762163,4.86034207258123
Train,4.89393954830248,4.93170574613838
Train,4.94091954065217,4.94851957942334
Train,4.98686243565959,4.99780399190372
Train,5.03180219976478,5.07725887655166
Train,5.07566286465291,5.14692878371148
Train,5.1186947810147,5.19407334993655
Train,2.12634095170165,2.88845946058487
Train,2.34917905981492,3.45592109763934
Train,2.56035803075609,3.01560495580593
Train,2.76139026157764,3.71014706357851
Train,2.95239751108316,4.08955785143783
Train,3.13467488148997,3.62783430878258
Train,3.3082685004719,3.87165671352038
Train,3.47429827157139,4.15449089449106
Train,3.63275550535709,4.33281623382348
Train,3.78461713835079,4.33457315007922
Train,3.92983478763237,4.20833680814956
Train,4.06926744332494,4.43331954919662
Train,4.20283811938457,4.37195705570178
Train,4.33130752773176,4.46433322446007
Train,4.45457827495476,4.59850064597862
Train,4.57332843424736,4.73760590139144
Train,4.68744629981927,4.7942998977002
Train,4.79753987412685,4.88140594070451
Train,4.90348769403999,4.87531145539967
Train,5.00583788977193,5.07595422578876
Train,2.88046290086084,3.50026983983736
Train,3.04228836074974,3.44073397812495
Train,3.19628974068213,3.51645219958032
Train,3.34302107544689,3.37186968359248
Train,3.4832325498699,3.44171411421396
Train,3.61687622512777,3.79194323393376
Train,3.74462833676121,3.98119949502925
Train,3.86687006926299,4.04894966969886
Train,3.98395041779922,4.03938792517536
Train,4.09618951576602,3.97786664338283
Train,4.20407234771843,3.84921660920995
Train,4.30748066459877,4.1848612966408
Train,4.40686293198251,4.16934938591916
Train,4.50244978259969,4.35767193937753
Train,4.59445456348642,4.48248921899939
Train,4.68307492563127,4.51183402549717
Train,4.76864591200637,4.51211375101362
Train,4.85102920804275,4.73313974802721
Train,4.93054057642846,4.82956782406094
Train,5.00732761990619,4.75170637495864
Train,4.27199914054099,3.76596474615087
Train,4.31623598492297,4.03429332242528
Train,4.35964691208702,4.35644671202315
Train,4.40207129247597,4.47501437400728
Train,4.44390164282583,4.40063441757109
Train,4.48497225214198,4.65457396330923
Train,4.52530363227296,4.24898745036073
Train,4.56491556326831,4.80623929199359
Train,4.60365943419434,4.48735514165823
Train,4.64189196601387,4.78519234944631
Train,4.67946023719595,4.72157513618895
Train,4.71638141017,4.78632383049136
Train,4.75251561722666,4.65593658095072
Train,4.78819439904288,4.74958002556178
Train,4.82327408468699,4.81073034811873
Train,4.85776963800905,4.81661068221651
Train,4.89169552863041,4.79939544539767
Train,4.9249218473152,4.82067226890359
Train,4.95775227308045,4.70774241391198
Train,4.99005362107623,4.76626327721562
Train,3.09879131504472,3.69872974254797
Train,3.20688447920261,3.82443965129225
Train,3.31154306993914,3.83416808103318
Train,3.41246156356073,4.01992094743171
Train,3.51006148459059,4.07291937824242
Train,3.60472197691417,3.91752407829511
Train,3.69615073797291,4.05987755310152
Train,3.78471441620538,4.13912259052184
Train,3.87074397403632,4.1567910328359
Train,3.95396123584687,4.40442164661237
Train,4.03468789935892,4.37317966073541
Train,4.11303412722585,4.40787393617942
Train,4.18927964615201,4.50283217324317
Train,4.26316533524953,4.62750008812545
Train,4.33496466732952,4.55583679565728
Train,4.40492634634553,4.76328342870288
Train,4.47280519298641,4.62688900874512
Train,4.5388452472855,4.86208217836873
Train,4.60326908747275,4.82689583029635
Train,4.66584492516523,4.80675839108019
Train,3.96385879113756,3.82031812083705
Train,4.03116913998356,4.09988821380601
Train,4.09679254901116,4.1788752596896
Train,4.16097275339707,3.93329545100092
Train,4.22340271714688,3.72087473135984
Train,4.28432479424751,4.31957374895417
Train,4.34379296336818,4.34227004968702
Train,4.40185865715212,4.28552466641224
Train,4.45873151067894,4.11871035909399
Train,4.51413342027608,4.23165355176548
Train,4.56827343444891,4.39132837465329
Train,4.62119418122334,4.22783808839598
Train,4.6730829929364,4.26628717194593
Train,4.72368238792407,4.64115592301116
Train,4.77317952343501,4.61513818488209
Train,4.82161002889709,4.8308919588618
Train,4.86900801452666,4.6608811959503
Train,4.91553769119185,4.64840121227903
Train,4.96096455506777,4.57768373950021
Train,5.00545297515671,4.79002673900739
Train,2.12788403567532,2.40777611368115
Train,2.36819302921465,3.10423086749933
Train,2.59329395614837,2.60462807064696
Train,2.80429609638261,2.74572979945182
Train,3.00302950148803,3.23680304338773
Train,3.19027589677673,3.46903326366234
Train,3.36700325018103,3.34236356276957
Train,3.53407374488209,3.89216933012463
Train,3.69203973961787,3.97194658323922
Train,3.8420392282288,3.8373089507687
Train,3.98446298509171,4.24757037183513
Train,4.11987079334068,4.14122222350883
Train,4.24859041874655,4.17557216938463
Train,4.37144496325803,4.32131998741286
Train,4.4886637951177,4.3951405640352
Train,4.60062601017576,4.41400234728943
Train,4.70767744922746,4.52192221762754
Train,4.80999225329507,4.60039605243989
Train,4.90814993845898,4.73009446568391
Train,5.00226797724252,4.71132487967144
Train,2.45586800616354,2.64707919135795
Train,2.57251913549492,2.72593768059812
Train,2.68671202655411,2.7502971417683
Train,2.79803906105356,2.95614486844129
Train,2.90684243391766,2.94429823732329
Train,3.0132069963619,3.07349942269227
Train,3.11743988539512,3.1439987973597
Train,3.21916161152615,3.30751726378363
Train,3.31867748144247,3.30742677204713
Train,3.41605847717184,3.54356623848363
Train,3.51157982113161,3.52454999972138
Train,3.60488779021973,3.67335540087313
Train,3.69625650938333,3.82218346579671
Train,3.78574581293894,3.95584620079944
Train,3.87360380836359,4.0361643757791
Train,3.95950033618228,4.04160225314032
