Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.86207483090488
Train,4.04932305858101,3.90825763656622
Train,4.11477137842338,4.04453746454218
Train,4.17860035723072,4.17703197114134
Train,4.24067221089411,4.19313683100253
Train,4.30086758489531,4.18575761972979
Train,4.35964114957729,4.28883469400807
Train,4.4166798729731,4.35040047577691
Train,4.4724112241305,4.37606287285376
Train,4.52670703628025,4.45870170183253
Train,4.57945461972669,4.50368185706257
Train,4.63104506247912,4.58526249730462
Train,4.68135601189175,4.66081988391449
Train,4.73027910181263,4.74540365928155
Train,4.77817357460061,4.76230669324926
Train,4.82477472651115,4.78247890060293
Train,4.87042273192382,4.83700579716354
Train,4.9150046382442,4.8583062023249
Train,4.95841937623246,4.88274438128319
Train,5.00098128055359,4.91579057024273
Train,4.30010560133218,4.3222265886007
Train,4.34427184483812,4.35712426530339
Train,4.38778768455022,4.37223392889713
Train,4.43030624680307,4.44851400198148
Train,4.47203699184417,4.47537350065804
Train,4.51317506335072,4.51453565391916
Train,4.55339132856532,4.55535370281464
Train,4.59304985209152,4.57518167419169
Train,4.63183261108566,4.62321313816216
Train,4.66992863791146,4.6836027559662
Train,4.70751454903432,4.70615360371192
Train,4.74428797613294,4.73663786000305
Train,4.78042712158626,4.75847494264949
Train,4.81609875182695,4.79170722626691
Train,4.85101505180784,4.82140804776847
Train,4.88548978014872,4.84421161464058
Train,4.9192442673934,4.88345015134027
Train,4.9524406518283,4.92234357934876
Train,4.98523105115627,4.947135052289
Train,5.01734972614166,4.95992299225664
Train,2.40723462755712,2.19765516429298
Train,2.56513503874003,2.44220941522958
Train,2.71499584705765,2.61287158390625
Train,2.85809116491507,2.76533379490245
Train,2.99422238692747,2.95339995445665
Train,3.1245013548171,3.07712537367162
Train,3.24870689808873,3.1609181544018
Train,3.36781737092902,3.33712074373599
Train,3.48186872181456,3.44324419510357
Train,3.59091739404102,3.54165551915403
Train,3.6957820955895,3.64282671760714
Train,3.79622041181391,3.75985489748431
Train,3.89296534689602,3.83728382548936
Train,3.98599522177954,3.93665892834952
Train,4.0753073026763,4.03387388557613
Train,4.16152919933199,4.12060435532861
Train,4.24442277125436,4.22152350834029
Train,4.3245575718585,4.24815013128303
Train,4.40170049422835,4.28702543813182
Train,4.47637078102655,4.30337086947585
Train,4.10463697882894,4.27520644494196
Train,4.17074900920869,4.25712559468507
Train,4.23497660616162,4.28092050418287
Train,4.29770749095443,4.32931615883128
Train,4.35884230168902,4.38799734097818
Train,4.41844118701092,4.45228834286726
Train,4.47641816646144,4.49997451601257
Train,4.53311737727362,4.55401068252192
Train,4.58844379215196,4.61706492015109
Train,4.64244667175736,4.66729893253669
Train,4.695043011095,4.7184541730224
Train,4.74654044024681,4.77017106985912
Train,4.79684857287659,4.81707189850894
Train,4.84600813762163,4.87078230211534
Train,4.89393954830248,4.9124520954484
Train,4.94091954065217,4.96992620419529
Train,4.98686243565959,5.01443415423298
Train,5.03180219976478,5.05582603266432
Train,5.07566286465291,5.13969202489752
Train,5.1186947810147,5.20990832626627
Train,2.12634095170165,2.73493619887374
Train,2.34917905981492,2.74867134890501
Train,2.56035803075609,3.36852252460593
Train,2.76139026157764,3.54391459684274
Train,2.95239751108316,3.90870047758148
Train,3.13467488148997,4.09404030072875
Train,3.3082685004719,4.19773134334827
Train,3.47429827157139,4.32355019550563
Train,3.63275550535709,4.39044653780272
Train,3.78461713835079,4.56546413734829
Train,3.92983478763237,4.4725027214691
Train,4.06926744332494,4.38219839068841
Train,4.20283811938457,4.44416981745691
Train,4.33130752773176,4.63915441130459
Train,4.45457827495476,4.67275680116138
Train,4.57332843424736,4.69900761898498
Train,4.68744629981927,4.7894785276164
Train,4.79753987412685,4.87252912814296
Train,4.90348769403999,4.9615418640276
Train,5.00583788977193,5.0518057732527
Train,2.88046290086084,3.53316507005552
Train,3.04228836074974,3.65537507973947
Train,3.19628974068213,3.60605838165492
Train,3.34302107544689,3.69384292858269
Train,3.4832325498699,3.85149607742294
Train,3.61687622512777,4.29059571130339
Train,3.74462833676121,4.19295825339755
Train,3.86687006926299,4.20630442462711
Train,3.98395041779922,4.34248139212642
Train,4.09618951576602,4.38087682607676
Train,4.20407234771843,4.48845168303984
Train,4.30748066459877,4.6945885157637
Train,4.40686293198251,4.69501976955557
Train,4.50244978259969,4.59857078191062
Train,4.59445456348642,4.80640650567162
Train,4.68307492563127,4.82219118618023
Train,4.76864591200637,4.87504414303644
Train,4.85102920804275,4.91816530792592
Train,4.93054057642846,5.02858926875062
Train,5.00732761990619,5.12863685930344
Train,4.27199914054099,3.62161431676882
Train,4.31623598492297,3.94059622292894
Train,4.35964691208702,3.90689089090257
Train,4.40207129247597,4.00663391050004
Train,4.44390164282583,4.08942802006174
Train,4.48497225214198,4.13618341078197
Train,4.52530363227296,4.19963444924159
Train,4.56491556326831,4.18267726740313
Train,4.60365943419434,4.27240751663991
Train,4.64189196601387,4.29779186799966
Train,4.67946023719595,4.34807341551736
Train,4.71638141017,4.39380935050779
Train,4.75251561722666,4.45906873010598
Train,4.78819439904288,4.4400433088235
Train,4.82327408468699,4.46678622337364
Train,4.85776963800905,4.6048281664982
Train,4.89169552863041,4.63487527584103
Train,4.9249218473152,4.65190138720585
Train,4.95775227308045,4.63860842004569
Train,4.99005362107623,4.58287364089691
Train,3.09879131504472,4.05831963682252
Train,3.20688447920261,3.99914355749501
Train,3.31154306993914,4.18006394431775
Train,3.41246156356073,4.41162926282712
Train,3.51006148459059,4.36115676311892
Train,3.60472197691417,4.37233230349812
Train,3.69615073797291,4.29792153632552
Train,3.78471441620538,4.2777733135355
Train,3.87074397403632,4.32738863021481
Train,3.95396123584687,4.38009327224552
Train,4.03468789935892,4.49100660788297
Train,4.11303412722585,4.56059031371518
Train,4.18927964615201,4.59237949936146
Train,4.26316533524953,4.70461694545349
Train,4.33496466732952,4.68236835341223
Train,4.40492634634553,4.75508941213417
Train,4.47280519298641,4.5899333800565
Train,4.5388452472855,4.72628737748416
Train,4.60326908747275,4.84353358999795
Train,4.66584492516523,4.76042160030495
Train,3.96385879113756,3.97002093497982
Train,4.03116913998356,4.11386100815546
Train,4.09679254901116,4.14518429596145
Train,4.16097275339707,4.13480121021789
Train,4.22340271714688,4.22759933142767
Train,4.28432479424751,4.29900510664389
Train,4.34379296336818,4.42579662666905
Train,4.40185865715212,4.38338232648486
Train,4.45873151067894,4.3362536972896
Train,4.51413342027608,4.42945746569035
Train,4.56827343444891,4.5333641837066
Train,4.62119418122334,4.55477815435807
Train,4.6730829929364,4.52887939831447
Train,4.72368238792407,4.74136974795559
Train,4.77317952343501,4.71799488893245
Train,4.82161002889709,4.86567191820186
Train,4.86900801452666,4.87725265458232
Train,4.91553769119185,4.890626886813
Train,4.96096455506777,4.72991311464605
Train,5.00545297515671,4.85325407526263
Train,2.12788403567532,2.22593509484609
Train,2.36819302921465,2.33135291978529
Train,2.59329395614837,2.57171986596598
Train,2.80429609638261,2.67108637244131
Train,3.00302950148803,2.88243860434943
Train,3.19027589677673,3.05498245944915
Train,3.36700325018103,3.22836240778132
Train,3.53407374488209,3.4692340218742
Train,3.69203973961787,3.7591831010023
Train,3.8420392282288,3.93985305441375
Train,3.98446298509171,4.07847506302408
Train,4.11987079334068,4.01971467685506
Train,4.24859041874655,4.28820222671567
Train,4.37144496325803,4.33938930963793
Train,4.4886637951177,4.41700609464001
Train,4.60062601017576,4.56285790072321
Train,4.70767744922746,4.71769818643103
Train,4.80999225329507,4.78553285078797
Train,4.90814993845898,4.93051739577178
Train,5.00226797724252,4.94425201882508
Train,2.45586800616354,2.58937469450442
Train,2.57251913549492,2.66224062386389
Train,2.68671202655411,2.82868565422011
Train,2.79803906105356,2.98051501954364
Train,2.90684243391766,3.11336305004725
Train,3.0132069963619,3.27520251286538
Train,3.11743988539512,3.44059837525319
Train,3.21916161152615,3.40137651806144
Train,3.31867748144247,3.56000576046501
Train,3.41605847717184,3.65410045157356
Train,3.51157982113161,3.71641629551082
Train,3.60488779021973,3.89641348309399
Train,3.69625650938333,3.94589944599056
Train,3.78574581293894,3.93696417471097
Train,3.87360380836359,4.00496060881331
Train,3.95950033618228,4.03306419487365
Train,4.04368293011242,4.10444846496435
Train,4.12620238181459,4.2119387750647
Train,4.20728356602196,4.33177698246646
Train,4.28661786079396,4.45344384479109
Train,2.12510320565132,2.29071409455232
Train,2.36450590744654,2.50398500703039
Train,2.5892783729484,2.71286857683732
Train,2.80015256765738,2.92574442560083
Train,2.99891425619126,3.13632225161126
Train,3.1860716610347,3.34605667044874
Train,3.3630898001018,3.52351758780726
Train,3.53031782869707,3.70936560083999
Train,3.68897477126427,3.79489770657568
Train,3.83929528336276,4.02909191196895
Train,3.98230653579164,4.12381382023978
Train,4.11815993437227,4.24039607994902
Train,4.24773075530079,4.42666031374246
Train,4.37110940301977,4.52755768419354
Train,4.48904925728639,4.66938631422328
Train,4.60159577372393,4.67387235413316
Train,4.70940330455624,4.7872563203572
Train,4.8124840750195,4.86127871381188
Train,4.91141108866208,5.02031664524632
Train,5.00617198264477,5.0656698707955
Train,4.41854245835269,4.47116227078616
Train,4.45312992100964,4.47113841479926
Train,4.48741672547849,4.49917945705175
Train,4.52110957024481,4.52827855054997
Train,4.55436901596237,4.5632157680608
Train,4.58734772379609,4.58847701382946
Train,4.61976325975854,4.61473665811203
Train,4.65176973147504,4.65360751014365
Train,4.68351379848467,4.686572194932
Train,4.71472330752752,4.72813073049646
Train,4.74554629886374,4.75057355219492
Train,4.77598990861288,4.77356575201629
Train,4.80619333922419,4.79975248635802
Train,4.83589729811518,4.83646928800993
Train,4.86524228622075,4.88223596610824
Train,4.89436228311218,4.89782478542189
Train,4.92300706156931,4.92362312606424
Train,4.95131184176319,4.94707842952387
Train,4.97940567258973,4.97620943471992
Train,5.00704692919741,5.00941549131042
Train,2.12870689177883,2.40406743387857
Train,2.35840003678672,2.41955315420387
Train,2.57506222723586,2.53876056834218
Train,2.78026925143138,2.81218342688799
Train,2.97443371611683,2.97332034011348
Train,3.15887135126489,3.29886746141115
Train,3.33386880351584,3.3644528759758
Train,3.50053789724489,3.51237040931482
Train,3.6592657938012,3.5050580822511
Train,3.81042252309549,3.6469746031758
Train,3.95488893636085,3.73443472863435
Train,4.09276268893165,4.00233939747634
Train,4.22480683422564,4.11063395014347
Train,4.351228887892,4.1703911442923
Train,4.47223250935706,4.4118341615819
Train,4.58844237165059,4.51080884562832
Train,4.69986492072681,4.51449977759504
Train,4.80705183205883,4.57494600751899
Train,4.90998781878905,4.7317808031428
Train,5.00916328085571,4.60164699197164
Train,2.12358485252895,2.4517178538346
Train,2.35687510462215,2.59635531242024
Train,2.57630097507879,2.80281584757049
Train,2.7835463975625,3.0853815396966
Train,2.97914002944791,3.2648926538357
Train,3.16447083208418,3.49586246995948
Train,3.33991431861208,3.5174255154489
Train,3.50663138991981,3.67373279481769
Train,3.66507127915407,3.97389194599511
Train,3.81565865143579,3.78779372691454
Train,3.95930000469031,4.01178032005526
Train,4.09614307690385,4.28346697337221
Train,4.22696645354881,4.28595909766894
Train,4.35201155667451,4.56179800563012
Train,4.47151224480521,4.64803650166802
Train,4.58609866651922,4.76554686628704
Train,4.69580904864332,4.77174058052873
Train,4.80119612694177,4.89060562055104
Train,4.90227187880251,4.8122475063783
Train,4.99952458775658,4.8724673507523
Train,3.54158992248062,3.45995326084321
Train,3.64932670739794,3.78369159299262
Train,3.75211986612313,3.52929885108179
Train,3.85070847423054,3.86802766916976
Train,3.94514966718438,3.86343213045226
Train,4.03551265646732,3.88636728964973
Train,4.12241475598331,4.0829516500543
Train,4.20587791784939,4.11035043209781
Train,4.28593634000573,4.1860455421841
Train,4.36311315704935,4.40037357181022
Train,4.43740690585964,4.38925279168987
Train,4.50897617693706,4.43899089219923
Train,4.57782520133718,4.55382027526308
Train,4.64438162176282,4.54458125975066
Train,4.70862447931945,4.70630178852616
Train,4.77054367453595,4.74925045719358
Train,4.83051144087317,4.70313640573137
Train,4.88849790715506,4.72964985303921
Train,4.94448323047384,4.91135871566739
Train,4.99879439946019,4.85022053062832
Train,2.96861348794602,2.89451581833306
Train,3.12006243081936,3.08145989026027
Train,3.26476624008512,3.2015678118261
Train,3.40266121368909,3.34909039811809
Train,3.53445711150059,3.27781401421308
Train,3.66054982043774,3.3690076173652
Train,3.78152260636192,3.55184424377866
Train,3.89725686105017,3.62880100538696
Train,4.00828840077774,3.86819999593242
Train,4.11489815131868,4.00454069988548
Train,4.21753284398514,4.03648940278446
Train,4.31604901785331,4.16718707389792
Train,4.41086311100029,4.21688731249577
Train,4.50217995229034,4.280032761303
Train,4.59035105331564,4.48212139548747
Train,4.67522415541327,4.56204134011341
Train,4.75713090727361,4.62354332770435
Train,4.83622415071686,4.72599318044896
Train,4.91278683353426,4.71816182571908
Train,4.9866665259708,4.99463500754046
Train,3.73112152025016,3.64582707509588
Train,3.78505566398762,3.71525465726333
Train,3.83767877916289,3.80179057909302
Train,3.88948073095055,3.86543464694764
Train,3.94004384196557,3.9157991377208
Train,3.98983758678971,3.97005933014527
Train,4.03845933128003,4.03180756204602
Train,4.08635942430598,3.99909823846492
Train,4.13335100761955,4.14373539318073
Train,4.17926194807307,4.12086258110033
Train,4.22451603560118,4.18338525133376
Train,4.26874498367226,4.26278249386228
Train,4.31235618914258,4.29287075840357
Train,4.3551776152622,4.35629513718628
Train,4.39705010271392,4.39871837398831
Train,4.43835819269686,4.35437314129677
Train,4.47876383934296,4.43435794624745
Train,4.51863742212504,4.50603061807162
Train,4.55765197739223,4.51291091704592
Train,4.59616450056517,4.50726062556541
Train,3.37596356618039,3.42784396323681
Train,3.43385252019318,3.41750120444219
Train,3.49038089165988,3.50588318142617
Train,3.54607214981692,3.61527792204425
Train,3.60070894756255,3.67996793205786
Train,3.65409103245976,3.76199207156909
Train,3.70671106027392,3.77769170911478
Train,3.75814070601598,3.84860519297805
Train,3.80885360351466,3.91111026948776
Train,3.85864962627429,3.95840676608745
Train,3.9073436005585,3.95755049350415
Train,3.95538263564551,4.02404741641143
Train,4.0025760387495,4.09289407823789
Train,4.04874695189893,4.1091928885457
Train,4.09431815382023,4.17443154845446
Train,4.13891553375531,4.22300657208108
Train,4.18294676083556,4.26619447148408
Train,4.22623552293009,4.30082508525522
Train,4.26861771268798,4.33133362418915
Train,4.31047981209282,4.35742640590229
Train,3.80648744678725,4.00428055555157
Train,3.88817414648541,4.06635533326731
Train,3.9673419079164,4.09900632985307
Train,4.04410547507773,4.1552989893604
Train,4.11857272703358,4.25302225279674
Train,4.19084518374526,4.33260336801972
Train,4.2610184678258,4.40419895124075
Train,4.32918272663514,4.47413621701806
Train,4.39542301863376,4.53149205256434
Train,4.4598196674767,4.57465038222442
Train,4.52229338230476,4.62701666516624
Train,4.58323054925241,4.58512297945809
Train,4.64253958882269,4.70623703218095
Train,4.70028489160498,4.7113934348397
Train,4.75652749693512,4.84459280676808
Train,4.81132530811805,4.89684970801208
Train,4.86473329127436,4.83170149250269
Train,4.91680365924644,4.88666227899439
Train,4.96758604185765,4.82289878333251
Train,5.01712764369139,4.86581800441464
Train,3.95502014602191,3.86966479110682
Train,4.02500081959128,4.01057254003924
Train,4.09305442226825,4.0556922564121
Train,4.15907340829941,4.10966737788752
Train,4.2235091680474,4.14934012312807
Train,4.28624086887074,4.21974449682524
Train,4.34733522654095,4.27507917284706
Train,4.40685551903343,4.36098073964991
Train,4.46469864100186,4.43119084387181
Train,4.52125203507968,4.4660818000814
Train,4.57640252576081,4.53317263498733
Train,4.63020167561379,4.55305465457703
Train,4.68255079228133,4.60015774559557
Train,4.73379562519591,4.63656867151536
Train,4.78382929000936,4.65941170103295
Train,4.83269422403237,4.72796080145652
Train,4.88043090488689,4.69503531630596
Train,4.92694657720347,4.72849161570328
Train,4.9725438458373,4.79767200207047
Train,5.01712351890589,4.92217278351286
Train,4.29841779401732,4.25275057957642
Train,4.37576636230952,4.31473369326815
Train,4.45075305317021,4.378920122537
Train,4.5231857571375,4.44535123338077
Train,4.5933367703075,4.52840670464847
Train,4.66131223366984,4.59087664681878
Train,4.72734756112364,4.66414078305058
Train,4.79126085126198,4.7229953781396
Train,4.85328020296701,4.79715661190918
Train,4.9134885715682,4.85816758263975
Train,4.97208470727067,4.92846381373954
Train,5.02889781816455,4.98670021596654
Train,5.08412163022613,5.03999438534024
Train,5.13782191247937,5.09898424293817
Train,5.19016865083657,5.16573805355084
Train,5.24100222806338,5.23117290954376
Train,5.29048916075971,5.28188791631837
Train,5.33868226082581,5.33297263012517
Train,5.38572856464135,5.37466643327897
Train,5.43147925079419,5.41911857630349
Train,3.80634689857586,3.75046865935389
Train,3.88818389374431,3.85598283788286
Train,3.96747550726277,3.93705372961164
Train,4.04433867437772,4.02137886885985
Train,4.11888327566754,4.1277147813099
Train,4.19121266114529,4.21054906783252
Train,4.26142412832175,4.28595581803356
Train,4.32960935887922,4.37509520046978
Train,4.39585481807703,4.43484944970472
Train,4.46024212054759,4.48764043472148
Train,4.52300872452169,4.52337285801472
Train,4.58390245932309,4.5499692990443
Train,4.64315717150108,4.60468826308925
Train,4.70083815648239,4.64325434775053
Train,4.75700728682593,4.69611736760127
Train,4.81172323361019,4.75515551342377
Train,4.86504167085719,4.82355083919744
Train,4.91701546449018,4.88554285414043
Train,4.96769484717344,4.9326123395141
Train,5.01712758024944,4.93820054326763
Train,2.12720289941401,2.28490810235115
Train,2.36895047556817,2.44329469835907
Train,2.59548052387839,2.61462731218634
Train,2.80765710218812,2.78578854483727
Train,3.00729918255065,2.92386007553039
Train,3.19501675556925,3.02188277353717
Train,3.37228899382507,3.17030662676544
Train,3.53954566493507,3.33751198214272
Train,3.69780982440076,3.53536366396499
Train,3.847975427811,3.69663052340635
Train,3.99029174654648,3.78355901182977
Train,4.12569721510124,3.88931744349224
Train,4.25436026838331,3.96455093530364
Train,4.37692578806624,4.07931695908221
Train,4.49396396148388,4.19880786396587
Train,4.60555980148241,4.3270503406634
Train,4.71235215167378,4.45412014021591
Train,4.81438775880535,4.60944509765144
Train,4.91222314216942,4.72049658472962
Train,5.0058764458363,4.77132924115908
Train,2.12577628543865,2.11713989787008
Train,2.35910542133341,2.39961291709002
Train,2.57855324877811,2.63728018208908
Train,2.78578953414083,2.85049776838618
Train,2.98136385622422,2.88145334400365
Train,3.16665168472096,3.00801390287467
Train,3.34204667520501,3.14979897386199
Train,3.50869701698244,3.23496775563248
Train,3.66706131847468,3.25665634170984
Train,3.81757200684407,3.35761843625443
Train,3.96112407600752,3.22002682000933
Train,4.09787862599108,3.30378628087131
Train,4.22860351212244,3.41386082244277
Train,4.35354693058741,3.58570340526152
Train,4.4729484448728,3.64019498073993
Train,4.58742855121314,3.80827681494374
Train,4.69703584038648,4.18395038207429
Train,4.80231404988286,4.23893238363783
Train,4.90328461943615,4.43401314048042
Train,5.00042743712401,4.21493654141685
Train,2.1252327531892,3.0988835678579
Train,2.35262959634089,3.25027337828503
Train,2.56774878669824,3.37128284169637
Train,2.77155853240541,3.5764110647422
Train,2.96511758587159,3.77401503632425
Train,3.14881931227696,3.66142308727434
Train,3.32356945527173,3.77405497750909
Train,3.49000675358271,4.0596314990867
Train,3.64871058829585,4.13839080958859
Train,3.8002077213954,4.04026741796019
Train,3.94512068778491,4.10449838520607
Train,4.08359654600292,4.27235715798831
Train,4.21618537723349,4.41675309951814
Train,4.34325478055089,4.52109279578063
Train,4.46514237411475,4.57098691253926
Train,4.5821587906009,4.6819277114682
Train,4.69470132429505,4.85517263325773
Train,4.80280802993744,4.87073757033795
Train,4.90683873015391,4.98190168126823
Train,5.00701967939389,5.0614370412986
Train,2.12563825515184,2.1765038904892
Train,2.35957580661594,2.35130463966399
Train,2.58003484437923,2.54536104789257
Train,2.78760067177418,2.71624855260403
Train,2.98388817134336,2.80484443752024
Train,3.16930290688473,2.82593549546487
Train,3.34518694965435,2.95337100865648
Train,3.51181632770522,3.12336545345605
Train,3.67011147006798,3.27940277887205
Train,3.82088143765786,3.43433849538321
Train,3.96427068415346,3.48437442851006
Train,4.10116975320082,3.51424903154747
Train,4.23166360433955,3.58509672230875
Train,4.35635636626489,3.78489090064364
Train,4.47578455163636,4.02671963438633
Train,4.58997152137304,4.14851927212821
Train,4.69954497021306,4.15513839539332
Train,4.80450006980822,4.21367456796492
Train,4.90539009692318,4.3634013658372
Train,5.00218930263703,4.31767955899212
Train,2.12939867670262,2.58504222870177
Train,2.34317312485391,2.74609762937617
Train,2.54732380204281,2.90043856531088
Train,2.74248627156825,3.03016144990091
Train,2.9292413378717,3.22156368480611
Train,3.10812081958014,3.41076293817224
Train,3.27961260727194,3.53480818416605
Train,3.44416510726636,3.68173704460291
Train,3.60219115666688,3.8111143337751
Train,3.75407148162967,3.94331487431229
Train,3.89996118436959,4.07708724055358
Train,4.04058605359105,4.19418369147711
Train,4.17604326244209,4.30398686633348
Train,4.30661252207658,4.41972995478456
Train,4.43255371475526,4.53229816626927
Train,4.55410862035029,4.6243113150706
Train,4.67150246554501,4.73171111514488
Train,4.78494531661465,4.84548989913869
Train,4.89463333390844,4.92322023439415
Train,5.00074990379376,4.97983334406785
Train,4.29664048019049,4.31884931276216
