Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.89481122908995
Train,4.04932305858101,3.91933762554448
Train,4.11477137842338,4.04864307011587
Train,4.17860035723072,4.17329363608777
Train,4.24067221089411,4.14530667687722
Train,4.30086758489531,4.25870769773169
Train,4.35964114957729,4.35992425332202
Train,4.4166798729731,4.41332176712152
Train,4.4724112241305,4.42845828257806
Train,4.52670703628025,4.52204511657974
Train,4.57945461972669,4.57655632938733
Train,4.63104506247912,4.63538068574936
Train,4.68135601189175,4.70583957063109
Train,4.73027910181263,4.75646354104367
Train,4.77817357460061,4.78379834108963
Train,4.82477472651115,4.82502738312119
Train,4.87042273192382,4.874128231155
Train,4.9150046382442,4.9068348987757
Train,4.95841937623246,4.91286761180868
Train,5.00098128055359,4.97665751416749
Train,4.30010560133218,4.20740815407466
Train,4.34427184483812,4.27060195881564
Train,4.38778768455022,4.30660159544305
Train,4.43030624680307,4.33890231713377
Train,4.47203699184417,4.3800968770881
Train,4.51317506335072,4.41587984307742
Train,4.55339132856532,4.4416649228222
Train,4.59304985209152,4.46337427976368
Train,4.63183261108566,4.47605855535512
Train,4.66992863791146,4.56587255870686
Train,4.70751454903432,4.67198861582858
Train,4.74428797613294,4.67411452146133
Train,4.78042712158626,4.68812738670363
Train,4.81609875182695,4.71000481135748
Train,4.85101505180784,4.74279836717721
Train,4.88548978014872,4.74170151319549
Train,4.9192442673934,4.78511892395534
Train,4.9524406518283,4.80418944515977
Train,4.98523105115627,4.83422020741029
Train,5.01734972614166,4.87601271802953
Train,2.40723462755712,2.10863454941821
Train,2.56513503874003,2.22199415118197
Train,2.71499584705765,2.51386116140313
Train,2.85809116491507,2.65925619553406
Train,2.99422238692747,2.84789598856336
Train,3.1245013548171,2.90143505289748
Train,3.24870689808873,3.13940531476162
Train,3.36781737092902,3.31861801793282
Train,3.48186872181456,3.44819300221014
Train,3.59091739404102,3.55037815337456
Train,3.6957820955895,3.66108984934448
Train,3.79622041181391,3.61896765901926
Train,3.89296534689602,3.81869724931752
Train,3.98599522177954,3.94046424087633
Train,4.0753073026763,3.90140161585855
Train,4.16152919933199,4.09075460701074
Train,4.24442277125436,3.93290720762404
Train,4.3245575718585,4.21285083539887
Train,4.40170049422835,4.22755466205586
Train,4.47637078102655,4.26078453846071
Train,4.10463697882894,4.52204883259865
Train,4.17074900920869,4.48080151465714
Train,4.23497660616162,4.4863040129445
Train,4.29770749095443,4.68286761603381
Train,4.35884230168902,4.51766266668784
Train,4.41844118701092,4.56463874750281
Train,4.47641816646144,4.6290137010998
Train,4.53311737727362,4.62307887566756
Train,4.58844379215196,4.64595832943741
Train,4.64244667175736,4.78235439655228
Train,4.695043011095,4.76853825398317
Train,4.74654044024681,4.77926956194884
Train,4.79684857287659,4.827067462885
Train,4.84600813762163,4.87234356193739
Train,4.89393954830248,4.937168809212
Train,4.94091954065217,4.94753584517721
Train,4.98686243565959,5.00775663750179
Train,5.03180219976478,5.04629827541493
Train,5.07566286465291,5.08312573647833
Train,5.1186947810147,5.11581126564898
Train,2.12634095170165,3.40461063241401
Train,2.34917905981492,3.53306344206802
Train,2.56035803075609,3.66211402207891
Train,2.76139026157764,3.70937375816751
Train,2.95239751108316,3.79677638772451
Train,3.13467488148997,4.08486869783603
Train,3.3082685004719,4.28602500298499
Train,3.47429827157139,4.1962960209269
Train,3.63275550535709,4.36340222700098
Train,3.78461713835079,4.47891300940222
Train,3.92983478763237,4.53441494593583
Train,4.06926744332494,4.67772717347105
Train,4.20283811938457,4.70928507824859
Train,4.33130752773176,4.72311513667122
Train,4.45457827495476,4.8199672444395
Train,4.57332843424736,4.81447494982788
Train,4.68744629981927,4.88495553937995
Train,4.79753987412685,4.94768449527638
Train,4.90348769403999,5.03554830224647
Train,5.00583788977193,5.1626918246195
Train,2.88046290086084,3.90277814184666
Train,3.04228836074974,4.02071124679885
Train,3.19628974068213,4.07095996738602
Train,3.34302107544689,4.20989529590482
Train,3.4832325498699,4.22583054255551
Train,3.61687622512777,4.40612421900875
Train,3.74462833676121,4.36963021078794
Train,3.86687006926299,4.52047845625943
Train,3.98395041779922,4.53191777875868
Train,4.09618951576602,4.60946479230086
Train,4.20407234771843,4.70339434641821
Train,4.30748066459877,4.64440317409652
Train,4.40686293198251,4.780677770691
Train,4.50244978259969,4.82983537756805
Train,4.59445456348642,4.87826533985334
Train,4.68307492563127,4.84183854955484
Train,4.76864591200637,4.89792621570493
Train,4.85102920804275,4.89700796222193
Train,4.93054057642846,5.01699018008958
Train,5.00732761990619,5.00741369592925
Train,4.27199914054099,3.66279988212007
Train,4.31623598492297,4.21124964522662
Train,4.35964691208702,4.06738911626343
Train,4.40207129247597,3.87424878906409
Train,4.44390164282583,4.18118861813629
Train,4.48497225214198,4.27100568007613
Train,4.52530363227296,4.22616629414824
Train,4.56491556326831,4.03857033660453
Train,4.60365943419434,4.4866877336564
Train,4.64189196601387,4.29537930597981
Train,4.67946023719595,4.56459973609538
Train,4.71638141017,4.44716274215076
Train,4.75251561722666,4.4877096077804
Train,4.78819439904288,4.188627814267
Train,4.82327408468699,4.32380590564687
Train,4.85776963800905,4.53846095902001
Train,4.89169552863041,4.66924614235123
Train,4.9249218473152,4.67201256923748
Train,4.95775227308045,4.48270934425229
Train,4.99005362107623,4.6060126863987
Train,3.09879131504472,4.14019412872818
Train,3.20688447920261,4.5541204770439
Train,3.31154306993914,4.19781507849542
Train,3.41246156356073,4.28065322279424
Train,3.51006148459059,4.4266786278132
Train,3.60472197691417,4.46846545797156
Train,3.69615073797291,4.39741442257474
Train,3.78471441620538,4.76994017357145
Train,3.87074397403632,4.45300024159156
Train,3.95396123584687,4.53016128264516
Train,4.03468789935892,4.74610509370372
Train,4.11303412722585,4.58504226409119
Train,4.18927964615201,4.76320411146
Train,4.26316533524953,4.79174862766046
Train,4.33496466732952,4.84897714629947
Train,4.40492634634553,4.73359309817234
Train,4.47280519298641,4.79970823417703
Train,4.5388452472855,4.90321641957029
Train,4.60326908747275,4.95235171852887
Train,4.66584492516523,4.92872031096488
Train,3.96385879113756,3.8811342283294
Train,4.03116913998356,4.04196039156513
Train,4.09679254901116,3.93936954218072
Train,4.16097275339707,4.16921608271521
Train,4.22340271714688,4.33754137061841
Train,4.28432479424751,4.18420983477734
Train,4.34379296336818,4.38999735379167
Train,4.40185865715212,4.33086621279187
Train,4.45873151067894,4.40093223397364
Train,4.51413342027608,4.31172417128666
Train,4.56827343444891,4.50964205929315
Train,4.62119418122334,4.52579799598233
Train,4.6730829929364,4.51530013814518
Train,4.72368238792407,4.69160473020471
Train,4.77317952343501,4.63479839618319
Train,4.82161002889709,4.68474636291561
Train,4.86900801452666,4.98397070834067
Train,4.91553769119185,4.71608719531174
Train,4.96096455506777,4.93669965078877
Train,5.00545297515671,4.93500440512289
Train,2.12788403567532,2.15038822715876
Train,2.36819302921465,2.33302506851506
Train,2.59329395614837,2.4806431195058
Train,2.80429609638261,2.6315104676549
Train,3.00302950148803,2.73711459623804
Train,3.19027589677673,2.87731076996353
Train,3.36700325018103,3.04608870509731
Train,3.53407374488209,3.38312760024412
Train,3.69203973961787,3.34753883126745
Train,3.8420392282288,3.6699888895925
Train,3.98446298509171,3.70406193484979
Train,4.11987079334068,3.7508821479599
Train,4.24859041874655,3.98009558548028
Train,4.37144496325803,4.25196014780896
Train,4.4886637951177,3.99083354031383
Train,4.60062601017576,4.2514336786313
Train,4.70767744922746,4.57632297912868
Train,4.80999225329507,4.3721711313716
Train,4.90814993845898,4.60263432163433
Train,5.00226797724252,4.68919816799407
Train,2.45586800616354,2.95246517688776
Train,2.57251913549492,2.85212945355322
Train,2.68671202655411,3.33045200096032
Train,2.79803906105356,3.38217097383626
Train,2.90684243391766,3.52985515326691
Train,3.0132069963619,3.56553312955351
Train,3.11743988539512,3.64734566623341
