Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.79256100785796
Train,4.04932305858101,3.76414403423723
Train,4.11477137842338,3.80618650263369
Train,4.17860035723072,3.86600364735848
Train,4.24067221089411,4.09645583263499
Train,4.30086758489531,3.44216516236887
Train,4.35964114957729,4.16145357341631
Train,4.4166798729731,4.04448460143273
Train,4.4724112241305,4.11912380431303
Train,4.52670703628025,4.3819896196782
Train,4.57945461972669,4.50173012401561
Train,4.63104506247912,4.57336243267648
Train,4.68135601189175,4.53065346134019
Train,4.73027910181263,4.53200552155715
Train,4.77817357460061,4.64539268285749
Train,4.82477472651115,4.760882090757
Train,4.87042273192382,4.68616463697146
Train,4.9150046382442,4.7323952317834
Train,4.95841937623246,4.88888122947914
Train,5.00098128055359,4.67514253051142
Train,4.30010560133218,3.95529680623735
Train,4.34427184483812,4.4121548511833
Train,4.38778768455022,4.35835661846494
Train,4.43030624680307,4.46038784580818
Train,4.47203699184417,4.40170160511297
Train,4.51317506335072,4.37622191668352
Train,4.55339132856532,4.63981966571588
Train,4.59304985209152,4.47592869986108
Train,4.63183261108566,4.73704999311676
Train,4.66992863791146,4.6363154135111
Train,4.70751454903432,4.68566015332162
Train,4.74428797613294,4.74990590449417
Train,4.78042712158626,4.68390365806456
Train,4.81609875182695,4.86600515746649
Train,4.85101505180784,4.87477024985381
Train,4.88548978014872,4.95962329518145
Train,4.9192442673934,4.97295631305282
Train,4.9524406518283,4.77122046648804
Train,4.98523105115627,4.84564371309672
Train,5.01734972614166,4.99079958933234
Train,2.40723462755712,2.38685035297674
Train,2.56513503874003,2.47785814475802
Train,2.71499584705765,2.67073980606356
Train,2.85809116491507,2.79578026079563
Train,2.99422238692747,2.99876325887529
Train,3.1245013548171,3.13981017378444
Train,3.24870689808873,3.25717123433867
Train,3.36781737092902,3.38176740846905
Train,3.48186872181456,3.51051901489069
Train,3.59091739404102,3.60371940203182
Train,3.6957820955895,3.68591597358538
Train,3.79622041181391,3.82143333855142
Train,3.89296534689602,3.94412848391627
Train,3.98599522177954,4.03463114563216
Train,4.0753073026763,4.10853070078371
Train,4.16152919933199,4.21342359578211
Train,4.24442277125436,4.3407538257835
Train,4.3245575718585,4.37583945542308
Train,4.40170049422835,4.4268598477088
Train,4.47637078102655,4.55101352756427
Train,4.10463697882894,4.32932724239747
Train,4.17074900920869,4.38577036013016
Train,4.23497660616162,4.33606661158873
Train,4.29770749095443,4.37133271837058
Train,4.35884230168902,4.40084695156096
Train,4.41844118701092,4.45560917076615
Train,4.47641816646144,4.4766915565931
Train,4.53311737727362,4.53199697618708
Train,4.58844379215196,4.58382448063609
Train,4.64244667175736,4.63863437506565
Train,4.695043011095,4.69813671190766
Train,4.74654044024681,4.75206080848067
Train,4.79684857287659,4.80152887201433
Train,4.84600813762163,4.84835465245172
Train,4.89393954830248,4.92291305805292
Train,4.94091954065217,5.0135448536709
Train,4.98686243565959,5.0019723528489
Train,5.03180219976478,5.05982065403989
Train,5.07566286465291,5.11603867423122
Train,5.1186947810147,5.1881717004669
Train,2.12634095170165,2.90816212803623
Train,2.34917905981492,3.1162856497358
Train,2.56035803075609,3.29863338021518
Train,2.76139026157764,3.57857980737432
Train,2.95239751108316,3.77069681451823
Train,3.13467488148997,3.99118142010379
Train,3.3082685004719,4.13117623825679
Train,3.47429827157139,4.28440975622634
Train,3.63275550535709,4.34663709319725
Train,3.78461713835079,4.49811470117306
Train,3.92983478763237,4.45750694037298
Train,4.06926744332494,4.50945532513904
Train,4.20283811938457,4.55362008203664
Train,4.33130752773176,4.58203135935604
Train,4.45457827495476,4.67157774394073
Train,4.57332843424736,4.71453494956699
Train,4.68744629981927,4.7686910120451
Train,4.79753987412685,4.87302043943019
Train,4.90348769403999,4.937071771066
Train,5.00583788977193,5.02808144979848
Train,2.88046290086084,3.17598863816968
Train,3.04228836074974,3.42958350891007
Train,3.19628974068213,3.53388954922856
Train,3.34302107544689,3.65047364152616
Train,3.4832325498699,3.76067149480383
Train,3.61687622512777,3.88373886220214
Train,3.74462833676121,3.99071599683755
Train,3.86687006926299,4.08754290215927
Train,3.98395041779922,4.18683420687782
Train,4.09618951576602,4.24856522098072
Train,4.20407234771843,4.25442763044418
Train,4.30748066459877,4.14156063070568
Train,4.40686293198251,4.45180125586294
Train,4.50244978259969,4.4977069059083
Train,4.59445456348642,4.6029975045417
Train,4.68307492563127,4.66233470434447
Train,4.76864591200637,4.72237851871711
Train,4.85102920804275,4.74303548403742
Train,4.93054057642846,4.80330417830554
Train,5.00732761990619,4.83989304738122
Train,4.27199914054099,3.81688584399874
Train,4.31623598492297,3.94489103280134
Train,4.35964691208702,4.07487144520276
Train,4.40207129247597,4.13654056843857
Train,4.44390164282583,4.18665030109882
Train,4.48497225214198,4.31744249157365
Train,4.52530363227296,4.37753739624367
Train,4.56491556326831,4.36152903089954
Train,4.60365943419434,4.49001049802899
Train,4.64189196601387,4.49098419805215
Train,4.67946023719595,4.44517874885622
Train,4.71638141017,4.42674993769836
Train,4.75251561722666,4.59735659306647
Train,4.78819439904288,4.57304961178541
Train,4.82327408468699,4.64743498318479
Train,4.85776963800905,4.64511020678434
Train,4.89169552863041,4.67173719203119
Train,4.9249218473152,4.54407561879744
Train,4.95775227308045,4.67610387753187
Train,4.99005362107623,4.57598007328263
Train,3.09879131504472,3.31533665352844
Train,3.20688447920261,3.38793792017433
Train,3.31154306993914,3.46914659174232
Train,3.41246156356073,3.47051055259881
Train,3.51006148459059,3.68819697360664
Train,3.60472197691417,3.68623778898821
Train,3.69615073797291,3.76863302589849
Train,3.78471441620538,3.9854699691047
Train,3.87074397403632,4.03604132928597
Train,3.95396123584687,4.08757574455302
Train,4.03468789935892,4.09577773997707
Train,4.11303412722585,4.15577921852299
Train,4.18927964615201,4.2330217069752
Train,4.26316533524953,4.32899893262606
Train,4.33496466732952,4.33998504302774
Train,4.40492634634553,4.47280266771588
Train,4.47280519298641,4.49097076967871
Train,4.5388452472855,4.54392268262454
Train,4.60326908747275,4.78804592552458
Train,4.66584492516523,4.72231623872477
Train,3.96385879113756,3.99333893737001
Train,4.03116913998356,4.2718747661475
Train,4.09679254901116,4.1923576185911
Train,4.16097275339707,3.99296651070604
Train,4.22340271714688,4.12065943807933
Train,4.28432479424751,4.34469155522508
Train,4.34379296336818,4.32104962537359
Train,4.40185865715212,4.24966425089674
Train,4.45873151067894,4.25274284923372
Train,4.51413342027608,4.29222900561585
Train,4.56827343444891,4.09762633077199
Train,4.62119418122334,4.39870600540922
Train,4.6730829929364,4.44514295546344
Train,4.72368238792407,4.6855183029471
Train,4.77317952343501,4.65297296967292
Train,4.82161002889709,4.76266296740643
Train,4.86900801452666,4.71871578580936
Train,4.91553769119185,4.64530726810835
Train,4.96096455506777,4.63447982098922
Train,5.00545297515671,4.6655037282019
Train,2.12788403567532,2.11867725992956
Train,2.36819302921465,2.30960918195813
Train,2.59329395614837,2.53672458619447
Train,2.80429609638261,2.71631717788353
Train,3.00302950148803,2.96737214546449
Train,3.19027589677673,3.26763240081352
Train,3.36700325018103,3.53848586235613
Train,3.53407374488209,3.8992835839391
Train,3.69203973961787,3.97646725927015
Train,3.8420392282288,4.21425419066596
Train,3.98446298509171,4.23784422296962
Train,4.11987079334068,4.43920076228163
Train,4.24859041874655,4.62029745143164
Train,4.37144496325803,4.65671677506621
Train,4.4886637951177,4.6942911783402
Train,4.60062601017576,4.78146160564514
Train,4.70767744922746,4.79950537076948
Train,4.80999225329507,4.85785393744951
Train,4.90814993845898,4.92435347387163
Train,5.00226797724252,4.88990978495097
Train,2.45586800616354,2.74434075868678
Train,2.57251913549492,2.80809694581954
Train,2.68671202655411,2.90812216887869
Train,2.79803906105356,3.04269232923162
Train,2.90684243391766,3.13234045869049
Train,3.0132069963619,3.28067065558224
Train,3.11743988539512,3.36070893088086
Train,3.21916161152615,3.55359515260258
Train,3.31867748144247,3.61029647044098
Train,3.41605847717184,3.65063120974862
Train,3.51157982113161,3.81165002896929
Train,3.60488779021973,3.77050121393891
Train,3.69625650938333,3.90466976761527
Train,3.78574581293894,3.97830564731453
Train,3.87360380836359,4.08383402522349
Train,3.95950033618228,4.15623259752932
Train,4.04368293011242,4.19897796730063
Train,4.12620238181459,4.2945820466755
Train,4.20728356602196,4.35578155233595
Train,4.28661786079396,4.44200330062548
Train,2.12510320565132,2.16707772501614
Train,2.36450590744654,2.41694918382534
Train,2.5892783729484,2.59329509762797
Train,2.80015256765738,2.85357046193843
Train,2.99891425619126,3.11806464234231
Train,3.1860716610347,3.282502979702
Train,3.3630898001018,3.22710742923762
Train,3.53031782869707,3.72395295030673
Train,3.68897477126427,3.68205185034006
Train,3.83929528336276,3.47455124678299
Train,3.98230653579164,4.09438938613025
Train,4.11815993437227,4.11291902988186
Train,4.24773075530079,4.26720477001317
Train,4.37110940301977,4.46677614816774
Train,4.48904925728639,4.58212173181159
Train,4.60159577372393,4.67012298842571
Train,4.70940330455624,4.62817894770648
Train,4.8124840750195,4.79707693605716
Train,4.91141108866208,4.94231812523299
Train,5.00617198264477,4.91209104665431
Train,4.41854245835269,4.52519277622434
Train,4.45312992100964,4.62394406542194
Train,4.48741672547849,4.5563456128892
Train,4.52110957024481,4.57422215008621
Train,4.55436901596237,4.60052935145778
Train,4.58734772379609,4.64168187930842
Train,4.61976325975854,4.64308521119684
Train,4.65176973147504,4.66829237210424
Train,4.68351379848467,4.6992874649989
Train,4.71472330752752,4.72817729141256
Train,4.74554629886374,4.78534883791817
Train,4.77598990861288,4.7850643892264
Train,4.80619333922419,4.86838752565654
Train,4.83589729811518,4.85842969936377
Train,4.86524228622075,4.88292348839023
Train,4.89436228311218,4.909583011953
Train,4.92300706156931,4.93841603960541
Train,4.95131184176319,4.98115679070788
Train,4.97940567258973,5.00587846432675
Train,5.00704692919741,5.02584345702501
Train,2.12870689177883,2.50822972905016
Train,2.35840003678672,2.81550259618866
Train,2.57506222723586,3.1210964292862
Train,2.78026925143138,3.03543276085826
Train,2.97443371611683,3.15860039970369
Train,3.15887135126489,3.61096884571895
Train,3.33386880351584,3.66970285102463
Train,3.50053789724489,3.70761342712444
Train,3.6592657938012,4.05818146357492
Train,3.81042252309549,3.86186392879296
Train,3.95488893636085,4.24148646175524
Train,4.09276268893165,4.43054604108867
Train,4.22480683422564,4.47286771497536
Train,4.351228887892,4.5670467595098
Train,4.47223250935706,4.58900695394988
Train,4.58844237165059,4.64524153566265
Train,4.69986492072681,4.67751544376468
Train,4.80705183205883,4.83670371991364
Train,4.90998781878905,4.92968663703998
Train,5.00916328085571,4.86376846931029
Train,2.12358485252895,2.51647508203191
Train,2.35687510462215,2.81617159712251
Train,2.57630097507879,2.78728530567118
Train,2.7835463975625,3.05542673078652
Train,2.97914002944791,3.17299903596179
Train,3.16447083208418,3.47075364131317
Train,3.33991431861208,3.54264861003624
Train,3.50663138991981,3.73509401373106
Train,3.66507127915407,4.04705557912469
Train,3.81565865143579,3.99078101136413
Train,3.95930000469031,4.11492822844489
Train,4.09614307690385,4.42291766562699
Train,4.22696645354881,4.47843281516489
Train,4.35201155667451,4.5818478772443
Train,4.47151224480521,4.64174957403454
Train,4.58609866651922,4.74138891992291
Train,4.69580904864332,4.84154426514325
Train,4.80119612694177,4.91495511286432
Train,4.90227187880251,4.94309010648025
Train,4.99952458775658,5.03674729234702
Train,3.54158992248062,4.31479386822028
Train,3.64932670739794,3.89915820908407
Train,3.75211986612313,4.23902189917914
Train,3.85070847423054,4.42090635265684
Train,3.94514966718438,4.40146584931611
Train,4.03551265646732,4.42811399742501
Train,4.12241475598331,4.53208520542968
Train,4.20587791784939,4.46724143574534
Train,4.28593634000573,4.66905865715075
Train,4.36311315704935,4.65738358677669
Train,4.43740690585964,4.67427224345773
Train,4.50897617693706,4.65804432425385
Train,4.57782520133718,4.6745378429508
Train,4.64438162176282,4.817803327296
Train,4.70862447931945,4.78755821853583
Train,4.77054367453595,4.85041636073423
Train,4.83051144087317,4.82732510960865
Train,4.88849790715506,4.86535703674197
Train,4.94448323047384,4.96821647075847
Train,4.99879439946019,4.94138449757768
Train,2.96861348794602,2.89651911769184
Train,3.12006243081936,3.09115519763639
Train,3.26476624008512,3.24558124981499
Train,3.40266121368909,3.39745840977182
Train,3.53445711150059,3.60260148157264
Train,3.66054982043774,3.47608678318032
Train,3.78152260636192,3.74384784837057
Train,3.89725686105017,3.88655723574575
Train,4.00828840077774,4.0123207542857
Train,4.11489815131868,4.09066836946907
Train,4.21753284398514,4.12706395617878
Train,4.31604901785331,4.24268847695815
Train,4.41086311100029,4.41450161924807
Train,4.50217995229034,4.43261099433602
Train,4.59035105331564,4.54652773481196
Train,4.67522415541327,4.6183141473276
Train,4.75713090727361,4.65031998480725
Train,4.83622415071686,4.80673484613926
Train,4.91278683353426,4.8587263138604
Train,4.9866665259708,4.92180037121113
Train,3.73112152025016,3.56492966211022
