Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.08657070982403
Train,4.04932305858101,4.14640035357629
Train,4.11477137842338,4.18628805393419
Train,4.17860035723072,4.28353579748024
Train,4.24067221089411,4.29376717352615
Train,4.30086758489531,4.3739178868867
Train,4.35964114957729,4.43619799910702
Train,4.4166798729731,4.44472336261449
Train,4.4724112241305,4.50060965280489
Train,4.52670703628025,4.57228488002127
Train,4.57945461972669,4.5868113824479
Train,4.63104506247912,4.68834005209282
Train,4.68135601189175,4.68978297062863
Train,4.73027910181263,4.76157129569158
Train,4.77817357460061,4.79461591041899
Train,4.82477472651115,4.83041320972207
Train,4.87042273192382,4.8839974571273
Train,4.9150046382442,4.92573413587132
Train,4.95841937623246,4.97114712128644
Train,5.00098128055359,5.00474087623511
Train,4.30010560133218,4.32304708146236
Train,4.34427184483812,4.35237798709315
Train,4.38778768455022,4.3931660044493
Train,4.43030624680307,4.40138632432889
Train,4.47203699184417,4.4881268321059
Train,4.51317506335072,4.52404094612108
Train,4.55339132856532,4.53662780089675
Train,4.59304985209152,4.58332368270492
Train,4.63183261108566,4.65025162598599
Train,4.66992863791146,4.63759017843683
Train,4.70751454903432,4.70142616732233
Train,4.74428797613294,4.74576438539071
Train,4.78042712158626,4.76900602522368
Train,4.81609875182695,4.79798468672507
Train,4.85101505180784,4.83500815181072
Train,4.88548978014872,4.86488969834902
Train,4.9192442673934,4.89305911042087
Train,4.9524406518283,4.92387626864268
Train,4.98523105115627,4.95863694061012
Train,5.01734972614166,4.98014422468381
Train,2.40723462755712,2.18134318723046
Train,2.56513503874003,2.41160643332148
Train,2.71499584705765,2.63533073927639
Train,2.85809116491507,2.746941607267
Train,2.99422238692747,2.91521354680634
Train,3.1245013548171,2.94202642744694
Train,3.24870689808873,3.22183604888175
Train,3.36781737092902,3.29882229725472
Train,3.48186872181456,3.39276822706151
Train,3.59091739404102,3.5742539908661
Train,3.6957820955895,3.67071499455941
Train,3.79622041181391,3.73589133892127
Train,3.89296534689602,3.81143450402731
Train,3.98599522177954,3.98518463176046
Train,4.0753073026763,4.05035203729369
Train,4.16152919933199,4.12702605257616
Train,4.24442277125436,4.24672176480465
Train,4.3245575718585,4.2604906041091
Train,4.40170049422835,4.35216771317757
Train,4.47637078102655,4.40287716959852
Train,4.10463697882894,4.14987633230249
Train,4.17074900920869,4.19374509522542
Train,4.23497660616162,4.24702071042516
Train,4.29770749095443,4.30401967971247
Train,4.35884230168902,4.36278776832733
Train,4.41844118701092,4.43055788366499
Train,4.47641816646144,4.4652765291141
Train,4.53311737727362,4.51615349379567
Train,4.58844379215196,4.61987184953944
Train,4.64244667175736,4.62723276927363
Train,4.695043011095,4.70326062974765
Train,4.74654044024681,4.76525595382746
Train,4.79684857287659,4.79525741642889
Train,4.84600813762163,4.83280145060889
Train,4.89393954830248,4.90740536229137
Train,4.94091954065217,4.93039349832541
Train,4.98686243565959,5.02119211467327
Train,5.03180219976478,5.02327856851891
Train,5.07566286465291,5.05557100515527
Train,5.1186947810147,5.10714549126482
Train,2.12634095170165,2.35137541825173
Train,2.34917905981492,2.52175170768368
Train,2.56035803075609,2.71604202484932
Train,2.76139026157764,2.87600616321901
Train,2.95239751108316,3.12111752120788
Train,3.13467488148997,3.22299687328892
Train,3.3082685004719,3.37678365737371
Train,3.47429827157139,3.50226022669772
Train,3.63275550535709,3.54359099458807
Train,3.78461713835079,3.80691774642306
Train,3.92983478763237,3.9477338946478
Train,4.06926744332494,4.10968512411623
Train,4.20283811938457,4.25009472814273
Train,4.33130752773176,4.3679369217911
Train,4.45457827495476,4.51062590636303
Train,4.57332843424736,4.53554863156547
Train,4.68744629981927,4.64456379106562
Train,4.79753987412685,4.77351950755687
Train,4.90348769403999,4.89033366397519
Train,5.00583788977193,4.93636017859916
Train,2.88046290086084,3.29372814830527
Train,3.04228836074974,3.41457626885033
Train,3.19628974068213,3.62525286513679
Train,3.34302107544689,3.7322965302353
Train,3.4832325498699,3.846528976673
Train,3.61687622512777,3.93017074963625
Train,3.74462833676121,4.07352423539397
Train,3.86687006926299,4.15465900494614
Train,3.98395041779922,4.26594259406832
Train,4.09618951576602,4.36058017445387
Train,4.20407234771843,4.43568610106529
Train,4.30748066459877,4.53189635014353
Train,4.40686293198251,4.62680756259199
Train,4.50244978259969,4.68849612994417
Train,4.59445456348642,4.78108193126513
Train,4.68307492563127,4.86968105737144
Train,4.76864591200637,4.89700318391327
Train,4.85102920804275,4.94245404338169
Train,4.93054057642846,4.99212206909896
Train,5.00732761990619,5.06772812425341
Train,4.27199914054099,4.14076724840889
Train,4.31623598492297,4.22531571739067
Train,4.35964691208702,4.27712415353615
Train,4.40207129247597,4.31842368164183
Train,4.44390164282583,4.33827640472463
Train,4.48497225214198,4.37581700062673
Train,4.52530363227296,4.37746778519223
Train,4.56491556326831,4.4110694938619
Train,4.60365943419434,4.44682409472786
Train,4.64189196601387,4.47097995795401
Train,4.67946023719595,4.52755038532114
Train,4.71638141017,4.56961956328942
Train,4.75251561722666,4.56761348058261
Train,4.78819439904288,4.61648335845605
Train,4.82327408468699,4.65206653854748
Train,4.85776963800905,4.69730577259237
Train,4.89169552863041,4.70188144209744
Train,4.9249218473152,4.7572033294712
Train,4.95775227308045,4.79041794455313
Train,4.99005362107623,4.79307712266925
Train,3.09879131504472,3.56851356054092
Train,3.20688447920261,3.67727300841925
Train,3.31154306993914,3.78152462839237
Train,3.41246156356073,3.86771191658465
Train,3.51006148459059,3.82789651304276
Train,3.60472197691417,3.76289534115456
Train,3.69615073797291,3.81020567794827
Train,3.78471441620538,3.86558355809503
Train,3.87074397403632,3.97165268112169
Train,3.95396123584687,4.08870938342744
Train,4.03468789935892,4.09892369217808
Train,4.11303412722585,4.2138913550207
Train,4.18927964615201,4.30906272687398
Train,4.26316533524953,4.33767248781268
Train,4.33496466732952,4.40982565836508
Train,4.40492634634553,4.52790647962306
Train,4.47280519298641,4.56216217535883
Train,4.5388452472855,4.62202846500045
Train,4.60326908747275,4.70751270007078
Train,4.66584492516523,4.76192034081382
Train,3.96385879113756,3.96936875629166
Train,4.03116913998356,4.02566998634775
Train,4.09679254901116,4.08523972607759
Train,4.16097275339707,4.15696608550077
Train,4.22340271714688,4.22006678025846
Train,4.28432479424751,4.26024086852634
Train,4.34379296336818,4.32187242605493
Train,4.40185865715212,4.32944644836656
Train,4.45873151067894,4.42644983504181
Train,4.51413342027608,4.46012137302196
Train,4.56827343444891,4.56295646367557
Train,4.62119418122334,4.58604164032909
Train,4.6730829929364,4.65000414285453
Train,4.72368238792407,4.70373984585695
Train,4.77317952343501,4.76159032444444
Train,4.82161002889709,4.75962894962224
Train,4.86900801452666,4.84215432436461
Train,4.91553769119185,4.79857879359503
Train,4.96096455506777,4.8913959933416
Train,5.00545297515671,4.85038769538615
Train,2.12788403567532,2.11289180552618
Train,2.36819302921465,2.27184959745645
Train,2.59329395614837,2.44250989027179
Train,2.80429609638261,2.65385392073344
Train,3.00302950148803,2.86970819271862
Train,3.19027589677673,3.05514439376778
Train,3.36700325018103,3.19023990574314
Train,3.53407374488209,3.29355355898848
Train,3.69203973961787,3.35196041910873
Train,3.8420392282288,3.50925496654908
Train,3.98446298509171,3.68886078470995
Train,4.11987079334068,3.80356467250833
Train,4.24859041874655,3.89610353647566
Train,4.37144496325803,4.04054907512752
Train,4.4886637951177,4.16479701541351
Train,4.60062601017576,4.33516103926241
