Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.981043704069
Train,4.04932305858101,4.04843626675152
Train,4.11477137842338,4.11483656602563
Train,4.17860035723072,4.17867406715438
Train,4.24067221089411,4.24082222685338
Train,4.30086758489531,4.30032051326069
Train,4.35964114957729,4.35960187075586
Train,4.4166798729731,4.41670824260043
Train,4.4724112241305,4.47190755340649
Train,4.52670703628025,4.52657798846292
Train,4.57945461972669,4.57921617812282
Train,4.63104506247912,4.63059793994945
Train,4.68135601189175,4.68117539006492
Train,4.73027910181263,4.7296454011528
Train,4.77817357460061,4.77797744465728
Train,4.82477472651115,4.82438210874188
Train,4.87042273192382,4.86995328002623
Train,4.9150046382442,4.9148355679289
Train,4.95841937623246,4.95800973985355
Train,5.00098128055359,4.9996719720508
Train,4.30010560133218,4.30020585810753
Train,4.34427184483812,4.34416792594444
Train,4.38778768455022,4.3875421438794
Train,4.43030624680307,4.4301977975198
Train,4.47203699184417,4.47180624977899
Train,4.51317506335072,4.51268554809228
Train,4.55339132856532,4.55322757220778
Train,4.59304985209152,4.59257084836775
Train,4.63183261108566,4.6314338398237
Train,4.66992863791146,4.66991369253919
Train,4.70751454903432,4.70719866676724
Train,4.74428797613294,4.74417179327582
Train,4.78042712158626,4.78011827460944
Train,4.81609875182695,4.81602923845814
Train,4.85101505180784,4.85098316052632
Train,4.88548978014872,4.88520271387926
Train,4.9192442673934,4.91914228705694
Train,4.9524406518283,4.95244417416661
Train,4.98523105115627,4.98523770097535
Train,5.01734972614166,5.01705652094061
Train,2.40723462755712,2.40717901432859
Train,2.56513503874003,2.56513933568006
Train,2.71499584705765,2.71492103770974
Train,2.85809116491507,2.85795112991147
Train,2.99422238692747,2.994271159008
Train,3.1245013548171,3.12449452425682
Train,3.24870689808873,3.24853990416577
Train,3.36781737092902,3.36785732916944
Train,3.48186872181456,3.48184883286331
Train,3.59091739404102,3.59090117223615
Train,3.6957820955895,3.69579813354927
Train,3.79622041181391,3.79619813451368
Train,3.89296534689602,3.89302515873053
Train,3.98599522177954,3.98603118544711
Train,4.0753073026763,4.07533419736801
Train,4.16152919933199,4.1615119336009
Train,4.24442277125436,4.24468576983024
Train,4.3245575718585,4.32444066318631
Train,4.40170049422835,4.40149299053108
Train,4.47637078102655,4.47599201715901
Train,4.10463697882894,4.10679069945855
Train,4.17074900920869,4.17111228536325
Train,4.23497660616162,4.23510211754997
Train,4.29770749095443,4.29778284834627
Train,4.35884230168902,4.35892551943404
Train,4.41844118701092,4.4186007474352
Train,4.47641816646144,4.4764303178497
Train,4.53311737727362,4.53318890388964
Train,4.58844379215196,4.5885114820498
Train,4.64244667175736,4.64249414804896
Train,4.695043011095,4.69509479154178
Train,4.74654044024681,4.7465757032156
Train,4.79684857287659,4.79691809063992
Train,4.84600813762163,4.84601840834008
Train,4.89393954830248,4.89399909608832
Train,4.94091954065217,4.94093378520407
Train,4.98686243565959,4.98687658249798
Train,5.03180219976478,5.0318363706833
Train,5.07566286465291,5.07569112713766
Train,5.1186947810147,5.1188288336321
Train,2.12634095170165,2.12806916743429
Train,2.34917905981492,2.3495703540256
Train,2.56035803075609,2.56110790250001
Train,2.76139026157764,2.76186920581387
Train,2.95239751108316,2.95283170542046
Train,3.13467488148997,3.13525187771006
Train,3.3082685004719,3.3086300518683
Train,3.47429827157139,3.47473537295402
Train,3.63275550535709,3.6330966761626
Train,3.78461713835079,3.78524743620369
Train,3.92983478763237,3.93038419562183
Train,4.06926744332494,4.07029140958596
Train,4.20283811938457,4.20342855028927
Train,4.33130752773176,4.33188328759044
Train,4.45457827495476,4.45522935090266
Train,4.57332843424736,4.57358950894115
Train,4.68744629981927,4.687693353482
Train,4.79753987412685,4.79773482027486
Train,4.90348769403999,4.90374671554783
Train,5.00583788977193,5.00592783581164
Train,2.88046290086084,2.88375892458217
Train,3.04228836074974,3.04377123409095
Train,3.19628974068213,3.19631503818361
Train,3.34302107544689,3.34392668095351
Train,3.4832325498699,3.48355250476482
Train,3.61687622512777,3.61853990968405
Train,3.74462833676121,3.74470978267513
Train,3.86687006926299,3.86706131455552
Train,3.98395041779922,3.98503299606434
Train,4.09618951576602,4.0958677474461
Train,4.20407234771843,4.20389046545653
Train,4.30748066459877,4.3076936408625
Train,4.40686293198251,4.40679715544877
Train,4.50244978259969,4.50226524277433
Train,4.59445456348642,4.59452770814872
Train,4.68307492563127,4.68302912137548
Train,4.76864591200637,4.76867554887964
Train,4.85102920804275,4.85094623708703
Train,4.93054057642846,4.93046931228703
Train,5.00732761990619,5.00720349401167
Train,4.27199914054099,4.27390945536524
Train,4.31623598492297,4.31492819562656
Train,4.35964691208702,4.3606113687494
Train,4.40207129247597,4.40261088977262
Train,4.44390164282583,4.4440323759878
Train,4.48497225214198,4.4854698510301
Train,4.52530363227296,4.52428226739296
Train,4.56491556326831,4.56629543464528
Train,4.60365943419434,4.60287816477725
Train,4.64189196601387,4.64215080652849
Train,4.67946023719595,4.67927864828987
Train,4.71638141017,4.71639524359802
Train,4.75251561722666,4.75145097441542
Train,4.78819439904288,4.78845595316341
Train,4.82327408468699,4.82371983239559
Train,4.85776963800905,4.85668638248586
Train,4.89169552863041,4.89155515850529
Train,4.9249218473152,4.92445438325117
Train,4.95775227308045,4.95757014773475
Train,4.99005362107623,4.98891196156867
Train,3.09879131504472,3.09975428353472
Train,3.20688447920261,3.20729447215038
Train,3.31154306993914,3.31211448691226
Train,3.41246156356073,3.41217497999026
Train,3.51006148459059,3.51012114093051
Train,3.60472197691417,3.60485202977558
Train,3.69615073797291,3.69624644453586
