Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.78850618942033
Train,4.04932305858101,3.89491691690838
Train,4.11477137842338,3.70370593976759
Train,4.17860035723072,4.05509531145898
Train,4.24067221089411,4.17726380272218
Train,4.30086758489531,3.96628972909464
Train,4.35964114957729,4.35013738077262
Train,4.4166798729731,4.40578155299169
Train,4.4724112241305,4.21281115606627
Train,4.52670703628025,4.11596502981299
Train,4.57945461972669,4.45168122262609
Train,4.63104506247912,4.61316763941409
Train,4.68135601189175,4.71280159989671
Train,4.73027910181263,4.40732503272549
Train,4.77817357460061,4.323574168811
Train,4.82477472651115,4.58046083176696
Train,4.87042273192382,4.86359428465587
Train,4.9150046382442,4.80315909990285
Train,4.95841937623246,4.87146403430572
Train,5.00098128055359,4.76028395235829
Train,4.30010560133218,3.92744257088985
Train,4.34427184483812,4.08912503618956
Train,4.38778768455022,4.01213590096807
Train,4.43030624680307,4.07603656232952
Train,4.47203699184417,4.34698026382993
Train,4.51317506335072,4.13146557007392
Train,4.55339132856532,4.385402147756
Train,4.59304985209152,4.06321003174325
Train,4.63183261108566,4.12672657818209
Train,4.66992863791146,4.41392623617938
Train,4.70751454903432,4.44626754185571
Train,4.74428797613294,4.40061153064691
Train,4.78042712158626,4.32745313806806
Train,4.81609875182695,4.62236216386862
Train,4.85101505180784,4.6602651121262
Train,4.88548978014872,4.44386146999111
Train,4.9192442673934,4.53154745753135
Train,4.9524406518283,4.69500672014771
Train,4.98523105115627,4.6488020780498
Train,5.01734972614166,4.60709226676687
Train,2.40723462755712,2.22698386067436
Train,2.56513503874003,2.31737075905547
Train,2.71499584705765,2.63695090390662
Train,2.85809116491507,2.73867344467583
Train,2.99422238692747,2.87556053985345
Train,3.1245013548171,2.93920228073293
Train,3.24870689808873,3.0150720845421
Train,3.36781737092902,3.32965637157671
Train,3.48186872181456,3.40408952822345
Train,3.59091739404102,3.56704261729501
Train,3.6957820955895,3.53282873769487
Train,3.79622041181391,3.77586163981148
