Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98154507808648
Train,4.04932305858101,4.04910287616836
Train,4.11477137842338,4.11462382333731
Train,4.17860035723072,4.17870464571337
Train,4.24067221089411,4.24091605311446
Train,4.30086758489531,4.30039937438642
Train,4.35964114957729,4.35959393197133
Train,4.4166798729731,4.4168406790597
Train,4.4724112241305,4.47202938824151
Train,4.52670703628025,4.5267095141282
Train,4.57945461972669,4.57935898005474
Train,4.63104506247912,4.63086693047955
Train,4.68135601189175,4.6814876526364
Train,4.73027910181263,4.73030280224026
Train,4.77817357460061,4.7780651081702
Train,4.82477472651115,4.82440595020566
Train,4.87042273192382,4.87065306976249
Train,4.9150046382442,4.91472776961214
Train,4.95841937623246,4.9582548565909
Train,5.00098128055359,5.00083382036374
Train,4.30010560133218,4.30036407240459
Train,4.34427184483812,4.34426586012604
Train,4.38778768455022,4.38791385488051
Train,4.43030624680307,4.43031033736796
Train,4.47203699184417,4.47207378748561
Train,4.51317506335072,4.51315587241571
Train,4.55339132856532,4.55342229938983
Train,4.59304985209152,4.59306890878306
Train,4.63183261108566,4.63180918144508
Train,4.66992863791146,4.66998280774604
Train,4.70751454903432,4.70755101468233
Train,4.74428797613294,4.74425094660915
Train,4.78042712158626,4.78045429764633
Train,4.81609875182695,4.816142620027
Train,4.85101505180784,4.85097572242568
Train,4.88548978014872,4.88538651964878
Train,4.9192442673934,4.91930310940658
Train,4.9524406518283,4.95258163753037
Train,4.98523105115627,4.98507344200101
Train,5.01734972614166,5.01716517211035
Train,2.40723462755712,2.40680094262156
Train,2.56513503874003,2.56522611819172
Train,2.71499584705765,2.71467611366541
Train,2.85809116491507,2.85797544581134
Train,2.99422238692747,2.99427062657797
Train,3.1245013548171,3.12456947841146
Train,3.24870689808873,3.24839075037964
Train,3.36781737092902,3.36787947292693
Train,3.48186872181456,3.48195025878888
Train,3.59091739404102,3.59071541660747
Train,3.6957820955895,3.6957983402759
Train,3.79622041181391,3.79628826826687
Train,3.89296534689602,3.8931096500629
Train,3.98599522177954,3.98589942194388
Train,4.0753073026763,4.07541638147749
Train,4.16152919933199,4.16151690056019
Train,4.24442277125436,4.2451239190508
Train,4.3245575718585,4.32451888028917
Train,4.40170049422835,4.40161299563572
Train,4.47637078102655,4.47614626612493
Train,4.10463697882894,4.10545139097194
Train,4.17074900920869,4.17065891013472
Train,4.23497660616162,4.23508671997005
Train,4.29770749095443,4.29771424313475
Train,4.35884230168902,4.3588399276656
Train,4.41844118701092,4.41867259692046
Train,4.47641816646144,4.47628001744053
Train,4.53311737727362,4.53305530425272
Train,4.58844379215196,4.5887797521888
Train,4.64244667175736,4.64230407456302
Train,4.695043011095,4.69508809023539
Train,4.74654044024681,4.7466514822388
Train,4.79684857287659,4.79681048068582
Train,4.84600813762163,4.84597689030551
Train,4.89393954830248,4.89397381726319
Train,4.94091954065217,4.94087838331992
