Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.20930865041381
Train,4.04932305858101,3.43293333866446
Train,4.11477137842338,3.47775766282084
Train,4.17860035723072,3.57191582374752
Train,4.24067221089411,3.64550804390472
Train,4.30086758489531,3.74241544925834
Train,4.35964114957729,3.80235160601519
Train,4.4166798729731,3.87212219424693
Train,4.4724112241305,3.96215201101009
Train,4.52670703628025,3.96032174586655
Train,4.57945461972669,4.02738965410772
Train,4.63104506247912,4.09621805924584
Train,4.68135601189175,4.19871310364281
Train,4.73027910181263,4.29547363891288
Train,4.77817357460061,4.3162266151075
Train,4.82477472651115,4.33710381504108
Train,4.87042273192382,4.37130892404626
Train,4.9150046382442,4.38549435031805
Train,4.95841937623246,4.40124135817003
Train,5.00098128055359,4.40793894214178
Train,4.30010560133218,3.95863202154325
Train,4.34427184483812,4.10402276372581
Train,4.38778768455022,4.18713351613364
Train,4.43030624680307,4.24982586436757
Train,4.47203699184417,4.26757070393867
Train,4.51317506335072,4.28156383814806
Train,4.55339132856532,4.31703569757796
Train,4.59304985209152,4.31851111751855
Train,4.63183261108566,4.33950804981221
Train,4.66992863791146,4.41809848676171
Train,4.70751454903432,4.44582281775914
Train,4.74428797613294,4.48131526171648
Train,4.78042712158626,4.49710436019237
Train,4.81609875182695,4.52908098165931
Train,4.85101505180784,4.55615547269881
Train,4.88548978014872,4.57389915855636
Train,4.9192442673934,4.58376065950218
Train,4.9524406518283,4.65790748108052
Train,4.98523105115627,4.65862344668958
Train,5.01734972614166,4.63747439243839
Train,2.40723462755712,2.17623252515203
Train,2.56513503874003,2.39794695050287
Train,2.71499584705765,2.56839483594058
Train,2.85809116491507,2.72742463733328
Train,2.99422238692747,2.917288597596
Train,3.1245013548171,3.04539047711949
Train,3.24870689808873,3.1271573215215
Train,3.36781737092902,3.30351771823157
Train,3.48186872181456,3.40728745904528
Train,3.59091739404102,3.50065635587265
Train,3.6957820955895,3.59748146191166
Train,3.79622041181391,3.71226254782276
Train,3.89296534689602,3.78348684366894
Train,3.98599522177954,3.86476733903916
Train,4.0753073026763,3.91351023719596
Train,4.16152919933199,3.90973831834943
Train,4.24442277125436,3.91556391556281
Train,4.3245575718585,3.82715910895296
Train,4.40170049422835,3.85352145606959
Train,4.47637078102655,3.94229402375357
Train,4.10463697882894,4.55834808622343
Train,4.17074900920869,4.52239639197001
Train,4.23497660616162,4.5291719473931
Train,4.29770749095443,4.56056658854823
Train,4.35884230168902,4.5779966952543
Train,4.41844118701092,4.61859126307059
Train,4.47641816646144,4.6188662579088
Train,4.53311737727362,4.63948700135312
Train,4.58844379215196,4.7055826793507
Train,4.64244667175736,4.73811808810245
Train,4.695043011095,4.77829520720351
Train,4.74654044024681,4.82312624386187
Train,4.79684857287659,4.85820225496605
Train,4.84600813762163,4.91232663505038
Train,4.89393954830248,4.94263840713169
Train,4.94091954065217,5.00100231783115
Train,4.98686243565959,5.03959829219061
Train,5.03180219976478,5.07368583802102
Train,5.07566286465291,5.14172259176689
Train,5.1186947810147,5.18355166763314
Train,2.12634095170165,3.72988632054293
Train,2.34917905981492,3.91505280608198
Train,2.56035803075609,3.97258020810073
Train,2.76139026157764,4.20721133494892
Train,2.95239751108316,4.30848367171299
Train,3.13467488148997,4.35223739175379
Train,3.3082685004719,4.45672777388356
Train,3.47429827157139,4.54807055351455
Train,3.63275550535709,4.61006978408025
Train,3.78461713835079,4.58034215780907
Train,3.92983478763237,4.53982532280177
Train,4.06926744332494,4.53447332701964
Train,4.20283811938457,4.59302726257602
Train,4.33130752773176,4.70896931219768
Train,4.45457827495476,4.74307103922289
Train,4.57332843424736,4.81676334575243
Train,4.68744629981927,4.89150871212006
Train,4.79753987412685,4.98219362628141
Train,4.90348769403999,5.06060625282365
Train,5.00583788977193,5.1365127077056
Train,2.88046290086084,3.44766972147183
Train,3.04228836074974,3.57437734008817
Train,3.19628974068213,3.58572657161645
Train,3.34302107544689,3.66494784412342
Train,3.4832325498699,3.76580403667506
Train,3.61687622512777,4.10442699718525
Train,3.74462833676121,4.03184095586219
Train,3.86687006926299,4.02560107895475
Train,3.98395041779922,4.04605169150356
Train,4.09618951576602,3.97142957464379
