Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9810453393583
Train,4.04932305858101,4.04880960403268
Train,4.11477137842338,4.11231901404492
Train,4.17860035723072,4.17743061847725
Train,4.24067221089411,4.24019535695427
Train,4.30086758489531,4.30050559892056
Train,4.35964114957729,4.35916566278692
Train,4.4166798729731,4.41367324966262
Train,4.4724112241305,4.47209650723228
Train,4.52670703628025,4.52639267897973
Train,4.57945461972669,4.57907206878283
Train,4.63104506247912,4.63002517150525
Train,4.68135601189175,4.68104162668043
Train,4.73027910181263,4.7296215626812
Train,4.77817357460061,4.77798589859593
Train,4.82477472651115,4.82459847845938
Train,4.87042273192382,4.86975728117365
Train,4.9150046382442,4.91484094405705
Train,4.95841937623246,4.95808645909102
Train,5.00098128055359,5.0001439387871
Train,4.30010560133218,4.30026196645914
Train,4.34427184483812,4.34425031354978
Train,4.38778768455022,4.38753350290909
Train,4.43030624680307,4.43028919149438
Train,4.47203699184417,4.47211428186942
Train,4.51317506335072,4.5124968337387
Train,4.55339132856532,4.55341946792515
Train,4.59304985209152,4.59315299792612
Train,4.63183261108566,4.63146672426521
Train,4.66992863791146,4.6700130849808
Train,4.70751454903432,4.70744527968099
Train,4.74428797613294,4.74436315808218
Train,4.78042712158626,4.7804020307647
Train,4.81609875182695,4.81614641964581
Train,4.85101505180784,4.85102095468889
Train,4.88548978014872,4.88544391538464
Train,4.9192442673934,4.91907051793092
Train,4.9524406518283,4.95252797743431
Train,4.98523105115627,4.98502940845607
Train,5.01734972614166,5.01733041818209
Train,2.40723462755712,2.4048158609703
Train,2.56513503874003,2.55840341434389
Train,2.71499584705765,2.70648776018539
Train,2.85809116491507,2.85716291368676
Train,2.99422238692747,2.993816304991
Train,3.1245013548171,3.12324406305921
Train,3.24870689808873,3.24513489314542
Train,3.36781737092902,3.36479968205913
Train,3.48186872181456,3.48099627534403
Train,3.59091739404102,3.58954608198714
Train,3.6957820955895,3.69528185125979
Train,3.79622041181391,3.7960372742671
Train,3.89296534689602,3.89130172666393
Train,3.98599522177954,3.98580471737655
Train,4.0753073026763,4.0753157238673
Train,4.16152919933199,4.16131519124618
Train,4.24442277125436,4.24434921119243
Train,4.3245575718585,4.3243757541675
Train,4.40170049422835,4.39925835019878
Train,4.47637078102655,4.4742123781514
Train,4.10463697882894,4.10580660926735
Train,4.17074900920869,4.17112074890801
Train,4.23497660616162,4.23501157579129
Train,4.29770749095443,4.29780758166676
Train,4.35884230168902,4.35888005752645
Train,4.41844118701092,4.41858141569453
Train,4.47641816646144,4.47633627458501
Train,4.53311737727362,4.53302046136371
Train,4.58844379215196,4.5886302328953
Train,4.64244667175736,4.64224396668218
Train,4.695043011095,4.69477681233958
Train,4.74654044024681,4.74667102091854
Train,4.79684857287659,4.79665312183991
Train,4.84600813762163,4.846036779502
Train,4.89393954830248,4.89381501803004
Train,4.94091954065217,4.94107693797212
Train,4.98686243565959,4.98682967673567
Train,5.03180219976478,5.03166736600459
Train,5.07566286465291,5.07565324689475
Train,5.1186947810147,5.11834860063636
Train,2.12634095170165,2.12710623581537
Train,2.34917905981492,2.34940909322691
Train,2.56035803075609,2.56066624636604
Train,2.76139026157764,2.76191470900355
Train,2.95239751108316,2.95289153010901
Train,3.13467488148997,3.13503113355974
Train,3.3082685004719,3.30873304795457
Train,3.47429827157139,3.47335076122411
Train,3.63275550535709,3.63287761182843
Train,3.78461713835079,3.78427983600449
Train,3.92983478763237,3.92952768824009
Train,4.06926744332494,4.06832228131417
Train,4.20283811938457,4.202624304503
Train,4.33130752773176,4.33103770771231
Train,4.45457827495476,4.45407192268919
Train,4.57332843424736,4.57288499646263
Train,4.68744629981927,4.68705190267371
Train,4.79753987412685,4.7971204428202
Train,4.90348769403999,4.90295768476155
Train,5.00583788977193,5.00472813886366
Train,2.88046290086084,2.88219723114599
Train,3.04228836074974,3.04268729779983
Train,3.19628974068213,3.19680059858782
Train,3.34302107544689,3.34386207355889
Train,3.4832325498699,3.48414778302989
Train,3.61687622512777,3.61761959248661
Train,3.74462833676121,3.74519199814894
Train,3.86687006926299,3.86739235804463
Train,3.98395041779922,3.98487080667852
Train,4.09618951576602,4.0967781224545
Train,4.20407234771843,4.20459913799099
Train,4.30748066459877,4.30821730324839
Train,4.40686293198251,4.4079851807939
Train,4.50244978259969,4.50288835548993
Train,4.59445456348642,4.59464850623979
Train,4.68307492563127,4.68337426054214
Train,4.76864591200637,4.76924404738978
Train,4.85102920804275,4.85101322895337
Train,4.93054057642846,4.93044754725516
Train,5.00732761990619,5.00703508605043
Train,4.27199914054099,4.27169538221536
Train,4.31623598492297,4.31575628044427
Train,4.35964691208702,4.35977013898272
Train,4.40207129247597,4.40200881375043
Train,4.44390164282583,4.4439042794077
Train,4.48497225214198,4.48503901779165
Train,4.52530363227296,4.52479689980589
Train,4.56491556326831,4.5648784373101
Train,4.60365943419434,4.60363261176929
Train,4.64189196601387,4.64185966334971
Train,4.67946023719595,4.67938485636877
Train,4.71638141017,4.71624547266717
Train,4.75251561722666,4.75251188248617
Train,4.78819439904288,4.78795783426317
Train,4.82327408468699,4.82302914825013
Train,4.85776963800905,4.85788922568397
Train,4.89169552863041,4.89125919728284
Train,4.9249218473152,4.92493778039327
Train,4.95775227308045,4.95764937487401
Train,4.99005362107623,4.98941690722015
Train,3.09879131504472,3.09986456083141
Train,3.20688447920261,3.20830357455657
Train,3.31154306993914,3.31346163500081
Train,3.41246156356073,3.41241338364916
Train,3.51006148459059,3.51135906377251
Train,3.60472197691417,3.60542476169203
Train,3.69615073797291,3.6955427150054
Train,3.78471441620538,3.78491342705902
Train,3.87074397403632,3.87085931356817
Train,3.95396123584687,3.95362508019744
Train,4.03468789935892,4.03501646344812
Train,4.11303412722585,4.11281003135538
Train,4.18927964615201,4.18937771726835
Train,4.26316533524953,4.26321641416121
Train,4.33496466732952,4.33462528332909
Train,4.40492634634553,4.40520560729235
Train,4.47280519298641,4.47284239757432
Train,4.5388452472855,4.53875387716172
Train,4.60326908747275,4.60340764414592
Train,4.66584492516523,4.66531764323501
Train,3.96385879113756,3.96429874349371
Train,4.03116913998356,4.03140194690606
Train,4.09679254901116,4.09677223172558
Train,4.16097275339707,4.16122531550001
Train,4.22340271714688,4.22378179683454
Train,4.28432479424751,4.2843072766031
Train,4.34379296336818,4.34405450246584
Train,4.40185865715212,4.40204518181341
Train,4.45873151067894,4.45908001656881
Train,4.51413342027608,4.51428197822853
Train,4.56827343444891,4.56853064656193
Train,4.62119418122334,4.62152957508762
Train,4.6730829929364,4.67324876247094
Train,4.72368238792407,4.7239873803192
Train,4.77317952343501,4.77344635925838
Train,4.82161002889709,4.8217719111027
Train,4.86900801452666,4.86925005798552
Train,4.91553769119185,4.9158979737817
Train,4.96096455506777,4.96102636963175
Train,5.00545297515671,5.00538633662636
Train,2.12788403567532,2.12766123401033
Train,2.36819302921465,2.36802901457583
Train,2.59329395614837,2.59299581060213
Train,2.80429609638261,2.80399622223028
Train,3.00302950148803,3.0028975942965
Train,3.19027589677673,3.1892343999362
