Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.73986731415446
Train,4.04932305858101,3.98401835164717
Train,4.11477137842338,3.9961460241153
Train,4.17860035723072,4.17145209015192
Train,4.24067221089411,4.12255769339911
Train,4.30086758489531,4.19170664891347
Train,4.35964114957729,4.3038841024665
Train,4.4166798729731,4.3275120818243
Train,4.4724112241305,4.36874820463606
Train,4.52670703628025,4.42637320493317
Train,4.57945461972669,4.42213025264765
Train,4.63104506247912,4.49669789324555
Train,4.68135601189175,4.5752882926762
Train,4.73027910181263,4.65555003559237
Train,4.77817357460061,4.71794329951003
Train,4.82477472651115,4.7111997587695
Train,4.87042273192382,4.78656367987717
Train,4.9150046382442,4.80927249489351
Train,4.95841937623246,4.76779367545129
Train,5.00098128055359,4.84502152728175
Train,4.30010560133218,4.34581898688364
Train,4.34427184483812,4.37369568989493
Train,4.38778768455022,4.42205285715833
Train,4.43030624680307,4.45607759478473
Train,4.47203699184417,4.49381884597317
Train,4.51317506335072,4.52061765855547
Train,4.55339132856532,4.56708804520949
Train,4.59304985209152,4.59954077356359
Train,4.63183261108566,4.63756554141799
Train,4.66992863791146,4.67816263597263
Train,4.70751454903432,4.71843953731562
Train,4.74428797613294,4.76394320600139
Train,4.78042712158626,4.78704364322546
Train,4.81609875182695,4.82628040441133
Train,4.85101505180784,4.86030462981402
Train,4.88548978014872,4.89089814866142
Train,4.9192442673934,4.91117270338651
Train,4.9524406518283,4.94013640773315
Train,4.98523105115627,4.93826004508168
Train,5.01734972614166,4.96908189378329
Train,2.40723462755712,2.40218656642167
Train,2.56513503874003,2.54875005168066
Train,2.71499584705765,2.71296137965461
Train,2.85809116491507,2.85348887263797
Train,2.99422238692747,2.98388639885502
Train,3.1245013548171,3.07844081262443
Train,3.24870689808873,3.24277999284385
Train,3.36781737092902,3.36235794111018
Train,3.48186872181456,3.4581382671537
Train,3.59091739404102,3.58295653340314
Train,3.6957820955895,3.69586528875909
Train,3.79622041181391,3.79789117007608
Train,3.89296534689602,3.91417229079614
Train,3.98599522177954,4.02550835422408
Train,4.0753073026763,4.09083531855005
Train,4.16152919933199,4.15078044340587
Train,4.24442277125436,4.25606923827304
Train,4.3245575718585,4.35441522754491
Train,4.40170049422835,4.44602258704571
Train,4.47637078102655,4.4719637143774
Train,4.10463697882894,4.20048607989691
Train,4.17074900920869,4.25763926297164
Train,4.23497660616162,4.36950621148913
Train,4.29770749095443,4.42711419470465
Train,4.35884230168902,4.43370784014087
Train,4.41844118701092,4.48375509400633
Train,4.47641816646144,4.62532971158016
Train,4.53311737727362,4.6406166463472
Train,4.58844379215196,4.68399778750678
Train,4.64244667175736,4.69049647824286
Train,4.695043011095,4.77841923758455
Train,4.74654044024681,4.81037512481264
