Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98150232565008
Train,4.04932305858101,4.048481008845
Train,4.11477137842338,4.11465337814665
Train,4.17860035723072,4.17956311932684
Train,4.24067221089411,4.24079324418946
Train,4.30086758489531,4.29950377543071
Train,4.35964114957729,4.35957410732227
Train,4.4166798729731,4.41684615743103
Train,4.4724112241305,4.47090446710449
Train,4.52670703628025,4.52667928765662
Train,4.57945461972669,4.57834060705404
Train,4.63104506247912,4.63147371623196
Train,4.68135601189175,4.68092374153546
Train,4.73027910181263,4.73156362089437
Train,4.77817357460061,4.77754353971941
Train,4.82477472651115,4.82384976301563
Train,4.87042273192382,4.87044802550114
Train,4.9150046382442,4.9147057669875
Train,4.95841937623246,4.95715579426973
Train,5.00098128055359,4.99984412951934
Train,4.30010560133218,4.30141240626086
Train,4.34427184483812,4.34469297819285
Train,4.38778768455022,4.38799478833631
Train,4.43030624680307,4.42947701281571
Train,4.47203699184417,4.47311723514266
Train,4.51317506335072,4.5148583729126
Train,4.55339132856532,4.55300102002242
Train,4.59304985209152,4.59288243389618
Train,4.63183261108566,4.63399223642549
Train,4.66992863791146,4.668967875371
Train,4.70751454903432,4.70796026273078
Train,4.74428797613294,4.74494892603437
Train,4.78042712158626,4.78056270878994
Train,4.81609875182695,4.81580160827959
Train,4.85101505180784,4.85115758701468
Train,4.88548978014872,4.88582220444928
Train,4.9192442673934,4.91907705350261
Train,4.9524406518283,4.95209942294359
Train,4.98523105115627,4.98531670818683
Train,5.01734972614166,5.01689204478327
Train,2.40723462755712,2.4039277841054
Train,2.56513503874003,2.56426411737796
Train,2.71499584705765,2.7142445682885
Train,2.85809116491507,2.85664048047715
Train,2.99422238692747,2.99473194693153
Train,3.1245013548171,3.12336150155152
Train,3.24870689808873,3.24798294132934
Train,3.36781737092902,3.36807959345715
Train,3.48186872181456,3.48130516411077
Train,3.59091739404102,3.59091097381835
Train,3.6957820955895,3.69576007947445
Train,3.79622041181391,3.79605759687783
Train,3.89296534689602,3.89197559893424
Train,3.98599522177954,3.9865243580447
Train,4.0753073026763,4.07520477932944
Train,4.16152919933199,4.16147787760333
Train,4.24442277125436,4.24748831694165
Train,4.3245575718585,4.32424206674995
Train,4.40170049422835,4.40168842785592
Train,4.47637078102655,4.47509225689
Train,4.10463697882894,4.10584561249721
Train,4.17074900920869,4.17065662029482
Train,4.23497660616162,4.23513686347431
Train,4.29770749095443,4.29774675548084
Train,4.35884230168902,4.35887064757492
Train,4.41844118701092,4.41872588793068
Train,4.47641816646144,4.4762977122837
Train,4.53311737727362,4.53313633379357
Train,4.58844379215196,4.58891480977796
Train,4.64244667175736,4.6422756892168
Train,4.695043011095,4.6951390597599
Train,4.74654044024681,4.74669814623333
Train,4.79684857287659,4.79687861161511
Train,4.84600813762163,4.84595044672514
Train,4.89393954830248,4.89407899246609
Train,4.94091954065217,4.94082812053914
Train,4.98686243565959,4.98718995268908
Train,5.03180219976478,5.03175051647804
Train,5.07566286465291,5.07564340494321
Train,5.1186947810147,5.11889082250846
Train,2.12634095170165,2.12834473086335
Train,2.34917905981492,2.34944736047116
Train,2.56035803075609,2.56063761966854
Train,2.76139026157764,2.76170783817426
Train,2.95239751108316,2.95314777867513
Train,3.13467488148997,3.13473760888564
Train,3.3082685004719,3.30861336149206
Train,3.47429827157139,3.4751780788455
Train,3.63275550535709,3.63284538525142
Train,3.78461713835079,3.78547362730615
Train,3.92983478763237,3.93017254156965
Train,4.06926744332494,4.07262799712366
Train,4.20283811938457,4.20486222614803
Train,4.33130752773176,4.3341193624676
Train,4.45457827495476,4.4602077318448
Train,4.57332843424736,4.5744129315376
Train,4.68744629981927,4.68804567557011
Train,4.79753987412685,4.79874098798171
Train,4.90348769403999,4.90532397923447
Train,5.00583788977193,5.00591395298517
Train,2.88046290086084,2.8853332762334
Train,3.04228836074974,3.04504960978044
Train,3.19628974068213,3.20077948970592
Train,3.34302107544689,3.35191932322432
Train,3.4832325498699,3.49149517593342
Train,3.61687622512777,3.62020161279578
Train,3.74462833676121,3.74863146531721
Train,3.86687006926299,3.87078081515889
Train,3.98395041779922,3.98864759092771
Train,4.09618951576602,4.09840750732928
Train,4.20407234771843,4.20761833389098
Train,4.30748066459877,4.31089083286407
Train,4.40686293198251,4.4139482623482
Train,4.50244978259969,4.50469336540341
Train,4.59445456348642,4.60207279918113
Train,4.68307492563127,4.68854127363879
Train,4.76864591200637,4.77087108309911
Train,4.85102920804275,4.85193356434806
Train,4.93054057642846,4.93107484449102
Train,5.00732761990619,5.00816824716143
Train,4.27199914054099,4.27098328769258
Train,4.31623598492297,4.31146989878143
Train,4.35964691208702,4.3602663350725
Train,4.40207129247597,4.40328912677047
Train,4.44390164282583,4.44103648546399
Train,4.48497225214198,4.48562189609583
Train,4.52530363227296,4.52157994721466
Train,4.56491556326831,4.5657595942707
Train,4.60365943419434,4.60028987760484
Train,4.64189196601387,4.64224215622005
Train,4.67946023719595,4.6796717833896
Train,4.71638141017,4.7144779348181
Train,4.75251561722666,4.75223012969806
Train,4.78819439904288,4.78883181781078
Train,4.82327408468699,4.82292870941306
Train,4.85776963800905,4.85420232787987
Train,4.89169552863041,4.89140355670284
Train,4.9249218473152,4.92492927752902
Train,4.95775227308045,4.95723402366274
Train,4.99005362107623,4.98773462143029
Train,3.09879131504472,3.11213924232662
Train,3.20688447920261,3.20929754202345
Train,3.31154306993914,3.31294947290489
Train,3.41246156356073,3.41278390258387
Train,3.51006148459059,3.51016615354813
Train,3.60472197691417,3.60563379505393
Train,3.69615073797291,3.69634581273559
Train,3.78471441620538,3.78579751342788
Train,3.87074397403632,3.87123642320689
Train,3.95396123584687,3.95474562445962
Train,4.03468789935892,4.04168396932325
Train,4.11303412722585,4.11348427560252
Train,4.18927964615201,4.18978887949078
Train,4.26316533524953,4.26384226957927
Train,4.33496466732952,4.33485857925494
Train,4.40492634634553,4.40594165142867
Train,4.47280519298641,4.47313511752948
Train,4.5388452472855,4.53913137280733
Train,4.60326908747275,4.60726499682468
Train,4.66584492516523,4.6663344115198
Train,3.96385879113756,3.96391778397258
Train,4.03116913998356,4.03178251391285
Train,4.09679254901116,4.09695950705105
Train,4.16097275339707,4.16077785717289
Train,4.22340271714688,4.22348297036584
Train,4.28432479424751,4.2843320572277
Train,4.34379296336818,4.34421986817494
Train,4.40185865715212,4.40198154797432
Train,4.45873151067894,4.45857640485569
Train,4.51413342027608,4.51403547540569
Train,4.56827343444891,4.56854059000081
Train,4.62119418122334,4.62125374127956
Train,4.6730829929364,4.67281065478977
Train,4.72368238792407,4.72406840390985
Train,4.77317952343501,4.77308800212555
Train,4.82161002889709,4.82195904888658
Train,4.86900801452666,4.86923399818163
Train,4.91553769119185,4.91559859003179
Train,4.96096455506777,4.96063684687501
Train,5.00545297515671,5.00553204756662
Train,2.12788403567532,2.12825898982326
Train,2.36819302921465,2.3679367262694
Train,2.59329395614837,2.59332406433552
Train,2.80429609638261,2.80396230962324
Train,3.00302950148803,3.00279167411132
Train,3.19027589677673,3.19026788607386
Train,3.36700325018103,3.36658059112756
Train,3.53407374488209,3.53360592900874
Train,3.69203973961787,3.69202765137419
Train,3.8420392282288,3.8418797814794
Train,3.98446298509171,3.98386708747186
Train,4.11987079334068,4.1193643455653
Train,4.24859041874655,4.24833927032575
Train,4.37144496325803,4.3712677254489
Train,4.4886637951177,4.48847762703118
Train,4.60062601017576,4.60023201508259
Train,4.70767744922746,4.70744949184223
Train,4.80999225329507,4.80977402088799
Train,4.90814993845898,4.90771663042358
Train,5.00226797724252,5.00186050437988
Train,2.45586800616354,2.45760121576453
Train,2.57251913549492,2.57305761768202
Train,2.68671202655411,2.68702676250948
Train,2.79803906105356,2.79861324130457
Train,2.90684243391766,2.90694863105774
Train,3.0132069963619,3.01324232049356
Train,3.11743988539512,3.11804494247133
Train,3.21916161152615,3.21884726080306
Train,3.31867748144247,3.31909247468532
Train,3.41605847717184,3.41696161871475
Train,3.51157982113161,3.51124461516276
Train,3.60488779021973,3.60622227786834
Train,3.69625650938333,3.69675213166493
Train,3.78574581293894,3.785531243713
Train,3.87360380836359,3.8733220759684
Train,3.95950033618228,3.95708622358243
Train,4.04368293011242,4.04291698438597
Train,4.12620238181459,4.12613421754082
Train,4.20728356602196,4.207200977768
Train,4.28661786079396,4.28736990683021
Train,2.12510320565132,2.12558885306614
Train,2.36450590744654,2.36459530442779
Train,2.5892783729484,2.58932235123561
Train,2.80015256765738,2.80024461151563
Train,2.99891425619126,2.99895010508449
Train,3.1860716610347,3.1861203162875
Train,3.3630898001018,3.36316196695814
Train,3.53031782869707,3.53037954176806
Train,3.68897477126427,3.68901608959281
Train,3.83929528336276,3.83937776623803
Train,3.98230653579164,3.98224796031084
Train,4.11815993437227,4.11783666109533
Train,4.24773075530079,4.24771561675923
Train,4.37110940301977,4.37099734257464
Train,4.48904925728639,4.48907118409872
Train,4.60159577372393,4.6015197005896
Train,4.70940330455624,4.70945424922247
Train,4.8124840750195,4.81217364198774
Train,4.91141108866208,4.91141076362629
Train,5.00617198264477,5.00596177564503
Train,4.41854245835269,4.41941531867692
Train,4.45312992100964,4.45322962809864
Train,4.48741672547849,4.48746248741478
Train,4.52110957024481,4.52097366567963
Train,4.55436901596237,4.55429771762694
Train,4.58734772379609,4.58747548963226
Train,4.61976325975854,4.61977299727571
Train,4.65176973147504,4.65160873416815
Train,4.68351379848467,4.68376891559425
Train,4.71472330752752,4.71474006562887
Train,4.74554629886374,4.74556528950478
Train,4.77598990861288,4.77592180974602
Train,4.80619333922419,4.8057616839192
Train,4.83589729811518,4.83604173471843
Train,4.86524228622075,4.86573331952868
Train,4.89436228311218,4.89421881218132
Train,4.92300706156931,4.92309290888439
Train,4.95131184176319,4.95131876331829
Train,4.97940567258973,4.97915451200502
Train,5.00704692919741,5.00705605793295
Train,2.12870689177883,2.1296481144311
Train,2.35840003678672,2.35797833781953
Train,2.57506222723586,2.57459473211434
Train,2.78026925143138,2.78038004470223
Train,2.97443371611683,2.97501174790619
Train,3.15887135126489,3.15829499643915
