Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.01071993052792
Train,4.04932305858101,4.05167028948576
Train,4.11477137842338,4.11868352387065
Train,4.17860035723072,4.19363275285064
Train,4.24067221089411,4.24117230056705
Train,4.30086758489531,4.29278973987891
Train,4.35964114957729,4.35707371761294
Train,4.4166798729731,4.41763374251532
Train,4.4724112241305,4.46160390676461
Train,4.52670703628025,4.52528185606373
Train,4.57945461972669,4.57381309412769
Train,4.63104506247912,4.63256279461239
Train,4.68135601189175,4.68215590618269
Train,4.73027910181263,4.73303895837067
Train,4.77817357460061,4.77558423581765
Train,4.82477472651115,4.82035988563228
Train,4.87042273192382,4.86998730025252
Train,4.9150046382442,4.90999794989539
Train,4.95841937623246,4.94822931369081
Train,5.00098128055359,4.98219574126791
Train,4.30010560133218,4.11302330196433
Train,4.34427184483812,4.35724750748073
Train,4.38778768455022,4.38254557367488
Train,4.43030624680307,4.44510980763754
Train,4.47203699184417,4.45709881877078
Train,4.51317506335072,4.46340558232667
Train,4.55339132856532,4.57306334004018
Train,4.59304985209152,4.55248098536334
Train,4.63183261108566,4.65246858518531
Train,4.66992863791146,4.67646651598659
Train,4.70751454903432,4.71075937143065
Train,4.74428797613294,4.75415911015158
Train,4.78042712158626,4.75096762940854
Train,4.81609875182695,4.829843331326
Train,4.85101505180784,4.86355579665602
Train,4.88548978014872,4.89980162985539
Train,4.9192442673934,4.93394204333322
Train,4.9524406518283,4.88243568299455
Train,4.98523105115627,4.94707316023425
Train,5.01734972614166,5.00522936941025
Train,2.40723462755712,2.39715298667154
Train,2.56513503874003,2.52411298991845
Train,2.71499584705765,2.70222573294637
Train,2.85809116491507,2.8253278385085
Train,2.99422238692747,2.99838238262696
Train,3.1245013548171,3.12653524883715
Train,3.24870689808873,3.23700022808299
Train,3.36781737092902,3.36786574821083
Train,3.48186872181456,3.48511526039409
Train,3.59091739404102,3.5871865550359
Train,3.6957820955895,3.67740579948189
Train,3.79622041181391,3.79851897706081
Train,3.89296534689602,3.89444165052363
Train,3.98599522177954,3.98768263042373
Train,4.0753073026763,4.07270350420804
Train,4.16152919933199,4.16515365099228
Train,4.24442277125436,4.22655074095535
Train,4.3245575718585,4.32745525953632
Train,4.40170049422835,4.39149206669732
Train,4.47637078102655,4.47300327216011
Train,4.10463697882894,4.19244843426928
Train,4.17074900920869,4.25468325074518
Train,4.23497660616162,4.2739668421802
Train,4.29770749095443,4.32826517939412
Train,4.35884230168902,4.37195610055951
Train,4.41844118701092,4.44416878734388
Train,4.47641816646144,4.47630791884911
Train,4.53311737727362,4.53913261317809
Train,4.58844379215196,4.59449856850232
Train,4.64244667175736,4.64798857517985
Train,4.695043011095,4.70201939922148
Train,4.74654044024681,4.75302617820925
Train,4.79684857287659,4.80504542039519
Train,4.84600813762163,4.85054046694297
Train,4.89393954830248,4.90437330514219
Train,4.94091954065217,4.97660585882005
Train,4.98686243565959,4.98795395019695
Train,5.03180219976478,5.03824050151254
Train,5.07566286465291,5.08757708754904
Train,5.1186947810147,5.14391116629007
Train,2.12634095170165,2.44479906546266
Train,2.34917905981492,2.64863542920362
Train,2.56035803075609,2.92331761268062
Train,2.76139026157764,3.15315603444228
Train,2.95239751108316,3.35159956634039
Train,3.13467488148997,3.54822201128836
Train,3.3082685004719,3.78314492816364
Train,3.47429827157139,3.93122989172595
Train,3.63275550535709,4.05148430559386
Train,3.78461713835079,4.35685968486985
Train,3.92983478763237,4.27102311406855
Train,4.06926744332494,4.3162137128398
Train,4.20283811938457,4.40476566052143
Train,4.33130752773176,4.48365866509388
Train,4.45457827495476,4.60863645167292
Train,4.57332843424736,4.65638872288759
Train,4.68744629981927,4.73940801133319
Train,4.79753987412685,4.85521812036298
Train,4.90348769403999,4.93127968325508
Train,5.00583788977193,5.03563068206666
Train,2.88046290086084,3.10035869173181
Train,3.04228836074974,3.29424010821738
Train,3.19628974068213,3.38682512828102
Train,3.34302107544689,3.52317611385326
Train,3.4832325498699,3.62529237989673
Train,3.61687622512777,3.84647658197966
Train,3.74462833676121,3.9249062853221
Train,3.86687006926299,3.96257259963233
Train,3.98395041779922,4.06749599180362
Train,4.09618951576602,4.17450841895739
Train,4.20407234771843,4.28240725845705
Train,4.30748066459877,4.22732598368952
Train,4.40686293198251,4.43512296355152
Train,4.50244978259969,4.50511277808766
Train,4.59445456348642,4.57792515573465
Train,4.68307492563127,4.66349260596631
Train,4.76864591200637,4.74428960022018
Train,4.85102920804275,4.82414599352699
Train,4.93054057642846,4.84603353873962
Train,5.00732761990619,4.92230056042823
Train,4.27199914054099,4.05446666505935
Train,4.31623598492297,4.10446909270827
Train,4.35964691208702,4.27181920893571
Train,4.40207129247597,4.34830979443467
Train,4.44390164282583,4.36852221880611
Train,4.48497225214198,4.45328923103479
Train,4.52530363227296,4.47170466435083
Train,4.56491556326831,4.48091768285547
Train,4.60365943419434,4.57597680842948
Train,4.64189196601387,4.51940240666326
Train,4.67946023719595,4.57091853047239
Train,4.71638141017,4.53253669727233
Train,4.75251561722666,4.71602703979285
Train,4.78819439904288,4.71711249033605
Train,4.82327408468699,4.79822941575277
Train,4.85776963800905,4.68932883116627
Train,4.89169552863041,4.81539617138953
Train,4.9249218473152,4.67266389277847
Train,4.95775227308045,4.84470473689723
Train,4.99005362107623,4.74511437576405
Train,3.09879131504472,3.23480231299988
Train,3.20688447920261,3.29110391836646
Train,3.31154306993914,3.39757859670959
Train,3.41246156356073,3.46244752745469
Train,3.51006148459059,3.62868766423399
Train,3.60472197691417,3.63166938262613
Train,3.69615073797291,3.72150545358669
Train,3.78471441620538,3.91206403744004
Train,3.87074397403632,3.94365853822502
Train,3.95396123584687,4.00446283319468
Train,4.03468789935892,4.05442552101086
Train,4.11303412722585,4.16210871821243
Train,4.18927964615201,4.22337668367131
Train,4.26316533524953,4.30136642185993
Train,4.33496466732952,4.30742343914862
Train,4.40492634634553,4.41539244786598
Train,4.47280519298641,4.45710052848963
Train,4.5388452472855,4.50208315341883
Train,4.60326908747275,4.7455883958519
Train,4.66584492516523,4.70611895470894
Train,3.96385879113756,3.98726641150572
Train,4.03116913998356,4.18726097865754
Train,4.09679254901116,4.17459003904174
Train,4.16097275339707,4.06541338751751
Train,4.22340271714688,4.19714224136463
Train,4.28432479424751,4.32182263274337
Train,4.34379296336818,4.36587242915731
Train,4.40185865715212,4.35100595783054
Train,4.45873151067894,4.3127894143156
Train,4.51413342027608,4.42614276757957
Train,4.56827343444891,4.30326029081881
Train,4.62119418122334,4.54836222774495
Train,4.6730829929364,4.51767904482564
Train,4.72368238792407,4.73517922586014
Train,4.77317952343501,4.62758905023239
Train,4.82161002889709,4.82511220576044
Train,4.86900801452666,4.81952764415084
Train,4.91553769119185,4.78129584936124
Train,4.96096455506777,4.71232125887564
Train,5.00545297515671,4.82749536574504
Train,2.12788403567532,2.14327630404273
Train,2.36819302921465,2.35447042391216
Train,2.59329395614837,2.57175925988032
Train,2.80429609638261,2.77391571841872
Train,3.00302950148803,2.98559050179259
Train,3.19027589677673,3.21090165397052
Train,3.36700325018103,3.42210186998525
Train,3.53407374488209,3.80939404131054
Train,3.69203973961787,3.76121881687055
Train,3.8420392282288,4.0022359550637
Train,3.98446298509171,4.11332950833308
Train,4.11987079334068,4.29452158612911
Train,4.24859041874655,4.45171384630763
Train,4.37144496325803,4.50213097441365
Train,4.4886637951177,4.60028497320129
Train,4.60062601017576,4.70979818501081
Train,4.70767744922746,4.7717506602462
Train,4.80999225329507,4.85350504508105
Train,4.90814993845898,4.91509270502794
Train,5.00226797724252,4.94862809108712
Train,2.45586800616354,2.54330990235445
Train,2.57251913549492,2.60059424348218
Train,2.68671202655411,2.73794570821016
Train,2.79803906105356,2.91176579698042
Train,2.90684243391766,3.14080171992853
Train,3.0132069963619,3.2060022911294
Train,3.11743988539512,3.29627254513695
Train,3.21916161152615,3.33989635638475
Train,3.31867748144247,3.45620884562697
Train,3.41605847717184,3.49323759701717
Train,3.51157982113161,3.67790013594682
Train,3.60488779021973,3.68792151653393
Train,3.69625650938333,3.81237396549393
Train,3.78574581293894,3.83686390099243
Train,3.87360380836359,3.98208923753044
Train,3.95950033618228,4.00832457444763
Train,4.04368293011242,4.07061917136345
Train,4.12620238181459,4.1699942307972
Train,4.20728356602196,4.27184673100646
Train,4.28661786079396,4.3577102871392
Train,2.12510320565132,2.15213744086168
Train,2.36450590744654,2.39242156781438
Train,2.5892783729484,2.5930122124864
Train,2.80015256765738,2.81962740589917
Train,2.99891425619126,3.03826575345157
Train,3.1860716610347,3.22371126652986
Train,3.3630898001018,3.33213521067376
Train,3.53031782869707,3.64162130680773
Train,3.68897477126427,3.73239181146811
Train,3.83929528336276,3.675548474047
Train,3.98230653579164,4.0522236294795
Train,4.11815993437227,4.12915243096404
Train,4.24773075530079,4.25541054093388
Train,4.37110940301977,4.41198973104964
Train,4.48904925728639,4.52798281563803
Train,4.60159577372393,4.67716433347512
Train,4.70940330455624,4.68570540313387
Train,4.8124840750195,4.83548801391418
Train,4.91141108866208,4.94973117509269
Train,5.00617198264477,4.98535895621623
Train,4.41854245835269,4.46092590964358
Train,4.45312992100964,4.53333342730709
Train,4.48741672547849,4.5018866963173
Train,4.52110957024481,4.52782530129498
Train,4.55436901596237,4.55764828269071
Train,4.58734772379609,4.60405148862981
Train,4.61976325975854,4.62618435436359
Train,4.65176973147504,4.65221156214429
Train,4.68351379848467,4.68966791480034
Train,4.71472330752752,4.71918716401303
Train,4.74554629886374,4.76303865687206
Train,4.77598990861288,4.77693668844531
Train,4.80619333922419,4.84723108691288
Train,4.83589729811518,4.84185613487914
Train,4.86524228622075,4.8677323162152
Train,4.89436228311218,4.89650937939519
Train,4.92300706156931,4.92737201630063
Train,4.95131184176319,4.96874988403591
Train,4.97940567258973,4.99500038021539
Train,5.00704692919741,5.01975428159201
Train,2.12870689177883,2.2946775879613
Train,2.35840003678672,2.57314467159689
Train,2.57506222723586,2.83213834823974
Train,2.78026925143138,2.85633123204703
Train,2.97443371611683,3.08073020923601
Train,3.15887135126489,3.38286751543059
Train,3.33386880351584,3.4969109973172
Train,3.50053789724489,3.57801247504894
Train,3.6592657938012,3.86629414070715
Train,3.81042252309549,3.84458560945341
Train,3.95488893636085,4.05872335218054
Train,4.09276268893165,4.26400280181778
Train,4.22480683422564,4.34653125696453
Train,4.351228887892,4.44824493393707
Train,4.47223250935706,4.50619670681274
Train,4.58844237165059,4.60324519135962
Train,4.69986492072681,4.68268097538624
Train,4.80705183205883,4.82067448336822
Train,4.90998781878905,4.91432093192583
Train,5.00916328085571,4.91837291997693
Train,2.12358485252895,2.28859860115973
