Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97924746476587
Train,4.04932305858101,4.04408003698287
Train,4.11477137842338,4.11687922190085
Train,4.17860035723072,4.18231743725991
Train,4.24067221089411,4.24054879618947
Train,4.30086758489531,4.29736827059921
Train,4.35964114957729,4.35888602077305
Train,4.4166798729731,4.41473281066549
Train,4.4724112241305,4.46762235988805
Train,4.52670703628025,4.52399999822306
Train,4.57945461972669,4.57641808109346
Train,4.63104506247912,4.62827919633257
Train,4.68135601189175,4.68091921574324
Train,4.73027910181263,4.73102523612416
Train,4.77817357460061,4.780170175897
Train,4.82477472651115,4.82324628278505
Train,4.87042273192382,4.86943398183578
Train,4.9150046382442,4.913214338254
Train,4.95841937623246,4.95536355011801
Train,5.00098128055359,4.99284489749846
Train,4.30010560133218,4.30143737234475
Train,4.34427184483812,4.34258997097775
Train,4.38778768455022,4.38617273471933
Train,4.43030624680307,4.42864807734793
Train,4.47203699184417,4.46930185287079
Train,4.51317506335072,4.50940349424186
Train,4.55339132856532,4.55156420301705
Train,4.59304985209152,4.59207085607569
Train,4.63183261108566,4.6312992844403
Train,4.66992863791146,4.66843447514892
Train,4.70751454903432,4.70750217580376
Train,4.74428797613294,4.74376423755784
Train,4.78042712158626,4.78069351242569
Train,4.81609875182695,4.81585368933894
Train,4.85101505180784,4.85118125020311
Train,4.88548978014872,4.8865040210942
Train,4.9192442673934,4.92013856352395
Train,4.9524406518283,4.95292699702728
Train,4.98523105115627,4.98613852795926
Train,5.01734972614166,5.01856024875486
Train,2.40723462755712,2.39789859367594
Train,2.56513503874003,2.56375318563616
Train,2.71499584705765,2.71260790625922
Train,2.85809116491507,2.85441560439015
Train,2.99422238692747,2.99431383798185
Train,3.1245013548171,3.12375820153051
Train,3.24870689808873,3.24372290886735
Train,3.36781737092902,3.36803453477379
Train,3.48186872181456,3.48065092353693
Train,3.59091739404102,3.58925697254
Train,3.6957820955895,3.69418306105412
Train,3.79622041181391,3.79537655240677
Train,3.89296534689602,3.89194184148714
Train,3.98599522177954,3.98535196829045
Train,4.0753073026763,4.07465481396888
Train,4.16152919933199,4.16002549146162
Train,4.24442277125436,4.25528299012218
Train,4.3245575718585,4.32192348791081
Train,4.40170049422835,4.39768890094927
Train,4.47637078102655,4.46857535012499
Train,4.10463697882894,4.1267678441866
Train,4.17074900920869,4.17529298883946
Train,4.23497660616162,4.23646995108251
Train,4.29770749095443,4.29858446513928
Train,4.35884230168902,4.35979023316949
Train,4.41844118701092,4.42011304460311
Train,4.47641816646144,4.47667869720689
Train,4.53311737727362,4.53388692679506
Train,4.58844379215196,4.58923054998077
Train,4.64244667175736,4.64301173144336
Train,4.695043011095,4.69562738247826
Train,4.74654044024681,4.74699666928633
Train,4.79684857287659,4.79751581711089
Train,4.84600813762163,4.84625583011848
Train,4.89393954830248,4.89439567738051
Train,4.94091954065217,4.94120390945537
Train,4.98686243565959,4.98709246494555
Train,5.03180219976478,5.03185335445455
Train,5.07566286465291,5.07643231181819
Train,5.1186947810147,5.1204295650843
Train,2.12634095170165,2.20200584644078
Train,2.34917905981492,2.3899628873792
Train,2.56035803075609,2.61152466192665
Train,2.76139026157764,2.80136974756872
Train,2.95239751108316,2.99591216676957
Train,3.13467488148997,3.17807780421768
Train,3.3082685004719,3.33317820774033
Train,3.47429827157139,3.49719614406855
Train,3.63275550535709,3.65289077348294
Train,3.78461713835079,3.8282528330998
Train,3.92983478763237,3.95515311440167
Train,4.06926744332494,4.09921873974707
Train,4.20283811938457,4.2353004133758
Train,4.33130752773176,4.36036252325007
Train,4.45457827495476,4.48389211476959
Train,4.57332843424736,4.58813763186576
Train,4.68744629981927,4.70233217921052
Train,4.79753987412685,4.83165675617028
Train,4.90348769403999,4.9141883658996
Train,5.00583788977193,5.00984543882941
Train,2.88046290086084,2.89391322030146
Train,3.04228836074974,3.04736414041281
Train,3.19628974068213,3.19631268712836
Train,3.34302107544689,3.34731982020463
Train,3.4832325498699,3.48555881409293
Train,3.61687622512777,3.62230385756911
Train,3.74462833676121,3.74562211516386
Train,3.86687006926299,3.87015279456933
Train,3.98395041779922,3.98229859149796
Train,4.09618951576602,4.09895999127728
Train,4.20407234771843,4.20614136506519
Train,4.30748066459877,4.30895204067342
Train,4.40686293198251,4.40663312875325
Train,4.50244978259969,4.5056273037586
Train,4.59445456348642,4.59428764377483
Train,4.68307492563127,4.68334393033428
Train,4.76864591200637,4.76896894677103
Train,4.85102920804275,4.85126718233938
Train,4.93054057642846,4.93003973721719
Train,5.00732761990619,5.00524355193517
Train,4.27199914054099,4.29749877079526
Train,4.31623598492297,4.31656810183559
Train,4.35964691208702,4.37162311465357
Train,4.40207129247597,4.41009997515895
Train,4.44390164282583,4.44989172006252
Train,4.48497225214198,4.49220713289094
Train,4.52530363227296,4.52507467974378
Train,4.56491556326831,4.57378135448224
Train,4.60365943419434,4.601425609439
Train,4.64189196601387,4.6418242036956
Train,4.67946023719595,4.67719214862939
Train,4.71638141017,4.71428330263398
Train,4.75251561722666,4.74696687131826
Train,4.78819439904288,4.78682355620516
Train,4.82327408468699,4.82216085661377
Train,4.85776963800905,4.85274877402081
Train,4.89169552863041,4.89056773726325
Train,4.9249218473152,4.92379255106981
Train,4.95775227308045,4.95649496057572
Train,4.99005362107623,4.97717940642142
Train,3.09879131504472,3.11281423187939
Train,3.20688447920261,3.21131562522408
Train,3.31154306993914,3.3140268928241
Train,3.41246156356073,3.41860660231734
Train,3.51006148459059,3.514773663966
Train,3.60472197691417,3.60644429505873
Train,3.69615073797291,3.69931511321661
Train,3.78471441620538,3.78879106060541
Train,3.87074397403632,3.87347234038839
Train,3.95396123584687,3.95687466686806
Train,4.03468789935892,4.03745985603441
Train,4.11303412722585,4.114543016685
Train,4.18927964615201,4.19417458383912
Train,4.26316533524953,4.26606562209366
