Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95131084953157
Train,4.04932305858101,3.99326651934332
Train,4.11477137842338,4.06214871684651
Train,4.17860035723072,4.12618712400946
Train,4.24067221089411,4.2501136628774
Train,4.30086758489531,3.79776620114497
Train,4.35964114957729,4.35096299269591
Train,4.4166798729731,4.34561643186804
Train,4.4724112241305,4.39774831244078
Train,4.52670703628025,4.52404726053485
Train,4.57945461972669,4.56670949905035
Train,4.63104506247912,4.62596829078407
Train,4.68135601189175,4.66431560249911
Train,4.73027910181263,4.69625330621246
Train,4.77817357460061,4.76631123740706
Train,4.82477472651115,4.81365826770463
Train,4.87042273192382,4.84912671042994
Train,4.9150046382442,4.89892379022092
Train,4.95841937623246,4.94144027714236
Train,5.00098128055359,4.91802137331837
Train,4.30010560133218,4.25696258445185
Train,4.34427184483812,4.35445558013177
Train,4.38778768455022,4.39039575216656
Train,4.43030624680307,4.43467037336244
Train,4.47203699184417,4.46617550734694
Train,4.51317506335072,4.50520448961199
Train,4.55339132856532,4.55594355427809
Train,4.59304985209152,4.58996390010272
Train,4.63183261108566,4.63944669310266
Train,4.66992863791146,4.6759751318468
Train,4.70751454903432,4.70602992279724
Train,4.74428797613294,4.74305221482619
Train,4.78042712158626,4.78566293529964
Train,4.81609875182695,4.81743714126397
Train,4.85101505180784,4.85236298983917
Train,4.88548978014872,4.88750660736259
Train,4.9192442673934,4.92251154418764
Train,4.9524406518283,4.93852935531129
Train,4.98523105115627,4.98152062611821
Train,5.01734972614166,5.01338171286896
Train,2.40723462755712,2.39944348130256
Train,2.56513503874003,2.54178336863939
Train,2.71499584705765,2.71466349472788
Train,2.85809116491507,2.84151700223958
Train,2.99422238692747,2.99875580229538
Train,3.1245013548171,3.1278266531868
Train,3.24870689808873,3.24565789720015
Train,3.36781737092902,3.36690015027915
Train,3.48186872181456,3.48769217973567
Train,3.59091739404102,3.59061603051578
Train,3.6957820955895,3.6839822665167
Train,3.79622041181391,3.79796193932242
Train,3.89296534689602,3.90411887697788
Train,3.98599522177954,3.99373605700863
Train,4.0753073026763,4.07349725181598
Train,4.16152919933199,4.16853985574461
Train,4.24442277125436,4.29206917408819
Train,4.3245575718585,4.32837891062093
Train,4.40170049422835,4.39545646984405
Train,4.47637078102655,4.493402047595
Train,4.10463697882894,4.14063415577381
Train,4.17074900920869,4.20683006738825
Train,4.23497660616162,4.24770779813688
Train,4.29770749095443,4.30911104027775
Train,4.35884230168902,4.3603263128622
Train,4.41844118701092,4.43146791261157
Train,4.47641816646144,4.47291023774566
Train,4.53311737727362,4.53440335388383
Train,4.58844379215196,4.59153208763082
Train,4.64244667175736,4.6447658637727
Train,4.695043011095,4.69759990558446
Train,4.74654044024681,4.74844066539618
Train,4.79684857287659,4.80123391896303
Train,4.84600813762163,4.84852915256266
Train,4.89393954830248,4.89575567057775
Train,4.94091954065217,4.95754327450286
Train,4.98686243565959,4.98569950924288
Train,5.03180219976478,5.03302153774583
Train,5.07566286465291,5.08148156350981
Train,5.1186947810147,5.13653160883473
Train,2.12634095170165,2.21869274162705
Train,2.34917905981492,2.3770582384249
Train,2.56035803075609,2.60617310788045
Train,2.76139026157764,2.77640676789641
Train,2.95239751108316,2.96712795308008
Train,3.13467488148997,3.16795399290972
Train,3.3082685004719,3.32425309733359
Train,3.47429827157139,3.49763935229987
