Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.92963380454975
Train,4.04932305858101,4.01459606644239
Train,4.11477137842338,3.94283404507654
Train,4.17860035723072,4.13055991018353
Train,4.24067221089411,4.22689331737237
Train,4.30086758489531,4.19732314271128
Train,4.35964114957729,4.36785459494821
Train,4.4166798729731,4.42936967384046
Train,4.4724112241305,4.4196441905518
Train,4.52670703628025,4.36369288786564
Train,4.57945461972669,4.57941439431947
Train,4.63104506247912,4.64986450017774
Train,4.68135601189175,4.70387921157025
Train,4.73027910181263,4.61798661134315
Train,4.77817357460061,4.6354259101142
Train,4.82477472651115,4.76946912256546
Train,4.87042273192382,4.86353765561548
Train,4.9150046382442,4.87880416363451
Train,4.95841937623246,4.91656212177275
Train,5.00098128055359,4.88729902579827
Train,4.30010560133218,4.17905621068247
Train,4.34427184483812,4.33545088713973
Train,4.38778768455022,4.23420720071208
Train,4.43030624680307,4.33173971147599
Train,4.47203699184417,4.53547942674265
Train,4.51317506335072,4.43024131010072
Train,4.55339132856532,4.62514719453955
Train,4.59304985209152,4.42636738833632
Train,4.63183261108566,4.47848708127435
Train,4.66992863791146,4.66080226973489
Train,4.70751454903432,4.70139792813144
Train,4.74428797613294,4.68466796816607
Train,4.78042712158626,4.65653905151741
Train,4.81609875182695,4.84589934441515
Train,4.85101505180784,4.88883348376758
Train,4.88548978014872,4.77285658941471
Train,4.9192442673934,4.82899494297984
Train,4.9524406518283,4.94402413961174
Train,4.98523105115627,4.9170859458621
Train,5.01734972614166,4.90623724027077
Train,2.40723462755712,2.32352870270061
Train,2.56513503874003,2.4121935308581
Train,2.71499584705765,2.6671710649462
Train,2.85809116491507,2.8296194384118
Train,2.99422238692747,2.96125779252188
Train,3.1245013548171,3.05319091836366
Train,3.24870689808873,3.15460508068839
Train,3.36781737092902,3.33109525141554
Train,3.48186872181456,3.46126436167617
Train,3.59091739404102,3.5532644652909
Train,3.6957820955895,3.6255492008961
Train,3.79622041181391,3.79497521923203
Train,3.89296534689602,3.89686827857836
