Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.07571066150475
Train,4.04932305858101,4.17191818566023
Train,4.11477137842338,4.22566647350546
Train,4.17860035723072,4.27381377132883
Train,4.24067221089411,4.26962344453936
Train,4.30086758489531,4.38158406221399
Train,4.35964114957729,4.40895185404958
Train,4.4166798729731,4.47146940077971
Train,4.4724112241305,4.50815268997599
Train,4.52670703628025,4.55660308677533
Train,4.57945461972669,4.61965815295527
Train,4.63104506247912,4.63512278718749
Train,4.68135601189175,4.69475314309414
Train,4.73027910181263,4.72859390016513
Train,4.77817357460061,4.75886143296074
Train,4.82477472651115,4.81278778792974
Train,4.87042273192382,4.83173570196485
Train,4.9150046382442,4.86197720425945
Train,4.95841937623246,4.93009192604463
Train,5.00098128055359,4.90884224088017
Train,4.30010560133218,4.1521758530298
Train,4.34427184483812,4.17475656904992
Train,4.38778768455022,4.08030993785972
Train,4.43030624680307,4.27695194410462
Train,4.47203699184417,4.30366301498493
Train,4.51317506335072,4.31422111914337
Train,4.55339132856532,4.31910931535708
Train,4.59304985209152,4.32629727385353
Train,4.63183261108566,4.31740713169417
Train,4.66992863791146,4.48459089557562
Train,4.70751454903432,4.59814210111555
Train,4.74428797613294,4.6041971040232
Train,4.78042712158626,4.61895299305451
Train,4.81609875182695,4.64222158997103
Train,4.85101505180784,4.67724822722284
Train,4.88548978014872,4.65340893033571
Train,4.9192442673934,4.71961918722191
Train,4.9524406518283,4.74395083981068
Train,4.98523105115627,4.77688289061126
Train,5.01734972614166,4.82382651601144
Train,2.40723462755712,1.96783888343537
Train,2.56513503874003,1.99967391475938
Train,2.71499584705765,2.46163393121419
Train,2.85809116491507,2.56884517820434
Train,2.99422238692747,2.72258862944137
Train,3.1245013548171,2.73136493097187
Train,3.24870689808873,3.07095883540136
Train,3.36781737092902,3.18713028726779
Train,3.48186872181456,3.30086561056861
Train,3.59091739404102,3.3934502261258
Train,3.6957820955895,3.44542017710218
Train,3.79622041181391,3.48992640854293
Train,3.89296534689602,3.65644232840206
Train,3.98599522177954,3.59799839138114
Train,4.0753073026763,3.80259196579549
Train,4.16152919933199,3.84074213564855
Train,4.24442277125436,3.60036441854266
Train,4.3245575718585,3.8720992381037
Train,4.40170049422835,4.08504903109238
Train,4.47637078102655,4.1758692423182
Train,4.10463697882894,4.62470644710318
Train,4.17074900920869,4.72363434844451
Train,4.23497660616162,4.71315228740457
Train,4.29770749095443,4.67620144878809
Train,4.35884230168902,4.71752638675207
Train,4.41844118701092,4.70323754112816
Train,4.47641816646144,4.81576498230507
Train,4.53311737727362,4.71188872276684
Train,4.58844379215196,4.76462387210977
Train,4.64244667175736,4.67573561895495
Train,4.695043011095,4.68510204958388
Train,4.74654044024681,4.74288970952181
Train,4.79684857287659,4.78410315424338
Train,4.84600813762163,4.85277349947625
Train,4.89393954830248,4.89529273120749
Train,4.94091954065217,4.81831137319409
Train,4.98686243565959,4.91078784043684
Train,5.03180219976478,4.81705843201633
Train,5.07566286465291,4.93153506053691
Train,5.1186947810147,4.85792480311716
Train,2.12634095170165,3.37677437011328
Train,2.34917905981492,3.49639028664303
Train,2.56035803075609,3.59411753506491
Train,2.76139026157764,3.57960579825148
Train,2.95239751108316,3.58067621748863
Train,3.13467488148997,3.99018688485608
Train,3.3082685004719,4.13175349009931
Train,3.47429827157139,4.14869837072744
Train,3.63275550535709,4.27651876615084
Train,3.78461713835079,4.35200839629144
Train,3.92983478763237,4.42923346546702
Train,4.06926744332494,4.59115055125176
Train,4.20283811938457,4.64819773706344
Train,4.33130752773176,4.60651253579501
Train,4.45457827495476,4.70724850716853
Train,4.57332843424736,4.70462527104941
Train,4.68744629981927,4.77238271938822
Train,4.79753987412685,4.81016031996847
