Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.05441661432784
Train,4.04932305858101,4.17260706880058
Train,4.11477137842338,4.20682974232216
Train,4.17860035723072,4.27869680761298
Train,4.24067221089411,4.35578837677062
Train,4.30086758489531,4.41333364338371
Train,4.35964114957729,4.39497099008991
Train,4.4166798729731,4.47564968697501
Train,4.4724112241305,4.47693106171203
Train,4.52670703628025,4.58273856061513
Train,4.57945461972669,4.60333208179695
Train,4.63104506247912,4.70579674478787
Train,4.68135601189175,4.71467012168711
Train,4.73027910181263,4.76566551637944
Train,4.77817357460061,4.80392528944822
Train,4.82477472651115,4.85542289840971
Train,4.87042273192382,4.88145763704435
Train,4.9150046382442,4.92774870135357
Train,4.95841937623246,4.96695630659736
Train,5.00098128055359,5.01257856626173
Train,4.30010560133218,4.30274636283449
Train,4.34427184483812,4.35298707564822
Train,4.38778768455022,4.4206951589762
Train,4.43030624680307,4.42129107422312
Train,4.47203699184417,4.47587724014334
Train,4.51317506335072,4.49145240563286
Train,4.55339132856532,4.53287753307264
Train,4.59304985209152,4.58740950146632
Train,4.63183261108566,4.65149274105963
Train,4.66992863791146,4.64675753721183
Train,4.70751454903432,4.64326334470997
Train,4.74428797613294,4.69207517888366
Train,4.78042712158626,4.74768093680167
Train,4.81609875182695,4.78095268098024
Train,4.85101505180784,4.81953289728291
Train,4.88548978014872,4.84072238837477
Train,4.9192442673934,4.88123316026708
Train,4.9524406518283,4.91396259847448
Train,4.98523105115627,4.94035500220731
Train,5.01734972614166,4.96596659500812
Train,2.40723462755712,2.15748912562928
Train,2.56513503874003,2.3071106201294
Train,2.71499584705765,2.550438811631
Train,2.85809116491507,2.72115483738896
Train,2.99422238692747,2.86936571259328
Train,3.1245013548171,2.8837891670531
Train,3.24870689808873,3.18849364296769
Train,3.36781737092902,3.30340932525171
Train,3.48186872181456,3.43322867242919
Train,3.59091739404102,3.54528829006696
Train,3.6957820955895,3.67651707506389
Train,3.79622041181391,3.64254906980827
Train,3.89296534689602,3.80942753486984
Train,3.98599522177954,3.99016804019523
Train,4.0753073026763,3.98685404330788
Train,4.16152919933199,4.15460751056811
Train,4.24442277125436,4.2220790854454
Train,4.3245575718585,4.30090870782105
Train,4.40170049422835,4.31771523132833
Train,4.47637078102655,4.38501434230058
Train,4.10463697882894,4.21157512463205
Train,4.17074900920869,4.27798004576524
Train,4.23497660616162,4.29375598324097
Train,4.29770749095443,4.30175977462569
Train,4.35884230168902,4.39282097343911
Train,4.41844118701092,4.43736929399474
Train,4.47641816646144,4.56952341331657
Train,4.53311737727362,4.52361378432567
Train,4.58844379215196,4.64213050723982
Train,4.64244667175736,4.64049782486719
Train,4.695043011095,4.70482377539712
Train,4.74654044024681,4.76811325148159
Train,4.79684857287659,4.7997626523334
Train,4.84600813762163,4.83453385547662
Train,4.89393954830248,4.87874428877396
Train,4.94091954065217,4.93795916657246
Train,4.98686243565959,4.99749970761581
Train,5.03180219976478,5.0399764654092
Train,5.07566286465291,5.05872697653906
Train,5.1186947810147,5.12934670464501
Train,2.12634095170165,2.31052281414955
Train,2.34917905981492,2.42193879811047
Train,2.56035803075609,2.60748434931598
Train,2.76139026157764,2.92312991753627
Train,2.95239751108316,3.261745404089
Train,3.13467488148997,3.21615095575949
Train,3.3082685004719,3.36579874492504
Train,3.47429827157139,3.77315394042699
Train,3.63275550535709,3.61627331053802
Train,3.78461713835079,3.7838255844965
Train,3.92983478763237,3.93892067771529
Train,4.06926744332494,4.13567318005087
Train,4.20283811938457,4.27485507649145
Train,4.33130752773176,4.34829677706153
Train,4.45457827495476,4.47007762614096
Train,4.57332843424736,4.58590597866829
Train,4.68744629981927,4.65723338088226
Train,4.79753987412685,4.77454629833254
Train,4.90348769403999,4.86747452376928
Train,5.00583788977193,5.01291404567285
Train,2.88046290086084,3.23683704405661
Train,3.04228836074974,3.39096683098404
Train,3.19628974068213,3.60038505004048
Train,3.34302107544689,3.6470324791318
Train,3.4832325498699,3.76646097926525
Train,3.61687622512777,3.7749227258655
Train,3.74462833676121,4.1608094489886
Train,3.86687006926299,4.12342092036211
Train,3.98395041779922,4.28850929035151
Train,4.09618951576602,4.41162976619382
Train,4.20407234771843,4.41060341437261
Train,4.30748066459877,4.55587226926218
Train,4.40686293198251,4.59971091063494
Train,4.50244978259969,4.69146191904403
Train,4.59445456348642,4.74704836144818
Train,4.68307492563127,4.85488900018031
Train,4.76864591200637,4.87419934389452
Train,4.85102920804275,4.93381773339892
Train,4.93054057642846,5.0380731231228
Train,5.00732761990619,5.0849604458371
Train,4.27199914054099,4.03633638271005
Train,4.31623598492297,4.14896360795465
Train,4.35964691208702,4.22426022206698
Train,4.40207129247597,4.1879115035571
Train,4.44390164282583,4.35613951120079
Train,4.48497225214198,4.37895530979893
Train,4.52530363227296,4.3912730789164
Train,4.56491556326831,4.31660643215191
Train,4.60365943419434,4.43148701934013
Train,4.64189196601387,4.45627922599795
Train,4.67946023719595,4.53178439908711
Train,4.71638141017,4.57996880079484
Train,4.75251561722666,4.64155734112554
Train,4.78819439904288,4.57188823244636
Train,4.82327408468699,4.63533810043569
Train,4.85776963800905,4.71772566680266
Train,4.89169552863041,4.75803017577984
Train,4.9249218473152,4.78807720130749
Train,4.95775227308045,4.75316139565084
Train,4.99005362107623,4.82721131669151
Train,3.09879131504472,3.55613302686337
Train,3.20688447920261,3.62045982520384
Train,3.31154306993914,3.65525599067112
Train,3.41246156356073,3.91090457789096
Train,3.51006148459059,3.76198834954082
Train,3.60472197691417,3.83121492920177
Train,3.69615073797291,3.96445186963986
Train,3.78471441620538,4.00762685796542
Train,3.87074397403632,4.16733230344486
Train,3.95396123584687,4.15924918797091
Train,4.03468789935892,4.27694411094483
Train,4.11303412722585,4.28498157875542
Train,4.18927964615201,4.34636736529031
Train,4.26316533524953,4.47339203783059
Train,4.33496466732952,4.48104607203996
Train,4.40492634634553,4.62392761593055
Train,4.47280519298641,4.64960270708143
Train,4.5388452472855,4.60881908514326
Train,4.60326908747275,4.67163344940588
Train,4.66584492516523,4.7235681327668
Train,3.96385879113756,3.76881973785488
Train,4.03116913998356,3.97365742342685
Train,4.09679254901116,3.99288951244889
Train,4.16097275339707,4.10136360197195
Train,4.22340271714688,4.23276248825313
Train,4.28432479424751,4.24580457144893
Train,4.34379296336818,4.27410727364646
Train,4.40185865715212,4.2990754773113
Train,4.45873151067894,4.34725874696657
Train,4.51413342027608,4.38533728100604
Train,4.56827343444891,4.53510905219373
Train,4.62119418122334,4.60364966735547
Train,4.6730829929364,4.54227776306872
Train,4.72368238792407,4.62799926337404
Train,4.77317952343501,4.76214034815397
Train,4.82161002889709,4.76545457422422
Train,4.86900801452666,4.75728899983755
Train,4.91553769119185,4.75118098931435
Train,4.96096455506777,4.87315407814618
Train,5.00545297515671,4.88573696485453
Train,2.12788403567532,2.11112396809383
