Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.86609171827343
Train,4.04932305858101,3.94489287677946
Train,4.11477137842338,4.08719422511899
Train,4.17860035723072,4.17777117913301
Train,4.24067221089411,4.23796458045426
Train,4.30086758489531,4.23492222166153
Train,4.35964114957729,4.34319328352256
Train,4.4166798729731,4.4042508889975
Train,4.4724112241305,4.39043446534675
Train,4.52670703628025,4.49328207408634
Train,4.57945461972669,4.50994024042674
Train,4.63104506247912,4.59609559179806
Train,4.68135601189175,4.64759245898512
Train,4.73027910181263,4.71620144553204
Train,4.77817357460061,4.71966140392992
Train,4.82477472651115,4.75080361678114
Train,4.87042273192382,4.84600203990924
Train,4.9150046382442,4.86437368599169
Train,4.95841937623246,4.86774449374759
Train,5.00098128055359,4.89246827809809
Train,4.30010560133218,4.32553441052194
Train,4.34427184483812,4.35269805315955
Train,4.38778768455022,4.41481056215793
Train,4.43030624680307,4.43092122344679
Train,4.47203699184417,4.48385094997826
Train,4.51317506335072,4.50321865354845
Train,4.55339132856532,4.54722670456559
Train,4.59304985209152,4.58544156409937
Train,4.63183261108566,4.62707866355298
Train,4.66992863791146,4.67453718584866
Train,4.70751454903432,4.70665568303596
Train,4.74428797613294,4.7454514474419
Train,4.78042712158626,4.77915508461366
Train,4.81609875182695,4.81849897248503
Train,4.85101505180784,4.85228956440071
Train,4.88548978014872,4.88097861625707
Train,4.9192442673934,4.91670994801955
Train,4.9524406518283,4.95368969095841
Train,4.98523105115627,4.98390162995938
Train,5.01734972614166,5.01011273580186
Train,2.40723462755712,2.39164636608298
Train,2.56513503874003,2.55554459728342
Train,2.71499584705765,2.69998817900934
Train,2.85809116491507,2.83957066522257
Train,2.99422238692747,2.99090047853121
Train,3.1245013548171,3.11713738567118
Train,3.24870689808873,3.22554370692571
Train,3.36781737092902,3.36475538207349
Train,3.48186872181456,3.47674373985688
Train,3.59091739404102,3.58410275845356
Train,3.6957820955895,3.68972447053474
Train,3.79622041181391,3.79651714221289
Train,3.89296534689602,3.89063624687104
Train,3.98599522177954,3.98713454781695
Train,4.0753073026763,4.07962259883532
Train,4.16152919933199,4.1681053897848
Train,4.24442277125436,4.20852260310418
Train,4.3245575718585,4.32792974882862
Train,4.40170049422835,4.39942131687564
Train,4.47637078102655,4.45621386446075
Train,4.10463697882894,4.44889521305551
Train,4.17074900920869,4.39865493544969
Train,4.23497660616162,4.43859239260467
Train,4.29770749095443,4.49939931397917
Train,4.35884230168902,4.53861460104939
Train,4.41844118701092,4.59106229844896
Train,4.47641816646144,4.55686151018243
Train,4.53311737727362,4.56207575028507
Train,4.58844379215196,4.65297652380045
Train,4.64244667175736,4.67841712190529
Train,4.695043011095,4.72133835746516
Train,4.74654044024681,4.77457806604835
Train,4.79684857287659,4.81094904080517
Train,4.84600813762163,4.87737219971694
Train,4.89393954830248,4.90293140998645
Train,4.94091954065217,4.97060636713424
Train,4.98686243565959,5.00650890792132
Train,5.03180219976478,5.03595276906297
Train,5.07566286465291,5.11391961673579
Train,5.1186947810147,5.16081332117422
Train,2.12634095170165,2.36184032869941
Train,2.34917905981492,2.44056759908033
Train,2.56035803075609,2.64358096418102
Train,2.76139026157764,2.81690960575251
Train,2.95239751108316,3.00554824058462
Train,3.13467488148997,3.19716047563442
Train,3.3082685004719,3.36032487315706
Train,3.47429827157139,3.51898922309466
Train,3.63275550535709,3.67550288424121
Train,3.78461713835079,3.82180783811407
Train,3.92983478763237,3.98568161886455
Train,4.06926744332494,4.15257401368862
Train,4.20283811938457,4.29152327095188
Train,4.33130752773176,4.40572542384748
Train,4.45457827495476,4.51665268841219
Train,4.57332843424736,4.62552329758461
Train,4.68744629981927,4.7258460148065
Train,4.79753987412685,4.82466697916982
Train,4.90348769403999,4.9236834597178
Train,5.00583788977193,5.00819539570157
Train,2.88046290086084,2.91622184613313
Train,3.04228836074974,3.14722535520656
Train,3.19628974068213,3.18754875131628
Train,3.34302107544689,3.29648634318022
Train,3.4832325498699,3.37514451169787
Train,3.61687622512777,3.82851867236835
Train,3.74462833676121,3.70764919381379
Train,3.86687006926299,3.7685877868292
Train,3.98395041779922,3.9773218424328
Train,4.09618951576602,3.98503881479733
Train,4.20407234771843,4.09288459693076
Train,4.30748066459877,4.41841682519798
Train,4.40686293198251,4.34262166192547
Train,4.50244978259969,4.34916898734562
Train,4.59445456348642,4.55601414424894
Train,4.68307492563127,4.59842838050752
Train,4.76864591200637,4.6694691899559
Train,4.85102920804275,4.735375439008
Train,4.93054057642846,4.84806433542448
Train,5.00732761990619,4.93768617396823
Train,4.27199914054099,4.31615428068843
Train,4.31623598492297,4.33907923739116
Train,4.35964691208702,4.37992469001541
Train,4.40207129247597,4.41564001452759
Train,4.44390164282583,4.45275961179322
Train,4.48497225214198,4.49282299077035
Train,4.52530363227296,4.53133975899087
Train,4.56491556326831,4.57774365842169
Train,4.60365943419434,4.61210409405827
Train,4.64189196601387,4.65307344146159
Train,4.67946023719595,4.68967190567534
Train,4.71638141017,4.72569810226027
Train,4.75251561722666,4.75867625248578
Train,4.78819439904288,4.80150599849427
Train,4.82327408468699,4.83902155077086
Train,4.85776963800905,4.86156445193611
Train,4.89169552863041,4.89585587508984
Train,4.9249218473152,4.92685669502317
Train,4.95775227308045,4.95935874362436
Train,4.99005362107623,4.99051439539029
Train,3.09879131504472,3.48690831794061
Train,3.20688447920261,3.60864708877296
Train,3.31154306993914,3.61524897415012
Train,3.41246156356073,3.61908708192952
Train,3.51006148459059,3.71409882345031
Train,3.60472197691417,3.80673929931445
Train,3.69615073797291,3.88498180086973
Train,3.78471441620538,3.9718463579939
Train,3.87074397403632,4.04425171023624
Train,3.95396123584687,4.12941965351676
Train,4.03468789935892,4.20062336374715
Train,4.11303412722585,4.31078568184263
Train,4.18927964615201,4.38853677063336
Train,4.26316533524953,4.57559269076306
Train,4.33496466732952,4.52570170666502
Train,4.40492634634553,4.68547029175188
Train,4.47280519298641,4.55004581459302
Train,4.5388452472855,4.61801410958996
