Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.32108029826936
Train,4.04932305858101,3.50280758283684
Train,4.11477137842338,3.60264011245274
Train,4.17860035723072,3.8064186684712
Train,4.24067221089411,3.79905026355061
Train,4.30086758489531,3.79437107211996
Train,4.35964114957729,3.90979237563864
Train,4.4166798729731,3.98373972834988
Train,4.4724112241305,4.03193811842505
Train,4.52670703628025,4.03736049827167
Train,4.57945461972669,4.10235441638835
Train,4.63104506247912,4.17311649823956
Train,4.68135601189175,4.27869758144617
Train,4.73027910181263,4.37939112027788
Train,4.77817357460061,4.41342515895102
Train,4.82477472651115,4.43891529365469
Train,4.87042273192382,4.45825606831113
Train,4.9150046382442,4.45795611727724
Train,4.95841937623246,4.46310519819042
Train,5.00098128055359,4.46539874143827
Train,4.30010560133218,4.35300282863868
Train,4.34427184483812,4.39624085636765
Train,4.38778768455022,4.33466227598565
Train,4.43030624680307,4.43924499301429
Train,4.47203699184417,4.43256372214269
Train,4.51317506335072,4.43229305191723
Train,4.55339132856532,4.45067282675567
Train,4.59304985209152,4.45603304039787
Train,4.63183261108566,4.51227889027509
Train,4.66992863791146,4.56585550223071
Train,4.70751454903432,4.60011566143469
Train,4.74428797613294,4.62658124287573
Train,4.78042712158626,4.63982147998013
Train,4.81609875182695,4.68203016652835
Train,4.85101505180784,4.70280715296015
Train,4.88548978014872,4.70663785356641
Train,4.9192442673934,4.73808649276892
Train,4.9524406518283,4.77514466115179
Train,4.98523105115627,4.79064000613224
Train,5.01734972614166,4.79639198414584
Train,2.40723462755712,2.18075409730598
Train,2.56513503874003,2.40581356537498
Train,2.71499584705765,2.57747984548594
Train,2.85809116491507,2.73616869936355
Train,2.99422238692747,2.92274835516553
Train,3.1245013548171,3.05251956234788
Train,3.24870689808873,3.14394548334554
Train,3.36781737092902,3.31486269616987
Train,3.48186872181456,3.42469555697589
Train,3.59091739404102,3.52672287201624
Train,3.6957820955895,3.62943592811937
Train,3.79622041181391,3.73497361308963
Train,3.89296534689602,3.81728249948319
Train,3.98599522177954,3.89177563710153
Train,4.0753073026763,3.93660127073011
Train,4.16152919933199,3.92859593904309
Train,4.24442277125436,4.14469150360522
Train,4.3245575718585,3.82852747091747
Train,4.40170049422835,3.85041343162993
Train,4.47637078102655,3.94117065202845
Train,4.10463697882894,4.53029223185405
Train,4.17074900920869,4.49294811903677
Train,4.23497660616162,4.50627813827959
Train,4.29770749095443,4.54584686440593
Train,4.35884230168902,4.56281511750826
Train,4.41844118701092,4.60531559382639
Train,4.47641816646144,4.60416364038441
Train,4.53311737727362,4.62470044873772
Train,4.58844379215196,4.69280192476455
Train,4.64244667175736,4.72541372171764
Train,4.695043011095,4.76657370078713
Train,4.74654044024681,4.81260911651806
Train,4.79684857287659,4.84840920188648
Train,4.84600813762163,4.9031723466438
Train,4.89393954830248,4.93329151621238
Train,4.94091954065217,4.99071143161592
Train,4.98686243565959,5.02777531483131
