Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97833768275984
Train,4.04932305858101,4.0220068003366
Train,4.11477137842338,4.10534464620668
Train,4.17860035723072,4.14820767495761
Train,4.24067221089411,4.266764995069
Train,4.30086758489531,4.16034807489434
Train,4.35964114957729,4.371785301246
Train,4.4166798729731,4.41360132603596
Train,4.4724112241305,4.45827004370785
Train,4.52670703628025,4.53145318531403
Train,4.57945461972669,4.58028707580963
Train,4.63104506247912,4.64293378708042
Train,4.68135601189175,4.66957299260871
Train,4.73027910181263,4.70919308485046
Train,4.77817357460061,4.78021818705672
Train,4.82477472651115,4.83835041924192
Train,4.87042273192382,4.86259128232317
Train,4.9150046382442,4.9149793018075
Train,4.95841937623246,4.95684216989285
Train,5.00098128055359,4.93147337687399
Train,4.30010560133218,4.20745559051074
Train,4.34427184483812,4.36671815516242
Train,4.38778768455022,4.31790444122901
Train,4.43030624680307,4.44372503889678
Train,4.47203699184417,4.47871955841403
Train,4.51317506335072,4.51271531112716
Train,4.55339132856532,4.5444939628648
Train,4.59304985209152,4.58577348893492
Train,4.63183261108566,4.62929176820579
Train,4.66992863791146,4.66301837125988
Train,4.70751454903432,4.69769895807978
Train,4.74428797613294,4.7355872599842
Train,4.78042712158626,4.80632502530317
Train,4.81609875182695,4.8178698742064
Train,4.85101505180784,4.82081989099611
Train,4.88548978014872,4.88892632524893
Train,4.9192442673934,4.91639421980109
Train,4.9524406518283,4.97368895773329
Train,4.98523105115627,4.98890224863911
Train,5.01734972614166,5.00644423040195
Train,2.40723462755712,2.40650274402334
Train,2.56513503874003,2.54353959190107
Train,2.71499584705765,2.71650504689656
Train,2.85809116491507,2.8339071386524
Train,2.99422238692747,3.00130764299293
Train,3.1245013548171,3.12779749946584
Train,3.24870689808873,3.24004534328744
Train,3.36781737092902,3.36676412456864
Train,3.48186872181456,3.48905759981626
Train,3.59091739404102,3.59077407004829
Train,3.6957820955895,3.67652675978109
Train,3.79622041181391,3.80048947156553
Train,3.89296534689602,3.89368606907083
Train,3.98599522177954,3.99955683774177
Train,4.0753073026763,4.06839506057761
Train,4.16152919933199,4.15856563578898
Train,4.24442277125436,4.25706935032775
Train,4.3245575718585,4.32627284165831
Train,4.40170049422835,4.38313666128269
Train,4.47637078102655,4.49075956217149
Train,4.10463697882894,4.1402136531774
Train,4.17074900920869,4.20121597430003
Train,4.23497660616162,4.25954194185368
Train,4.29770749095443,4.30934655843199
Train,4.35884230168902,4.36542714772171
Train,4.41844118701092,4.44296934372777
Train,4.47641816646144,4.46351609109178
Train,4.53311737727362,4.53516704684619
Train,4.58844379215196,4.59785631680436
Train,4.64244667175736,4.64508824330602
Train,4.695043011095,4.70499463377798
Train,4.74654044024681,4.74222232838712
Train,4.79684857287659,4.81262938255025
Train,4.84600813762163,4.85413198608862
Train,4.89393954830248,4.88829869386078
Train,4.94091954065217,4.96659756292942
Train,4.98686243565959,4.98450960037361
Train,5.03180219976478,5.02810006234013
Train,5.07566286465291,5.08889192272786
Train,5.1186947810147,5.16169552139101
Train,2.12634095170165,2.30582448773426
Train,2.34917905981492,2.45602083417911
Train,2.56035803075609,2.61196167975063
Train,2.76139026157764,2.9199396916773
Train,2.95239751108316,3.0279744971894
Train,3.13467488148997,3.35678826752585
Train,3.3082685004719,3.43846875124792
Train,3.47429827157139,3.53004145856911
Train,3.63275550535709,3.76895452224929
Train,3.78461713835079,3.86568945933082
Train,3.92983478763237,3.96293372123084
Train,4.06926744332494,4.05631996410693
Train,4.20283811938457,4.25409930889307
Train,4.33130752773176,4.42871556965585
Train,4.45457827495476,4.4713075706071
Train,4.57332843424736,4.5932299653909
Train,4.68744629981927,4.69346608408868
Train,4.79753987412685,4.82825731558789
Train,4.90348769403999,4.91624814573251
Train,5.00583788977193,5.00951223487767
Train,2.88046290086084,2.96546319093526
Train,3.04228836074974,3.25504903287
Train,3.19628974068213,3.36558626485999
Train,3.34302107544689,3.57004465030929
Train,3.4832325498699,3.61190819244592
Train,3.61687622512777,3.72330703553632
Train,3.74462833676121,3.8965937083819
Train,3.86687006926299,4.02848915218412
Train,3.98395041779922,4.06154521988157
Train,4.09618951576602,4.19053762433477
Train,4.20407234771843,4.28002650302966
Train,4.30748066459877,4.22016659593144
Train,4.40686293198251,4.48576437255657
Train,4.50244978259969,4.47847253276617
Train,4.59445456348642,4.62584545646741
Train,4.68307492563127,4.69401128013304
Train,4.76864591200637,4.76695251985781
Train,4.85102920804275,4.8395629308588
Train,4.93054057642846,4.9180850509103
Train,5.00732761990619,4.91931247718129
Train,4.27199914054099,4.16052549961066
Train,4.31623598492297,4.18530530508224
Train,4.35964691208702,4.36641338921063
Train,4.40207129247597,4.36847489381282
Train,4.44390164282583,4.41975326404127
Train,4.48497225214198,4.46017946519747
Train,4.52530363227296,4.46366637120805
Train,4.56491556326831,4.51020978912067
Train,4.60365943419434,4.6238409738096
Train,4.64189196601387,4.58557075773441
Train,4.67946023719595,4.59475263834205
Train,4.71638141017,4.61842104106682
Train,4.75251561722666,4.74402565428317
Train,4.78819439904288,4.70798210464036
Train,4.82327408468699,4.86197292673326
Train,4.85776963800905,4.74277097817274
Train,4.89169552863041,4.81529033800222
Train,4.9249218473152,4.80885499521046
Train,4.95775227308045,4.90065552633908
Train,4.99005362107623,4.88446663111156
Train,3.09879131504472,3.13523305899204
Train,3.20688447920261,3.24133798323769
Train,3.31154306993914,3.32986173851157
Train,3.41246156356073,3.42517156797914
Train,3.51006148459059,3.52641662620095
Train,3.60472197691417,3.58745880143883
Train,3.69615073797291,3.69159275682603
Train,3.78471441620538,3.85629100723057
Train,3.87074397403632,3.88559852655808
Train,3.95396123584687,3.9734590473311
Train,4.03468789935892,4.02057563973403
Train,4.11303412722585,4.12054100343314
Train,4.18927964615201,4.2185144145367
Train,4.26316533524953,4.26826164329035
Train,4.33496466732952,4.32216519352802
Train,4.40492634634553,4.44238251846532
Train,4.47280519298641,4.47251004480017
Train,4.5388452472855,4.54202241482512
Train,4.60326908747275,4.62808692343703
Train,4.66584492516523,4.66716754669737
Train,3.96385879113756,4.0275077693365
Train,4.03116913998356,4.11713102988406
Train,4.09679254901116,4.03105345786594
Train,4.16097275339707,4.12954874332425
Train,4.22340271714688,4.20050580815736
Train,4.28432479424751,4.34908936579175
Train,4.34379296336818,4.33237453304115
Train,4.40185865715212,4.39879237740336
Train,4.45873151067894,4.38954670030077
Train,4.51413342027608,4.52296763301967
Train,4.56827343444891,4.39782452726944
