Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.05875421588013
Train,4.04932305858101,4.12056212723823
Train,4.11477137842338,4.16258970754967
Train,4.17860035723072,4.26088048070808
Train,4.24067221089411,4.27338278003063
Train,4.30086758489531,4.35324331671875
Train,4.35964114957729,4.41663226169542
Train,4.4166798729731,4.43205828211446
Train,4.4724112241305,4.4889442909418
Train,4.52670703628025,4.55992762710501
Train,4.57945461972669,4.57800495809826
Train,4.63104506247912,4.67589849245312
Train,4.68135601189175,4.68248575574085
Train,4.73027910181263,4.75341191491089
Train,4.77817357460061,4.78839790963812
Train,4.82477472651115,4.82556463589718
Train,4.87042273192382,4.87977832798978
Train,4.9150046382442,4.9213327464118
Train,4.95841937623246,4.96753131143959
Train,5.00098128055359,5.00101437094447
Train,4.30010560133218,4.32364987465011
Train,4.34427184483812,4.35338825385483
Train,4.38778768455022,4.39385499396033
Train,4.43030624680307,4.40484040912029
Train,4.47203699184417,4.48798547661633
Train,4.51317506335072,4.52382341633142
Train,4.55339132856532,4.53913711306929
Train,4.59304985209152,4.58498149274977
Train,4.63183261108566,4.65012437235576
Train,4.66992863791146,4.6423312871976
Train,4.70751454903432,4.70458044480983
Train,4.74428797613294,4.74849066149914
Train,4.78042712158626,4.77301123492103
Train,4.81609875182695,4.80339120571001
Train,4.85101505180784,4.84141098260984
Train,4.88548978014872,4.87231791765574
Train,4.9192442673934,4.90116242776584
Train,4.9524406518283,4.93221433815627
Train,4.98523105115627,4.96854246149394
Train,5.01734972614166,4.99057195781488
Train,2.40723462755712,2.23570820246668
Train,2.56513503874003,2.45500647994748
Train,2.71499584705765,2.67125282992101
Train,2.85809116491507,2.7789826892147
Train,2.99422238692747,2.94605427248179
Train,3.1245013548171,2.97998821957349
Train,3.24870689808873,3.24249308594982
Train,3.36781737092902,3.32226307939819
Train,3.48186872181456,3.41843369300527
Train,3.59091739404102,3.58553142185281
Train,3.6957820955895,3.68207659194083
Train,3.79622041181391,3.75609146768681
Train,3.89296534689602,3.83470713925689
Train,3.98599522177954,3.99068908330633
Train,4.0753073026763,4.06138781576505
Train,4.16152919933199,4.13772214430467
Train,4.24442277125436,4.25945385499582
Train,4.3245575718585,4.27732953643956
Train,4.40170049422835,4.36706838988626
Train,4.47637078102655,4.41581340797483
Train,4.10463697882894,4.13135684083095
Train,4.17074900920869,4.18645130751419
Train,4.23497660616162,4.24153444472165
Train,4.29770749095443,4.30357975466362
Train,4.35884230168902,4.36413458788052
Train,4.41844118701092,4.42478832192267
Train,4.47641816646144,4.48065615544633
Train,4.53311737727362,4.53430617969685
Train,4.58844379215196,4.60528842715577
Train,4.64244667175736,4.64124167629143
Train,4.695043011095,4.70338463317662
Train,4.74654044024681,4.7602651151125
Train,4.79684857287659,4.80188071335762
Train,4.84600813762163,4.84668831549259
Train,4.89393954830248,4.90686681284618
Train,4.94091954065217,4.94148756582627
Train,4.98686243565959,5.00985532798385
Train,5.03180219976478,5.03196403025435
Train,5.07566286465291,5.07315331424766
Train,5.1186947810147,5.12682550107614
Train,2.12634095170165,2.29959850373181
Train,2.34917905981492,2.48416035227809
Train,2.56035803075609,2.68214209922956
Train,2.76139026157764,2.84692985237794
Train,2.95239751108316,3.08380918817849
Train,3.13467488148997,3.19190249673529
Train,3.3082685004719,3.3531223538035
Train,3.47429827157139,3.48578695849301
Train,3.63275550535709,3.53536310265072
Train,3.78461713835079,3.79657308825862
Train,3.92983478763237,3.94493739851027
Train,4.06926744332494,4.10161326964964
Train,4.20283811938457,4.23766168931469
Train,4.33130752773176,4.35537028572802
Train,4.45457827495476,4.50523480028811
Train,4.57332843424736,4.532016432812
Train,4.68744629981927,4.64456772084723
Train,4.79753987412685,4.77275309022175
Train,4.90348769403999,4.89230357902016
Train,5.00583788977193,4.94375659967839
Train,2.88046290086084,3.21498149280337
Train,3.04228836074974,3.34871496253496
Train,3.19628974068213,3.56100277399196
Train,3.34302107544689,3.67934756903222
Train,3.4832325498699,3.78797311463299
Train,3.61687622512777,3.86591120579557
Train,3.74462833676121,4.00912843946604
Train,3.86687006926299,4.09382797127406
Train,3.98395041779922,4.21033436363728
Train,4.09618951576602,4.31028225079433
Train,4.20407234771843,4.38710925414823
Train,4.30748066459877,4.48530382511164
Train,4.40686293198251,4.58398245209016
Train,4.50244978259969,4.64423977476066
Train,4.59445456348642,4.7481466246019
Train,4.68307492563127,4.84828669992872
Train,4.76864591200637,4.87174396951966
Train,4.85102920804275,4.91996241781076
Train,4.93054057642846,4.97097022288079
Train,5.00732761990619,5.04695304284257
Train,4.27199914054099,4.17816963261996
Train,4.31623598492297,4.25420807971348
Train,4.35964691208702,4.30315548692393
Train,4.40207129247597,4.3436353044333
Train,4.44390164282583,4.36927126094517
Train,4.48497225214198,4.40275507710313
Train,4.52530363227296,4.39715156151081
Train,4.56491556326831,4.44030760085526
Train,4.60365943419434,4.48248393048457
Train,4.64189196601387,4.50082516995763
Train,4.67946023719595,4.56041810014036
Train,4.71638141017,4.60600242987626
Train,4.75251561722666,4.58563887216621
Train,4.78819439904288,4.63618639364037
Train,4.82327408468699,4.678266220883
Train,4.85776963800905,4.73056631269532
Train,4.89169552863041,4.71631546693218
Train,4.9249218473152,4.77849110339634
Train,4.95775227308045,4.81741755270734
Train,4.99005362107623,4.82552987926439
Train,3.09879131504472,3.08485608373267
Train,3.20688447920261,3.20188430856418
Train,3.31154306993914,3.3096937378841
Train,3.41246156356073,3.40806146452634
Train,3.51006148459059,3.50887347095857
Train,3.60472197691417,3.59975643066174
Train,3.69615073797291,3.69557649706104
Train,3.78471441620538,3.78073947314391
Train,3.87074397403632,3.8698378905609
Train,3.95396123584687,3.95621828827819
Train,4.03468789935892,4.02669681890464
Train,4.11303412722585,4.11212118918489
Train,4.18927964615201,4.19053617886791
Train,4.26316533524953,4.26084404504791
Train,4.33496466732952,4.33151591477297
Train,4.40492634634553,4.40646554924988
Train,4.47280519298641,4.47104888697244
Train,4.5388452472855,4.53476718775457
Train,4.60326908747275,4.60296465150869
Train,4.66584492516523,4.66092090870711
Train,3.96385879113756,3.98980747124095
Train,4.03116913998356,4.04113544057749
Train,4.09679254901116,4.0959943622855
Train,4.16097275339707,4.17042657230072
Train,4.22340271714688,4.23366836505788
Train,4.28432479424751,4.27548997859764
Train,4.34379296336818,4.35127369098085
Train,4.40185865715212,4.35294429665256
Train,4.45873151067894,4.45217785258947
Train,4.51413342027608,4.4779059645163
Train,4.56827343444891,4.58725355800526
Train,4.62119418122334,4.60299071826811
Train,4.6730829929364,4.67636186217748
Train,4.72368238792407,4.72117925140724
Train,4.77317952343501,4.78547152857899
Train,4.82161002889709,4.78247464244569
Train,4.86900801452666,4.86514165581447
Train,4.91553769119185,4.83296383951613
Train,4.96096455506777,4.92321123414806
Train,5.00545297515671,4.88729491216935
Train,2.12788403567532,2.11653321368646
Train,2.36819302921465,2.29051641204632
Train,2.59329395614837,2.46354863431755
Train,2.80429609638261,2.67904053030087
Train,3.00302950148803,2.89309621899863
Train,3.19027589677673,3.08883395232978
Train,3.36700325018103,3.23537742195299
Train,3.53407374488209,3.34437711527573
Train,3.69203973961787,3.43058473582479
Train,3.8420392282288,3.59561088385163
Train,3.98446298509171,3.75487568427923
Train,4.11987079334068,3.87913437103523
Train,4.24859041874655,3.95418719851016
Train,4.37144496325803,4.09544025355034
Train,4.4886637951177,4.21899494962656
Train,4.60062601017576,4.38278373078766
Train,4.70767744922746,4.44775629735913
Train,4.80999225329507,4.60623731956951
Train,4.90814993845898,4.76474104731674
Train,5.00226797724252,4.81370041226071
Train,2.45586800616354,2.56776844122525
Train,2.57251913549492,2.61628489726495
Train,2.68671202655411,2.70865522505174
Train,2.79803906105356,2.82525555334752
Train,2.90684243391766,2.94781510053853
Train,3.0132069963619,3.04125791785275
Train,3.11743988539512,3.15013348857973
Train,3.21916161152615,3.26516227468312
Train,3.31867748144247,3.35158189988001
Train,3.41605847717184,3.45332680068423
Train,3.51157982113161,3.5475202668108
Train,3.60488779021973,3.64218900527414
Train,3.69625650938333,3.74352020258581
Train,3.78574581293894,3.82628889862984
Train,3.87360380836359,3.90430417570903
Train,3.95950033618228,3.97972250196352
Train,4.04368293011242,4.06170379946554
Train,4.12620238181459,4.14544151368797
Train,4.20728356602196,4.22302377972815
Train,4.28661786079396,4.30317515854108
Train,2.12510320565132,2.21500757321845
Train,2.36450590744654,2.44996274591249
Train,2.5892783729484,2.6637508945238
Train,2.80015256765738,2.88504658315346
Train,2.99891425619126,3.04860727378134
Train,3.1860716610347,3.18408721578469
Train,3.3630898001018,3.30397055497341
Train,3.53031782869707,3.41739185219501
Train,3.68897477126427,3.55292233623708
Train,3.83929528336276,3.75341595970202
Train,3.98230653579164,3.85357414988514
Train,4.11815993437227,4.05798718608669
Train,4.24773075530079,4.16310540947581
Train,4.37110940301977,4.22047049750237
Train,4.48904925728639,4.43365386349185
Train,4.60159577372393,4.5714154327274
Train,4.70940330455624,4.68184801870779
Train,4.8124840750195,4.77967632709954
Train,4.91141108866208,4.86731393247918
Train,5.00617198264477,4.90940289031673
Train,4.41854245835269,4.41378096818903
Train,4.45312992100964,4.42786851904184
Train,4.48741672547849,4.47464471271756
Train,4.52110957024481,4.52021291489863
Train,4.55436901596237,4.55912571310916
Train,4.58734772379609,4.57208634567896
Train,4.61976325975854,4.59571757925279
Train,4.65176973147504,4.64782361115677
Train,4.68351379848467,4.65860707387421
Train,4.71472330752752,4.71712723849888
Train,4.74554629886374,4.74053585593733
Train,4.77598990861288,4.77105584040503
Train,4.80619333922419,4.80394068375222
Train,4.83589729811518,4.80756195541189
Train,4.86524228622075,4.83585881390164
Train,4.89436228311218,4.8783809685216
Train,4.92300706156931,4.89677251937346
Train,4.95131184176319,4.91784317735548
Train,4.97940567258973,4.94210027422042
Train,5.00704692919741,4.93051881038599
Train,2.12870689177883,2.11027243202194
Train,2.35840003678672,2.30267983801428
Train,2.57506222723586,2.50595911208059
Train,2.78026925143138,2.70119770539838
Train,2.97443371611683,2.88453738757549
Train,3.15887135126489,3.04699245047115
Train,3.33386880351584,3.20915171104852
Train,3.50053789724489,3.38092318646773
Train,3.6592657938012,3.57534932863238
Train,3.81042252309549,3.7443707470858
Train,3.95488893636085,3.86226110515247
Train,4.09276268893165,4.00986120931054
Train,4.22480683422564,4.12130772035942
Train,4.351228887892,4.21946170828932
Train,4.47223250935706,4.33977109040166
Train,4.58844237165059,4.44808184366928
Train,4.69986492072681,4.56551203468681
Train,4.80705183205883,4.67262141570228
Train,4.90998781878905,4.78405391359633
Train,5.00916328085571,4.87857121645597
Train,2.12358485252895,2.14818540367578
Train,2.35687510462215,2.37015067055656
Train,2.57630097507879,2.59478490976382
Train,2.7835463975625,2.85676217383202
Train,2.97914002944791,3.02016497363253
Train,3.16447083208418,3.1520950841557
Train,3.33991431861208,3.30732845893306
Train,3.50663138991981,3.52239684010282
Train,3.66507127915407,3.72099546134206
Train,3.81565865143579,3.81073058728183
Train,3.95930000469031,3.93974582962007
Train,4.09614307690385,4.15550124067402
Train,4.22696645354881,4.22301453578942
Train,4.35201155667451,4.37175278218796
Train,4.47151224480521,4.52412809006903
Train,4.58609866651922,4.61058321843162
Train,4.69580904864332,4.57813471309894
Train,4.80119612694177,4.6401712020276
Train,4.90227187880251,4.74640127227494
Train,4.99952458775658,4.83059574230821
Train,3.54158992248062,3.50364606406369
Train,3.64932670739794,3.6356186125664
Train,3.75211986612313,3.73512868149203
Train,3.85070847423054,3.82659397090721
Train,3.94514966718438,3.93822579047598
Train,4.03551265646732,4.00490547911175
Train,4.12241475598331,4.10579621638476
Train,4.20587791784939,4.19497562095523
Train,4.28593634000573,4.24983462953652
Train,4.36311315704935,4.28270885728127
Train,4.43740690585964,4.37919173013194
Train,4.50897617693706,4.48211691634707
Train,4.57782520133718,4.54949882657634
Train,4.64438162176282,4.65986551516178
Train,4.70862447931945,4.71280414228965
Train,4.77054367453595,4.78271575855818
Train,4.83051144087317,4.83528678145761
Train,4.88849790715506,4.89802501428717
Train,4.94448323047384,4.96096002945724
Train,4.99879439946019,5.02555417327214
Train,2.96861348794602,2.94084244514807
Train,3.12006243081936,3.08722944857067
Train,3.26476624008512,3.25192651505059
Train,3.40266121368909,3.33410542011268
Train,3.53445711150059,3.51547895702586
Train,3.66054982043774,3.61372490729034
Train,3.78152260636192,3.76716058728788
Train,3.89725686105017,3.86846879290041
Train,4.00828840077774,3.97688966840384
Train,4.11489815131868,4.09118640834802
Train,4.21753284398514,4.19262240940752
Train,4.31604901785331,4.29686389734717
Train,4.41086311100029,4.37677076457384
Train,4.50217995229034,4.48423535382854
Train,4.59035105331564,4.57334368727915
Train,4.67522415541327,4.65520265182112
Train,4.75713090727361,4.73369716044023
Train,4.83622415071686,4.77528433721623
Train,4.91278683353426,4.87228610398529
Train,4.9866665259708,4.93449452565335
Train,3.73112152025016,3.72523702835113
Train,3.78505566398762,3.78468604022305
Train,3.83767877916289,3.82302038718911
Train,3.88948073095055,3.89383012196458
Train,3.94004384196557,3.9350974837805
Train,3.98983758678971,3.97765745449748
Train,4.03845933128003,4.04106863732739
Train,4.08635942430598,4.07607085657483
Train,4.13335100761955,4.10517054101259
Train,4.17926194807307,4.15671963729498
Train,4.22451603560118,4.21926658313703
Train,4.26874498367226,4.22877286852659
Train,4.31235618914258,4.17559083317164
Train,4.3551776152622,4.32688164010351
Train,4.39705010271392,4.34342013599835
Train,4.43835819269686,4.37522572213377
Train,4.47876383934296,4.37743105834056
Train,4.51863742212504,4.35215511263909
Train,4.55765197739223,4.41193009600634
Train,4.59616450056517,4.28622369516027
Train,3.37596356618039,3.39400614982585
Train,3.43385252019318,3.44998168667797
Train,3.49038089165988,3.491350129766
Train,3.54607214981692,3.5406944746418
Train,3.60070894756255,3.61198827845385
Train,3.65409103245976,3.65181117159309
Train,3.70671106027392,3.69103975924309
Train,3.75814070601598,3.77148138120296
Train,3.80885360351466,3.80926369319768
Train,3.85864962627429,3.85713334659512
Train,3.9073436005585,3.90986922830958
Train,3.95538263564551,3.9587515972899
Train,4.0025760387495,4.02683893311714
Train,4.04874695189893,4.04120121935027
Train,4.09431815382023,4.07901208133248
Train,4.13891553375531,4.18157169781273
Train,4.18294676083556,4.18354585081663
Train,4.22623552293009,4.19705565143714
Train,4.26861771268798,4.25353023024638
Train,4.31047981209282,4.30798313706809
Train,3.80648744678725,3.95491908502334
Train,3.88817414648541,4.00063631978831
Train,3.9673419079164,4.07119906634769
Train,4.04410547507773,4.14486224630336
Train,4.11857272703358,4.22444338772419
Train,4.19084518374526,4.28207642724118
Train,4.2610184678258,4.3572157090761
Train,4.32918272663514,4.42351717284178
Train,4.39542301863376,4.48551238302551
Train,4.4598196674767,4.53060565880901
Train,4.52229338230476,4.60471934984086
Train,4.58323054925241,4.6356123216188
Train,4.64253958882269,4.68752273876815
Train,4.70028489160498,4.74338253382071
Train,4.75652749693512,4.79608350773239
Train,4.81132530811805,4.85276043452481
Train,4.86473329127436,4.89409331323693
Train,4.91680365924644,4.9300667130033
Train,4.96758604185765,4.96467626585542
Train,5.01712764369139,5.02347450546164
Train,3.95502014602191,3.98154867145969
Train,4.02500081959128,4.02724862110849
Train,4.09305442226825,4.08022302652749
Train,4.15907340829941,4.13800205772512
Train,4.2235091680474,4.21455541860075
Train,4.28624086887074,4.27736383292763
Train,4.34733522654095,4.32045454121015
Train,4.40685551903343,4.38308310993551
Train,4.46469864100186,4.42716580959544
Train,4.52125203507968,4.50712870811737
Train,4.57640252576081,4.56115939499097
Train,4.63020167561379,4.61027724253036
Train,4.68255079228133,4.65573169870811
Train,4.73379562519591,4.71057054866072
Train,4.78382929000936,4.76190866140758
Train,4.83269422403237,4.81621971057273
Train,4.88043090488689,4.85067036291618
Train,4.92694657720347,4.92040854992483
Train,4.9725438458373,4.93730438709826
Train,5.01712351890589,4.98225496114789
Train,4.29841779401732,4.13035885507127
Train,4.37576636230952,4.46333551587242
Train,4.45075305317021,4.32918100632282
Train,4.5231857571375,4.42379202591194
Train,4.5933367703075,4.4990785616613
Train,4.66131223366984,4.59251358823848
Train,4.72734756112364,4.67518537747719
Train,4.79126085126198,4.75932577905663
Train,4.85328020296701,4.81226656387029
Train,4.9134885715682,4.88104255274476
Train,4.97208470727067,4.93833077154758
Train,5.02889781816455,4.99577037806092
Train,5.08412163022613,5.05798899149887
Train,5.13782191247937,5.13154435648648
Train,5.19016865083657,5.15816679226511
Train,5.24100222806338,5.23725423817435
Train,5.29048916075971,5.26482379312183
Train,5.33868226082581,5.33285653916209
Train,5.38572856464135,5.36155116979869
Train,5.43147925079419,5.41719143367478
Train,3.80634689857586,3.83372175120461
Train,3.88818389374431,3.89208547642752
Train,3.96747550726277,3.966007621242
Train,4.04433867437772,4.04272223823876
Train,4.11888327566754,4.12054363692476
Train,4.19121266114529,4.2028119248321
Train,4.26142412832175,4.25994268589291
Train,4.32960935887922,4.32750907089579
Train,4.39585481807703,4.38799952765473
Train,4.46024212054759,4.46663038994411
Train,4.52300872452169,4.52736997333216
Train,4.58390245932309,4.59752371531039
Train,4.64315717150108,4.64239406377064
Train,4.70083815648239,4.69924615699384
Train,4.75700728682593,4.75895395722401
Train,4.81172323361019,4.81946560610969
Train,4.86504167085719,4.87691771323064
Train,4.91701546449018,4.92064387573166
Train,4.96769484717344,4.95732668069995
Train,5.01712758024944,5.00202932641159
Train,2.12720289941401,2.16869246373452
Train,2.36895047556817,2.40908616592723
Train,2.59548052387839,2.61221280778907
Train,2.80765710218812,2.78357299793826
Train,3.00729918255065,2.95482905954878
Train,3.19501675556925,3.12415674522374
Train,3.37228899382507,3.28882551307101
Train,3.53954566493507,3.46224134967873
Train,3.69780982440076,3.63298830836407
Train,3.847975427811,3.78413962256992
Train,3.99029174654648,3.91251179832671
Train,4.12569721510124,4.04539197847251
Train,4.25436026838331,4.17036115090723
Train,4.37692578806624,4.28806572882292
Train,4.49396396148388,4.4057345342798
Train,4.60555980148241,4.52468394827106
Train,4.71235215167378,4.63805199064424
Train,4.81438775880535,4.746005684757
Train,4.91222314216942,4.84041052263462
Train,5.0058764458363,4.91459285546135
Train,2.12577628543865,2.45876829740768
Train,2.35910542133341,2.60501685721369
Train,2.57855324877811,2.7855633627935
Train,2.78578953414083,2.88887773691923
Train,2.98136385622422,3.01663689244966
Train,3.16665168472096,3.17072028970074
Train,3.34204667520501,3.30170692663923
Train,3.50869701698244,3.28790834277204
Train,3.66706131847468,3.36551953149706
Train,3.81757200684407,3.45181813863072
Train,3.96112407600752,3.49184649469958
Train,4.09787862599108,3.57025497624632
Train,4.22860351212244,3.69342624539778
Train,4.35354693058741,3.82464858900379
Train,4.4729484448728,3.94011638348743
