Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.91030395050579
Train,4.04932305858101,3.94435683447222
Train,4.11477137842338,4.08714780781164
Train,4.17860035723072,4.20351277244142
Train,4.24067221089411,4.21820840240608
Train,4.30086758489531,4.20704518917183
Train,4.35964114957729,4.32130055697421
Train,4.4166798729731,4.38813970230713
Train,4.4724112241305,4.41033833333569
Train,4.52670703628025,4.49777572516486
Train,4.57945461972669,4.53380836450535
Train,4.63104506247912,4.60993427871118
Train,4.68135601189175,4.68903968320789
Train,4.73027910181263,4.79171278427528
Train,4.77817357460061,4.79949457902207
Train,4.82477472651115,4.80972471788435
Train,4.87042273192382,4.86839726987839
Train,4.9150046382442,4.88882846636884
Train,4.95841937623246,4.91429571333934
Train,5.00098128055359,4.94649671291602
Train,4.30010560133218,4.32607834913341
Train,4.34427184483812,4.36155437710434
Train,4.38778768455022,4.37025997938215
Train,4.43030624680307,4.45906384772835
Train,4.47203699184417,4.48076870657196
Train,4.51317506335072,4.51714729325047
Train,4.55339132856532,4.55299857429094
Train,4.59304985209152,4.56309664999293
Train,4.63183261108566,4.6149397158143
Train,4.66992863791146,4.68819671271994
Train,4.70751454903432,4.71068216087905
Train,4.74428797613294,4.745185057028
Train,4.78042712158626,4.76764510051262
Train,4.81609875182695,4.80410367305236
Train,4.85101505180784,4.83468814662994
Train,4.88548978014872,4.85452414432503
Train,4.9192442673934,4.89578754474604
Train,4.9524406518283,4.93707086028624
Train,4.98523105115627,4.96477969565928
Train,5.01734972614166,4.9829106687899
Train,2.40723462755712,2.27143341543437
Train,2.56513503874003,2.516640511149
Train,2.71499584705765,2.66599039442072
Train,2.85809116491507,2.80442728567881
Train,2.99422238692747,2.99538593048046
Train,3.1245013548171,3.1112672435204
Train,3.24870689808873,3.19030298501196
Train,3.36781737092902,3.37131785748493
Train,3.48186872181456,3.47222775883649
Train,3.59091739404102,3.56926972305387
Train,3.6957820955895,3.66865481344657
Train,3.79622041181391,3.79206311449665
Train,3.89296534689602,3.85357080130149
Train,3.98599522177954,3.95162585773343
Train,4.0753073026763,4.0520660690085
Train,4.16152919933199,4.14717742509719
Train,4.24442277125436,4.23350776709064
Train,4.3245575718585,4.29246770116144
Train,4.40170049422835,4.34331173137487
Train,4.47637078102655,4.35265920787201
Train,4.10463697882894,4.19351406558706
Train,4.17074900920869,4.19464425678344
Train,4.23497660616162,4.24246849594172
Train,4.29770749095443,4.30522942074545
Train,4.35884230168902,4.36850219717662
Train,4.41844118701092,4.4333383241737
Train,4.47641816646144,4.48362118623821
Train,4.53311737727362,4.53964817979731
Train,4.58844379215196,4.60026406436557
Train,4.64244667175736,4.65122543939813
Train,4.695043011095,4.70321288521971
Train,4.74654044024681,4.75534498393697
Train,4.79684857287659,4.80322549340639
Train,4.84600813762163,4.8557850289952
Train,4.89393954830248,4.89803314525741
Train,4.94091954065217,4.95267049613482
Train,4.98686243565959,4.99503397758386
Train,5.03180219976478,5.03037099662179
Train,5.07566286465291,5.09936492293517
Train,5.1186947810147,5.155403641074
Train,2.12634095170165,2.50579960360576
Train,2.34917905981492,2.48169939361824
Train,2.56035803075609,3.26696080242378
Train,2.76139026157764,3.39936983827555
Train,2.95239751108316,3.76885648997142
Train,3.13467488148997,3.99881663116865
Train,3.3082685004719,4.12246721916891
Train,3.47429827157139,4.24234921708639
Train,3.63275550535709,4.30713438649949
Train,3.78461713835079,4.50092441666894
Train,3.92983478763237,4.39910772245977
Train,4.06926744332494,4.27533971518586
Train,4.20283811938457,4.38130148979516
Train,4.33130752773176,4.58250202390354
Train,4.45457827495476,4.62606700362987
Train,4.57332843424736,4.66204098531917
Train,4.68744629981927,4.76763131815682
Train,4.79753987412685,4.86701748017528
Train,4.90348769403999,4.95036798828751
Train,5.00583788977193,5.04208180250457
Train,2.88046290086084,2.99925344639408
Train,3.04228836074974,3.08325762682768
Train,3.19628974068213,3.2121224541635
Train,3.34302107544689,3.38256049420288
Train,3.4832325498699,3.51877981165551
Train,3.61687622512777,3.66067946840861
Train,3.74462833676121,3.7569904288612
Train,3.86687006926299,3.88017663008406
Train,3.98395041779922,3.97499180699377
Train,4.09618951576602,4.08750404320383
Train,4.20407234771843,4.18398180536068
Train,4.30748066459877,4.32870423839956
Train,4.40686293198251,4.39521219319457
Train,4.50244978259969,4.4752162899022
Train,4.59445456348642,4.59991824492207
Train,4.68307492563127,4.67583397148648
Train,4.76864591200637,4.76399480548352
Train,4.85102920804275,4.82748023206528
Train,4.93054057642846,4.91182558118376
Train,5.00732761990619,4.98192537491002
Train,4.27199914054099,3.69289196851441
Train,4.31623598492297,4.1283561428862
Train,4.35964691208702,4.01734903820607
Train,4.40207129247597,4.10330256181094
Train,4.44390164282583,4.17552226730543
Train,4.48497225214198,4.205387730501
Train,4.52530363227296,4.28159176802153
Train,4.56491556326831,4.2262339416347
Train,4.60365943419434,4.35200544430268
Train,4.64189196601387,4.36663291895009
Train,4.67946023719595,4.41949576146583
Train,4.71638141017,4.46264161679731
Train,4.75251561722666,4.54196028557176
Train,4.78819439904288,4.48204100509381
Train,4.82327408468699,4.50225743317846
Train,4.85776963800905,4.69513667301951
Train,4.89169552863041,4.71913861245057
Train,4.9249218473152,4.72799768448126
Train,4.95775227308045,4.715537246087
Train,4.99005362107623,4.6392317535395
Train,3.09879131504472,3.26631472131871
Train,3.20688447920261,3.28075608539219
Train,3.31154306993914,3.33378983611956
Train,3.41246156356073,3.50496919110261
Train,3.51006148459059,3.6002777782802
Train,3.60472197691417,3.63519557826236
Train,3.69615073797291,3.74154598432398
Train,3.78471441620538,3.83178445581721
Train,3.87074397403632,3.90927959527146
Train,3.95396123584687,3.99231466568505
Train,4.03468789935892,4.06350443158363
Train,4.11303412722585,4.14052555454732
Train,4.18927964615201,4.23124031007927
Train,4.26316533524953,4.30859755033915
Train,4.33496466732952,4.34841585691689
Train,4.40492634634553,4.44758674556986
Train,4.47280519298641,4.4927739968431
Train,4.5388452472855,4.54818784860344
Train,4.60326908747275,4.63077197216644
Train,4.66584492516523,4.70059113558647
Train,3.96385879113756,3.93550402188185
Train,4.03116913998356,4.0525560095842
Train,4.09679254901116,4.08829136178877
Train,4.16097275339707,4.14774843403032
Train,4.22340271714688,4.20332153220826
Train,4.28432479424751,4.28584989785332
Train,4.34379296336818,4.3801516883753
Train,4.40185865715212,4.38799568739053
Train,4.45873151067894,4.42358279142059
Train,4.51413342027608,4.50835777346112
Train,4.56827343444891,4.58903251279906
Train,4.62119418122334,4.61969929319643
Train,4.6730829929364,4.63210014468028
Train,4.72368238792407,4.72562302590931
Train,4.77317952343501,4.76412016431728
Train,4.82161002889709,4.8417107675438
Train,4.86900801452666,4.87741844663772
Train,4.91553769119185,4.92108264621678
Train,4.96096455506777,4.91337639578138
Train,5.00545297515671,4.98330697979394
Train,2.12788403567532,2.18336421476866
Train,2.36819302921465,2.36465017079906
Train,2.59329395614837,2.61448432009298
Train,2.80429609638261,2.78619536657101
Train,3.00302950148803,2.98053635304181
Train,3.19027589677673,3.16403083164802
Train,3.36700325018103,3.34653908152381
Train,3.53407374488209,3.58324885526049
Train,3.69203973961787,3.79747596141657
Train,3.8420392282288,3.94404397329378
Train,3.98446298509171,4.102210485921
Train,4.11987079334068,4.12116857048674
Train,4.24859041874655,4.33905886753917
Train,4.37144496325803,4.42429327956743
Train,4.4886637951177,4.50437151849785
Train,4.60062601017576,4.65371274164065
Train,4.70767744922746,4.79313370340941
Train,4.80999225329507,4.82231114721239
Train,4.90814993845898,4.95028474913251
Train,5.00226797724252,5.00531757211386
Train,2.45586800616354,2.55670890296238
Train,2.57251913549492,2.62431211797801
Train,2.68671202655411,2.77775866846662
Train,2.79803906105356,2.91001581543306
Train,2.90684243391766,3.01907557971808
Train,3.0132069963619,3.14822401447267
Train,3.11743988539512,3.28267821952505
Train,3.21916161152615,3.29825165404323
Train,3.31867748144247,3.43671117571286
Train,3.41605847717184,3.54267553279174
Train,3.51157982113161,3.63387731311632
Train,3.60488779021973,3.8417338805446
Train,3.69625650938333,3.92685704270398
Train,3.78574581293894,3.9353835632802
Train,3.87360380836359,4.0138002435345
Train,3.95950033618228,4.10386036959841
Train,4.04368293011242,4.17987856055666
Train,4.12620238181459,4.24651785957781
Train,4.20728356602196,4.39010131313121
Train,4.28661786079396,4.45639990687497
Train,2.12510320565132,2.15872305668588
Train,2.36450590744654,2.37157835827428
Train,2.5892783729484,2.58494071736506
Train,2.80015256765738,2.79865323467699
Train,2.99891425619126,3.00747036451773
Train,3.1860716610347,3.17844094238145
Train,3.3630898001018,3.35591033526267
Train,3.53031782869707,3.53724301123696
Train,3.68897477126427,3.62487010372785
Train,3.83929528336276,3.83238846575534
Train,3.98230653579164,3.97480755189651
Train,4.11815993437227,4.10062318121446
Train,4.24773075530079,4.24664437940141
Train,4.37110940301977,4.36461129629221
Train,4.48904925728639,4.49672904696268
Train,4.60159577372393,4.58159056170988
Train,4.70940330455624,4.7100149902386
Train,4.8124840750195,4.79217882068289
Train,4.91141108866208,4.91373682218483
Train,5.00617198264477,4.98477432086252
Train,4.41854245835269,4.45208572809562
Train,4.45312992100964,4.45379401885409
Train,4.48741672547849,4.48802538784669
Train,4.52110957024481,4.52183518900599
Train,4.55436901596237,4.56053736403211
Train,4.58734772379609,4.58699721453745
Train,4.61976325975854,4.61338056954372
Train,4.65176973147504,4.65247881663819
Train,4.68351379848467,4.68449709091255
Train,4.71472330752752,4.72600101478667
Train,4.74554629886374,4.74851007690074
Train,4.77598990861288,4.77230718808385
Train,4.80619333922419,4.79881843836586
Train,4.83589729811518,4.83480364307878
Train,4.86524228622075,4.87932856433079
Train,4.89436228311218,4.89577731138316
Train,4.92300706156931,4.92283739260029
Train,4.95131184176319,4.94699049012327
Train,4.97940567258973,4.97469290545217
Train,5.00704692919741,5.00338195074634
