Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.94179337541026
Train,4.04932305858101,4.0127541779623
Train,4.11477137842338,4.11099092381636
Train,4.17860035723072,4.21507918011103
Train,4.24067221089411,4.2365640306944
Train,4.30086758489531,4.2738344726945
Train,4.35964114957729,4.32378259457026
Train,4.4166798729731,4.40395539914047
Train,4.4724112241305,4.40660514450556
Train,4.52670703628025,4.50872660730679
Train,4.57945461972669,4.52463714771121
Train,4.63104506247912,4.63288434100774
Train,4.68135601189175,4.66113713555882
Train,4.73027910181263,4.72904174121984
Train,4.77817357460061,4.75114051579453
Train,4.82477472651115,4.79511711689862
Train,4.87042273192382,4.85448586740174
Train,4.9150046382442,4.89197291572396
Train,4.95841937623246,4.9039947143525
Train,5.00098128055359,4.96525135199963
Train,4.30010560133218,4.33478921714079
Train,4.34427184483812,4.36978235430347
Train,4.38778768455022,4.42656363005962
Train,4.43030624680307,4.44082162952726
Train,4.47203699184417,4.49204151103788
Train,4.51317506335072,4.53057670585938
Train,4.55339132856532,4.5523051978721
Train,4.59304985209152,4.60011189810854
Train,4.63183261108566,4.66072042735974
Train,4.66992863791146,4.68379723714651
Train,4.70751454903432,4.69787055689219
Train,4.74428797613294,4.74090436460744
Train,4.78042712158626,4.78100641405596
Train,4.81609875182695,4.81629479532162
Train,4.85101505180784,4.85013724258739
Train,4.88548978014872,4.89121907574266
Train,4.9192442673934,4.91717789875716
Train,4.9524406518283,4.94549490630501
Train,4.98523105115627,4.97449922388906
Train,5.01734972614166,4.99937740988268
Train,2.40723462755712,2.33459659108531
Train,2.56513503874003,2.49083604318144
Train,2.71499584705765,2.68183492760209
Train,2.85809116491507,2.82874556287469
Train,2.99422238692747,2.98182533051998
Train,3.1245013548171,3.07818521541342
Train,3.24870689808873,3.23385594525246
Train,3.36781737092902,3.36920126054149
Train,3.48186872181456,3.48289639433711
Train,3.59091739404102,3.58938610826333
Train,3.6957820955895,3.69230055087265
Train,3.79622041181391,3.76410891992816
Train,3.89296534689602,3.89459106386527
Train,3.98599522177954,3.99558139065928
Train,4.0753073026763,4.06952444120699
Train,4.16152919933199,4.18064662756617
Train,4.24442277125436,4.23095751558768
Train,4.3245575718585,4.32807393678882
Train,4.40170049422835,4.38856922559039
Train,4.47637078102655,4.44643934028567
Train,4.10463697882894,4.14273065632906
Train,4.17074900920869,4.196299729275
Train,4.23497660616162,4.24446968884117
Train,4.29770749095443,4.33828703744381
Train,4.35884230168902,4.35675265868096
Train,4.41844118701092,4.42077571684014
Train,4.47641816646144,4.49111589637578
Train,4.53311737727362,4.52970236497471
Train,4.58844379215196,4.59608873848994
Train,4.64244667175736,4.65313396835179
Train,4.695043011095,4.70173588765052
Train,4.74654044024681,4.75023573726875
Train,4.79684857287659,4.7970033987529
Train,4.84600813762163,4.84428548055082
Train,4.89393954830248,4.89731950931555
Train,4.94091954065217,4.93973882249019
Train,4.98686243565959,4.99458813607287
Train,5.03180219976478,5.03563211342455
Train,5.07566286465291,5.07584232449096
Train,5.1186947810147,5.1219477317659
Train,2.12634095170165,2.20918770753348
Train,2.34917905981492,2.3849782400595
Train,2.56035803075609,2.59705785957517
Train,2.76139026157764,2.80515073645719
Train,2.95239751108316,3.05274071732193
Train,3.13467488148997,3.19082792577039
Train,3.3082685004719,3.39837708071561
Train,3.47429827157139,3.58192350087875
Train,3.63275550535709,3.6838906332062
Train,3.78461713835079,3.85408263595442
Train,3.92983478763237,3.97855617368628
Train,4.06926744332494,4.14217390410179
Train,4.20283811938457,4.24907518844154
Train,4.33130752773176,4.39084855998873
Train,4.45457827495476,4.4954935053568
Train,4.57332843424736,4.60498710209499
Train,4.68744629981927,4.698563398679
Train,4.79753987412685,4.80693056455157
Train,4.90348769403999,4.92403945665904
Train,5.00583788977193,5.01329740003186
Train,2.88046290086084,3.05854726514177
Train,3.04228836074974,3.16201780995543
Train,3.19628974068213,3.39711836415008
Train,3.34302107544689,3.43577770420914
Train,3.4832325498699,3.53690478517873
Train,3.61687622512777,3.65321673299913
Train,3.74462833676121,3.9164822512599
Train,3.86687006926299,3.94200386959575
Train,3.98395041779922,4.08643442871316
Train,4.09618951576602,4.21373123593589
Train,4.20407234771843,4.30051596209403
Train,4.30748066459877,4.38575005785805
Train,4.40686293198251,4.4958423522308
Train,4.50244978259969,4.56704592029861
Train,4.59445456348642,4.69093259581511
Train,4.68307492563127,4.75179231284451
Train,4.76864591200637,4.81840107811393
Train,4.85102920804275,4.87370499998857
Train,4.93054057642846,4.96366084467373
Train,5.00732761990619,5.04682225909838
Train,4.27199914054099,4.20492526175311
Train,4.31623598492297,4.28846112278384
Train,4.35964691208702,4.33245584074615
Train,4.40207129247597,4.36133779451249
Train,4.44390164282583,4.42351082700447
Train,4.48497225214198,4.47620219070707
Train,4.52530363227296,4.49471827201307
Train,4.56491556326831,4.47015365240189
Train,4.60365943419434,4.56955010256006
Train,4.64189196601387,4.62010800901023
Train,4.67946023719595,4.65837092751667
Train,4.71638141017,4.69328407140859
Train,4.75251561722666,4.7389515492101
Train,4.78819439904288,4.74657929137455
Train,4.82327408468699,4.78383596069195
Train,4.85776963800905,4.82076158886483
Train,4.89169552863041,4.85619103965646
Train,4.9249218473152,4.88467574472869
Train,4.95775227308045,4.91679725367767
Train,4.99005362107623,4.95349444477463
Train,3.09879131504472,3.2562193248818
Train,3.20688447920261,3.37018111069046
Train,3.31154306993914,3.50224371647631
Train,3.41246156356073,3.6739984533579
Train,3.51006148459059,3.6035201505087
Train,3.60472197691417,3.75337189010428
Train,3.69615073797291,3.85505393616549
Train,3.78471441620538,3.90460180788509
Train,3.87074397403632,4.04114016042049
Train,3.95396123584687,4.08632573451346
Train,4.03468789935892,4.21207689564321
Train,4.11303412722585,4.21418399090559
Train,4.18927964615201,4.25891894300513
Train,4.26316533524953,4.38351501842989
Train,4.33496466732952,4.40555998822127
Train,4.40492634634553,4.50563249791242
Train,4.47280519298641,4.54584253177187
Train,4.5388452472855,4.56982575277878
Train,4.60326908747275,4.63492505977681
Train,4.66584492516523,4.6820004440121
Train,3.96385879113756,3.96897557611461
Train,4.03116913998356,4.05441732247179
Train,4.09679254901116,4.08488194109421
Train,4.16097275339707,4.17444615575176
Train,4.22340271714688,4.25065039763974
