Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.12692098550733
Train,4.04932305858101,3.17650263998628
Train,4.11477137842338,3.27211814355034
Train,4.17860035723072,3.39562347105191
Train,4.24067221089411,3.42437136999482
Train,4.30086758489531,3.42021191911549
Train,4.35964114957729,3.53291469776835
Train,4.4166798729731,3.61516752107417
Train,4.4724112241305,3.60107528504985
Train,4.52670703628025,3.68749112246006
Train,4.57945461972669,3.72338477525199
Train,4.63104506247912,3.80503869211035
Train,4.68135601189175,3.86556282348683
Train,4.73027910181263,3.92726195343636
Train,4.77817357460061,3.93894437506824
Train,4.82477472651115,3.97930384069494
Train,4.87042273192382,4.04938180710287
Train,4.9150046382442,4.05835054296722
Train,4.95841937623246,4.09442043185387
Train,5.00098128055359,4.16436389205234
Train,4.30010560133218,4.02513154148511
Train,4.34427184483812,4.10300601343342
Train,4.38778768455022,4.19466237315507
Train,4.43030624680307,4.19534200900656
Train,4.47203699184417,4.22748952600153
Train,4.51317506335072,4.28661034075897
Train,4.55339132856532,4.33192566556873
Train,4.59304985209152,4.32787907658743
Train,4.63183261108566,4.43512816055016
Train,4.66992863791146,4.4217036731665
Train,4.70751454903432,4.47725538089921
Train,4.74428797613294,4.53832025698298
Train,4.78042712158626,4.56215491520034
Train,4.81609875182695,4.62175661730833
Train,4.85101505180784,4.6380266692864
Train,4.88548978014872,4.69036385192207
Train,4.9192442673934,4.68328549916899
Train,4.9524406518283,4.72876174306221
Train,4.98523105115627,4.73860531874081
Train,5.01734972614166,4.77060994394501
Train,2.40723462755712,2.40154591131212
Train,2.56513503874003,2.53088946036668
Train,2.71499584705765,2.60147897132792
Train,2.85809116491507,2.76545966426895
Train,2.99422238692747,2.93787701719929
Train,3.1245013548171,3.00991479647806
Train,3.24870689808873,3.18172533669109
Train,3.36781737092902,3.25423047003
Train,3.48186872181456,3.38562833034985
Train,3.59091739404102,3.51532384572114
Train,3.6957820955895,3.54702833656467
Train,3.79622041181391,3.71505086533444
Train,3.89296534689602,3.82373983349009
Train,3.98599522177954,3.932477430276
Train,4.0753073026763,4.00120801613344
Train,4.16152919933199,4.12255561691278
Train,4.24442277125436,4.20422627415295
Train,4.3245575718585,4.30022174029553
Train,4.40170049422835,4.33252365596178
Train,4.47637078102655,4.43727387090061
Train,4.10463697882894,4.77363167174706
Train,4.17074900920869,4.81037294949842
Train,4.23497660616162,4.84182008476934
Train,4.29770749095443,4.87122694445298
Train,4.35884230168902,4.9019546263265
Train,4.41844118701092,4.93330529784579
Train,4.47641816646144,4.95461067761489
Train,4.53311737727362,4.97799708524559
Train,4.58844379215196,5.01230585355887
Train,4.64244667175736,5.03454841311977
Train,4.695043011095,5.05924538035108
Train,4.74654044024681,5.08447941749355
Train,4.79684857287659,5.10231331778775
Train,4.84600813762163,5.13170026190177
Train,4.89393954830248,5.15066754320363
Train,4.94091954065217,5.18971599950081
Train,4.98686243565959,5.20981906135976
Train,5.03180219976478,5.22398089013944
Train,5.07566286465291,5.26344640701534
Train,5.1186947810147,5.27289282573877
Train,2.12634095170165,3.60906324997361
Train,2.34917905981492,3.74158426758967
Train,2.56035803075609,3.79601495756185
Train,2.76139026157764,4.00132249798745
Train,2.95239751108316,4.06683268340826
Train,3.13467488148997,4.13503974650766
Train,3.3082685004719,4.25009826405857
