Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.66997990915145
Train,4.04932305858101,3.90797665360372
Train,4.11477137842338,3.95029814330068
Train,4.17860035723072,4.07125069414155
Train,4.24067221089411,4.05267326027057
Train,4.30086758489531,4.14023607224954
Train,4.35964114957729,4.25476992504312
Train,4.4166798729731,4.30292926668677
Train,4.4724112241305,4.36818927451061
Train,4.52670703628025,4.41878882993327
Train,4.57945461972669,4.4446150103669
Train,4.63104506247912,4.51150701076943
Train,4.68135601189175,4.52935359724297
Train,4.73027910181263,4.61422048886196
Train,4.77817357460061,4.62445730090429
Train,4.82477472651115,4.66005112050449
Train,4.87042273192382,4.70160165375501
Train,4.9150046382442,4.6813725673648
Train,4.95841937623246,4.65156763839857
Train,5.00098128055359,4.72792411319391
Train,4.30010560133218,4.35287045666716
Train,4.34427184483812,4.48366094118647
Train,4.38778768455022,4.5311155351058
Train,4.43030624680307,4.55275896506709
Train,4.47203699184417,4.44543930334186
Train,4.51317506335072,4.5268481495227
Train,4.55339132856532,4.59604492850942
Train,4.59304985209152,4.59890817985754
Train,4.63183261108566,4.63545483770965
Train,4.66992863791146,4.69864657938546
Train,4.70751454903432,4.73081550788559
Train,4.74428797613294,4.76679563589627
Train,4.78042712158626,4.75735162667325
Train,4.81609875182695,4.82519096607412
Train,4.85101505180784,4.85193230022386
Train,4.88548978014872,4.865888406735
Train,4.9192442673934,4.82874024801782
Train,4.9524406518283,4.91286608492275
Train,4.98523105115627,4.89697161332954
Train,5.01734972614166,4.86960078815083
Train,2.40723462755712,2.36806304339018
Train,2.56513503874003,2.51902339392688
Train,2.71499584705765,2.69476540676232
Train,2.85809116491507,2.83140706091762
Train,2.99422238692747,2.96137263317341
Train,3.1245013548171,3.02771679590647
Train,3.24870689808873,3.22617315412891
Train,3.36781737092902,3.37560665334518
Train,3.48186872181456,3.43878980354162
Train,3.59091739404102,3.58666374279583
Train,3.6957820955895,3.7102795986541
Train,3.79622041181391,3.80388390154633
Train,3.89296534689602,3.93292204771408
Train,3.98599522177954,4.04002050548334
Train,4.0753073026763,4.08291819991622
Train,4.16152919933199,4.03486786710842
Train,4.24442277125436,4.15056710545679
Train,4.3245575718585,4.36859112099825
Train,4.40170049422835,4.47943838317951
Train,4.47637078102655,4.50480032182563
Train,4.10463697882894,4.26436248804744
