Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98164490404249
Train,4.04932305858101,4.04906270054004
Train,4.11477137842338,4.11442271738041
Train,4.17860035723072,4.17856314545113
Train,4.24067221089411,4.24093322007272
Train,4.30086758489531,4.29963299605185
Train,4.35964114957729,4.3598422636735
Train,4.4166798729731,4.41641320252363
Train,4.4724112241305,4.47232042832249
Train,4.52670703628025,4.52622971486108
Train,4.57945461972669,4.57956657662904
Train,4.63104506247912,4.63118772002664
Train,4.68135601189175,4.68140430937501
Train,4.73027910181263,4.73003997433634
Train,4.77817357460061,4.77822685076353
Train,4.82477472651115,4.82457398400201
Train,4.87042273192382,4.87039919512063
Train,4.9150046382442,4.91487104403026
Train,4.95841937623246,4.9585059080656
Train,5.00098128055359,5.00028839117756
Train,4.30010560133218,4.29932679158582
Train,4.34427184483812,4.34424705638424
Train,4.38778768455022,4.38773573582394
Train,4.43030624680307,4.43036978685623
Train,4.47203699184417,4.47186707132906
Train,4.51317506335072,4.5130338864194
Train,4.55339132856532,4.55344281184959
Train,4.59304985209152,4.59291217143021
Train,4.63183261108566,4.63181079041307
Train,4.66992863791146,4.66991769059903
Train,4.70751454903432,4.70745241044552
Train,4.74428797613294,4.7443096937614
Train,4.78042712158626,4.7803640711624
Train,4.81609875182695,4.81612416905243
Train,4.85101505180784,4.85100324174581
Train,4.88548978014872,4.88553942944319
Train,4.9192442673934,4.91919700420672
Train,4.9524406518283,4.95241951823651
Train,4.98523105115627,4.98478733325043
Train,5.01734972614166,5.01733373102048
Train,2.40723462755712,2.40734790289112
Train,2.56513503874003,2.56512030893462
Train,2.71499584705765,2.71501004367423
Train,2.85809116491507,2.85787673392195
Train,2.99422238692747,2.99428556533677
Train,3.1245013548171,3.12447985544832
Train,3.24870689808873,3.24868021550158
Train,3.36781737092902,3.36777468745744
Train,3.48186872181456,3.48192035966927
Train,3.59091739404102,3.59092802988886
Train,3.6957820955895,3.69566355354072
Train,3.79622041181391,3.79623239477128
Train,3.89296534689602,3.89303497041398
Train,3.98599522177954,3.98603833822473
Train,4.0753073026763,4.07525852073592
Train,4.16152919933199,4.16157854344638
Train,4.24442277125436,4.24439253300559
Train,4.3245575718585,4.32458845805718
Train,4.40170049422835,4.40158682731708
Train,4.47637078102655,4.47639876719529
Train,4.10463697882894,4.10495141666691
Train,4.17074900920869,4.17098965438311
Train,4.23497660616162,4.23501505338667
Train,4.29770749095443,4.29775936143451
Train,4.35884230168902,4.35885551939554
Train,4.41844118701092,4.41849369532634
Train,4.47641816646144,4.47636547414338
Train,4.53311737727362,4.53315123046477
Train,4.58844379215196,4.5884378607382
Train,4.64244667175736,4.6424722023647
Train,4.695043011095,4.69502908967103
Train,4.74654044024681,4.74656159648881
Train,4.79684857287659,4.7968815515732
Train,4.84600813762163,4.84599691783894
Train,4.89393954830248,4.89397615534415
Train,4.94091954065217,4.941010496182
Train,4.98686243565959,4.98682006019573
Train,5.03180219976478,5.03179590602323
Train,5.07566286465291,5.07569837425682
Train,5.1186947810147,5.11879895989153
Train,2.12634095170165,2.12745704508442
Train,2.34917905981492,2.34949432523535
Train,2.56035803075609,2.56080403088944
Train,2.76139026157764,2.76223345233272
Train,2.95239751108316,2.95265223898182
Train,3.13467488148997,3.13549214543269
Train,3.3082685004719,3.3086000471
Train,3.47429827157139,3.47470522719057
Train,3.63275550535709,3.63294080499696
Train,3.78461713835079,3.78532687705508
Train,3.92983478763237,3.93023478042558
Train,4.06926744332494,4.0693438597703
Train,4.20283811938457,4.20322139974318
Train,4.33130752773176,4.33159105171489
Train,4.45457827495476,4.45485226470847
Train,4.57332843424736,4.57343748633355
Train,4.68744629981927,4.68755382475518
Train,4.79753987412685,4.79777753221269
Train,4.90348769403999,4.90347969054845
Train,5.00583788977193,5.00574909148903
Train,2.88046290086084,2.88060203500137
Train,3.04228836074974,3.04313276428444
Train,3.19628974068213,3.19608507072046
Train,3.34302107544689,3.34350574988673
Train,3.4832325498699,3.48301170577413
Train,3.61687622512777,3.61717601871747
Train,3.74462833676121,3.74438288329486
Train,3.86687006926299,3.86689016570783
Train,3.98395041779922,3.983486733205
Train,4.09618951576602,4.09601102251577
Train,4.20407234771843,4.20387974167861
Train,4.30748066459877,4.30697586470357
Train,4.40686293198251,4.40684458415491
Train,4.50244978259969,4.50177063893838
Train,4.59445456348642,4.59433574784057
Train,4.68307492563127,4.68291573898414
Train,4.76864591200637,4.76861764023053
Train,4.85102920804275,4.85058723999138
