Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.85252396058601
Train,4.04932305858101,3.93232609532251
Train,4.11477137842338,4.06560562184729
Train,4.17860035723072,4.16618389340448
Train,4.24067221089411,4.14918784520612
Train,4.30086758489531,4.22027922700136
Train,4.35964114957729,4.33375028283901
Train,4.4166798729731,4.37792246267343
Train,4.4724112241305,4.41600946429087
Train,4.52670703628025,4.49636964774537
Train,4.57945461972669,4.52849902673458
Train,4.63104506247912,4.59677738740833
Train,4.68135601189175,4.64697973855287
Train,4.73027910181263,4.71288191339858
Train,4.77817357460061,4.7472221835301
Train,4.82477472651115,4.77484048640677
Train,4.87042273192382,4.83955738437191
Train,4.9150046382442,4.86777460481095
Train,4.95841937623246,4.86584972914376
Train,5.00098128055359,4.93323621761112
Train,4.30010560133218,4.31021494043088
Train,4.34427184483812,4.38406439492974
Train,4.38778768455022,4.4085336882996
Train,4.43030624680307,4.44041928456941
Train,4.47203699184417,4.47049716294092
Train,4.51317506335072,4.49737719137141
Train,4.55339132856532,4.53490643595591
Train,4.59304985209152,4.57232428326646
Train,4.63183261108566,4.61089949923301
Train,4.66992863791146,4.65265812313346
Train,4.70751454903432,4.69233234064716
Train,4.74428797613294,4.69335940659152
Train,4.78042712158626,4.77315889293732
Train,4.81609875182695,4.79277379721477
Train,4.85101505180784,4.82838844051451
Train,4.88548978014872,4.86090298078528
Train,4.9192442673934,4.91532512979414
Train,4.9524406518283,4.92879171243757
Train,4.98523105115627,4.91875259328845
Train,5.01734972614166,4.99666152025752
Train,2.40723462755712,2.3559288980048
Train,2.56513503874003,2.53418802518284
Train,2.71499584705765,2.68760162982328
Train,2.85809116491507,2.78325420966773
Train,2.99422238692747,2.99112092166573
Train,3.1245013548171,3.08132846829368
Train,3.24870689808873,3.22689058052679
Train,3.36781737092902,3.32888847884709
Train,3.48186872181456,3.47541383651235
Train,3.59091739404102,3.59067668974624
Train,3.6957820955895,3.67136845549588
Train,3.79622041181391,3.80761278711721
Train,3.89296534689602,3.90249908758549
Train,3.98599522177954,3.9879572849241
Train,4.0753073026763,4.07687766081228
Train,4.16152919933199,4.10167437893862
Train,4.24442277125436,4.24175539942624
Train,4.3245575718585,4.31223877139717
Train,4.40170049422835,4.36501591024936
Train,4.47637078102655,4.41039079306988
Train,4.10463697882894,4.15932743931056
Train,4.17074900920869,4.1874188071121
Train,4.23497660616162,4.25636891859226
Train,4.29770749095443,4.32886486358967
Train,4.35884230168902,4.35474223472487
Train,4.41844118701092,4.41335205100367
Train,4.47641816646144,4.50914564177761
Train,4.53311737727362,4.53891757198112
Train,4.58844379215196,4.59591068024813
Train,4.64244667175736,4.66332682670632
Train,4.695043011095,4.69612626189026
Train,4.74654044024681,4.75055343240846
Train,4.79684857287659,4.81345002124888
Train,4.84600813762163,4.86189832005535
Train,4.89393954830248,4.89557195094695
Train,4.94091954065217,4.94028650916744
Train,4.98686243565959,4.99067968404382
Train,5.03180219976478,5.03322284383696
Train,5.07566286465291,5.09417409610615
Train,5.1186947810147,5.12495312000511
Train,2.12634095170165,2.69790903524356
Train,2.34917905981492,2.7320452243778
Train,2.56035803075609,3.0161496007955
Train,2.76139026157764,3.14445460259432
Train,2.95239751108316,3.19185152007735
Train,3.13467488148997,3.32501987650033
Train,3.3082685004719,3.46717163816195
Train,3.47429827157139,3.6220919775346
Train,3.63275550535709,3.79670523858417
Train,3.78461713835079,3.91456372406651
Train,3.92983478763237,4.03661103449603
Train,4.06926744332494,4.16779513022099
Train,4.20283811938457,4.25954643558042
Train,4.33130752773176,4.39828691528696
Train,4.45457827495476,4.51849549532617
Train,4.57332843424736,4.631908405873
Train,4.68744629981927,4.72448195834776
Train,4.79753987412685,4.83112686380773
