Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96830217117088
Train,4.04932305858101,4.0420072929856
Train,4.11477137842338,4.11816438145961
Train,4.17860035723072,4.17707803209654
Train,4.24067221089411,4.23175497760101
Train,4.30086758489531,4.28322124077154
Train,4.35964114957729,4.3527130154595
Train,4.4166798729731,4.41675199614299
Train,4.4724112241305,4.45744623932717
Train,4.52670703628025,4.51784346581017
Train,4.57945461972669,4.56565515560323
Train,4.63104506247912,4.60559710317797
Train,4.68135601189175,4.66977316724279
Train,4.73027910181263,4.710532059292
Train,4.77817357460061,4.76422466293234
Train,4.82477472651115,4.79366724501451
Train,4.87042273192382,4.84769623032099
Train,4.9150046382442,4.90415425329062
Train,4.95841937623246,4.92140458128251
Train,5.00098128055359,4.97308727955132
Train,4.30010560133218,4.2745617076096
Train,4.34427184483812,4.34791988165012
Train,4.38778768455022,4.37816881372426
Train,4.43030624680307,4.42975713463877
Train,4.47203699184417,4.46036975223446
Train,4.51317506335072,4.4937116246605
Train,4.55339132856532,4.55446433878685
Train,4.59304985209152,4.58269486483732
Train,4.63183261108566,4.62887713904443
Train,4.66992863791146,4.65988630587493
Train,4.70751454903432,4.6947450383712
Train,4.74428797613294,4.73937715981252
Train,4.78042712158626,4.769365202888
Train,4.81609875182695,4.81921416626672
Train,4.85101505180784,4.84891373872616
Train,4.88548978014872,4.88730442482105
Train,4.9192442673934,4.9181663937724
Train,4.9524406518283,4.93781122547343
Train,4.98523105115627,4.97680183081042
Train,5.01734972614166,5.01098095889473
Train,2.40723462755712,2.40550576626163
Train,2.56513503874003,2.55301740306455
Train,2.71499584705765,2.71563222480785
Train,2.85809116491507,2.84791765457528
Train,2.99422238692747,2.99613755340353
Train,3.1245013548171,3.12632786392487
Train,3.24870689808873,3.24673131695041
Train,3.36781737092902,3.36642372096782
Train,3.48186872181456,3.48405985869505
Train,3.59091739404102,3.59000010996862
Train,3.6957820955895,3.68699770992291
Train,3.79622041181391,3.80064869375984
Train,3.89296534689602,3.89489962074976
Train,3.98599522177954,3.99479890909465
Train,4.0753073026763,4.08430053801232
Train,4.16152919933199,4.16946661666752
Train,4.24442277125436,4.24995627407267
Train,4.3245575718585,4.32608997834153
Train,4.40170049422835,4.41266549641233
Train,4.47637078102655,4.48966069782719
Train,4.10463697882894,4.2176017254158
Train,4.17074900920869,4.17178250668255
Train,4.23497660616162,4.25911315812039
Train,4.29770749095443,4.30554308200726
Train,4.35884230168902,4.36271819115815
Train,4.41844118701092,4.4354481271698
Train,4.47641816646144,4.47787940502613
Train,4.53311737727362,4.53802640320532
Train,4.58844379215196,4.59658899712622
Train,4.64244667175736,4.64839596353303
Train,4.695043011095,4.70381024271032
