Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.89034664916603
Train,4.04932305858101,3.94132892318141
Train,4.11477137842338,4.09636236372006
Train,4.17860035723072,4.18403076078879
Train,4.24067221089411,4.22017017213219
Train,4.30086758489531,4.26277819831342
Train,4.35964114957729,4.33741584374606
Train,4.4166798729731,4.38369225838945
Train,4.4724112241305,4.45046893865284
Train,4.52670703628025,4.4843479470324
Train,4.57945461972669,4.55422555636616
Train,4.63104506247912,4.59156404734513
Train,4.68135601189175,4.66210104946402
Train,4.73027910181263,4.71426045694081
Train,4.77817357460061,4.79508646620939
Train,4.82477472651115,4.82524147548358
Train,4.87042273192382,4.85329703345885
Train,4.9150046382442,4.89311857766315
Train,4.95841937623246,4.92129680049454
Train,5.00098128055359,4.91182199580048
Train,4.30010560133218,4.30590510415067
Train,4.34427184483812,4.33336322568602
Train,4.38778768455022,4.37424047441982
Train,4.43030624680307,4.41035094051868
Train,4.47203699184417,4.44802019499465
Train,4.51317506335072,4.47782617976659
Train,4.55339132856532,4.52755629182219
Train,4.59304985209152,4.57044766683718
Train,4.63183261108566,4.61311003888212
Train,4.66992863791146,4.65817877960918
Train,4.70751454903432,4.69202350344506
Train,4.74428797613294,4.7305262241296
Train,4.78042712158626,4.76010869385252
Train,4.81609875182695,4.805905956413
Train,4.85101505180784,4.84070830232294
Train,4.88548978014872,4.85036711255658
Train,4.9192442673934,4.89316293000046
Train,4.9524406518283,4.9433692400578
Train,4.98523105115627,4.97243377523711
Train,5.01734972614166,4.98867052451128
Train,2.40723462755712,2.32754291645774
Train,2.56513503874003,2.54021332810608
Train,2.71499584705765,2.69017758925862
Train,2.85809116491507,2.82555595232948
Train,2.99422238692747,2.98597160506459
Train,3.1245013548171,3.11083598149288
Train,3.24870689808873,3.20653591573853
Train,3.36781737092902,3.35976128320068
Train,3.48186872181456,3.46670824121722
Train,3.59091739404102,3.57164468622893
Train,3.6957820955895,3.67795674243393
Train,3.79622041181391,3.78294293852696
Train,3.89296534689602,3.88311890376159
Train,3.98599522177954,3.97914042519026
Train,4.0753073026763,4.06788585460349
Train,4.16152919933199,4.14861096587853
Train,4.24442277125436,4.34640803484311
Train,4.3245575718585,4.30268409167875
Train,4.40170049422835,4.36442745532804
Train,4.47637078102655,4.415889337901
Train,4.10463697882894,4.27926455545502
Train,4.17074900920869,4.2258108309861
Train,4.23497660616162,4.24936535389839
Train,4.29770749095443,4.3074834309625
Train,4.35884230168902,4.37205281960499
Train,4.41844118701092,4.43826804684524
Train,4.47641816646144,4.48439540056105
Train,4.53311737727362,4.5414397906055
Train,4.58844379215196,4.60146052607309
Train,4.64244667175736,4.65220677833971
Train,4.695043011095,4.70407485889173
Train,4.74654044024681,4.75563372444252
Train,4.79684857287659,4.80421099459172
Train,4.84600813762163,4.85499894586594
Train,4.89393954830248,4.89826632744563
Train,4.94091954065217,4.95139934233589
Train,4.98686243565959,4.99450261784897
Train,5.03180219976478,5.03087179816029
Train,5.07566286465291,5.09808503714942
Train,5.1186947810147,5.15203560578018
Train,2.12634095170165,2.73057445167316
Train,2.34917905981492,2.73882357599238
Train,2.56035803075609,2.98448368323794
Train,2.76139026157764,3.13459545225292
Train,2.95239751108316,3.3405675233758
Train,3.13467488148997,3.49368356204193
Train,3.3082685004719,3.52371673722191
Train,3.47429827157139,3.66411836541683
Train,3.63275550535709,3.80956397031908
Train,3.78461713835079,4.10515080413237
Train,3.92983478763237,4.13289003276213
Train,4.06926744332494,4.23780975624221
Train,4.20283811938457,4.366690228232
Train,4.33130752773176,4.53425975510566
Train,4.45457827495476,4.60019495587916
Train,4.57332843424736,4.65745706976606
Train,4.68744629981927,4.76376161144971
Train,4.79753987412685,4.87120190591363
Train,4.90348769403999,4.94777123976262
Train,5.00583788977193,5.03456892052425
Train,2.88046290086084,3.03598570156459
Train,3.04228836074974,3.15862606081678
Train,3.19628974068213,3.22536291006214
Train,3.34302107544689,3.3759065262442
Train,3.4832325498699,3.52246254446665
Train,3.61687622512777,3.78990366900808
Train,3.74462833676121,3.76433618451359
Train,3.86687006926299,3.89411162048848
Train,3.98395041779922,4.02474393592012
Train,4.09618951576602,4.12097110614189
Train,4.20407234771843,4.23349012508451
Train,4.30748066459877,4.36213567759535
Train,4.40686293198251,4.43422299624213
Train,4.50244978259969,4.53462665720414
Train,4.59445456348642,4.62676184431477
Train,4.68307492563127,4.70837322145468
Train,4.76864591200637,4.7950993989491
Train,4.85102920804275,4.88089997909873
Train,4.93054057642846,4.95146814168838
Train,5.00732761990619,4.99917440162222
Train,4.27199914054099,4.48306739291298
Train,4.31623598492297,4.35833444120514
Train,4.35964691208702,4.48326531359091
Train,4.40207129247597,4.50195998795659
Train,4.44390164282583,4.52481111928772
Train,4.48497225214198,4.56105599728203
Train,4.52530363227296,4.56557849964159
Train,4.56491556326831,4.63443179165273
Train,4.60365943419434,4.62031152434721
Train,4.64189196601387,4.65020577399806
Train,4.67946023719595,4.6721150366665
Train,4.71638141017,4.70149478081627
Train,4.75251561722666,4.72176784675545
Train,4.78819439904288,4.77836741510711
Train,4.82327408468699,4.81971619538979
Train,4.85776963800905,4.8419547026705
Train,4.89169552863041,4.8922581074227
Train,4.9249218473152,4.92232277961741
Train,4.95775227308045,4.92972421905948
Train,4.99005362107623,4.89652958148955
Train,3.09879131504472,3.77052162841187
Train,3.20688447920261,3.68624332226219
Train,3.31154306993914,3.8108439739434
Train,3.41246156356073,3.74520097864471
Train,3.51006148459059,3.77924294590462
Train,3.60472197691417,3.98261876759245
Train,3.69615073797291,3.95536207734257
Train,3.78471441620538,3.99056098460131
Train,3.87074397403632,4.04136873452249
Train,3.95396123584687,4.11339922463748
Train,4.03468789935892,4.2294115949443
Train,4.11303412722585,4.23058716315618
Train,4.18927964615201,4.45841015087556
Train,4.26316533524953,4.35712329338659
Train,4.33496466732952,4.46846621232754
Train,4.40492634634553,4.46789240464863
Train,4.47280519298641,4.64335464547528
Train,4.5388452472855,4.55706056776199
Train,4.60326908747275,4.63470637147124
Train,4.66584492516523,4.81848047286285
Train,3.96385879113756,4.20646744522744
Train,4.03116913998356,4.05056357346445
Train,4.09679254901116,4.13643364898091
Train,4.16097275339707,4.44771331188264
Train,4.22340271714688,4.27781654485198
Train,4.28432479424751,4.30852030893046
Train,4.34379296336818,4.4006850714414
Train,4.40185865715212,4.43130114158904
Train,4.45873151067894,4.47105124293069
Train,4.51413342027608,4.52461622313894
Train,4.56827343444891,4.59586954939445
Train,4.62119418122334,4.63978127224081
Train,4.6730829929364,4.68260453741097
Train,4.72368238792407,4.76635105421046
Train,4.77317952343501,4.79795803458944
Train,4.82161002889709,4.86605111220761
Train,4.86900801452666,4.9038868474134
Train,4.91553769119185,4.94540559450872
Train,4.96096455506777,4.97290220106186
Train,5.00545297515671,5.00327267649645
Train,2.12788403567532,2.21748020775818
Train,2.36819302921465,2.32815380003321
Train,2.59329395614837,2.60027701799573
Train,2.80429609638261,2.70556559216216
Train,3.00302950148803,2.91563140737699
Train,3.19027589677673,3.0610212039583
Train,3.36700325018103,3.28744019190216
Train,3.53407374488209,3.43659472143061
