Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98144278215587
Train,4.04932305858101,4.04882930883783
Train,4.11477137842338,4.11457944364465
Train,4.17860035723072,4.17802275454436
Train,4.24067221089411,4.24065933303343
Train,4.30086758489531,4.29897295576992
Train,4.35964114957729,4.35942369143784
Train,4.4166798729731,4.41667693259289
Train,4.4724112241305,4.4720547192469
Train,4.52670703628025,4.52661021465022
Train,4.57945461972669,4.57896294182526
Train,4.63104506247912,4.63087966866923
Train,4.68135601189175,4.68128343642742
Train,4.73027910181263,4.73003648808955
Train,4.77817357460061,4.77805245377063
Train,4.82477472651115,4.8243250185908
Train,4.87042273192382,4.87030622359369
Train,4.9150046382442,4.91492761031093
Train,4.95841937623246,4.95775234447531
Train,5.00098128055359,5.00027875486757
Train,4.30010560133218,4.29956929974303
Train,4.34427184483812,4.34438291543315
Train,4.38778768455022,4.38752724465746
Train,4.43030624680307,4.43029956818769
Train,4.47203699184417,4.47176229830135
Train,4.51317506335072,4.51313503289202
Train,4.55339132856532,4.55340197253607
Train,4.59304985209152,4.59303841044728
Train,4.63183261108566,4.63204980693838
Train,4.66992863791146,4.66974568432865
Train,4.70751454903432,4.70749982338989
Train,4.74428797613294,4.74419036188196
Train,4.78042712158626,4.78033425651353
Train,4.81609875182695,4.81606563868902
Train,4.85101505180784,4.85091773112451
Train,4.88548978014872,4.88561821159157
Train,4.9192442673934,4.91925393102673
Train,4.9524406518283,4.95227100582113
Train,4.98523105115627,4.98513180784859
Train,5.01734972614166,5.01728426533788
Train,2.40723462755712,2.40715998042304
Train,2.56513503874003,2.56456761247735
Train,2.71499584705765,2.71516487334692
Train,2.85809116491507,2.8576418220873
Train,2.99422238692747,2.99436726979348
Train,3.1245013548171,3.12459784384039
Train,3.24870689808873,3.24860905627565
Train,3.36781737092902,3.3677622122027
Train,3.48186872181456,3.48205446787729
Train,3.59091739404102,3.59092375906234
Train,3.6957820955895,3.69538529130269
Train,3.79622041181391,3.7962665144558
Train,3.89296534689602,3.89322157040663
Train,3.98599522177954,3.98613081523484
Train,4.0753073026763,4.07514084378752
Train,4.16152919933199,4.16167176914175
Train,4.24442277125436,4.24503112922468
Train,4.3245575718585,4.32458909598968
Train,4.40170049422835,4.4014794469214
Train,4.47637078102655,4.47681617588221
Train,4.10463697882894,4.10512030028563
Train,4.17074900920869,4.17087453370407
Train,4.23497660616162,4.2351669406035
Train,4.29770749095443,4.29798374288133
Train,4.35884230168902,4.35875454392898
Train,4.41844118701092,4.41887413798121
Train,4.47641816646144,4.47615317449166
Train,4.53311737727362,4.53311791184847
Train,4.58844379215196,4.58854282985423
Train,4.64244667175736,4.64248261448253
Train,4.695043011095,4.69500640437095
Train,4.74654044024681,4.74649268260731
Train,4.79684857287659,4.79696376049913
Train,4.84600813762163,4.84608420672803
Train,4.89393954830248,4.89386158234888
Train,4.94091954065217,4.94100580837563
Train,4.98686243565959,4.98686972773754
Train,5.03180219976478,5.03176937081089
Train,5.07566286465291,5.07571733234685
Train,5.1186947810147,5.11901441574114
Train,2.12634095170165,2.12899301967919
Train,2.34917905981492,2.34977660260716
Train,2.56035803075609,2.56416152548922
Train,2.76139026157764,2.76300378142762
Train,2.95239751108316,2.95484944996893
Train,3.13467488148997,3.1370704758274
Train,3.3082685004719,3.31073385896268
Train,3.47429827157139,3.47686968740124
Train,3.63275550535709,3.63488054578519
Train,3.78461713835079,3.78962489255158
Train,3.92983478763237,3.93272942339511
Train,4.06926744332494,4.0710015764134
Train,4.20283811938457,4.20467942138196
Train,4.33130752773176,4.3328508581952
Train,4.45457827495476,4.45609587620678
Train,4.57332843424736,4.57471033119993
Train,4.68744629981927,4.68834709451856
Train,4.79753987412685,4.79886670324818
Train,4.90348769403999,4.9040072910263
Train,5.00583788977193,5.00637602008947
Train,2.88046290086084,2.88113182565036
Train,3.04228836074974,3.04400889934442
Train,3.19628974068213,3.19688565291777
Train,3.34302107544689,3.34305920069846
Train,3.4832325498699,3.48387439307177
Train,3.61687622512777,3.61810967150575
Train,3.74462833676121,3.74478221072941
Train,3.86687006926299,3.86725098506013
Train,3.98395041779922,3.98500900186504
Train,4.09618951576602,4.09672299010924
Train,4.20407234771843,4.20403254948201
Train,4.30748066459877,4.30725783821021
Train,4.40686293198251,4.40734066241062
Train,4.50244978259969,4.50243486680317
Train,4.59445456348642,4.59473719062996
Train,4.68307492563127,4.68315755470812
Train,4.76864591200637,4.76891606207328
Train,4.85102920804275,4.85081561677723
Train,4.93054057642846,4.93081618102218
Train,5.00732761990619,5.0070091906631
Train,4.27199914054099,4.27085995058784
Train,4.31623598492297,4.31559475954528
Train,4.35964691208702,4.35987509782366
Train,4.40207129247597,4.40218407337509
Train,4.44390164282583,4.44312441474492
Train,4.48497225214198,4.48520657625996
Train,4.52530363227296,4.52505395256846
Train,4.56491556326831,4.56407804845713
Train,4.60365943419434,4.60384254971592
