Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98091599873917
Train,4.04932305858101,4.0491482613848
Train,4.11477137842338,4.11464181239027
Train,4.17860035723072,4.17873006863139
Train,4.24067221089411,4.24062035698258
Train,4.30086758489531,4.30103328493751
Train,4.35964114957729,4.35905863024173
Train,4.4166798729731,4.41651728526645
Train,4.4724112241305,4.47247926868109
Train,4.52670703628025,4.52667204752241
Train,4.57945461972669,4.57939567971751
Train,4.63104506247912,4.6309725164272
Train,4.68135601189175,4.68130655804813
Train,4.73027910181263,4.73031222787157
Train,4.77817357460061,4.77784618196337
Train,4.82477472651115,4.82486387344078
Train,4.87042273192382,4.87032173238118
Train,4.9150046382442,4.91493846055651
Train,4.95841937623246,4.95827484242088
Train,5.00098128055359,5.00083732327583
Train,4.30010560133218,4.30010658924822
Train,4.34427184483812,4.34451440884228
Train,4.38778768455022,4.38823685341052
Train,4.43030624680307,4.43040097691918
Train,4.47203699184417,4.4724002503842
Train,4.51317506335072,4.51371792427651
Train,4.55339132856532,4.55336682727849
Train,4.59304985209152,4.59287374766708
Train,4.63183261108566,4.63249331853122
Train,4.66992863791146,4.66976989766783
Train,4.70751454903432,4.70763452549844
Train,4.74428797613294,4.74454656916995
Train,4.78042712158626,4.78054460518493
Train,4.81609875182695,4.81606962998535
Train,4.85101505180784,4.8510598776472
Train,4.88548978014872,4.88555010029589
Train,4.9192442673934,4.91928591631141
Train,4.9524406518283,4.95245604268479
Train,4.98523105115627,4.98520107178868
Train,5.01734972614166,5.01730406602414
Train,2.40723462755712,2.40736863354161
Train,2.56513503874003,2.56530351498213
Train,2.71499584705765,2.71455583971928
Train,2.85809116491507,2.85816434308039
Train,2.99422238692747,2.99425438412801
Train,3.1245013548171,3.12457759590921
Train,3.24870689808873,3.2484890620175
Train,3.36781737092902,3.367923969573
Train,3.48186872181456,3.48197408948646
Train,3.59091739404102,3.59079778811083
Train,3.6957820955895,3.69569501914772
Train,3.79622041181391,3.79623548698856
Train,3.89296534689602,3.89307675386798
Train,3.98599522177954,3.98581740952593
Train,4.0753073026763,4.07527667063063
Train,4.16152919933199,4.16247282306938
Train,4.24442277125436,4.24430272284399
Train,4.3245575718585,4.32456419302361
Train,4.40170049422835,4.40183175475035
Train,4.47637078102655,4.47625850461219
Train,4.10463697882894,4.10477233525931
Train,4.17074900920869,4.17086533378028
Train,4.23497660616162,4.23507472085831
Train,4.29770749095443,4.29746966644698
Train,4.35884230168902,4.35872306202504
Train,4.41844118701092,4.41818076434709
Train,4.47641816646144,4.47627767026797
Train,4.53311737727362,4.53301248979934
Train,4.58844379215196,4.58840886959869
Train,4.64244667175736,4.64238203111887
Train,4.695043011095,4.69508249460419
Train,4.74654044024681,4.74660309883318
Train,4.79684857287659,4.79682969294459
Train,4.84600813762163,4.84592597362944
Train,4.89393954830248,4.894006291461
Train,4.94091954065217,4.94084590835634
Train,4.98686243565959,4.98704152463489
Train,5.03180219976478,5.03183634446055
Train,5.07566286465291,5.07556375190449
Train,5.1186947810147,5.11870623361959
Train,2.12634095170165,2.12684570884988
Train,2.34917905981492,2.34925368970007
Train,2.56035803075609,2.56026830766701
Train,2.76139026157764,2.76148231632548
Train,2.95239751108316,2.95268392747164
Train,3.13467488148997,3.13452089159808
Train,3.3082685004719,3.30830990784423
Train,3.47429827157139,3.47465904660481
Train,3.63275550535709,3.63263950688455
Train,3.78461713835079,3.78472277340246
Train,3.92983478763237,3.9298399769906
Train,4.06926744332494,4.06958045437521
Train,4.20283811938457,4.20291861812104
Train,4.33130752773176,4.33132466778163
Train,4.45457827495476,4.45464378728475
Train,4.57332843424736,4.57337558629586
Train,4.68744629981927,4.68741003355544
Train,4.79753987412685,4.79757575562322
Train,4.90348769403999,4.9033956608756
Train,5.00583788977193,5.005611741009
Train,2.88046290086084,2.8799044861119
Train,3.04228836074974,3.04248774931995
Train,3.19628974068213,3.19631110691739
Train,3.34302107544689,3.34293963146284
Train,3.4832325498699,3.48318713705101
Train,3.61687622512777,3.61682585399127
Train,3.74462833676121,3.74441001508346
Train,3.86687006926299,3.86668182208727
Train,3.98395041779922,3.98385639848115
Train,4.09618951576602,4.09612503152621
Train,4.20407234771843,4.20387033758082
Train,4.30748066459877,4.30668417028605
Train,4.40686293198251,4.40679738418568
Train,4.50244978259969,4.50248509213971
Train,4.59445456348642,4.59439535954066
Train,4.68307492563127,4.68262559290516
Train,4.76864591200637,4.76868922952683
Train,4.85102920804275,4.85092248747577
Train,4.93054057642846,4.93052083074791
Train,5.00732761990619,5.00708838721084
Train,4.27199914054099,4.2704977956145
Train,4.31623598492297,4.31607825352329
Train,4.35964691208702,4.35907672085829
Train,4.40207129247597,4.40123129702822
Train,4.44390164282583,4.44384301764182
Train,4.48497225214198,4.48469664653453
Train,4.52530363227296,4.52553867791789
Train,4.56491556326831,4.56504484632998
Train,4.60365943419434,4.60330027016509
Train,4.64189196601387,4.64095268981471
Train,4.67946023719595,4.67964444042212
Train,4.71638141017,4.71637592623097
Train,4.75251561722666,4.75206623319337
Train,4.78819439904288,4.78711387117677
Train,4.82327408468699,4.82365909053762
Train,4.85776963800905,4.85756552335416
Train,4.89169552863041,4.89128331204279
Train,4.9249218473152,4.92440067100418
Train,4.95775227308045,4.95691801028323
Train,4.99005362107623,4.9896429841428
Train,3.09879131504472,3.09872055639858
Train,3.20688447920261,3.20711385758853
Train,3.31154306993914,3.31172151941325
Train,3.41246156356073,3.41245334247541
Train,3.51006148459059,3.5100241681211
Train,3.60472197691417,3.60469515800625
Train,3.69615073797291,3.69624679589138
Train,3.78471441620538,3.78403438299428
Train,3.87074397403632,3.87057063894437
Train,3.95396123584687,3.95402894055261
Train,4.03468789935892,4.03455284310592
Train,4.11303412722585,4.11307426392842
Train,4.18927964615201,4.18889530054099
Train,4.26316533524953,4.2628637712024
Train,4.33496466732952,4.33503328666896
Train,4.40492634634553,4.40527527465437
Train,4.47280519298641,4.47259717803528
Train,4.5388452472855,4.538610062242
Train,4.60326908747275,4.60330579400691
Train,4.66584492516523,4.66588382918458
Train,3.96385879113756,3.96379441176701
Train,4.03116913998356,4.03107517948956
Train,4.09679254901116,4.09671326456122
Train,4.16097275339707,4.16072391569533
Train,4.22340271714688,4.22329859920246
Train,4.28432479424751,4.2843926938402
Train,4.34379296336818,4.34374816963213
Train,4.40185865715212,4.40208925746075
Train,4.45873151067894,4.45871158593498
Train,4.51413342027608,4.51379977011306
Train,4.56827343444891,4.56830544711703
Train,4.62119418122334,4.62119020421518
Train,4.6730829929364,4.67314693092647
Train,4.72368238792407,4.72332343354557
Train,4.77317952343501,4.77317571029635
Train,4.82161002889709,4.82150564480623
Train,4.86900801452666,4.86909546984322
Train,4.91553769119185,4.9156277981789
Train,4.96096455506777,4.96107954803633
Train,5.00545297515671,5.00520542163161
Train,2.12788403567532,2.12785315106005
Train,2.36819302921465,2.36800085796701
Train,2.59329395614837,2.593335074238
Train,2.80429609638261,2.80394728845972
Train,3.00302950148803,3.0029777383221
Train,3.19027589677673,3.19020923144471
Train,3.36700325018103,3.36646122389807
Train,3.53407374488209,3.53422144595239
Train,3.69203973961787,3.69171646924378
Train,3.8420392282288,3.84066999232958
Train,3.98446298509171,3.9844955471018
Train,4.11987079334068,4.11962961313287
Train,4.24859041874655,4.24834579212575
Train,4.37144496325803,4.37130427231136
Train,4.4886637951177,4.4886931319394
Train,4.60062601017576,4.60022125758125
Train,4.70767744922746,4.70731405051555
Train,4.80999225329507,4.80945302700036
Train,4.90814993845898,4.90815063268704
Train,5.00226797724252,5.00158155160255
Train,2.45586800616354,2.45573737707394
Train,2.57251913549492,2.57247544164762
Train,2.68671202655411,2.68633067152004
Train,2.79803906105356,2.79808023578211
Train,2.90684243391766,2.90690107751685
Train,3.0132069963619,3.01336789987534
Train,3.11743988539512,3.11698135288879
Train,3.21916161152615,3.21844438895615
Train,3.31867748144247,3.3186575795299
Train,3.41605847717184,3.41553706467961
Train,3.51157982113161,3.51157947295838
Train,3.60488779021973,3.60502833786334
Train,3.69625650938333,3.69611167125393
Train,3.78574581293894,3.78519640440623
