Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98165754053559
Train,4.04932305858101,4.04808313230327
Train,4.11477137842338,4.11467606616688
Train,4.17860035723072,4.17901275827546
Train,4.24067221089411,4.24046374112101
Train,4.30086758489531,4.29971109918715
Train,4.35964114957729,4.35999624676031
Train,4.4166798729731,4.4163109222919
Train,4.4724112241305,4.47209558283473
Train,4.52670703628025,4.52635915588522
Train,4.57945461972669,4.57919723759291
Train,4.63104506247912,4.63134972317915
Train,4.68135601189175,4.68144312503299
Train,4.73027910181263,4.73075066579363
Train,4.77817357460061,4.77778797052825
Train,4.82477472651115,4.82412680870478
Train,4.87042273192382,4.87066803790437
Train,4.9150046382442,4.9152337310032
Train,4.95841937623246,4.95779196859539
Train,5.00098128055359,5.00032664533145
Train,4.30010560133218,4.30066262117129
Train,4.34427184483812,4.3439950087926
Train,4.38778768455022,4.38788264873289
Train,4.43030624680307,4.43036118571205
Train,4.47203699184417,4.472360437293
Train,4.51317506335072,4.51300460218728
Train,4.55339132856532,4.55331544159361
Train,4.59304985209152,4.59345007680276
Train,4.63183261108566,4.63147699011616
Train,4.66992863791146,4.67015716550534
Train,4.70751454903432,4.70763525689258
Train,4.74428797613294,4.74413497533569
Train,4.78042712158626,4.78071572909391
Train,4.81609875182695,4.81592044687501
Train,4.85101505180784,4.85119946827175
Train,4.88548978014872,4.88549874626987
Train,4.9192442673934,4.9191534862786
Train,4.9524406518283,4.95236464183326
Train,4.98523105115627,4.98581888965496
Train,5.01734972614166,5.01735913792478
Train,2.40723462755712,2.41422482771888
Train,2.56513503874003,2.56480859333663
Train,2.71499584705765,2.71545521481563
Train,2.85809116491507,2.85736193388737
Train,2.99422238692747,2.99365576200671
Train,3.1245013548171,3.1242995225798
Train,3.24870689808873,3.24847038690622
Train,3.36781737092902,3.3674755870649
Train,3.48186872181456,3.48161523852387
Train,3.59091739404102,3.59078790287279
Train,3.6957820955895,3.69558949209917
Train,3.79622041181391,3.79604611194472
Train,3.89296534689602,3.89278752893028
Train,3.98599522177954,3.98453118334617
Train,4.0753073026763,4.07529237659645
Train,4.16152919933199,4.16146369213262
Train,4.24442277125436,4.24431055216968
Train,4.3245575718585,4.3244993785576
Train,4.40170049422835,4.4013224881006
Train,4.47637078102655,4.47519922480446
Train,4.10463697882894,4.10812758757279
Train,4.17074900920869,4.17095301293829
Train,4.23497660616162,4.23515246366336
