Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.30034229017664
Train,4.04932305858101,3.42731267615463
Train,4.11477137842338,3.58572050524566
Train,4.17860035723072,3.76011256246559
Train,4.24067221089411,3.77481583129289
Train,4.30086758489531,3.79074163986401
Train,4.35964114957729,3.87922218298438
Train,4.4166798729731,3.93601307913739
Train,4.4724112241305,3.99380523167345
Train,4.52670703628025,4.02288502205442
Train,4.57945461972669,4.07142450837285
Train,4.63104506247912,4.11984246942521
Train,4.68135601189175,4.19189863654569
Train,4.73027910181263,4.27234530822775
Train,4.77817357460061,4.31376800300511
Train,4.82477472651115,4.34976903586775
Train,4.87042273192382,4.39738903941938
Train,4.9150046382442,4.41154449413265
Train,4.95841937623246,4.42315452888757
Train,5.00098128055359,4.4200945455959
Train,4.30010560133218,4.33689640254264
Train,4.34427184483812,4.37767114868967
Train,4.38778768455022,4.32014641074898
Train,4.43030624680307,4.42170199213586
Train,4.47203699184417,4.41483510103579
Train,4.51317506335072,4.41642485230866
Train,4.55339132856532,4.43411406134343
Train,4.59304985209152,4.42927514114344
Train,4.63183261108566,4.47062111382801
Train,4.66992863791146,4.54893734554467
Train,4.70751454903432,4.55423631327317
Train,4.74428797613294,4.59011503483457
Train,4.78042712158626,4.60309172230613
Train,4.81609875182695,4.64494665411969
Train,4.85101505180784,4.66661036357519
Train,4.88548978014872,4.66992022586182
Train,4.9192442673934,4.71278169126889
Train,4.9524406518283,4.75702729038429
Train,4.98523105115627,4.77532391195354
Train,5.01734972614166,4.78002692433459
Train,2.40723462755712,2.18552428316171
Train,2.56513503874003,2.42009878571757
Train,2.71499584705765,2.60027226245939
Train,2.85809116491507,2.76395957927802
Train,2.99422238692747,2.95407051487795
Train,3.1245013548171,3.08223231427014
Train,3.24870689808873,3.17551286876519
Train,3.36781737092902,3.33954743645245
Train,3.48186872181456,3.45067270555175
Train,3.59091739404102,3.55912733572828
Train,3.6957820955895,3.67194303995393
Train,3.79622041181391,3.77805985730925
Train,3.89296534689602,3.88217251374396
Train,3.98599522177954,3.94400273680195
Train,4.0753073026763,3.9526361845537
Train,4.16152919933199,3.9053615796386
Train,4.24442277125436,4.14159516381621
Train,4.3245575718585,3.78401298787058
Train,4.40170049422835,3.79162201272668
Train,4.47637078102655,3.88315367800528
Train,4.10463697882894,4.57677361103753
Train,4.17074900920869,4.52511930304865
Train,4.23497660616162,4.50986285855821
Train,4.29770749095443,4.52535359066091
Train,4.35884230168902,4.56105961672734
Train,4.41844118701092,4.61144774129552
Train,4.47641816646144,4.59509140015799
Train,4.53311737727362,4.60410417363612
Train,4.58844379215196,4.68045577617538
Train,4.64244667175736,4.70873891949459
Train,4.695043011095,4.74809988080604
Train,4.74654044024681,4.79559382756853
Train,4.79684857287659,4.82986457497722
Train,4.84600813762163,4.89042640524567
Train,4.89393954830248,4.91615859396649
Train,4.94091954065217,4.98106394793103
Train,4.98686243565959,5.01745999126712
Train,5.03180219976478,5.04782191583799
Train,5.07566286465291,5.12583223077628
Train,5.1186947810147,5.16890047672451
Train,2.12634095170165,2.76670245538547
Train,2.34917905981492,2.77451019596339
Train,2.56035803075609,3.02001925395188
Train,2.76139026157764,3.11539286061596
Train,2.95239751108316,3.2886554322976
Train,3.13467488148997,3.57553258516759
Train,3.3082685004719,3.74691292556653
Train,3.47429827157139,3.87788430101485
Train,3.63275550535709,3.95224508290376
Train,3.78461713835079,4.27405194773959
Train,3.92983478763237,4.19006163471511
Train,4.06926744332494,4.26373284836867
Train,4.20283811938457,4.38019054344735
Train,4.33130752773176,4.55399941793754
Train,4.45457827495476,4.62967344608436
Train,4.57332843424736,4.69134691847557
Train,4.68744629981927,4.79175784209788
Train,4.79753987412685,4.88497448774084
Train,4.90348769403999,4.97377252353727
Train,5.00583788977193,5.05552268186239
Train,2.88046290086084,2.63850607758477
Train,3.04228836074974,2.84553493125358
Train,3.19628974068213,2.99892655465708
Train,3.34302107544689,3.1325323942693
Train,3.4832325498699,3.26086961156067
Train,3.61687622512777,3.49762409214356
Train,3.74462833676121,3.51602055008247
Train,3.86687006926299,3.64642248357343
Train,3.98395041779922,3.74399524340408
Train,4.09618951576602,3.96638391841624
Train,4.20407234771843,4.06495376381322
Train,4.30748066459877,4.18743830004707
Train,4.40686293198251,4.22417924997
Train,4.50244978259969,4.25354967397427
Train,4.59445456348642,4.41216739851524
Train,4.68307492563127,4.55246877777129
Train,4.76864591200637,4.61913421532398
Train,4.85102920804275,4.651696698499
Train,4.93054057642846,4.74465628985158
Train,5.00732761990619,4.81639164202177
Train,4.27199914054099,4.42073818054547
