Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.92557650005176
Train,4.04932305858101,3.96834932442612
Train,4.11477137842338,4.04173071390207
Train,4.17860035723072,4.10891994877376
Train,4.24067221089411,4.22896735081926
Train,4.30086758489531,3.72141997592919
Train,4.35964114957729,4.32578746295047
Train,4.4166798729731,4.29799497077013
Train,4.4724112241305,4.33991149921547
Train,4.52670703628025,4.50005999281244
Train,4.57945461972669,4.5505385308662
Train,4.63104506247912,4.61473111763658
Train,4.68135601189175,4.64383084623973
Train,4.73027910181263,4.67316591636197
Train,4.77817357460061,4.7477573652726
Train,4.82477472651115,4.80051520582787
Train,4.87042273192382,4.82902582937324
Train,4.9150046382442,4.87531408453519
Train,4.95841937623246,4.92467818355507
Train,5.00098128055359,4.87555300942843
Train,4.30010560133218,4.23521019597754
Train,4.34427184483812,4.34812477361807
Train,4.38778768455022,4.37448319518888
Train,4.43030624680307,4.42375049812707
Train,4.47203699184417,4.45256410444845
Train,4.51317506335072,4.47717374114361
Train,4.55339132856532,4.55377138309287
Train,4.59304985209152,4.55900331288703
Train,4.63183261108566,4.64223383377221
Train,4.66992863791146,4.65238213583996
Train,4.70751454903432,4.68969604246649
Train,4.74428797613294,4.73092885907869
Train,4.78042712158626,4.75725649138773
Train,4.81609875182695,4.81194363737863
Train,4.85101505180784,4.84099615024619
Train,4.88548978014872,4.88638372530934
Train,4.9192442673934,4.91635063654078
Train,4.9524406518283,4.92858340349414
Train,4.98523105115627,4.96428952907823
Train,5.01734972614166,5.00130797489107
Train,2.40723462755712,2.38923541587838
Train,2.56513503874003,2.51716960468878
Train,2.71499584705765,2.70162301698632
Train,2.85809116491507,2.82175985161052
Train,2.99422238692747,2.9976349149057
Train,3.1245013548171,3.12848140576473
Train,3.24870689808873,3.2419783474504
Train,3.36781737092902,3.36558043091391
Train,3.48186872181456,3.49121518242623
Train,3.59091739404102,3.58773324930593
Train,3.6957820955895,3.66991341782238
