Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9589362452647
Train,4.04932305858101,4.01746789299419
Train,4.11477137842338,4.08309694249173
Train,4.17860035723072,4.19564131996233
Train,4.24067221089411,4.24933845882463
Train,4.30086758489531,4.29161274535548
Train,4.35964114957729,4.35832450637531
Train,4.4166798729731,4.41915672016968
Train,4.4724112241305,4.47088793334504
Train,4.52670703628025,4.51081870546774
Train,4.57945461972669,4.58012799510889
Train,4.63104506247912,4.63629084010269
Train,4.68135601189175,4.68459276404671
Train,4.73027910181263,4.73814925587653
Train,4.77817357460061,4.73519258318938
Train,4.82477472651115,4.82039791925643
Train,4.87042273192382,4.872372958172
Train,4.9150046382442,4.91376807622072
Train,4.95841937623246,4.94062861877643
Train,5.00098128055359,4.97058148428714
Train,4.30010560133218,4.29128701356953
Train,4.34427184483812,4.3864663642554
Train,4.38778768455022,4.37648140822482
Train,4.43030624680307,4.43392407403282
Train,4.47203699184417,4.52431318005909
Train,4.51317506335072,4.50281512391697
Train,4.55339132856532,4.58846546038997
Train,4.59304985209152,4.55223634990936
Train,4.63183261108566,4.60063205029256
Train,4.66992863791146,4.66357549394622
Train,4.70751454903432,4.69861646272351
Train,4.74428797613294,4.74042810161436
Train,4.78042712158626,4.74504511807106
Train,4.81609875182695,4.81319660222633
Train,4.85101505180784,4.84390377855489
Train,4.88548978014872,4.86116986687966
Train,4.9192442673934,4.91122738520744
Train,4.9524406518283,4.9325699253764
Train,4.98523105115627,4.9649304261918
Train,5.01734972614166,4.99477809688688
Train,2.40723462755712,2.40697047733691
Train,2.56513503874003,2.52722623683986
Train,2.71499584705765,2.70807671539548
Train,2.85809116491507,2.84786172566504
Train,2.99422238692747,2.99497532549353
Train,3.1245013548171,3.11586032566287
Train,3.24870689808873,3.21358028959221
Train,3.36781737092902,3.35775352850641
Train,3.48186872181456,3.47857202674937
Train,3.59091739404102,3.57804233227836
Train,3.6957820955895,3.69724764295766
Train,3.79622041181391,3.8026774990811
Train,3.89296534689602,3.91510754320041
Train,3.98599522177954,3.99372438260691
Train,4.0753073026763,4.08645211285831
Train,4.16152919933199,4.20625543769057
Train,4.24442277125436,4.28435583491895
Train,4.3245575718585,4.35867021163949
Train,4.40170049422835,4.42691315049954
Train,4.47637078102655,4.50124215677871
Train,4.10463697882894,4.31155959569343
Train,4.17074900920869,4.32714484145494
Train,4.23497660616162,4.32206109799884
Train,4.29770749095443,4.32357003422203
Train,4.35884230168902,4.37770094972893
Train,4.41844118701092,4.46939394725241
Train,4.47641816646144,4.47780081261532
Train,4.53311737727362,4.56653362458823
Train,4.58844379215196,4.5868609876876
Train,4.64244667175736,4.69779051975645
Train,4.695043011095,4.6944284249228
Train,4.74654044024681,4.75848163617305
Train,4.79684857287659,4.80346978929072
Train,4.84600813762163,4.84816793703654
Train,4.89393954830248,4.90541428699975
Train,4.94091954065217,4.94532867161513
Train,4.98686243565959,4.99130790517651
Train,5.03180219976478,5.04177321619514
Train,5.07566286465291,5.10021154282839
Train,5.1186947810147,5.13549204531601
Train,2.12634095170165,2.38184647598099
Train,2.34917905981492,2.61255887062285
Train,2.56035803075609,2.76366496197914
Train,2.76139026157764,2.91446548194219
Train,2.95239751108316,3.28065705124194
Train,3.13467488148997,3.34191244803947
Train,3.3082685004719,3.45066123047952
Train,3.47429827157139,3.7491524527687
Train,3.63275550535709,3.80288981067871
Train,3.78461713835079,4.09841533918813
Train,3.92983478763237,4.07549942682676
Train,4.06926744332494,4.2106780852515
Train,4.20283811938457,4.30740800433122
Train,4.33130752773176,4.47249019251771
Train,4.45457827495476,4.55081268464789
Train,4.57332843424736,4.69656507451136
Train,4.68744629981927,4.74783648563139
Train,4.79753987412685,4.82701938576447
Train,4.90348769403999,4.94077152017939
Train,5.00583788977193,5.03056174340855
Train,2.88046290086084,3.19596298849098
Train,3.04228836074974,3.3268531398733
Train,3.19628974068213,3.33194271575557
Train,3.34302107544689,3.37356853973903
Train,3.4832325498699,3.46119377654515
Train,3.61687622512777,3.68988175949995
Train,3.74462833676121,3.91716320658524
Train,3.86687006926299,4.00371442717547
Train,3.98395041779922,4.08556063190006
Train,4.09618951576602,4.15853752818773
Train,4.20407234771843,4.20884082326802
Train,4.30748066459877,4.35190380058919
Train,4.40686293198251,4.39858135647196
Train,4.50244978259969,4.46449420083371
Train,4.59445456348642,4.69055245027975
Train,4.68307492563127,4.72643166800451
Train,4.76864591200637,4.79512155666284
Train,4.85102920804275,4.84641505814154
Train,4.93054057642846,4.92487458982372
Train,5.00732761990619,4.96524376358142
Train,4.27199914054099,4.26108750895372
Train,4.31623598492297,4.29750921562783
Train,4.35964691208702,4.3767404035009
Train,4.40207129247597,4.41835310954059
Train,4.44390164282583,4.41962650825439
Train,4.48497225214198,4.50897591924017
Train,4.52530363227296,4.47618609536036
Train,4.56491556326831,4.69705247070266
Train,4.60365943419434,4.57732337995734
Train,4.64189196601387,4.71160766415111
Train,4.67946023719595,4.66216776901373
Train,4.71638141017,4.73720655521541
Train,4.75251561722666,4.71539117392093
Train,4.78819439904288,4.77076198652756
Train,4.82327408468699,4.82924466023404
Train,4.85776963800905,4.85843071264525
Train,4.89169552863041,4.89158664716644
Train,4.9249218473152,4.90924941135361
Train,4.95775227308045,4.92172486984887
Train,4.99005362107623,4.94817107378478
Train,3.09879131504472,3.31017495896292
Train,3.20688447920261,3.32580427408102
Train,3.31154306993914,3.37535005556896
Train,3.41246156356073,3.58747433240247
Train,3.51006148459059,3.68995238172514
Train,3.60472197691417,3.63592647562186
Train,3.69615073797291,3.74921375606912
Train,3.78471441620538,3.84411281417184
Train,3.87074397403632,3.91345200004001
Train,3.95396123584687,4.10132406938075
Train,4.03468789935892,4.0907257054267
Train,4.11303412722585,4.14591142619193
Train,4.18927964615201,4.26644113121274
Train,4.26316533524953,4.33049658129945
Train,4.33496466732952,4.37807260298329
Train,4.40492634634553,4.4944170652305
Train,4.47280519298641,4.51315351266887
Train,4.5388452472855,4.67763481967979
Train,4.60326908747275,4.63778733002971
Train,4.66584492516523,4.75497529193004
Train,3.96385879113756,4.10220459082971
Train,4.03116913998356,4.06344134557611
Train,4.09679254901116,4.12281744033709
Train,4.16097275339707,4.20444195301665
Train,4.22340271714688,4.26944123614206
Train,4.28432479424751,4.25245840394878
Train,4.34379296336818,4.37000828416991
Train,4.40185865715212,4.38854667807172
Train,4.45873151067894,4.48678935097467
Train,4.51413342027608,4.45828644763464
Train,4.56827343444891,4.59218601871965
Train,4.62119418122334,4.64978312571568
Train,4.6730829929364,4.71311580434734
Train,4.72368238792407,4.75074986802531
Train,4.77317952343501,4.79101781580442
Train,4.82161002889709,4.85877252863102
Train,4.86900801452666,4.82952402360408
Train,4.91553769119185,4.90881073493819
Train,4.96096455506777,4.90952076616892
Train,5.00545297515671,4.97948030934446
Train,2.12788403567532,2.15049013647622
Train,2.36819302921465,2.52455395163382
Train,2.59329395614837,2.50741936858786
Train,2.80429609638261,2.7691773882202
Train,3.00302950148803,3.01817946999623
Train,3.19027589677673,3.22002587190276
Train,3.36700325018103,3.32656870065128
Train,3.53407374488209,3.54296859989979
Train,3.69203973961787,3.68286382036091
Train,3.8420392282288,3.74992133433504
Train,3.98446298509171,3.95160768263698
Train,4.11987079334068,4.05390334901022
Train,4.24859041874655,4.11775461064826
Train,4.37144496325803,4.27624257090409
Train,4.4886637951177,4.40458374822395
Train,4.60062601017576,4.50264919772714
Train,4.70767744922746,4.63448061650045
Train,4.80999225329507,4.74611775676869
Train,4.90814993845898,4.84048278750001
Train,5.00226797724252,4.8982822445992
Train,2.45586800616354,2.58098858034824
Train,2.57251913549492,2.6863021347911
Train,2.68671202655411,2.83250190595945
Train,2.79803906105356,2.99058733427213
Train,2.90684243391766,2.98392677158315
Train,3.0132069963619,3.1515383738434
Train,3.11743988539512,3.17452898316412
Train,3.21916161152615,3.36460358930649
Train,3.31867748144247,3.46873722609965
Train,3.41605847717184,3.51222832084761
Train,3.51157982113161,3.727122950231
Train,3.60488779021973,3.66952343523897
Train,3.69625650938333,3.81559333547418
Train,3.78574581293894,3.84083991819831
Train,3.87360380836359,3.91171431650863
Train,3.95950033618228,4.11631061807686
Train,4.04368293011242,4.22754945185105
Train,4.12620238181459,4.21459779131741
Train,4.20728356602196,4.27842056024175
Train,4.28661786079396,4.33201899331532
Train,2.12510320565132,2.32119343135299
Train,2.36450590744654,2.4354085982111
Train,2.5892783729484,2.60345055936877
Train,2.80015256765738,2.76250320376579
Train,2.99891425619126,2.89659844397592
Train,3.1860716610347,3.15260428962445
Train,3.3630898001018,3.36308822251743
Train,3.53031782869707,3.57700309695449
Train,3.68897477126427,3.73631780162173
Train,3.83929528336276,3.85031622909806
Train,3.98230653579164,3.94923496947526
Train,4.11815993437227,4.20640322757836
Train,4.24773075530079,4.33306830909248
Train,4.37110940301977,4.32865600641622
Train,4.48904925728639,4.46453233994557
Train,4.60159577372393,4.63939952059028
Train,4.70940330455624,4.72746451443552
Train,4.8124840750195,4.82980491646929
Train,4.91141108866208,4.91615472487024
Train,5.00617198264477,4.99595552723631
Train,4.41854245835269,4.44661850351819
Train,4.45312992100964,4.50974204373924
Train,4.48741672547849,4.50564786397045
Train,4.52110957024481,4.53380985683516
Train,4.55436901596237,4.5692394116038
Train,4.58734772379609,4.59185543068127
Train,4.61976325975854,4.61889300974868
Train,4.65176973147504,4.64040154741474
Train,4.68351379848467,4.6811035671134
Train,4.71472330752752,4.7154146587408
Train,4.74554629886374,4.74336604749663
Train,4.77598990861288,4.76985455038089
Train,4.80619333922419,4.79466094669951
Train,4.83589729811518,4.83202346392252
Train,4.86524228622075,4.86928604541469
Train,4.89436228311218,4.89253196276087
Train,4.92300706156931,4.90962521751521
Train,4.95131184176319,4.93988607019946
Train,4.97940567258973,4.96293339869204
Train,5.00704692919741,4.97169262880351
Train,2.12870689177883,2.29189538089212
Train,2.35840003678672,2.44634300065816
Train,2.57506222723586,2.6097261772961
Train,2.78026925143138,2.7529781301972
Train,2.97443371611683,3.04613864835814
Train,3.15887135126489,3.28847141597806
Train,3.33386880351584,3.38532317440801
Train,3.50053789724489,3.47755010978249
Train,3.6592657938012,3.64519915552492
