Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9816769669254
Train,4.04932305858101,4.04860914876178
Train,4.11477137842338,4.1147882546089
Train,4.17860035723072,4.1790377714255
Train,4.24067221089411,4.24084483661023
Train,4.30086758489531,4.3001188211398
Train,4.35964114957729,4.35964857302038
Train,4.4166798729731,4.41682998130098
Train,4.4724112241305,4.47172862880231
Train,4.52670703628025,4.52684584940397
Train,4.57945461972669,4.57907305390965
Train,4.63104506247912,4.63126047927076
Train,4.68135601189175,4.68124739662918
Train,4.73027910181263,4.73072258606813
Train,4.77817357460061,4.77803987879612
Train,4.82477472651115,4.82444577260032
Train,4.87042273192382,4.87058651744469
Train,4.9150046382442,4.91495151069465
Train,4.95841937623246,4.95803462322739
Train,5.00098128055359,5.0006946320889
Train,4.30010560133218,4.30000261254127
Train,4.34427184483812,4.34409325579832
Train,4.38778768455022,4.38777236742292
Train,4.43030624680307,4.42999232454779
Train,4.47203699184417,4.472189858861
Train,4.51317506335072,4.51306063643037
Train,4.55339132856532,4.55318759076829
Train,4.59304985209152,4.59269731743642
Train,4.63183261108566,4.63189045286398
Train,4.66992863791146,4.66959946610923
Train,4.70751454903432,4.70739193765777
Train,4.74428797613294,4.74437143388285
Train,4.78042712158626,4.78027600964701
Train,4.81609875182695,4.81599912128772
Train,4.85101505180784,4.85104668092865
Train,4.88548978014872,4.88539817842308
Train,4.9192442673934,4.91910691802088
Train,4.9524406518283,4.95226379474865
Train,4.98523105115627,4.98527312849093
Train,5.01734972614166,5.01696730747261
Train,2.40723462755712,2.40629168215997
Train,2.56513503874003,2.56508870584066
Train,2.71499584705765,2.71461918838622
Train,2.85809116491507,2.85785745300453
Train,2.99422238692747,2.99424106969438
Train,3.1245013548171,3.1244094477108
Train,3.24870689808873,3.24833269546295
Train,3.36781737092902,3.3678804539276
Train,3.48186872181456,3.48187764390588
Train,3.59091739404102,3.5906600586701
Train,3.6957820955895,3.69570868234363
Train,3.79622041181391,3.79626593008702
Train,3.89296534689602,3.8928813376202
Train,3.98599522177954,3.98577380837717
Train,4.0753073026763,4.07534894966867
Train,4.16152919933199,4.16151835844161
Train,4.24442277125436,4.24437967860274
Train,4.3245575718585,4.32452096024582
Train,4.40170049422835,4.40166835653009
Train,4.47637078102655,4.47618048977125
Train,4.10463697882894,4.10539744954106
Train,4.17074900920869,4.1707082987096
Train,4.23497660616162,4.23507731967542
Train,4.29770749095443,4.29774546197951
Train,4.35884230168902,4.35886834822991
Train,4.41844118701092,4.41859553091634
Train,4.47641816646144,4.47636493932812
Train,4.53311737727362,4.53315027407106
Train,4.58844379215196,4.58871179039721
Train,4.64244667175736,4.64234997728756
Train,4.695043011095,4.69510041999543
Train,4.74654044024681,4.74662463473272
Train,4.79684857287659,4.79687401425725
Train,4.84600813762163,4.84597189670772
Train,4.89393954830248,4.89402304508763
Train,4.94091954065217,4.94086290133906
Train,4.98686243565959,4.98703134606794
Train,5.03180219976478,5.03178131433429
Train,5.07566286465291,5.07564454504937
Train,5.1186947810147,5.1188472759021
Train,2.12634095170165,2.12782178833639
Train,2.34917905981492,2.34926748158278
Train,2.56035803075609,2.56116202911286
Train,2.76139026157764,2.76147619009161
Train,2.95239751108316,2.95356195345363
Train,3.13467488148997,3.13503479822311
Train,3.3082685004719,3.30874550236941
Train,3.47429827157139,3.47579519044342
Train,3.63275550535709,3.63290391931218
Train,3.78461713835079,3.78642789842061
Train,3.92983478763237,3.93034635239797
Train,4.06926744332494,4.07133596960898
Train,4.20283811938457,4.20388389842925
Train,4.33130752773176,4.33293528597624
Train,4.45457827495476,4.45804769405004
Train,4.57332843424736,4.57385553155057
Train,4.68744629981927,4.68778508906684
Train,4.79753987412685,4.79843375509313
Train,4.90348769403999,4.90462807534613
Train,5.00583788977193,5.00598896912515
Train,2.88046290086084,2.88283358096309
Train,3.04228836074974,3.04337040380123
Train,3.19628974068213,3.19764696366914
Train,3.34302107544689,3.34315609306993
Train,3.4832325498699,3.48377356486027
Train,3.61687622512777,3.61799402589523
Train,3.74462833676121,3.74562310689165
Train,3.86687006926299,3.86691994567434
Train,3.98395041779922,3.98485052230782
Train,4.09618951576602,4.09671268291756
Train,4.20407234771843,4.20423141604944
Train,4.30748066459877,4.30827794982068
Train,4.40686293198251,4.40731216671659
Train,4.50244978259969,4.50206997516101
Train,4.59445456348642,4.5950377341643
Train,4.68307492563127,4.68351888942823
Train,4.76864591200637,4.76898402263322
Train,4.85102920804275,4.85085791413348
Train,4.93054057642846,4.93067823546463
Train,5.00732761990619,5.00746977650292
Train,4.27199914054099,4.27119604242944
Train,4.31623598492297,4.31471540841962
Train,4.35964691208702,4.35990425257209
Train,4.40207129247597,4.40268480488527
Train,4.44390164282583,4.44247341269457
Train,4.48497225214198,4.48531278406782
Train,4.52530363227296,4.52391117016832
Train,4.56491556326831,4.56502136115873
Train,4.60365943419434,4.6021544154388
Train,4.64189196601387,4.64203797008773
Train,4.67946023719595,4.67954484107981
Train,4.71638141017,4.71528840318122
Train,4.75251561722666,4.75216630442612
Train,4.78819439904288,4.78857567710966
Train,4.82327408468699,4.8230337575955
Train,4.85776963800905,4.8559675443565
Train,4.89169552863041,4.89150862304371
Train,4.9249218473152,4.92487789695165
Train,4.95775227308045,4.95750290608231
Train,4.99005362107623,4.98881208697761
Train,3.09879131504472,3.09998513545975
Train,3.20688447920261,3.20803875606703
Train,3.31154306993914,3.31244006974687
Train,3.41246156356073,3.41203749112191
Train,3.51006148459059,3.51021050528192
Train,3.60472197691417,3.60524512081726
Train,3.69615073797291,3.6967969156015
Train,3.78471441620538,3.78441433705055
Train,3.87074397403632,3.87144396590816
Train,3.95396123584687,3.95506699420126
Train,4.03468789935892,4.03393130646622
Train,4.11303412722585,4.11368249213657
Train,4.18927964615201,4.18939888222974
Train,4.26316533524953,4.26396691575134
Train,4.33496466732952,4.33457550565425
Train,4.40492634634553,4.4059947093465
Train,4.47280519298641,4.47263022543825
Train,4.5388452472855,4.53856430138977
Train,4.60326908747275,4.60387204066566
Train,4.66584492516523,4.66584185700465
Train,3.96385879113756,3.96485699924128
Train,4.03116913998356,4.03185096853829
Train,4.09679254901116,4.09730686833408
Train,4.16097275339707,4.16149866957071
Train,4.22340271714688,4.2239219881901
Train,4.28432479424751,4.28475764873249
Train,4.34379296336818,4.34464149993689
Train,4.40185865715212,4.40219529942391
Train,4.45873151067894,4.45915479402202
Train,4.51413342027608,4.51430497165125
Train,4.56827343444891,4.56889447432512
Train,4.62119418122334,4.62150165566086
Train,4.6730829929364,4.67333807747483
Train,4.72368238792407,4.72415871293185
Train,4.77317952343501,4.77359508871759
Train,4.82161002889709,4.82225166782251
Train,4.86900801452666,4.86951387934411
Train,4.91553769119185,4.91590406248939
Train,4.96096455506777,4.96125243130798
Train,5.00545297515671,5.00568346989149
Train,2.12788403567532,2.12822391000996
Train,2.36819302921465,2.36765468096521
Train,2.59329395614837,2.59284992800911
Train,2.80429609638261,2.8032437745199
Train,3.00302950148803,3.00226179851109
Train,3.19027589677673,3.18971964334783
Train,3.36700325018103,3.36607989896658
Train,3.53407374488209,3.53298748387337
Train,3.69203973961787,3.69175853690301
Train,3.8420392282288,3.84167087792232
Train,3.98446298509171,3.98358241804553
Train,4.11987079334068,4.11905982323867
Train,4.24859041874655,4.24796027379071
Train,4.37144496325803,4.37085036629863
Train,4.4886637951177,4.48803521932871
Train,4.60062601017576,4.59976422209546
Train,4.70767744922746,4.70725511576228
Train,4.80999225329507,4.80953317467079
Train,4.90814993845898,4.90759824712442
Train,5.00226797724252,5.00168165749201
Train,2.45586800616354,2.45712454666463
Train,2.57251913549492,2.57306086792905
Train,2.68671202655411,2.68713560100776
Train,2.79803906105356,2.79860204355839
Train,2.90684243391766,2.90773779070949
Train,3.0132069963619,3.01356122395799
Train,3.11743988539512,3.11771743849846
Train,3.21916161152615,3.22002573937832
Train,3.31867748144247,3.31907637420713
Train,3.41605847717184,3.41626107066293
