Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.29111694846793
Train,4.04932305858101,3.31616224365075
Train,4.11477137842338,3.42297565495404
Train,4.17860035723072,3.51336874203308
Train,4.24067221089411,3.45879209520421
Train,4.30086758489531,3.60004854214251
Train,4.35964114957729,3.76225698277518
Train,4.4166798729731,3.67646408743426
Train,4.4724112241305,3.95383491612329
Train,4.52670703628025,3.76583388795237
Train,4.57945461972669,4.0405041429522
Train,4.63104506247912,3.86182281144461
Train,4.68135601189175,3.99302731206644
Train,4.73027910181263,4.0362484797571
Train,4.77817357460061,4.04259429405457
Train,4.82477472651115,4.22724401686015
Train,4.87042273192382,4.22460831339214
Train,4.9150046382442,4.23729743785675
Train,4.95841937623246,4.44752626848184
Train,5.00098128055359,4.3311805215238
Train,4.30010560133218,4.22139649699428
Train,4.34427184483812,4.23212860542263
Train,4.38778768455022,4.24503568582761
Train,4.43030624680307,4.35410926847405
Train,4.47203699184417,4.39878254097114
Train,4.51317506335072,4.35323164259303
Train,4.55339132856532,4.36536775866009
Train,4.59304985209152,4.36653137228766
Train,4.63183261108566,4.37021572397758
Train,4.66992863791146,4.53467487947979
Train,4.70751454903432,4.53233300812287
Train,4.74428797613294,4.60608853642412
Train,4.78042712158626,4.63816580188642
Train,4.81609875182695,4.66879013821867
Train,4.85101505180784,4.68976539604814
Train,4.88548978014872,4.6507931714801
Train,4.9192442673934,4.72311985781968
Train,4.9524406518283,4.74961789114094
Train,4.98523105115627,4.761951433454
Train,5.01734972614166,4.75132547522829
Train,2.40723462755712,2.27909746273447
Train,2.56513503874003,2.30814114199166
Train,2.71499584705765,2.61459305122653
Train,2.85809116491507,2.69966193545485
Train,2.99422238692747,2.85081994032402
Train,3.1245013548171,2.89544797007338
Train,3.24870689808873,3.07894739875676
Train,3.36781737092902,3.23588697341995
Train,3.48186872181456,3.3454515706389
Train,3.59091739404102,3.45079377635526
Train,3.6957820955895,3.52057762975946
Train,3.79622041181391,3.63846652199848
Train,3.89296534689602,3.7635432841842
Train,3.98599522177954,3.79111578656259
Train,4.0753073026763,3.95521126355972
Train,4.16152919933199,4.03701742250139
Train,4.24442277125436,3.75878296629063
Train,4.3245575718585,4.1669564583949
Train,4.40170049422835,4.29922061990176
Train,4.47637078102655,4.37116193056562
Train,4.10463697882894,4.72873345787967
Train,4.17074900920869,4.76735442146153
Train,4.23497660616162,4.76756111479589
Train,4.29770749095443,4.71915347310166
Train,4.35884230168902,4.79120481135697
Train,4.41844118701092,4.77008446670749
Train,4.47641816646144,4.89804745061078
Train,4.53311737727362,4.80197601420696
Train,4.58844379215196,4.85756182544662
Train,4.64244667175736,4.75187101194631
Train,4.695043011095,4.78288942191381
Train,4.74654044024681,4.83281615690663
Train,4.79684857287659,4.86473917888865
Train,4.84600813762163,4.92712532468564
Train,4.89393954830248,4.97697724586181
Train,4.94091954065217,4.8855482307955
Train,4.98686243565959,4.99629842873302
Train,5.03180219976478,4.86596313213974
Train,5.07566286465291,5.03214457538064
Train,5.1186947810147,4.87326144960068
Train,2.12634095170165,3.54770965029524
Train,2.34917905981492,3.65381586449401
Train,2.56035803075609,3.62055674994459
Train,2.76139026157764,3.70676346455567
Train,2.95239751108316,3.7416698537037
Train,3.13467488148997,4.0642581070115
Train,3.3082685004719,4.28258255529926
Train,3.47429827157139,4.00116846878912
Train,3.63275550535709,4.34943992951425
Train,3.78461713835079,4.39499836885492
Train,3.92983478763237,4.51377394228396
Train,4.06926744332494,4.64697747014367
Train,4.20283811938457,4.67215191450669
Train,4.33130752773176,4.64811323891495
Train,4.45457827495476,4.80141349325554
Train,4.57332843424736,4.7726900493387
Train,4.68744629981927,4.84578533222373
Train,4.79753987412685,4.87243412299038
Train,4.90348769403999,4.93154975059166
Train,5.00583788977193,5.05567566453831
Train,2.88046290086084,3.06992576309646
Train,3.04228836074974,3.21574247816819
Train,3.19628974068213,3.07507042986771
Train,3.34302107544689,3.51829637067855
Train,3.4832325498699,3.31924530401406
Train,3.61687622512777,3.6148929443177
Train,3.74462833676121,3.30428150859454
Train,3.86687006926299,3.92460355225743
Train,3.98395041779922,3.65251158724477
Train,4.09618951576602,3.91973141189707
Train,4.20407234771843,4.26691216028276
Train,4.30748066459877,3.84691295514369
Train,4.40686293198251,4.35025896214541
Train,4.50244978259969,4.49135008247349
Train,4.59445456348642,4.51515584878923
Train,4.68307492563127,4.2866127002408
Train,4.76864591200637,4.57442369732683
Train,4.85102920804275,4.61439664901694
Train,4.93054057642846,4.63523608677955
Train,5.00732761990619,4.66452218991023
Train,4.27199914054099,3.78248878276398
Train,4.31623598492297,3.9036813462341
Train,4.35964691208702,3.98614201658948
Train,4.40207129247597,3.9573129864414
Train,4.44390164282583,4.08000430225952
Train,4.48497225214198,4.14999867630063
Train,4.52530363227296,4.17475591212937
Train,4.56491556326831,4.06421698454603
Train,4.60365943419434,4.25268356150541
Train,4.64189196601387,4.22711428925692
Train,4.67946023719595,4.28394523826022
Train,4.71638141017,4.36921058910379
Train,4.75251561722666,4.40410760744792
Train,4.78819439904288,4.07632082371424
Train,4.82327408468699,4.33181083888127
Train,4.85776963800905,4.49932816919393
Train,4.89169552863041,4.46635835371221
Train,4.9249218473152,4.53601171207815
Train,4.95775227308045,4.49132691028516
Train,4.99005362107623,4.56659560377585
Train,3.09879131504472,3.23077796494388
Train,3.20688447920261,3.8247538491503
Train,3.31154306993914,3.24716468824333
Train,3.41246156356073,3.50631060412898
Train,3.51006148459059,3.75584816486089
Train,3.60472197691417,3.83856974482071
Train,3.69615073797291,3.73930284940018
Train,3.78471441620538,4.0528586336592
Train,3.87074397403632,3.59307014006745
Train,3.95396123584687,3.99622966317711
Train,4.03468789935892,4.16495632605927
Train,4.11303412722585,4.12435032053847
Train,4.18927964615201,4.25428752011448
Train,4.26316533524953,4.38057190440403
Train,4.33496466732952,4.45075801959172
Train,4.40492634634553,4.34707654997771
Train,4.47280519298641,4.48071273954265
Train,4.5388452472855,4.58071654184238
Train,4.60326908747275,4.6448373670068
Train,4.66584492516523,4.59886033561029
Train,3.96385879113756,3.7506031293683
Train,4.03116913998356,3.99472011338036
Train,4.09679254901116,3.68663509558278
Train,4.16097275339707,4.10152408546284
Train,4.22340271714688,4.3047490819246
Train,4.28432479424751,4.15564477355875
Train,4.34379296336818,4.39776477835826
Train,4.40185865715212,4.35176290534098
Train,4.45873151067894,4.40955341362157
Train,4.51413342027608,4.08110621888836
Train,4.56827343444891,4.50351221013055
Train,4.62119418122334,4.41475028586225
Train,4.6730829929364,4.41381680728699
Train,4.72368238792407,4.71527117231447
Train,4.77317952343501,4.57352392254969
Train,4.82161002889709,4.60738001650954
Train,4.86900801452666,4.83483152884989
Train,4.91553769119185,4.65077700780967
Train,4.96096455506777,4.85628526956965
Train,5.00545297515671,4.84442793701069
Train,2.12788403567532,2.82069040162724
Train,2.36819302921465,2.93792321234015
Train,2.59329395614837,3.23315855935114
Train,2.80429609638261,3.38003373954284
Train,3.00302950148803,3.52432399949246
Train,3.19027589677673,3.70879930053091
Train,3.36700325018103,3.76716613304971
Train,3.53407374488209,4.08617051830273
Train,3.69203973961787,4.05518581287611
Train,3.8420392282288,4.31278573431426
Train,3.98446298509171,4.26719777497056
Train,4.11987079334068,4.25271994672829
Train,4.24859041874655,4.5193115983455
Train,4.37144496325803,4.61042038856331
Train,4.4886637951177,4.22098956174538
Train,4.60062601017576,4.59167209682983
Train,4.70767744922746,4.73324513385465
Train,4.80999225329507,4.63816031130808
Train,4.90814993845898,4.76868247045312
Train,5.00226797724252,4.79276850183213
Train,2.45586800616354,2.10092090881092
Train,2.57251913549492,2.0508782746039
Train,2.68671202655411,2.29247596988285
Train,2.79803906105356,2.38026052235184
Train,2.90684243391766,2.75005817394577
Train,3.0132069963619,2.81335708425431
Train,3.11743988539512,2.89769792936913
Train,3.21916161152615,2.89880830468837
Train,3.31867748144247,2.81293596697266
Train,3.41605847717184,2.97530900130867
Train,3.51157982113161,3.4080945620551
Train,3.60488779021973,3.05586887035388
Train,3.69625650938333,3.59523101988862
Train,3.78574581293894,3.73947797966199
Train,3.87360380836359,3.45564292595113
Train,3.95950033618228,3.42925314410357
Train,4.04368293011242,3.75345274891239
Train,4.12620238181459,3.96823166366241
Train,4.20728356602196,3.6740204879964
Train,4.28661786079396,4.04063177226247
Train,2.12510320565132,2.60249230504497
Train,2.36450590744654,2.90023087591592
Train,2.5892783729484,3.1097139747752
Train,2.80015256765738,3.23212577104226
Train,2.99891425619126,3.30840911792311
Train,3.1860716610347,3.74923783407111
Train,3.3630898001018,3.74951461404391
Train,3.53031782869707,3.98628019854636
Train,3.68897477126427,3.969233884351
Train,3.83929528336276,4.2829212240137
Train,3.98230653579164,4.18920428742155
Train,4.11815993437227,4.01967588312215
Train,4.24773075530079,4.41246895806638
Train,4.37110940301977,4.3901226588607
Train,4.48904925728639,4.72988986613364
Train,4.60159577372393,4.41872213214406
Train,4.70940330455624,4.44384935826301
Train,4.8124840750195,4.58461758106474
Train,4.91141108866208,4.88544948997394
Train,5.00617198264477,4.63774214190114
Train,4.41854245835269,4.85153819372344
Train,4.45312992100964,4.84891416540538
Train,4.48741672547849,4.82336114065104
Train,4.52110957024481,5.01688672442586
Train,4.55436901596237,4.83764536477946
Train,4.58734772379609,4.82536670029586
Train,4.61976325975854,4.96244817297766
Train,4.65176973147504,4.79283456506808
Train,4.68351379848467,4.87641939217561
Train,4.71472330752752,4.79750028715201
Train,4.74554629886374,4.88522810848775
Train,4.77598990861288,4.79848389000885
Train,4.80619333922419,5.13483113718428
Train,4.83589729811518,4.74348020015617
Train,4.86524228622075,4.90373808052437
Train,4.89436228311218,4.79500582502108
Train,4.92300706156931,4.93490359221824
Train,4.95131184176319,4.88911845813809
Train,4.97940567258973,4.97000469974338
Train,5.00704692919741,4.89650187315841
Train,2.12870689177883,2.65566604382353
