Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.87751960598891
Train,4.04932305858101,3.93206455905145
Train,4.11477137842338,4.09093269290313
Train,4.17860035723072,4.25579738351682
Train,4.24067221089411,4.23620932638436
Train,4.30086758489531,4.22210062619113
Train,4.35964114957729,4.27761479657381
Train,4.4166798729731,4.40899964820095
Train,4.4724112241305,4.20215267513981
Train,4.52670703628025,4.49878432017256
Train,4.57945461972669,4.39939753338427
Train,4.63104506247912,4.62566913295941
Train,4.68135601189175,4.65258691879327
Train,4.73027910181263,4.72857699884383
Train,4.77817357460061,4.72278374685401
Train,4.82477472651115,4.74903182152923
Train,4.87042273192382,4.82765862355744
Train,4.9150046382442,4.85102003520175
Train,4.95841937623246,4.70083996771135
Train,5.00098128055359,4.8961728220196
Train,4.30010560133218,4.30825325537289
Train,4.34427184483812,4.38393772679802
Train,4.38778768455022,4.48556156804898
Train,4.43030624680307,4.42980592357035
Train,4.47203699184417,4.50517557301278
Train,4.51317506335072,4.50320412844525
Train,4.55339132856532,4.55075016232171
Train,4.59304985209152,4.58788636045701
Train,4.63183261108566,4.63155795777143
Train,4.66992863791146,4.67662632579025
Train,4.70751454903432,4.59890415612887
Train,4.74428797613294,4.69942024455826
Train,4.78042712158626,4.75903902484706
Train,4.81609875182695,4.81762907598685
Train,4.85101505180784,4.84029091024853
Train,4.88548978014872,4.87143473179635
Train,4.9192442673934,4.90366442230401
Train,4.9524406518283,4.93634427696414
Train,4.98523105115627,4.92776618818316
Train,5.01734972614166,4.90716700982273
Train,2.40723462755712,2.19044687897327
Train,2.56513503874003,2.34145990052944
Train,2.71499584705765,2.57839848536914
Train,2.85809116491507,2.75893882416685
Train,2.99422238692747,2.94492525037015
Train,3.1245013548171,2.99757866559625
Train,3.24870689808873,3.19261680840642
Train,3.36781737092902,3.37510080638669
Train,3.48186872181456,3.49331992238943
Train,3.59091739404102,3.59411413686109
Train,3.6957820955895,3.68274016366089
Train,3.79622041181391,3.70598305193111
Train,3.89296534689602,3.8983386326211
Train,3.98599522177954,4.02593534316756
Train,4.0753073026763,4.00800591443079
Train,4.16152919933199,4.18996886920054
Train,4.24442277125436,4.0964507645506
Train,4.3245575718585,4.32535493191981
Train,4.40170049422835,4.33095039318403
Train,4.47637078102655,4.35222817084348
Train,4.10463697882894,4.19564562488871
Train,4.17074900920869,4.23929229184833
Train,4.23497660616162,4.25077556978354
Train,4.29770749095443,4.38301622722675
Train,4.35884230168902,4.34887104371704
Train,4.41844118701092,4.40266730637912
Train,4.47641816646144,4.52721245929138
Train,4.53311737727362,4.52862576308786
Train,4.58844379215196,4.59116570725
Train,4.64244667175736,4.66159771570416
Train,4.695043011095,4.70824645370228
Train,4.74654044024681,4.75484647196798
Train,4.79684857287659,4.80363042719934
Train,4.84600813762163,4.85612140837419
Train,4.89393954830248,4.90778244806258
Train,4.94091954065217,4.95074813446058
Train,4.98686243565959,4.99699454575315
Train,5.03180219976478,5.02875617429081
Train,5.07566286465291,5.08417620614569
Train,5.1186947810147,5.10078173692472
Train,2.12634095170165,2.71238050928993
Train,2.34917905981492,2.80105818262029
