Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95940889912492
Train,4.04932305858101,4.01413921064194
Train,4.11477137842338,4.10840651796334
Train,4.17860035723072,4.20765389336701
Train,4.24067221089411,4.23965488859032
Train,4.30086758489531,4.26381578717615
Train,4.35964114957729,4.35625044955843
Train,4.4166798729731,4.41101521407605
Train,4.4724112241305,4.4315950520107
Train,4.52670703628025,4.5191957832632
Train,4.57945461972669,4.55014480171251
Train,4.63104506247912,4.63411448319377
Train,4.68135601189175,4.67324814472594
Train,4.73027910181263,4.74695888996319
Train,4.77817357460061,4.76368087447155
Train,4.82477472651115,4.80165419521612
Train,4.87042273192382,4.86432529990112
Train,4.9150046382442,4.9001924017625
Train,4.95841937623246,4.92640834873117
Train,5.00098128055359,4.96901654650624
Train,4.30010560133218,4.33231141717973
Train,4.34427184483812,4.36064503259891
Train,4.38778768455022,4.3973185037548
Train,4.43030624680307,4.42194578309714
Train,4.47203699184417,4.49445880642188
Train,4.51317506335072,4.54575850649772
Train,4.55339132856532,4.5546536904431
Train,4.59304985209152,4.59994567389748
Train,4.63183261108566,4.66832017900436
Train,4.66992863791146,4.65763251359676
Train,4.70751454903432,4.71665428876794
Train,4.74428797613294,4.75775855385107
Train,4.78042712158626,4.785201306017
Train,4.81609875182695,4.81362963892413
Train,4.85101505180784,4.85360648830198
Train,4.88548978014872,4.89002894226533
Train,4.9192442673934,4.91575849526965
Train,4.9524406518283,4.94548287059541
Train,4.98523105115627,4.9819267948926
Train,5.01734972614166,5.00649000444225
Train,2.40723462755712,2.32497406130189
Train,2.56513503874003,2.52889243681668
Train,2.71499584705765,2.68668658400839
Train,2.85809116491507,2.82436552152325
Train,2.99422238692747,2.99453815130633
Train,3.1245013548171,3.09721527367309
Train,3.24870689808873,3.22787453606193
Train,3.36781737092902,3.367555734057
Train,3.48186872181456,3.46948656945849
Train,3.59091739404102,3.58655836708499
Train,3.6957820955895,3.69290683586469
Train,3.79622041181391,3.78927307264785
Train,3.89296534689602,3.87055115294827
Train,3.98599522177954,3.99352173509667
Train,4.0753073026763,4.07351829214703
Train,4.16152919933199,4.16161673693635
Train,4.24442277125436,4.30007338959121
Train,4.3245575718585,4.31754687030983
